Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.34337086518580173;0.0032824828696208924;0.9132467532467532;0.015977721038160732;0.4990809765219229;0.005754946523778507;0.7819037838015519;0.02870292928817476;0.15006321112515802;0.005626855394252311;0.2516675555791064;0.007400431270492626;0.5626373244936768;0.015966125905309575;0.5316549821859556;0.0067161374958804206;0.3753742660505147;0.00413270016366329;0.6383364592547289;0.020362394934780845;0.3999149659863946;0.0042695204798072;0.33266599695919513;0.004900791325151587;0.3999149659863946;0.0042695204798072;0.2575094699859619;0.012145598778021221
kernel:rbf_gamma:scale_nu:0.085;0.3415377527979622;0.0036683891831594154;0.917142857142857;0.015386185163241445;0.4977196739113177;0.006057682825166129;0.7769917016660166;0.03166533306574201;0.13944374209860938;0.005424383806049286;0.23635177270548735;0.007863704704427158;0.5592647272319894;0.017643595863441053;0.5282932996207332;0.00747117091374946;0.3670357233084025;0.005350928854681305;0.6344323731675465;0.02248358110062582;0.3940476190476191;0.005407521461083208;0.32191864512406276;0.005952467308572857;0.3940476190476191;0.005407521461083208;0.3082409143447876;0.05738873816253986
kernel:rbf_gamma:scale_nu:0.08;0.3415267154544448;0.0041476770367523405;0.9215584415584417;0.016944941745766336;0.49835548262789847;0.006797159725460229;0.7815467974231292;0.03675908122410439;0.13527180783817955;0.005596951610917484;0.23051621687645074;0.008362673414805868;0.561536756438787;0.020430885624158526;0.5284151246983105;0.008469555004451054;0.3644358497521746;0.006011137724045688;0.6374926039214766;0.026067196131929496;0.39268707482993204;0.006164819374282961;0.31820169078317473;0.006545596906807613;0.39268707482993204;0.006164819374282961;0.2153102397918701;0.015300736484066824
kernel:rbf_gamma:scale_nu:0.075;0.34108180167014407;0.0037185289282498134;0.9275324675324674;0.016197882418357266;0.4987494030163148;0.0062293222596436345;0.7857393458016234;0.0359661440437995;0.12793931731984826;0.005267425197471471;0.2199342274106571;0.007722584516337739;0.5634105737358837;0.01981947988306873;0.5277358924261579;0.0076619146169896925;0.35934181521348607;0.00514432613453054;0.6401669355204843;0.02539317152116893;0.38971088435374146;0.005338212964530443;0.3112130051386998;0.0057247566265024065;0.38971088435374146;0.005338212964530443;0.19889302253723146;0.00559368345525802
kernel:rbf_gamma:scale_nu:0.07;0.3398017008118457;0.003964748905917097;0.932987012987013;0.018322277494595744;0.4981584077124223;0.006796078735358469;0.7861541153161425;0.04211291911746217;0.11782553729456384;0.005446437225926175;0.2047797740585497;0.007865750225490837;0.5629779080639942;0.0230102427860196;0.5254062751407884;0.008233971760282162;0.35146909088548595;0.00488714816573028;0.6400268367581883;0.02960435507533639;0.38469387755102036;0.005353767428128304;0.300826350552377;0.00549402590195025;0.38469387755102036;0.005353767428128304;0.18682918548583985;0.0077441762020630765
kernel:rbf_gamma:scale_nu:0.065;0.33898490099112416;0.004773241653681313;0.9374025974025975;0.016931001026215343;0.4979100200838752;0.007472217458195241;0.7854698302056506;0.04906373894667731;0.11036662452591657;0.0057114321102788995;0.19347018511552067;0.009616802124643047;0.5622273655983874;0.026899546224907377;0.523884610964257;0.00987100986722838;0.3456901025996979;0.007766827181596718;0.6392991688556569;0.034550880653378524;0.38112244897959185;0.007810178573608862;0.2931379882301605;0.008264312499361734;0.38112244897959185;0.007810178573608862;0.17013461589813234;0.004649919241698387
kernel:rbf_gamma:scale_nu:0.06;0.3385662718749939;0.0036652462963601045;0.9438961038961038;0.015109651503635316;0.49836694161463946;0.005997965832978522;0.7919638538127189;0.043436379132207256;0.10252844500632112;0.005007661775053946;0.1814591466984315;0.007992459087811453;0.5652650628438564;0.023524218896788497;0.5232122744512125;0.007671108092009763;0.3399130441565354;0.005567576249882628;0.6435301216307258;0.030397935596719727;0.37797619047619047;0.005643722280967713;0.28520872241504713;0.00617015719523664;0.37797619047619047;0.005643722280967713;0.16044130325317382;0.003993729648309014
kernel:rbf_gamma:scale_nu:0.055;0.3377926476225075;0.00389004031818079;0.9483116883116883;0.014529211710074806;0.4981414693721196;0.0061825606588752895;0.7929975774260748;0.04706353744084491;0.09519595448798988;0.004489325133897521;0.16992751193418834;0.007665554829315883;0.5653951125242911;0.025457476134815266;0.521753821399839;0.008152640314758453;0.33403449065315394;0.006120378161457409;0.6439721539784784;0.03291619822140491;0.3744897959183674;0.006274104335270994;0.2773785099049396;0.006505313945273795;0.3744897959183674;0.006274104335270994;0.14705328941345214;0.003760003665631225
kernel:rbf_gamma:scale_nu:0.05;0.3369679059074307;0.003797622703972199;0.9524675324675325;0.014037993887658872;0.49781362632364023;0.005998351840030426;0.793800775374806;0.05135497882051154;0.08786346396965865;0.004871769625283864;0.15815283450770684;0.00836499028557074;0.5653843406411183;0.02754782277045951;0.5201654982185955;0.00801948290260306;0.3279832304156735;0.006363374634801712;0.6442423954896535;0.03576628159299531;0.37091836734693884;0.0063154573563357595;0.26935130801887547;0.006917248043870046;0.37091836734693884;0.0063154573563357595;0.13507204055786132;0.0037721930094753624
kernel:rbf_gamma:scale_nu:0.045;0.336366768988397;0.0031549066839088504;0.9571428571428571;0.012684795269688088;0.49779145409187536;0.005087021589139295;0.7976303667960313;0.04779544444840367;0.0809102402022756;0.00479738709507213;0.14684107947264896;0.008088807482503018;0.5669985678922143;0.02543372706471484;0.5190265486725663;0.0067078036680753616;0.32231626678226216;0.005413965502330982;0.6466214508471035;0.033152963895617886;0.3677721088435374;0.005175910814126944;0.26173554735394333;0.006171394211681422;0.3677721088435374;0.005175910814126944;0.12742261886596679;0.003824218960147368
kernel:rbf_gamma:scale_nu:0.04;0.33401272267534954;0.003031838322589159;0.9605194805194804;0.013586178525321584;0.49565903526299226;0.005083117066509072;0.7840148631011534;0.05607160783119268;0.06788874841972188;0.00427037819318699;0.12486199766581689;0.007197897174851149;0.5590137928882515;0.029519712100911675;0.5142041144696011;0.006523919916081646;0.31026051646440456;0.004466543028364285;0.6366927337950866;0.03868587690595096;0.3601190476190476;0.004567363606121016;0.24625388497441597;0.005165537173904512;0.3601190476190476;0.004567363606121016;0.11253483295440674;0.001931861060628586
kernel:rbf_gamma:scale_nu:0.035;0.3339523452984875;0.002972767230065296;0.9659740259740259;0.012372473105261877;0.4963166951892225;0.004857262834499097;0.7941122114185437;0.05993003010204656;0.062326169405815424;0.00407895469150485;0.11551305064463599;0.007095327044898317;0.5640322783585155;0.03143242669307209;0.5141500976899207;0.0064287598155829484;0.30591487291692926;0.004803748630384936;0.6434646362006682;0.041270578073299403;0.35816326530612247;0.004792177824355578;0.24018091046578044;0.0054175172391235675;0.35816326530612247;0.004792177824355578;0.09939029216766357;0.0023368395115270424
kernel:rbf_gamma:scale_nu:0.03;0.3330254661145895;0.00264762283424901;0.969090909090909;0.012317824105329226;0.49570024073316193;0.004472722719721233;0.7923366991149128;0.06312966064193214;0.05537294563843237;0.004372090130414811;0.10341768607204346;0.007546751973182397;0.5626810826147512;0.03285555560382474;0.5122319273646707;0.005763775905501309;0.29955896340260274;0.004293197510528422;0.6419669502159975;0.0433068784352028;0.35450680272108837;0.0040683243924849195;0.23184352241943346;0.005215265707524173;0.35450680272108837;0.0040683243924849195;0.08670625686645508;0.0017569126346981944
kernel:rbf_gamma:scale_nu:0.025;0.33249841097435034;0.003161689339492494;0.9745454545454546;0.012391543316235393;0.49582621067878013;0.005053515460612557;0.8003910775679544;0.08281112268604522;0.047787610619469026;0.004620901866623785;0.09012337136982987;0.00836793559632568;0.5664447442711522;0.042958126540819215;0.5111665325824618;0.0069088260672222086;0.29297479102430496;0.005734050289084327;0.6472119307664767;0.05671654585303573;0.3511904761904762;0.005444833535232011;0.22294275328645047;0.0065064735036785126;0.3511904761904762;0.005444833535232011;0.0776871919631958;0.0033287874574728783
kernel:rbf_gamma:scale_nu:0.02;0.3327135879921286;0.002736334300606492;0.9820779220779221;0.010611271800423637;0.49703549784674317;0.004306005418089136;0.8322594248484341;0.08799178567141543;0.041340075853350186;0.005424383806049289;0.07869036436919483;0.00989567826768858;0.5824865064202813;0.04531575011116822;0.5117089989656362;0.006017620095131527;0.28786293110796907;0.006111547179129916;0.668717633020477;0.0600486545009151;0.34931972789115645;0.005099205561416641;0.21564859259101127;0.007317301752143434;0.34931972789115645;0.005099205561416641;0.06389005184173584;0.0027361208654911253
kernel:rbf_gamma:scale_nu:0.015;0.33097676523464103;0.0018867883838303806;0.985974025974026;0.007809504612141774;0.4955895379317742;0.003019588547512035;0.8212722686729306;0.08165003876845381;0.029962073324905185;0.003959661128537503;0.05776757010130704;0.0073683533531296135;0.5761245169537859;0.04173433269086332;0.5079680496494655;0.004182360013215314;0.27667855401654057;0.004327325866282891;0.6607588598092049;0.05551449792105114;0.34294217687074824;0.0034863945578231387;0.20110214290294803;0.005298187100278261;0.34294217687074824;0.0034863945578231387;0.05147798061370849;0.0028521259812736726
