Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7972746306447278;0.004673230966484016;0.894833463609519;0.014841270041086733;0.8432046897206484;0.008609603105228635;0.18153388179567925;0.03663587929080036;0.09210526315789473;0.019516311808146482;0.1218634037575681;0.02467003436095197;0.48940425622020356;0.02063596569489717;0.4934693633837067;0.01324547974528399;0.48253404673910827;0.015090595673965947;0.6739033024979986;0.010967837738125708;0.7339918066935148;0.013021546115223027;0.6986718547270583;0.010310826517071377;0.7339918066935148;0.013021546115223027;0.14081900119781493;0.00475125528256647
kernel:rbf_gamma:scale_nu:0.085;0.7965715288632835;0.005606088813932576;0.8974715563661629;0.016235335105580825;0.8439779439794253;0.00978683726323831;0.17535366302374678;0.04650769681590945;0.08552631578947367;0.022213082915965965;0.11461724414998856;0.029353672956457678;0.4859625959435151;0.026023000432115827;0.49149893607781825;0.015881729318802426;0.4792975940647069;0.018243417152344295;0.6721032621627101;0.013679921883420095;0.734783363421747;0.015025892136373816;0.6978386237248674;0.012385911187058445;0.734783363421747;0.015025892136373816;0.12928307056427002;0.003577471582224501
kernel:rbf_gamma:scale_nu:0.08;0.7959813343821877;0.00418451178178835;0.9043892218169185;0.012731927122225628;0.8467023772957001;0.0073497547947122864;0.16559310346092407;0.03987163272214259;0.075;0.01865453536678661;0.10293637328910525;0.024548494461904942;0.48078721892155596;0.022013829795258233;0.4896946109084593;0.012094386543816118;0.4748193752924027;0.014544570997237041;0.6696747880749916;0.011243990137840297;0.7382064990973476;0.011315926578571682;0.6976767663492665;0.009358984507011316;0.7382064990973476;0.011315926578571682;0.12466816902160645;0.004119070155887415
kernel:rbf_gamma:scale_nu:0.075;0.7964839973263137;0.004157183405695353;0.9109822824387702;0.010607078570883624;0.8498722654390946;0.006110945235562571;0.16666472213539044;0.04653323549501922;0.07105263157894737;0.021379048433252525;0.09934745014061627;0.028636590977891008;0.4815743597308521;0.025332760529548692;0.49101745700885874;0.012174746773766624;0.47460985778985537;0.016025937289763297;0.6702919436160426;0.012567393223641808;0.7426878211359533;0.00962530765708947;0.6994926414234379;0.009088967826929426;0.7426878211359533;0.00962530765708947;0.1237572193145752;0.018929905794294103
kernel:rbf_gamma:scale_nu:0.07;0.7960433112538504;0.003698648783819692;0.9175775143303804;0.010498319935389867;0.8524834787558477;0.006160636837693518;0.159431855500821;0.04427495542755956;0.0618421052631579;0.016695496763749366;0.08890517118613511;0.023691370044093746;0.47773758337733574;0.023968898617555835;0.48970980979676915;0.010884748238078508;0.4706943249709914;0.01385980696372193;0.6684895966182525;0.011745082798097658;0.7461151228995974;0.009688365536194829;0.6994874091051331;0.008525197552170662;0.7461151228995974;0.009688365536194829;0.11101350784301758;0.0036005713992090086
kernel:rbf_gamma:scale_nu:0.065;0.7965130012170082;0.004127430794257761;0.9228558711134272;0.012311480981196499;0.8550199467757684;0.007176963389878903;0.1639013426393124;0.05403429939235802;0.05921052631578947;0.01789667172202032;0.08667339472264414;0.026073724736651614;0.4802071719281603;0.02905971673695843;0.49103319871460827;0.012248146095604718;0.4708466707492063;0.015488690827393868;0.669762449834369;0.01402939364389169;0.7498083599500069;0.011319325528682419;0.7010687301361654;0.009750180348464154;0.7498083599500069;0.011319325528682419;0.10162022113800048;0.003289065497333832
kernel:rbf_gamma:scale_nu:0.06;0.7976077339415754;0.004110391462890796;0.9291188987319783;0.012060091099257425;0.8583341514205554;0.007053799866471324;0.175971735799322;0.05729815541115178;0.05921052631578947;0.01789667172202032;0.0882865675294855;0.026576809483487892;0.4867897348704487;0.030684543182300503;0.49416471252388394;0.012231237325301753;0.47331035947502037;0.01571671037836359;0.673056457249383;0.014675969725993464;0.7548166921260936;0.011190267263972879;0.7040422116919162;0.009785357081640815;0.7548166921260936;0.011190267263972879;0.09767656326293946;0.003083878721786246
kernel:rbf_gamma:scale_nu:0.055;0.7986902405532474;0.004010181795865141;0.9353797550807712;0.012431664730867755;0.8616240351388479;0.00709384012318918;0.1897729585229585;0.05835117727142893;0.05921052631578947;0.01789667172202032;0.08988649782363434;0.026688886637120303;0.494231599538103;0.031166970142257996;0.4972951406982803;0.011922835251511919;0.4757552664812411;0.015564634771750144;0.676686642540248;0.01482610352709806;0.7598236356061658;0.011207160055032321;0.7069936795792356;0.009626008019768541;0.7598236356061658;0.011207160055032321;0.09453654289245605;0.0033703292954819428
kernel:rbf_gamma:scale_nu:0.05;0.7979858345653623;0.003473334429290791;0.9390046899426784;0.011907717470388006;0.8627396268192224;0.005980989916809535;0.1720585046089955;0.05845297150958878;0.051315789473684204;0.020762807681657235;0.07858351082442595;0.03022010134485307;0.4850221695871789;0.03092913379612562;0.4951602397081814;0.010450572565733089;0.4706615688218242;0.015810413466356716;0.6725743109359534;0.014385558539484582;0.7611408137758644;0.009244004601295321;0.7056213357437059;0.008160883708092042;0.7611408137758644;0.009244004601295321;0.0861936092376709;0.003397190738469816
kernel:rbf_gamma:scale_nu:0.045;0.797764896696145;0.0039018983474609008;0.9416438683342019;0.010520309549874804;0.8637329876499947;0.005878253727441219;0.16790683229813666;0.06601938070746083;0.047368421052631574;0.020553288620806985;0.07359458705154039;0.03112489117274114;0.48283586449714083;0.03493046842119575;0.4945061446934167;0.011646515825268097;0.46866378735076764;0.017022397204919968;0.6715647033992519;0.016268759040570176;0.7624593806415776;0.009402433594437465;0.705415120192599;0.009222144060047073;0.7624593806415776;0.009402433594437465;0.08156967163085938;0.0038178706991279154
kernel:rbf_gamma:scale_nu:0.04;0.7972612969746036;0.0035360582549684156;0.9439519280875457;0.010823878890430846;0.8644092714386666;0.006111132538833328;0.1598962684489;0.060264700693993624;0.04210526315789474;0.016434205258943152;0.06641180438749641;0.025602571175485252;0.47857878271175186;0.03186503815866869;0.49302859562272017;0.010573426094873927;0.4654105379130816;0.01453148474321748;0.6695569361885149;0.014814303903400397;0.7632502430218026;0.009723106677717098;0.7045165138310028;0.008584612804168033;0.7632502430218026;0.009723106677717098;0.07970278263092041;0.0038770509445669307
kernel:rbf_gamma:scale_nu:0.035;0.7973163774128207;0.003459608165857412;0.945601007469168;0.01180734498314096;0.8651296906828039;0.00656141438914263;0.16124547479810636;0.05882186256443907;0.04078947368421053;0.014944495646842824;0.06481783168500212;0.02350182172152953;0.47928092610546347;0.031103693466199858;0.4931952405766893;0.010334039518806978;0.4649737611839031;0.013620688882506709;0.6698710515478558;0.014462957652439313;0.7643049576447716;0.01037049918364574;0.7047728781773299;0.008510993467060015;0.7643049576447716;0.01037049918364574;0.0703956127166748;0.0025610250189124456
kernel:rbf_gamma:scale_nu:0.03;0.7974349150487128;0.0033901439552048054;0.9488980805975336;0.011338104204860965;0.8665804681997802;0.006425169168494232;0.16212562416270854;0.0608183327254917;0.0381578947368421;0.01373724540646125;0.061524999740470855;0.022062814710340696;0.4797802696057107;0.032071878841480335;0.49352798766718775;0.010201507120389171;0.46405273397012553;0.013140422684411322;0.6701433364723737;0.014804683095087295;0.7664143868907096;0.010230140023398256;0.7052736042673725;0.008429302006233885;0.7664143868907096;0.010230140023398256;0.0649148941040039;0.0028186872187994736
kernel:rbf_gamma:scale_nu:0.025;0.7976711550079213;0.0028523641430057236;0.9515361733541775;0.008837073852297893;0.8678250668177633;0.005007448191521126;0.16241986840502792;0.05598384894584503;0.036842105263157884;0.0128920512778062;0.05987311281264596;0.020624667348472854;0.4800455117064747;0.029399531899284723;0.4941891393086677;0.00867389972341866;0.4638490898152046;0.011862487502237434;0.6703908318132066;0.013423919819160106;0.7682599638939036;0.008041464756024932;0.7059375153916145;0.007088961617942147;0.7682599638939036;0.008041464756024932;0.061560654640197755;0.0018256975059228867
kernel:rbf_gamma:scale_nu:0.02;0.7978964382092799;0.00274789675288554;0.9541731804759424;0.0086374543759474;0.8690549088513169;0.004921973392878602;0.16539161818573583;0.0562560362265683;0.035526315789473684;0.011842105263157893;0.05833333001766402;0.01942070990997737;0.4816440281975079;0.0294796187026199;0.494849748132708;0.008332670908495663;0.46369411943449046;0.011293092840861507;0.6711654210744955;0.01340168457394158;0.7701048465490904;0.007913855133413744;0.7066121505012288;0.006883863160056049;0.7701048465490904;0.007913855133413744;0.06064682006835938;0.007727359173812354
kernel:rbf_gamma:scale_nu:0.015;0.797790424301293;0.0029580928132517054;0.9561522928608651;0.009878841288688416;0.8698070591861151;0.005425664504351187;0.16011978217860573;0.06519784923806231;0.03289473684210527;0.013482829955209998;0.05437116717848809;0.022215236761974465;0.47895510323994933;0.03403363679423859;0.4945235148514852;0.00891893569522689;0.4620891131823016;0.01254048287215051;0.670022886083332;0.015350497570337294;0.7711595611720594;0.008664865680927065;0.7064190016525342;0.007426365406870824;0.7711595611720594;0.008664865680927065;0.05758848190307617;0.004899602683854837
kernel:rbf_gamma:scale_nu:0.01;0.7972972849986821;0.0028247879975623067;0.9558233454924441;0.009670019659696051;0.869378042380211;0.005253210125647295;0.14808015513897868;0.0630397627752927;0.030263157894736836;0.013223520554106433;0.05004821710776584;0.021667259852949497;0.4726887200688303;0.032888640147637004;0.4930432516935904;0.008599213825976044;0.45971312974398837;0.012145583205827587;0.6672177295532793;0.014796796556474529;0.7703693931398417;0.008371658757054503;0.7052101453785059;0.007116116550189822;0.7703693931398417;0.008371658757054503;0.05042598247528076;0.0015215588205411954
kernel:rbf_gamma:scale_nu:0.005;0.7972972849986821;0.0028247879975623067;0.9558233454924441;0.009670019659696051;0.869378042380211;0.005253210125647295;0.14808015513897868;0.0630397627752927;0.030263157894736836;0.013223520554106433;0.05004821710776584;0.021667259852949497;0.4726887200688303;0.032888640147637004;0.4930432516935904;0.008599213825976044;0.45971312974398837;0.012145583205827587;0.6672177295532793;0.014796796556474529;0.7703693931398417;0.008371658757054503;0.7052101453785059;0.007116116550189822;0.7703693931398417;0.008371658757054503;0.04645783901214599;0.0024128019740149963
kernel:rbf_gamma:scale_nu:0.9;0.8894241435199394;0.04733419453151263;0.10715433385443807;0.01287005455911346;0.19099716743499956;0.02087801704386765;0.20980821397223148;0.005116858804677915;0.9460526315789475;0.025275490410919123;0.3434409361453149;0.008361401917601778;0.5496161787460855;0.026128678563721718;0.5266034827166928;0.014096689030725895;0.26721905179015726;0.01275104572770832;0.7532455141185534;0.03876238442390832;0.27524649354256353;0.011439653463421401;0.2215430358178568;0.01745722823435527;0.27524649354256353;0.011439653463421401;0.8678730487823486;0.1562145154845028
kernel:rbf_gamma:scale_nu:0.85;0.9088792592935271;0.036997650916641166;0.16024079381622375;0.019206719847037132;0.2718422541635961;0.027349430703978318;0.21799338648795302;0.005547886620991444;0.9342105263157894;0.031137262016313786;0.35347330693709184;0.009101236868040565;0.5634363228907401;0.021028525977466597;0.5472256600660066;0.014571058232193481;0.31265778055034393;0.015218601905711514;0.7704434651576622;0.030509649604125912;0.3153228718233579;0.014071454568748275;0.2881987476633582;0.02229520653554485;0.3153228718233579;0.014071454568748275;0.719664478302002;0.007495312880238894
