Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.7052380952380951;0.2573848068078421;0.026315789473684216;0.015568631008156884;0.04946030455433923;0.027911996367633782;0.8030442738270732;0.0020581268715815907;0.9947270713913496;0.0055503619116563175;0.8886559821441139;0.002059282391088776;0.7541411845325843;0.12841234645125282;0.5105214304325171;0.006331269620927483;0.4690581433492267;0.013890419917592696;0.7834590421545948;0.05112204537810034;0.8006867101791417;0.003289679069236947;0.7205067065127493;0.00565663476712821;0.8006867101791417;0.003289679069236947;17.297264575958252;17.388580625399225
0.001_0.0001_500_128;0.6716666666666666;0.2782934103104532;0.006922007990272712;0.004761338140013156;0.013666430204565209;0.009333387262366849;0.20000057038005684;0.0009776011043071608;0.9907894736842104;0.006029704861784019;0.33281759752122053;0.0016124267604731585;0.4358336185233617;0.13935101515917558;0.4988557408372416;0.002758418351350568;0.17324201386289287;0.004803626711706498;0.5771585372556414;0.2225787347838362;0.20405985279822247;0.0033494847686481614;0.07761531693251036;0.007481155919114921;0.20405985279822247;0.0033494847686481614;27.150084137916565;19.582528141409476
0.001_0.0005_300_128;0.34898574713321595;0.032186103423652204;0.2776315789473684;0.03138647484704359;0.3080507415818364;0.026871349785416526;0.8276579675550281;0.005363124261457044;0.869122372763592;0.020526265609690682;0.8477612634183949;0.010403698620275887;0.5883218573441219;0.01821750213905592;0.5733769758554803;0.014181548490731933;0.5779060025001157;0.015629257640634768;0.7317511743404396;0.010036604036392479;0.7506040827662824;0.014493266184205053;0.739620947098205;0.010949585614794616;0.7506040827662824;0.014493266184205053;7.5774678707122805;0.054072484820020424
0.001_0.0005_500_128;0.779970628087744;0.017197310712443258;0.3906906809101963;0.038289713352876925;0.5198056174809328;0.03518368768980216;0.18797187939595336;0.01140641008278117;0.5618421052631579;0.03581751997056894;0.2815062200526378;0.01555923836078153;0.4839712537418487;0.01429220441136886;0.4762663930866772;0.021356022597844786;0.4006559187667853;0.022269568171562292;0.6613523794167021;0.016063086899322787;0.42498541869184836;0.02900353766070021;0.47205851588264147;0.02971832314495385;0.42498541869184836;0.02900353766070021;12.591958713531493;0.10987364901021951
0.01_0.0001_300_128;0.5146138510612195;0.09535147050081902;0.09605263157894736;0.03116505074296582;0.16071741822142455;0.04684007094723843;0.8119170516367642;0.005227710539406989;0.9775827253778008;0.00602565197543634;0.8870638506203985;0.003956067863655197;0.6632654513489918;0.04973913305051715;0.536817678478374;0.015344561331827773;0.5238906344209114;0.02487840099742415;0.7523479789649865;0.0225025580149464;0.8009498680738785;0.007167086768911753;0.741525200964009;0.011869194273166676;0.8009498680738785;0.007167086768911753;7.584789752960205;0.12863971164410576
0.01_0.0001_500_128;0.6353185502363133;0.07319346173019928;0.055684384227896476;0.06578677132942833;0.09432738972616739;0.09951711021884065;0.19066080011214095;0.009748606131900093;0.8921052631578947;0.1095824358613527;0.31388008167664594;0.020511923812866536;0.41298967517422713;0.035487196168549326;0.47389482369289554;0.022632673753749954;0.2041037357014066;0.03980705553205752;0.5462252716438394;0.05801388408423376;0.2232912095542286;0.030942063798465362;0.13832880376004503;0.07557245987063939;0.2232912095542286;0.030942063798465362;39.31664869785309;44.079593352552195
0.01_0.0005_300_128;0.3548929321218921;0.04495246067296027;0.2644736842105263;0.029685563612311783;0.30210775039692356;0.031432742839965194;0.8264976567738493;0.00642516681327657;0.8780278356783047;0.01909948927342407;0.851402867784407;0.010897914070368697;0.5906952944478708;0.02530454254188441;0.5712507599444157;0.017506725772924458;0.5767553090906654;0.019681108691924173;0.7320090035844206;0.01362035608683953;0.7550888765449243;0.016185517885216417;0.741342767118766;0.01356636344271018;0.7550888765449243;0.016185517885216417;7.650624704360962;0.20903908452867945
0.01_0.0005_500_128;0.7851252207641588;0.013016400942217662;0.6198378061490359;0.03263195651406804;0.6924132576479811;0.023438419042314487;0.17611401824074013;0.02199678902259167;0.3236842105263158;0.04371907296272671;0.2277847620936344;0.028123025705476753;0.4806196195024494;0.017464110134901373;0.47176100833767587;0.025449397179290217;0.46009900987080776;0.021661884756675336;0.663098388172639;0.014775866097002429;0.5605020136092209;0.026397041852106135;0.5993180290041837;0.0216721028803784;0.5605020136092209;0.02639704185210615;12.35709011554718;0.22418942260549332
0.1_0.0001_300_128;0.46595090320014326;0.03975219041258183;0.3118421052631579;0.038608949345055814;0.37249586490970765;0.03445363243689149;0.8407660370119615;0.0071698379982821575;0.9099976116032655;0.013526567142402565;0.8739438071259382;0.007049754998823618;0.6533584701060524;0.02236489317654863;0.6109198584332117;0.01821629001725063;0.6232198360178229;0.019382376195692;0.7656680440996046;0.012433101047659193;0.7901451187335093;0.010955942066381095;0.7734703421715707;0.010997919810613675;0.7901451187335093;0.010955942066381095;9.96299705505371;0.3420675193911384
0.1_0.0001_500_128;0.6816612154625468;0.022717528491346967;0.18033915233628625;0.022730061264833443;0.28459031202100166;0.028709467589842972;0.16872283096712323;0.0065667836761468985;0.6644736842105263;0.0412956705959874;0.26907048344948364;0.01155290751671675;0.42519202321483496;0.013978233805212178;0.4224064182734063;0.01539360839397888;0.27683039773524265;0.013259087042751815;0.5788870249394373;0.01924969734884346;0.27734411887237886;0.013899564634583276;0.28148175344465093;0.02218098078416234;0.27734411887237886;0.013899564634583273;16.579446649551393;11.844281422637135
