Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9088034378355765;0.015465972288938456;0.8231168831168831;0.036055278861067845;0.8634784405845343;0.024039323728311586;0.9179155656648783;0.01514322262419302;0.9597977243994944;0.007102185539918151;0.9383245212039437;0.00934138826220193;0.9133595017502275;0.012976302091552273;0.8914573037581887;0.01895550753777904;0.9009014808942389;0.016654186282904847;0.9149324285779047;0.01321099441593419;0.9150510204081632;0.013463599474348711;0.9138213400487798;0.014115633452765343;0.9150510204081632;0.013463599474348711;793.8140792369843;256.67511334893146
128_128_0.3_0.0001_500;0.9102880022668245;0.014995939554584344;0.8415584415584416;0.02001854427843913;0.8744255097546988;0.013902490371462992;0.9256846014255162;0.008744242665935658;0.9595448798988622;0.007218256598543719;0.942280301834758;0.006027466273246108;0.9179863018461705;0.009573580291027015;0.900551660728652;0.010846396813488686;0.9083529057947285;0.009938420513882126;0.9206440481295161;0.008547987011707723;0.9209183673469388;0.008392129109847164;0.9200659353799768;0.008578505036695083;0.9209183673469388;0.008392129109847164;944.641877746582;96.01593838592602
128_128_0.3_0.0005_300;0.909132155691297;0.015015908706905619;0.8677922077922078;0.01896103896103894;0.887804819004903;0.012106128207333967;0.9371173883880883;0.008252139349950486;0.9576485461441214;0.007757218182878611;0.9472339794023379;0.005380516918397733;0.9231247720396926;0.008592281359539869;0.9127203769681647;0.009627673391052237;0.9175193992036205;0.00870515468541995;0.9279555562552103;0.007440205680854067;0.9282312925170068;0.0074150439988406956;0.9277780042722252;0.007543573207066293;0.9282312925170068;0.0074150439988406956;614.5687438488006;109.04423501067545
128_128_0.3_0.0005_500;0.9064027266314477;0.012250772969300588;0.8792207792207792;0.012684795269688087;0.8925443002442186;0.01009462023085166;0.9420815240876037;0.005810267600581869;0.9557522123893806;0.0061934001081749126;0.9488539092623707;0.004795030335133242;0.9242421253595257;0.007677601989481607;0.9174864958050799;0.007638924367887883;0.9206991047532946;0.007431543169387893;0.9304009653966002;0.006541894139348211;0.9306972789115647;0.0064899394228204715;0.9304192158338092;0.006516675414628663;0.9306972789115647;0.0064899394228204715;743.8550365686417;131.48330993575385
128_128_0.35_0.0001_300;0.8944510231793374;0.01366763302348143;0.8574025974025974;0.014482703230598082;0.8754678130619608;0.011867324636564841;0.9319905876740272;0.0065783936850067936;0.9506953223767383;0.006808046532407699;0.941235232532142;0.005555327399264762;0.9132208054266824;0.008875740155209134;0.9040489598896677;0.008913916829107731;0.9083515227970516;0.008694275725626541;0.9197008492977894;0.007637071219282748;0.9201530612244897;0.007552724726458053;0.9197042321103565;0.0076045875354858305;0.9201530612244897;0.007552724726458053;588.0154263973236;69.02166444073507
128_128_0.35_0.0001_500;0.8924015838396515;0.012227539609824487;0.8659740259740258;0.018226290693868923;0.8788144393586114;0.00939441946534906;0.9357765204105266;0.008097055243782084;0.9490518331226296;0.006809220232361684;0.9423265356263298;0.004159083561781016;0.9140890521250892;0.006457166280033734;0.9075129295483277;0.00823087648041051;0.9105704874924706;0.006731155513629765;0.9215763923664901;0.005920412232967234;0.9218537414965986;0.0057352274588153935;0.9215338850624935;0.005826664347896213;0.9218537414965986;0.0057352274588153935;724.3065081357956;182.50804761566712
128_128_0.35_0.0005_300;0.9015102897013515;0.013575030180770586;0.8706493506493505;0.020112686423486698;0.8856480504125438;0.012405213802232988;0.9381587361721984;0.009029761473981652;0.9536030341340076;0.007040028213565542;0.9457807251708171;0.005533420250858183;0.919834512936775;0.008437106004157017;0.9121261923916792;0.010249322196406174;0.9157143877916806;0.008941824546999344;0.9261607328632901;0.007797814644884828;0.9264455782312926;0.00763650893303637;0.9260944328392396;0.0077552009714328025;0.9264455782312926;0.00763650893303637;387.6853079319;96.55352993860889
128_128_0.35_0.0005_500;0.8953361873123324;0.009276101391384173;0.8862337662337663;0.020445370030290323;0.890650651115563;0.012557013176454588;0.9449861425851992;0.009345831044117842;0.9495575221238937;0.004845453324080101;0.9472396171472928;0.005525804197303145;0.920161164948766;0.007603358229921064;0.91789564417883;0.010690205340674417;0.9189451341314279;0.009025764929507503;0.9287316929422964;0.007840784224267767;0.928826530612245;0.007672405635004788;0.9287134675535718;0.007811769955480621;0.928826530612245;0.007672405635004788;594.0733573436737;161.20636253550626
128_128_0.4_0.0001_300;0.875430569089451;0.008420047910331484;0.8774025974025973;0.015401524239349195;0.8763303638244521;0.00898706828830561;0.9403170783764399;0.006956474872956242;0.9391908975979772;0.004745467605340958;0.9397325198026785;0.003961885824756908;0.9078738237329453;0.005695165678617306;0.9082967475002872;0.007658965062496925;0.9080314418135653;0.00644805833121115;0.9190744711693899;0.005638556195171404;0.9189625850340135;0.005485188239071484;0.918975861595521;0.005580155349095042;0.9189625850340135;0.005485188239071484;513.5553556680679;106.70919575841498
128_128_0.4_0.0001_500;0.8772406165635912;0.013679148489375336;0.8877922077922078;0.018432410388789795;0.8823660977910759;0.012605338188451061;0.9451298875606607;0.008541308787646095;0.9394437420986094;0.00763678296361011;0.9422466354193528;0.006004322256770615;0.9111852520621259;0.008958569968228072;0.9136179749454086;0.010140763455236037;0.9123063666052144;0.00927521260814526;0.9229042333651915;0.008153662262477067;0.9225340136054422;0.008106823728037473;0.9226428879815242;0.008135634340166273;0.9225340136054422;0.008106823728037473;735.5082492113113;169.72318888915117
