Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.8836450054542621;0.29559334604643056;0.03407572383073497;0.0170796610868934;0.06528926590526876;0.032012917017068154;0.4250722703097881;0.003966532180930016;0.9987538940809969;0.0020664328911871653;0.5963259375278356;0.0036809992884740054;0.6543586378820251;0.14908894890850796;0.5164148089558659;0.007847089404224034;0.3308076017165521;0.017829895995834653;0.6924737743096178;0.17344111792396147;0.4362337662337662;0.009373169130268123;0.2866694887505206;0.02018716379097973;0.4362337662337662;0.009373169130268123;118.6095771074295;50.75505290583889
0.001_0.0001_500_128;0.3239355742296919;0.30349857906780214;0.004672897196261682;0.004876160698597672;0.009095657441239382;0.009346493279580334;0.5827839534851853;0.0011515187289210373;0.9939866369710468;0.0079088110933473;0.7347598162657953;0.0029715200803689195;0.4533597638574385;0.15197237648972023;0.4993297670836542;0.0023345613536266715;0.3719277368535173;0.0037543469200874264;0.47487443434101195;0.12678403595211415;0.5815584415584415;0.003116883116883121;0.4322426799246493;0.002916795998863742;0.5815584415584415;0.003116883116883121;22.963073444366454;4.82787982518863
0.001_0.0005_300_128;0.9962962962962962;0.011111111111111127;0.03986636971046771;0.013600342664384878;0.07632351265641438;0.02515983729993844;0.42675654758699083;0.0033679318932527385;0.9996884735202493;0.0009345794392523365;0.5981547557301187;0.003247634139265142;0.7115264219416435;0.00514027454599604;0.5197774216153584;0.006606868176786219;0.3372391341932665;0.01419630858303917;0.7588647906655339;0.006072341505553973;0.43999999999999995;0.007766190331286264;0.2938661477559716;0.016018609029195215;0.43999999999999995;0.007766190331286264;146.4335661649704;1.5358856896432074
0.001_0.0005_500_128;0.1;0.30000000000000004;0.0006230529595015577;0.001869158878504673;0.0012383900928792568;0.00371517027863777;0.5832687364718614;0.00045556006493504555;1.0;0.0;0.736790464320405;0.0003631895157675591;0.34163436823593074;0.1502277800324675;0.5003115264797507;0.0009345794392523365;0.3690144272066421;0.00203917989720267;0.3818021593193062;0.1253305798300725;0.5833766233766233;0.0007792207792207795;0.43015122298659225;0.0017605737039251223;0.5833766233766233;0.0007792207792207795;12.616787767410278;0.3188601142109034
0.01_0.0001_300_128;0.9895240601007455;0.0034104764871257486;0.6287305122494432;0.16267212400858555;0.7579823440834852;0.10864781617459333;0.675515059863279;0.12794755918588926;0.9906542056074766;0.003686031017507549;0.796798215816782;0.08110007135543398;0.8325195599820121;0.063962315863785;0.8096923589284598;0.08009565948862206;0.7773902799501338;0.09477511470154863;0.8586190093523991;0.053336377880175416;0.7796103896103896;0.09381991124666231;0.7741640256761972;0.09706979653661116;0.7796103896103896;0.09381991124666231;60.56915647983551;38.10902918767104
0.01_0.0001_500_128;0.662843137254902;0.2535516459018985;0.011838006230529595;0.006040722563758665;0.022998065585881182;0.011322861520347643;0.5842646589070615;0.0016349198917902082;0.9928730512249444;0.009646506827486755;0.7356269675696597;0.003768148747880072;0.6235538980809817;0.127545633966958;0.502355528727737;0.003329563469418898;0.3793125165777705;0.0049037396020455044;0.6170226998806416;0.10659931758312323;0.5838961038961039;0.00415584415584415;0.4385440097296689;0.003984188275212482;0.5838961038961039;0.00415584415584415;11.323771953582764;0.7850265382133542
0.01_0.0005_300_128;0.9892656690931995;0.006188879895941836;0.45657015590200445;0.263738860836517;0.5821353697391991;0.23475208285402074;0.5992471195346422;0.15803362775741336;0.9925233644859812;0.006853582554517135;0.7357724008145675;0.10825741811417455;0.7942563943139208;0.0781664951290217;0.7245467601939929;0.12880703143715533;0.6589538852768833;0.16999477455271877;0.8266735205109959;0.06491632359540705;0.6799999999999999;0.1512350905798716;0.646184054122567;0.18063599173358982;0.6799999999999999;0.1512350905798716;20.334924125671385;14.028055292481167
0.01_0.0005_500_128;0.46891941391941394;0.16343723565246387;0.01806853582554517;0.007978971012377382;0.034607945077395806;0.015129615523930927;0.5837824460311621;0.002427822948277557;0.9846325167037863;0.007996134998225502;0.7329764026123811;0.003712928619022093;0.526350929975288;0.08276182357903394;0.5013505262646657;0.004898056485096655;0.38379217384488845;0.008116436757728884;0.5358979871897711;0.06935192307740554;0.5816883116883116;0.005011371787422011;0.44183838330234176;0.007037705686336152;0.5816883116883116;0.005011371787422011;9.831960225105286;0.06061372077013788
0.1_0.0001_300_128;0.9734532520787678;0.009061769616265567;0.9935412026726057;0.002718609268537561;0.9833771343547243;0.005362339853982527;0.9906860204929149;0.00394386891809737;0.9619937694704049;0.013275561216612162;0.9760914042688874;0.007935462808306166;0.9820696362858412;0.0057433631121037755;0.9777674860715054;0.007345487463201891;0.979734269311806;0.006648592596057666;0.9806373022877823;0.006241519566276405;0.9803896103896104;0.006400634561221617;0.9803398364877716;0.006434721190079822;0.9803896103896104;0.006400634561221617;31.61545350551605;3.525112269124209
0.1_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.607159161567688;0.04683562857067118
0.1_0.0005_300_128;0.9694479361199733;0.008340771226179627;0.9942093541202673;0.0028521711525313215;0.9816548954856834;0.004770917314055135;0.991604114825806;0.004154064386974357;0.9560747663551401;0.012339752224509884;0.9734766778103674;0.007142096623695827;0.9805260254728896;0.005086032260593925;0.9751420602377037;0.006611276001211889;0.9775657866480254;0.005956151528997993;0.97868447295708;0.005540809944210372;0.9783116883116885;0.005721659940756042;0.9782455346106491;0.005759064490251725;0.9783116883116885;0.005721659940756042;17.394501209259033;1.927740331259671
0.1_0.0005_500_128;0.386877040781875;0.013081158393986046;0.6137071651090342;0.05192315676012628;0.4741854718840231;0.024751563471140322;0.526543829006225;0.01695740026075936;0.3062360801781737;0.03282717811354938;0.3860894117282389;0.025795129259300678;0.45671043489405;0.014695517284471852;0.459971622643604;0.01517100925737815;0.430137441806131;0.011761558047503078;0.46831910300620383;0.015033487166999036;0.43441558441558437;0.011892161769559876;0.42281517187110473;0.012512161610693037;0.43441558441558437;0.011892161769559876;9.690207719802856;0.030589803614826286
0.2_0.0001_300_128;0.972041209587486;0.007946461529015753;0.989086859688196;0.004823253413743351;0.9804721459604089;0.005115918732464426;0.9843784206301296;0.006873880367950855;0.9601246105919004;0.011555910897813963;0.9720629145698776;0.007447022488789328;0.9782098151088077;0.005866044251904145;0.9746057351400481;0.006710352066687768;0.9762675302651435;0.0062807357182938775;0.9771843845805879;0.0060254580673699066;0.9770129870129871;0.006065088014979532;0.9769664793677328;0.006086979202973249;0.9770129870129871;0.006065088014979532;22.768493461608887;3.66186252586562
0.2_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.616969060897826;0.04127562740329698
0.2_0.0005_300_128;0.9688137496955271;0.009735805753521024;0.9935412026726059;0.003370322037955794;0.9810012281171178;0.005899238003784737;0.990621364988221;0.004883589480423376;0.9551401869158879;0.014424718881981591;0.9725118159574248;0.008810381718714833;0.9797175573418742;0.0063639130232078294;0.9743406947942468;0.008065797723661275;0.9767565220372711;0.007354011536787566;0.9779049763305332;0.006849483585691328;0.9775324675324674;0.007066892395019633;0.9774621355154794;0.007112041996809471;0.9775324675324674;0.007066892395019633;11.392921495437623;0.8304431678534568
0.2_0.0005_500_128;0.4054936266167778;0.006874244356581209;0.7227414330218068;0.017677583749671166;0.5194939793182837;0.009871217655405997;0.5504577920895175;0.01896711810818734;0.24253897550111364;0.01074826593497876;0.33661640728412273;0.012721995220338218;0.47797570935314776;0.0129069799334921;0.48264020426146015;0.010361103146205022;0.42805519330120323;0.009814081542006711;0.49002467895088203;0.013913443184069948;0.4427272727272727;0.00969165361392501;0.41285497952174055;0.01012870207627056;0.4427272727272727;0.00969165361392501;9.664576005935668;0.05453524824509765
0.3_0.0001_300_128;0.9619289444630107;0.009163065072353267;0.9935412026726057;0.002101109383531525;0.9774541032676936;0.004633843265402769;0.9905460140084331;0.002987711300043353;0.9448598130841122;0.013865553323531394;0.9671053963173911;0.007181945152756099;0.9762374792357219;0.0045673642064406605;0.9692005078783591;0.006777962890252765;0.9722797497925424;0.005907386186777127;0.9738589176111672;0.005272995281458163;0.9732467532467531;0.005637021925769014;0.9731399020585416;0.005695591570430333;0.9732467532467531;0.005637021925769014;15.889432740211486;1.0930250615162356
0.3_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;9.681097197532655;0.0616473411137417
