Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1492710613723554;0.004019064120579975;0.8414893617021277;0.030630170316782893;0.2535568024695429;0.007131696844139746;0.8004140068605174;0.02692804626148775;0.11627450980392158;0.01019042075308728;0.20283965688459765;0.015272265918823974;0.47484253411643645;0.015458426807041384;0.4788819357530246;0.013295205177237014;0.2281982296770703;0.007535597447627115;0.6990771908408366;0.023357476321757567;0.22913907284768215;0.007262156357437523;0.21073272258821496;0.012650665210866177;0.22913907284768215;0.007262156357437523;0.0315643310546875;0.0018893327881783543
kernel:rbf_gamma:scale_nu:0.085;0.1488389713195347;0.00411652447070512;0.8436170212765959;0.03010845042145723;0.2530297494410455;0.00724549264232702;0.7948701724671555;0.02910166836670608;0.11098039215686276;0.00996726668795203;0.19457591407653238;0.015154094121257643;0.4718545718933451;0.01659327124016504;0.47729870671672925;0.013713267259130498;0.22380283175878896;0.007983464460752017;0.6943288928183537;0.02520777433482222;0.225;0.007710682796155641;0.20367303414981755;0.012705368094330564;0.225;0.007710682796155641;0.030580663681030275;0.0012994048448923786
kernel:rbf_gamma:scale_nu:0.08;0.1491652085657434;0.0038947920504274294;0.848936170212766;0.028466145021829033;0.25374026678132655;0.006849459971763344;0.7953225584475543;0.028574136515505437;0.1076470588235294;0.009899533773619087;0.18944673651960947;0.015216941419593757;0.4722438835066488;0.016209083326019235;0.47829161451814767;0.01301954608957284;0.22159350165046804;0.008039169438317853;0.6947616463798553;0.024724559832002297;0.22301324503311254;0.007696449866999642;0.1994526832821946;0.012790773755190315;0.22301324503311254;0.007696449866999642;0.029609870910644532;0.0007210031052714208
kernel:rbf_gamma:scale_nu:0.075;0.14921325120109624;0.003945444355003374;0.8531914893617021;0.029250483159292587;0.2539990386509738;0.006958066366002074;0.7938110561693018;0.02986993484786321;0.1035294117647059;0.009913117380207483;0.1829799880748058;0.015311848645981604;0.47151215368519905;0.016881724929412197;0.4783604505632041;0.013238623807073;0.21848951336288983;0.007965619151063493;0.6934928547338528;0.025826402263171674;0.22019867549668876;0.007587045852575892;0.19403262177374586;0.012826121595547484;0.22019867549668876;0.007587045852575892;0.029036760330200195;0.0013148306105578943
kernel:rbf_gamma:scale_nu:0.07;0.14938337442322186;0.003899646902473315;0.8574468085106384;0.027412976014308782;0.254433958209998;0.006796125970720347;0.7927673836523977;0.032062873687230264;0.10019607843137254;0.010392156862745095;0.17772623099632795;0.016312395824536405;0.4710753790378098;0.017960873553882473;0.47882144347100547;0.013213946719322396;0.21608009460316296;0.009038157713886294;0.6926380842028241;0.0276728967542869;0.21804635761589403;0.008604494344494224;0.18966418854282627;0.013882921325354783;0.21804635761589403;0.008604494344494224;0.028485918045043947;0.000680152031336835
kernel:rbf_gamma:scale_nu:0.065;0.14961857106134335;0.004220897309706788;0.8627659574468085;0.02872340425531915;0.25500890076277455;0.007323680226136129;0.7923914042253475;0.037924574084398935;0.09627450980392158;0.010429087174095845;0.17151536936724462;0.01658369215773572;0.4710049876433454;0.02105336221264221;0.47952023362536506;0.01443309969048543;0.21326213506500954;0.009622669695158978;0.6923572215806184;0.03267273565125982;0.21556291390728477;0.009182400413153671;0.18450939577648268;0.014242911844803585;0.21556291390728477;0.009182400413153671;0.028088831901550294;0.001248472584435598
kernel:rbf_gamma:scale_nu:0.06;0.14978519445947477;0.004472425613722822;0.8659574468085106;0.03016478059310176;0.2553897418893032;0.0077487411619009475;0.7924933723414995;0.041080133478785016;0.09411764705882353;0.011022328880435448;0.16806363464004975;0.01758494819757438;0.4711392834004872;0.022755944508070884;0.48003754693366707;0.015326646149517049;0.21172668826467644;0.010301049969929367;0.6924692519426414;0.03537602934856857;0.2142384105960265;0.009828358993149554;0.1816541215298342;0.015138496292502997;0.2142384105960265;0.009828358993149554;0.027430510520935057;0.0007406460972150731
kernel:rbf_gamma:scale_nu:0.055;0.14941036408409608;0.004554697095528294;0.8670212765957446;0.03200342331168367;0.2548910744002287;0.007961011553296067;0.7879638757848422;0.04265388577858085;0.0903921568627451;0.009860620361317771;0.16199844924913936;0.01581637208982302;0.4686871199344691;0.023581746370208764;0.47870671672924486;0.01563266632077173;0.208444761824684;0.009099076636431577;0.6885863425069114;0.036716927932995545;0.21125827814569537;0.008672715797158137;0.17645524852762012;0.013498358014166796;0.21125827814569537;0.008672715797158137;0.02724452018737793;0.002400285014265172
kernel:rbf_gamma:scale_nu:0.05;0.14983590763876253;0.004476438013457789;0.8723404255319149;0.031197613401308878;0.25573977194495023;0.007807117208269021;0.789655746535578;0.04380736025765637;0.08784313725490198;0.010330933233191756;0.15791260855388875;0.016710198252847162;0.4697458270871702;0.024111382241841353;0.48009178139340836;0.01541663822247478;0.2068261902494195;0.009615175481736026;0.6900811358463385;0.03767605206784738;0.20993377483443706;0.00909240411771257;0.17313736577037842;0.014298605862593702;0.20993377483443706;0.00909240411771257;0.02623727321624756;0.0011304870011504535
kernel:rbf_gamma:scale_nu:0.045;0.15000978214649957;0.004110866945524621;0.874468085106383;0.02925048315929259;0.25608480174640535;0.007194234067913937;0.7905880446629633;0.040440973659649;0.08686274509803922;0.009727150395931344;0.1563559657856914;0.015715789644582655;0.4702989134047314;0.022242311621077582;0.4806654151022111;0.014157058644155361;0.2062203837660484;0.008809122694814124;0.6908954011587454;0.03477564472165909;0.20943708609271522;0.008286419706120662;0.17187667866699452;0.013374507127936025;0.20943708609271522;0.008286419706120662;0.026011204719543456;0.0010873892532775253
kernel:rbf_gamma:scale_nu:0.04;0.15003641356763114;0.004090404128067502;0.874468085106383;0.02925048315929259;0.25612368143536784;0.007166424727455965;0.7910597427761707;0.03998980162938857;0.08705882352941177;0.009533526102857426;0.15668655370121762;0.015373856737481135;0.4705480781719009;0.022007978828355725;0.4807634543178974;0.014079716306825352;0.20640511756829275;0.008583803063476211;0.6912978339258352;0.03439199780721344;0.2096026490066225;0.008083811666048808;0.1721618682823602;0.013064381169938681;0.2096026490066225;0.008083811666048808;0.02562892436981201;0.0019143029666445436
kernel:rbf_gamma:scale_nu:0.035;0.14964575793415574;0.00462045235616614;0.8723404255319147;0.03155829143444963;0.2554632011204275;0.00803758754117696;0.786950036898667;0.04589507945601014;0.08647058823529412;0.009976905280947884;0.15565138215766988;0.01623029939600718;0.4682978974164114;0.02522918872867878;0.47940550688360445;0.015938935412959123;0.20555729163904868;0.009674598751364597;0.6877669206359782;0.039461937031644835;0.2087748344370861;0.009201783597079636;0.17118500961213876;0.013980985742343523;0.2087748344370861;0.009201783597079636;0.024765706062316893;0.0013518787366740624
kernel:rbf_gamma:scale_nu:0.03;0.14964575793415574;0.00462045235616614;0.8723404255319147;0.03155829143444963;0.2554632011204275;0.00803758754117696;0.786950036898667;0.04589507945601014;0.08647058823529412;0.009976905280947884;0.15565138215766988;0.01623029939600718;0.4682978974164114;0.02522918872867878;0.47940550688360445;0.015938935412959123;0.20555729163904868;0.009674598751364597;0.6877669206359782;0.039461937031644835;0.2087748344370861;0.009201783597079636;0.17118500961213876;0.013980985742343523;0.2087748344370861;0.009201783597079636;0.024791622161865236;0.0011438642247404856
kernel:rbf_gamma:scale_nu:0.025;0.14964575793415574;0.00462045235616614;0.8723404255319147;0.03155829143444963;0.2554632011204275;0.00803758754117696;0.786950036898667;0.04589507945601014;0.08647058823529412;0.009976905280947884;0.15565138215766988;0.01623029939600718;0.4682978974164114;0.02522918872867878;0.47940550688360445;0.015938935412959123;0.20555729163904868;0.009674598751364597;0.6877669206359782;0.039461937031644835;0.2087748344370861;0.009201783597079636;0.17118500961213876;0.013980985742343523;0.2087748344370861;0.009201783597079636;0.025251173973083497;0.002237894067721398
kernel:rbf_gamma:scale_nu:0.02;0.14964575793415574;0.00462045235616614;0.8723404255319147;0.03155829143444963;0.2554632011204275;0.00803758754117696;0.786950036898667;0.04589507945601014;0.08647058823529412;0.009976905280947884;0.15565138215766988;0.01623029939600718;0.4682978974164114;0.02522918872867878;0.47940550688360445;0.015938935412959123;0.20555729163904868;0.009674598751364597;0.6877669206359782;0.039461937031644835;0.2087748344370861;0.009201783597079636;0.17118500961213876;0.013980985742343523;0.2087748344370861;0.009201783597079636;0.023858141899108887;0.0007269110823904422
kernel:rbf_gamma:scale_nu:0.015;0.14967238935528726;0.00460436182623694;0.8723404255319147;0.03155829143444963;0.2555020808093899;0.008015721321904576;0.7874217350118746;0.045535725369070544;0.08666666666666667;0.009796075291605331;0.15598197007319614;0.01591407864067715;0.468547062183581;0.02504276013408242;0.47950354609929075;0.015878060484589732;0.20574202544129302;0.009482820489700184;0.688169353403068;0.03915643660754829;0.2089403973509934;0.0090319084085999;0.17147019922750442;0.01369901786367472;0.2089403973509934;0.0090319084085999;0.02393002510070801;0.0009129368733299489
kernel:rbf_gamma:scale_nu:0.01;0.14964575793415574;0.00462045235616614;0.8723404255319147;0.03155829143444963;0.2554632011204275;0.00803758754117696;0.786950036898667;0.04589507945601014;0.08647058823529412;0.009976905280947884;0.15565138215766988;0.01623029939600718;0.4682978974164114;0.02522918872867878;0.47940550688360445;0.015938935412959123;0.20555729163904868;0.009674598751364597;0.6877669206359782;0.039461937031644835;0.2087748344370861;0.009201783597079636;0.17118500961213876;0.013980985742343523;0.2087748344370861;0.009201783597079636;0.02314448356628418;0.0006862251829743489
