Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.4544215436147917;0.01427244045591857;0.9;0.019296260752082153;0.6036989553738802;0.012814711987679686;0.9781711932073545;0.003968591972970185;0.80512;0.012440964592828008;0.8831830003343493;0.0070394204324547216;0.7162963684110731;0.007309442762654498;0.8525600000000001;0.008857058564769286;0.7434409778541147;0.00968204982660692;0.8982771788627263;0.003912685470911162;0.8195932203389831;0.009604413425798711;0.8405498409335997;0.007761977183501661;0.8195932203389831;0.009604413425798711;0.11680848598480224;0.004476854898094897
kernel:rbf_gamma:scale_nu:0.085;0.44237637462178797;0.013840356106966207;0.9044444444444444;0.01802604425837625;0.5939452353004506;0.01257342281468086;0.978843742447782;0.003745154903803882;0.7944;0.012644049984083408;0.8769616058098935;0.007278178197297218;0.710610058534785;0.007075982496760932;0.8494222222222222;0.00843025708788893;0.735453420555172;0.009694872576837862;0.8970097371861897;0.0037209032815862606;0.8111864406779661;0.009821152766080825;0.8337896170881143;0.007939728840618103;0.8111864406779661;0.009821152766080825;0.11311132907867431;0.0043958145623043355
kernel:rbf_gamma:scale_nu:0.08;0.43047766294092094;0.013419128044901312;0.9075555555555557;0.01904380914278094;0.5837912928809297;0.01306995251631113;0.9792381553136462;0.004057674660180351;0.7835200000000001;0.012384248059531115;0.8704490670862348;0.0073668804052573434;0.7048579091272835;0.007219526260826407;0.8455377777777777;0.009464563146577643;0.7271201799835822;0.009952614529574487;0.8955289276635694;0.004190403476173356;0.8024406779661017;0.009909443466084586;0.8267216100040697;0.00806679303721874;0.8024406779661017;0.009909443466084586;0.10764751434326172;0.003306396768789885
kernel:rbf_gamma:scale_nu:0.075;0.41769744161458194;0.011370326848134554;0.9128888888888887;0.018453812881801507;0.5730073557164259;0.011327248026369953;0.9800952089384711;0.003996286319282503;0.77064;0.011504712078100844;0.8627787551717292;0.0068401096115156546;0.6988963252765265;0.006172301529761668;0.8417644444444445;0.00875156254125971;0.7178930554440776;0.008785094502808318;0.8943057190077084;0.0039243183757632;0.7923389830508476;0.009025101450440862;0.818576338305666;0.007338975840112413;0.7923389830508476;0.009025101450440862;0.10122194290161132;0.0021477897442281715
kernel:rbf_gamma:scale_nu:0.07;0.4062424172198093;0.008833750504546673;0.9191111111111111;0.020732273403894413;0.5633241956383078;0.009271096107307603;0.9812070620544582;0.0045645191509852325;0.758;0.010469001862641915;0.8552221198162426;0.0059650741350641134;0.6937247396371338;0.005012031349805903;0.8385555555555555;0.008698091177002957;0.7092731577272753;0.007131424201786645;0.8935005908084948;0.00412158182047313;0.7825762711864408;0.007622522155451026;0.8106953178229983;0.006175857330213649;0.7825762711864408;0.007622522155451026;0.09491324424743652;0.004969332215012473
kernel:rbf_gamma:scale_nu:0.065;0.39501409615569444;0.007869855188312307;0.9253333333333333;0.018835217867037426;0.5535689628762503;0.00819017477763045;0.9823230515335937;0.0042294496861635155;0.74472;0.010347250842615155;0.8471195214523076;0.006006420515916792;0.6886685738446441;0.004381042918151624;0.8350266666666666;0.007690107803190523;0.7003442421642789;0.006644945618506831;0.8927335498657785;0.003727480238756151;0.7722711864406779;0.007485003680154589;0.8023406226864683;0.006080127513826844;0.7722711864406779;0.007485003680154589;0.08952012062072753;0.004452634165074411
kernel:rbf_gamma:scale_nu:0.06;0.38446904475551463;0.007996150679509439;0.9284444444444444;0.017264821866271134;0.5436705225678025;0.008345033568852033;0.9827591559480269;0.003959437673482273;0.7322399999999999;0.010769141098527758;0.839142214064205;0.0065095771505163;0.6836141003517707;0.004405664863037202;0.8303422222222222;0.007321877921428103;0.6914063683160037;0.007038481110118156;0.8914945627152708;0.003534321432589058;0.7621694915254238;0.008026385674277279;0.7940702611240757;0.006571886130534977;0.7621694915254238;0.008026385674277279;0.0856055498123169;0.002641989060539547
kernel:rbf_gamma:scale_nu:0.055;0.3741599188355249;0.0077451065517367265;0.9324444444444445;0.01719029298294553;0.5339324623952386;0.007933672513354627;0.983421674067397;0.003991318408318993;0.71904;0.01143076550367472;0.8306330885461455;0.00694984245583948;0.6787907964514609;0.004129328697429002;0.8257422222222223;0.006914070106102395;0.6822827754706922;0.0070455131150167095;0.8904834402184674;0.0034409339902602685;0.751593220338983;0.00838707367820587;0.7853736709977021;0.006887704115618156;0.751593220338983;0.00838707367820587;0.08098759651184081;0.0033121756779486973
kernel:rbf_gamma:scale_nu:0.05;0.36245692494453396;0.00901379263608558;0.9373333333333335;0.01749214991480395;0.5226350667225163;0.008949602995569366;0.984270703459632;0.004112828814572653;0.7028799999999998;0.014172423928178276;0.8200056189124509;0.00887814645102458;0.673363814202083;0.00448840721481151;0.8201066666666665;0.006996300962686914;0.6713203428174837;0.008583544149473578;0.8894177541946169;0.0034301939151749716;0.7386440677966102;0.0105434083092809;0.7746440092563593;0.008719311217893403;0.7386440677966102;0.0105434083092809;0.07882390022277833;0.0035377195666396826
kernel:rbf_gamma:scale_nu:0.045;0.34934869945589286;0.010675418056985596;0.9413333333333334;0.015370325747369408;0.5094404827548982;0.011171149748701266;0.9848458324249302;0.0037171688728255665;0.68392;0.01672918408052228;0.8071155298789675;0.0112266092854986;0.6670972659404113;0.005450187995672231;0.8126266666666668;0.008182183595780664;0.6582780063169329;0.010967583455809147;0.8879055918025346;0.0033788306875402055;0.723186440677966;0.013205728562912918;0.7617074718430924;0.011099357287256313;0.723186440677966;0.013205728562912918;0.07337334156036376;0.001965936841600182
