Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5873952229953618;0.0034532261689818856;0.9035580524344569;0.011367827873240617;0.7119434816437156;0.005833136703462547;0.2919998476633506;0.03629479918735593;0.058611111111111114;0.0070765217793649976;0.09749753679591365;0.011138832874333567;0.4396975353293562;0.019833793332175713;0.48108458177278407;0.00654793716529606;0.4047205092198147;0.007035167067358926;0.46844406514354525;0.01663189251568063;0.56331096196868;0.007235329587828294;0.46451558438956725;0.006469166785726928;0.56331096196868;0.007235329587828294;0.4898060321807861;0.012388291827827011
kernel:rbf_gamma:scale_nu:0.085;0.588171595088647;0.0032012550694769256;0.908052434456929;0.011249991232865639;0.7139049819324084;0.005524467929070184;0.2955119839056761;0.03559052314397519;0.05694444444444444;0.00788125608839506;0.09533771498348098;0.01222035242605177;0.4418417894971616;0.019344830009553473;0.4824984394506866;0.00609553937784743;0.4046213484579447;0.007067688145238459;0.4703220872297325;0.016185227412663154;0.5653243847874719;0.00675229900348393;0.4648174918858604;0.006316945909201114;0.5653243847874719;0.00675229900348393;0.4439978122711182;0.010154299866208112
kernel:rbf_gamma:scale_nu:0.08;0.588896432563504;0.0031785621063707132;0.9129213483146067;0.011460000959396446;0.7159400371000674;0.005553367784231819;0.29855021908124935;0.03595430273429172;0.054722222222222214;0.008055555555555555;0.09233033500416074;0.012542097532265626;0.44372332582237667;0.019506125827556554;0.48382178526841446;0.006058180468898978;0.404135186052114;0.007109428662926916;0.47197849424850213;0.016307484261555538;0.567337807606264;0.006744882967195237;0.46482203625607815;0.006315531687623977;0.567337807606264;0.006744882967195237;0.43731882572174074;0.00912234041058111
kernel:rbf_gamma:scale_nu:0.075;0.5900178642190546;0.0030926582326697215;0.9179775280898876;0.011568123753917975;0.7183219630742131;0.0055835718268742625;0.3084359672949252;0.03575654098648834;0.05388888888888889;0.007157832625958402;0.09158846784211264;0.011219918676209837;0.44922691575698986;0.019369635326774163;0.4859332084893883;0.0059052522202089975;0.4049552154581629;0.0064489317463617656;0.47662918089390177;0.01618263670635582;0.5700223713646533;0.006715136921612381;0.4659460589539042;0.005811314784816487;0.5700223713646533;0.006715136921612381;0.41432573795318606;0.01162588375255815
kernel:rbf_gamma:scale_nu:0.07;0.5907406944594527;0.002834556845357465;0.9215355805243446;0.011466119486772756;0.7199455809703312;0.005376801788206241;0.3147107878733276;0.03323845099184803;0.05305555555555556;0.006741478388617552;0.09063515580279306;0.010459234243792583;0.4527257411663902;0.01798466247993223;0.48729556803995006;0.0054202056331065845;0.4052903683865622;0.0057469948977386205;0.47958771194155003;0.015018037938901765;0.5718120805369128;0.00632362148774164;0.4665319869431347;0.005154019022408437;0.5718120805369128;0.00632362148774164;0.38762013912200927;0.009127459917956065
kernel:rbf_gamma:scale_nu:0.065;0.5919736527144884;0.0026979312338713574;0.9267790262172285;0.01050860512853796;0.7224611970942088;0.004943967923536407;0.327187051839429;0.03318340038348104;0.052500000000000005;0.006854979266251702;0.09033119960539998;0.010816012927299168;0.4595803522769587;0.0179039477679651;0.4896395131086142;0.0051812138500528775;0.4063961983498044;0.005945770050960859;0.4853481758520484;0.014931616242456112;0.5747203579418345;0.005914677434631904;0.46791220481683615;0.005261734848788467;0.5747203579418345;0.005914677434631904;0.36286120414733886;0.007529266488933127
kernel:rbf_gamma:scale_nu:0.06;0.5925870327337248;0.002438000563008264;0.9318352059925094;0.008299071088449538;0.7244550913190029;0.0040200651219847025;0.3301724642100906;0.03466231427373616;0.04972222222222222;0.006854979266251702;0.08632572910268958;0.011181836051730428;0.4613797484719077;0.0185221027960954;0.49077871410736584;0.004728636694801143;0.40539041021084615;0.006243355082569352;0.48691673668393926;0.015381741389948944;0.5766219239373602;0.005083028083893415;0.46749024747350754;0.0054389539920721725;0.5766219239373602;0.005083028083893415;0.34147891998291013;0.007111117371084204
kernel:rbf_gamma:scale_nu:0.055;0.5936221542322738;0.0022041677097594786;0.9385767790262172;0.008573425574726276;0.7272597200026756;0.003903157518832281;0.3407289849594145;0.034027957146505805;0.04694444444444444;0.0068549792662517045;0.08239155583701929;0.011156933733786964;0.4671755695958442;0.018090341073501714;0.4927606117353308;0.004297847154888816;0.4048256379198475;0.0058699637039954355;0.491785978686156;0.014989258149720106;0.579530201342282;0.004757532509650264;0.46758126463395494;0.005016618515946;0.579530201342282;0.004757532509650264;0.3165147066116333;0.008846012555289893
kernel:rbf_gamma:scale_nu:0.05;0.5940032342054347;0.002726729197083957;0.9436329588014981;0.009565238044286235;0.7290591695862763;0.004606179486248412;0.34318694058019084;0.04742325520319812;0.043333333333333335;0.0072648315725677886;0.07680580624099853;0.012126661391134297;0.46859508739281264;0.025056418523837946;0.4934831460674157;0.005355491487452894;0.40293248791363734;0.006825505587662299;0.49300338442345726;0.020703706490386938;0.581096196868009;0.005839097600061833;0.4664068085076408;0.005980287813482073;0.581096196868009;0.005839097600061833;0.290620756149292;0.010682419636170832
kernel:rbf_gamma:scale_nu:0.045;0.5940708334502933;0.002325813008921033;0.9471910112359551;0.00865484644815833;0.7301727868874497;0.004196010872175506;0.3409310183381946;0.040807567029745896;0.039999999999999994;0.004513354669242201;0.07150022501585786;0.0076648518200661;0.4675009258942439;0.021554176080578333;0.49359550561797755;0.0045723253348768636;0.40083650595165377;0.004649815963287004;0.49213533743199855;0.01780724979076717;0.5818791946308725;0.005217854044604289;0.46493551365056707;0.004271312615066751;0.5818791946308725;0.005217854044604289;0.2641641616821289;0.009930515363147733
kernel:rbf_gamma:scale_nu:0.04;0.5943811471641576;0.0021796652978313446;0.952247191011236;0.00786739757962549;0.7319070204850101;0.0038737082621059663;0.34066283080150656;0.042406510594557245;0.03611111111111111;0.00392837100659193;0.06522428164981026;0.006833404367213731;0.46752198898283204;0.02228020734756082;0.49417915106117355;0.004307172646139588;0.39856565106741026;0.0043165491709857085;0.4922126976221505;0.018363360772689755;0.5833333333333333;0.0048821371012964555;0.4634441726319095;0.004001439642725553;0.5833333333333333;0.0048821371012964555;0.27495179176330564;0.052867760985914385
kernel:rbf_gamma:scale_nu:0.035;0.5943157523391055;0.0020621900657211813;0.956928838951311;0.00824820806949262;0.7332348978362544;0.0038801728198661614;0.3310793214526227;0.04513255551806307;0.03111111111111111;0.004082482904638631;0.056784327038869264;0.00704741561352729;0.4626975368958641;0.02356970222009348;0.494019975031211;0.004093084945151882;0.3950096124375618;0.004056075019830538;0.48831450500226686;0.019373580921571938;0.5841163310961968;0.004766728356300329;0.4608386948305959;0.0036994977086822938;0.5841163310961968;0.004766728356300329;0.21809628009796142;0.009837696078603138
kernel:rbf_gamma:scale_nu:0.03;0.5943199419668173;0.0015853152984897547;0.9610486891385769;0.006583668850654303;0.734446464747158;0.0030562543132337653;0.3205502518573005;0.03674896554327516;0.026944444444444444;0.0030555555555555544;0.049653225367415656;0.005373902070835566;0.4574350969120588;0.0191322669028648;0.4939965667915106;0.0031535921699600558;0.3920498450572869;0.0030068263299326617;0.4840771137347971;0.015704314026805142;0.5848993288590604;0.003725016958690528;0.45869079788283224;0.0027424548900782694;0.5848993288590604;0.003725016958690528;0.19805290699005126;0.009890749748044138
kernel:rbf_gamma:scale_nu:0.025;0.5946420625284767;0.0018312784432357814;0.9653558052434457;0.007118568467695978;0.7359466125216482;0.003329919715757303;0.3201064480166864;0.054221883638907314;0.02388888888888889;0.004339027597725919;0.04438734133335366;0.007765504118112439;0.4573742552725816;0.02798121856352253;0.4946223470661673;0.0036706840094701517;0.39016697692750096;0.004298634543249924;0.48409080836265506;0.022874798506751372;0.5862416107382551;0.004168824419146379;0.4574663690901201;0.0037869680895242183;0.5862416107382551;0.004168824419146379;0.1832951068878174;0.008458951687791497
kernel:rbf_gamma:scale_nu:0.02;0.5943606120716839;0.0016359771043753589;0.9677902621722845;0.00625591501441577;0.7364379150276561;0.00291883481810829;0.29975216173425895;0.05308026476538765;0.020277777777777777;0.004129463540921808;0.03792919747820466;0.00750840078727529;0.44705638690297145;0.027307339096981072;0.4940340199750312;0.003289696065481079;0.3871835562529303;0.004104399621241276;0.47572633676802284;0.022291971733920248;0.5862416107382551;0.0036912751677852422;0.4551592368198233;0.0035749033358677797;0.5862416107382551;0.0036912751677852422;0.1608353614807129;0.005231346497179006
