Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9149062148851274;0.034067132021556604;0.5085106382978724;0.03489621163161006;0.6528911000172278;0.03184666984929708;0.9162897440632072;0.005449433545306384;0.9911764705882353;0.003946002313234928;0.9522517106835743;0.003575946426632911;0.9155979794741672;0.01782847826924948;0.7498435544430537;0.01758897667583831;0.802571405350401;0.017631446870515932;0.9160744266083404;0.007742481769689748;0.9160596026490067;0.006414361135036605;0.9056624765732488;0.007882137637858753;0.9160596026490067;0.006414361135036605;75.41451103687287;14.57118727335543
128_128_0.3_0.0001_500;0.9069093919656017;0.026736676791614934;0.5638297872340425;0.059231535774787486;0.6933108574923279;0.045994723791425385;0.9249447260100394;0.009324342169908097;0.9892156862745098;0.0034243625875633333;0.9559684739414667;0.004701007628521187;0.9159270589878206;0.013983660382977091;0.7765227367542762;0.02904343831324582;0.8246396657168974;0.025305190638614933;0.9221379024998125;0.008759153156970872;0.9230132450331127;0.008610863327116454;0.915091295222561;0.011076340734809089;0.9230132450331127;0.008610863327116454;149.10244798660278;44.18135981565613
128_128_0.3_0.0005_300;0.917995160035146;0.030240620422406304;0.601063829787234;0.04810816618976602;0.7246828068196157;0.03049674343400834;0.9309335677590298;0.007608530479836146;0.9898039215686275;0.004277926319464999;0.9594350167974696;0.0031042110051516703;0.9244643638970877;0.01351867139821513;0.7954338756779308;0.02265601601116729;0.8420589118085425;0.016734734384349814;0.9289199745039882;0.005630713521955374;0.9293046357615895;0.005689682211072709;0.9229007324631675;0.007288213379224847;0.9293046357615895;0.005689682211072709;157.631915807724;37.2158822416544
128_128_0.3_0.0005_500;0.9205286310678613;0.023176627519551764;0.6212765957446809;0.03404255319148937;0.7411219107664927;0.023018021691674027;0.9341736717002813;0.005505589834174194;0.99;0.0032159253856581895;0.9612628310253388;0.0027424661608981067;0.9273511513840715;0.011402879824044917;0.8056382978723404;0.016456737560943447;0.8511923708959157;0.012839089105587606;0.9320501057740438;0.005328879307340854;0.9326158940397352;0.004914179496574764;0.9270024891307502;0.005850576675939641;0.9326158940397352;0.004914179496574764;239.8581470489502;55.04524010995426
128_128_0.35_0.0001_300;0.8761331006851799;0.028588001411474533;0.5957446808510639;0.0564932682866032;0.7080056271708849;0.044133636600216415;0.929730415477606;0.00923059976851247;0.9845098039215687;0.0037665436690781776;0.9563109813248257;0.005330535215887744;0.9029317580813931;0.016898332254098397;0.7901272423863162;0.028438000033156153;0.8321583042478553;0.024701902467809542;0.9213891115198443;0.01058515115210223;0.9240066225165563;0.009552564064073926;0.9176674328306694;0.011334884673363204;0.9240066225165563;0.009552564064073926;148.27570776939393;41.28512198044715
128_128_0.35_0.0001_500;0.891584304314201;0.032263062397542605;0.6617021276595745;0.04087100577084797;0.7589635326753246;0.032688072105657114;0.940514555755829;0.006816811641263381;0.9850980392156863;0.004573295603800262;0.9622757323656506;0.0045489082467782185;0.916049430035015;0.017679307157979857;0.8234000834376303;0.020944968038186476;0.8606196325204877;0.01858160176695943;0.9328995828493504;0.008929873730618154;0.9347682119205298;0.007981437611386715;0.9306344297648383;0.008887695533692707;0.9347682119205298;0.007981437611386715;242.21107931137084;76.49665835569304
128_128_0.35_0.0005_300;0.8984844224024737;0.017078572737679362;0.6946808510638298;0.03010845042145725;0.7831329904904077;0.02060405551067166;0.9460101608997254;0.0050114962611217066;0.9854901960784315;0.0026597372482844504;0.9653371284247141;0.0027270544327017707;0.9222472916510995;0.009096603537026411;0.8400855235711306;0.01487635871681155;0.874235059457561;0.011642460776265094;0.9386137711335968;0.005180413006582799;0.9402317880794703;0.004824106716666709;0.9369808553024879;0.005483498024018257;0.9402317880794703;0.004824106716666709;136.26729745864867;14.399199651703626
128_128_0.35_0.0005_500;0.9035325795326651;0.022984524341468276;0.6925531914893617;0.039361702127659576;0.7833480862788171;0.02570503875929498;0.9457173646667767;0.0065900342625563576;0.9862745098039216;0.0036155076303109653;0.965552603492349;0.003472056258382053;0.9246249720997209;0.011921581256640773;0.8394138506466418;0.01930992946644182;0.874450344885583;0.014557501486526249;0.9391521828743817;0.006582938618218023;0.9405629139072849;0.0061258278145695485;0.9371962713432233;0.006897764764492447;0.9405629139072849;0.0061258278145695485;184.9524264574051;40.29334189446877
128_128_0.4_0.0001_300;0.8564082681966886;0.017881678784838113;0.7265957446808511;0.04413291172913093;0.7853049507880686;0.025827846126329285;0.9510445273976386;0.0074451680090453515;0.9774509803921567;0.0036419952198052242;0.9640420869630308;0.003350688044310696;0.9037263977971637;0.009254510251924374;0.8520233625365039;0.021215328116762664;0.8746735188755496;0.014554816829802694;0.9363163678531199;0.00655594277107091;0.93841059602649;0.005960264900662266;0.9362253803397751;0.006810151217894692;0.93841059602649;0.005960264900662266;170.1250505208969;59.72766047285234
128_128_0.4_0.0001_500;0.8691129766727423;0.019698510702952216;0.7265957446808511;0.035299276644759695;0.7910507549566238;0.024704193138063695;0.9511223133698566;0.005995981482147523;0.9798039215686275;0.0032868734537726003;0.9652380202952096;0.003509210239609844;0.9101176450212997;0.011168574241034289;0.8531998331247392;0.01772304488929974;0.8781443876259166;0.014083357362851179;0.9383592709037494;0.006699374484660497;0.9403973509933774;0.0061503892784790385;0.9381294061531115;0.006782314155259348;0.9403973509933774;0.0061503892784790385;231.02232089042664;56.16908518607532
