Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9046031746031746;0.10983496174197757;0.0064475347661188355;0.0021491782553729457;0.01279553046437613;0.00424175116868821;0.32852074695047406;0.0005707480885433843;0.9987012987012986;0.0012987012987012991;0.4944070392601397;0.0007460199355190244;0.6165619607768242;0.055146765162177175;0.5025744167337088;0.0012878239124543317;0.25360128486225786;0.0024178439344294347;0.7160047607883024;0.07402712583318186;0.3312925170068027;0.0015306122448979621;0.17046596489156057;0.0030437449361846816;0.3312925170068027;0.0015306122448979621;38.87328798770905;17.437357238066955
0.001_0.0001_500_128;0.4024659863945578;0.3192082299020605;0.12051948051948051;0.29489431686809375;0.08611839697482583;0.1467133851770011;0.6085531417327664;0.20291961298220534;0.8934260429835652;0.29797649307693946;0.7239160182130164;0.24131182241838667;0.5055095640636622;0.19663118013635789;0.5069727617515227;0.011633916383904095;0.40501720759392124;0.05982145368043138;0.5410841325446624;0.17916676482495755;0.640391156462585;0.10444409813549604;0.5151132255457517;0.11933722996956518;0.640391156462585;0.10444409813549604;85.52102630138397;83.67398534836612
0.001_0.0005_300_128;0.7412479871175524;0.0753334129501884;0.02098609355246523;0.003965711034477401;0.040777332503468613;0.0075339714756702154;0.32865163879714193;0.0013169007709898785;0.9846753246753247;0.005503797428679766;0.4928161136317109;0.0020523363656674643;0.5349498129573471;0.03830069922776956;0.5028307091138949;0.002935133915247117;0.2667967230675897;0.0041305165245135046;0.6061718016555132;0.05108566290357826;0.3364795918367347;0.002795796296390066;0.18876621918235748;0.005266137920243876;0.3364795918367347;0.002795796296390066;16.091568684577943;0.29549848169791454
0.001_0.0005_500_128;0.3267144289739109;0.12410921215030775;0.021038961038961038;0.017246831481593793;0.0390532626311363;0.03037190296799835;0.6731342962867106;0.0035443528309165;0.9811630847029077;0.006127241879166937;0.798457193774972;0.0030310311936192877;0.4999243626303108;0.06364106092493624;0.5011010228709344;0.0077623602022949285;0.4187552282030541;0.015956337270935792;0.5597230302021632;0.04277192515112448;0.6668367346938776;0.005307648481063699;0.5498428115552639;0.011051348211368639;0.6668367346938776;0.005307648481063699;44.12438526153564;42.31547574214243
0.01_0.0001_300_128;0.8097829131652661;0.105758642326568;0.018331226295828066;0.007441751025416657;0.0357139714030931;0.01394238524812543;0.3293926938405988;0.0013032486174879567;0.9906493506493506;0.0062769069992699095;0.49439322900792043;0.001812709182868056;0.5695878035029325;0.05341613933731099;0.5044902884725894;0.0029026925548729047;0.2650536002055068;0.00720724834560699;0.6525123056482619;0.07148633392868525;0.33664965986394557;0.003978465158261767;0.18587682359514968;0.009514298055000477;0.33664965986394557;0.003978465158261767;29.393292450904845;18.154672347995568
0.01_0.0001_500_128;0.4629402783546997;0.10258434323672043;0.07272727272727272;0.07536049305153296;0.10793658141958991;0.09919424061197654;0.6784429155010644;0.005304942087573182;0.9508217446270543;0.05691093869945739;0.7909748687767548;0.017398263636729982;0.5706915969278821;0.051026914258644925;0.5117745086771635;0.01026121529667956;0.4494557250981724;0.04145355634747428;0.6078914569114808;0.033324538560281114;0.6633503401360545;0.014246433280482324;0.5673611437491115;0.021720281436190148;0.6633503401360545;0.014246433280482324;99.67222545146942;98.07598432354429
0.01_0.0005_300_128;0.7435113717618194;0.056377001656002436;0.05448798988621998;0.003894544070985932;0.10146487065743;0.006759834076988294;0.3308495169266411;0.0025390024545419556;0.9605194805194804;0.011309891458221947;0.49216870723235007;0.004230915242891344;0.5371804443442303;0.029441247254518754;0.5075037352028502;0.005512260886915698;0.29681678894489;0.004092942218114502;0.6084137407145885;0.03874024921364739;0.3511054421768708;0.003978465158261753;0.22937386477421934;0.00483149819214836;0.3511054421768708;0.003978465158261753;16.035233187675477;0.5966961535392155
0.01_0.0005_500_128;0.47409838967210627;0.03289184045164592;0.23038961038961042;0.02804834031634674;0.30825622214614584;0.022144214954457328;0.6999117218036374;0.003954519802276024;0.8735777496839443;0.027384355128318192;0.7769639770410437;0.01118875341250159;0.5870050557378719;0.017558529814153966;0.5519836800367773;0.007424746108169439;0.5426100995935947;0.009549619709238571;0.6259847380701005;0.012365639120843265;0.6630102040816326;0.011566188869965093;0.6235179858552142;0.007346619234084721;0.6630102040816326;0.011566188869965093;171.19606471061707;35.734888143310414
0.1_0.0001_300_128;0.7231632107059417;0.015347182188869461;0.15701643489254108;0.004335380075722444;0.2579764307764398;0.006120848181675453;0.3359841124753272;0.002458780138284796;0.8763636363636363;0.009161138747297872;0.48573959112087933;0.0038686878068990523;0.5295736615906345;0.008892566077227172;0.5166900356280888;0.004804828507289749;0.37185801094865956;0.004123537817794389;0.5964081487852048;0.011120427115252348;0.3925170068027211;0.0039004574629862964;0.33254175112729795;0.0046888324674427715;0.3925170068027211;0.0039004574629862964;15.91946439743042;0.3230987248240854
0.1_0.0001_500_128;0.3818290616693335;0.01750956277217629;0.241038961038961;0.04651889316342639;0.2921708563570787;0.037354197424340416;0.6865088012993005;0.004388856778159944;0.8085967130214918;0.0418157717896467;0.7420404863022585;0.016729405515742618;0.534168931484317;0.010187397088554425;0.5248178370302263;0.007468902981125217;0.5171056713296684;0.01281257571015653;0.5867624579680613;0.007825253080130155;0.6227891156462586;0.01451169658502846;0.5947617384035387;0.007202713901893439;0.6227891156462586;0.01451169658502846;94.5026620388031;27.281588214853826
0.1_0.0005_300_128;0.6884518560508857;0.013783284423911484;0.35398230088495575;0.006878114037287211;0.4675140599623225;0.007910530703403692;0.3356342812901488;0.006988376800491531;0.6706493506493507;0.018902239375231437;0.4473626896206448;0.01026728164707046;0.5120430686705171;0.0103842351795987;0.5123158257671533;0.010527947389052678;0.4574383747914837;0.008292080973946335;0.5729461024089777;0.01155749844961085;0.45765306122448984;0.008260125472504013;0.46091688514808277;0.00794856815503009;0.45765306122448984;0.008260125472504013;16.935680198669434;0.5768412517275834
0.1_0.0005_500_128;0.4041075373535651;0.03086213956486967;0.3277922077922078;0.04732407657824724;0.35937228475376576;0.0324718382844537;0.6994124940906044;0.01259804269139137;0.7616940581542352;0.050749519409058606;0.7285135732314529;0.026965004165752333;0.5517600157220846;0.021173098439529203;0.5447431329732215;0.019766832074455308;0.5439429289926094;0.020441459496047275;0.6027352761112164;0.01800193838411576;0.6196428571428572;0.026250731331911966;0.6076637466464959;0.02043819143686306;0.6196428571428572;0.026250731331911966;78.44941749572754;25.338957857618915
0.2_0.0001_300_128;0.7215723027074719;0.014124474984739335;0.28407079646017697;0.007956570911534538;0.4075704412397574;0.0087924776878211;0.34491965733360447;0.004758597879318793;0.7745454545454546;0.016170786925998323;0.4772787910395153;0.007356304614835044;0.5332459800205382;0.00941998948889665;0.5293081255028158;0.008065021025213222;0.4424246161396363;0.006568735991154186;0.5982634009481699;0.011042067783541543;0.4446428571428571;0.006514404668467625;0.43039162718610663;0.007059818504259478;0.4446428571428571;0.006514404668467625;17.645749068260194;0.7874733508226999
0.2_0.0001_500_128;0.3725675686150414;0.011153764439560305;0.28701298701298705;0.04025974025974027;0.3228282535979426;0.02675398930029904;0.6880338940241796;0.00501880244208636;0.7648546144121365;0.0314991888796914;0.7240382297374378;0.013048892885586253;0.5303007313196104;0.0077618304698011675;0.5259338007125617;0.0076647537793626975;0.5234332416676902;0.009290482952054585;0.5847562279676165;0.006697272122249534;0.6084183673469388;0.0099475259127536;0.5926897256441508;0.005887717087822228;0.6084183673469388;0.0099475259127536;61.28427658081055;12.376843434722725
0.2_0.0005_300_128;0.6752741510275035;0.014041078492462826;0.49013906447534766;0.010562879744780925;0.5678707721996152;0.008320167762835652;0.3293497999613695;0.013171067588016835;0.5150649350649351;0.03310134598605796;0.40170176100228067;0.01958235389958544;0.5023119754944364;0.013602835120246848;0.5026019997701414;0.015414465010883059;0.48478626660094803;0.012092452620995883;0.5620251075237095;0.013753432681915728;0.4982993197278912;0.010552443576522826;0.5134702030576308;0.010076328848978897;0.4982993197278912;0.010552443576522826;16.678559136390685;0.6918013300112104
0.2_0.0005_500_128;0.38314146837453034;0.016552964980975575;0.39194805194805193;0.06448100992476409;0.384109796409301;0.03353391048106041;0.700443853558841;0.008184399259662358;0.69102402022756;0.0595882127374705;0.6943096190337774;0.028667659415954866;0.5417926609666857;0.011223718458730438;0.541486036087806;0.011447985956196897;0.5392097077215392;0.012101241263005342;0.5965650965044536;0.00977462507645336;0.5931122448979591;0.02168033854573388;0.5927561056745738;0.01388267665436256;0.5931122448979591;0.02168033854573388;59.79732892513275;11.486863781322256
0.3_0.0001_300_128;0.7131191074114305;0.014124722180069911;0.39595448798988625;0.009286658747007315;0.5091138177661124;0.009578765966550369;0.3513859857419316;0.008117044412976525;0.6724675324675323;0.0213698526463134;0.46155809711526946;0.011751204687984462;0.5322525465766811;0.011107065539244558;0.5342110102287093;0.011693848964061589;0.4853359574406908;0.009523699504974243;0.594694573531535;0.012146792044506709;0.48647959183673467;0.009426510386192393;0.4935449806482769;0.009251426834282888;0.48647959183673467;0.009426510386192393;16.550134825706483;0.7386395438951008
