Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;84.53805944919586;1.0865039641152687
128_128_0.3_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;138.96696190834047;0.6739384513572373
128_128_0.3_0.0005_300;0.23089670744087049;0.059041789329893436;0.6378378378378378;0.1949696086148263;0.32377554420392857;0.05477552152069718;0.9854086001366342;0.007336284449592233;0.9125811965811964;0.0331105595442722;0.9471848903133449;0.015434066135721397;0.6081526537887523;0.02911528717804729;0.7752095172095173;0.0857516200148097;0.6354802172586368;0.030527202744455417;0.9578226910163347;0.007026405652915439;0.902536231884058;0.026960756187095716;0.9243922561176449;0.015567539125778197;0.902536231884058;0.026960756187095716;420.63023884296416;401.14134316719895
128_128_0.3_0.0005_500;0.25861230759107895;0.03487324201593109;0.7639639639639639;0.1816963238335745;0.3795749574609267;0.05311640890704631;0.9904938025209734;0.00691411041368557;0.9153846153846155;0.02309110042505433;0.9512337882657498;0.010066845035274047;0.6245530550560261;0.018244730639662105;0.8396742896742897;0.08213854523560263;0.6654043728633383;0.027363711205731143;0.9637352893664219;0.006955405932954795;0.9098484848484849;0.017549566611341834;0.9303332183647829;0.01001938155162591;0.9098484848484849;0.017549566611341834;779.8149559020997;385.83790816101833
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;87.8632904291153;1.1282304856450671
128_128_0.35_0.0001_500;0.1;0.30000000000000004;0.0009009009009009009;0.002702702702702703;0.0017857142857142859;0.005357142857142857;0.9634704794525006;9.523282390554444e-05;1.0;0.0;0.9813954293511854;4.939826996279706e-05;0.5317352397262504;0.15004761641195277;0.5004504504504504;0.0013513513513513375;0.4915905718184499;0.002703270563552834;0.9319009065871425;0.011060130438051308;0.9634716732542818;9.881422924900019e-05;0.9455796591363411;0.00024345612542292508;0.9634716732542818;9.881422924900019e-05;157.00398993492126;35.642104247748904
128_128_0.35_0.0005_300;0.20336476760359196;0.023734754621165317;0.6729729729729731;0.18161813595968773;0.30897348660165863;0.041757386797203616;0.9865953415229374;0.007177224388334137;0.9004102564102563;0.020925227530387336;0.941330724914822;0.008751273808846723;0.5949800545632646;0.014200225282453413;0.7866916146916147;0.08208155027651044;0.6251521057582402;0.019905502133430935;0.9579594410930801;0.007437840251505498;0.8920948616600792;0.014916403487754358;0.9182109444626608;0.008070185022723317;0.8920948616600792;0.014916403487754358;400.84254190921786;276.64362978331724
128_128_0.35_0.0005_500;0.23671477535317448;0.03813714691283404;0.8009009009009009;0.12401384393502846;0.36382473934316034;0.05334580202468916;0.9917416679298263;0.004962295548707372;0.9007863247863248;0.017388774935403268;0.9439687032324253;0.008962159144781968;0.6142282216415005;0.020531339966472526;0.8508436128436129;0.059233635153489554;0.6538967212877929;0.029528571059753015;0.9641369297624983;0.005665252900541192;0.8971343873517788;0.015594744380439767;0.9227579061337071;0.00990668275247068;0.8971343873517788;0.015594744380439767;793.3339036226273;408.68115265135634
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;89.11071708202363;0.6454556710916266
128_128_0.4_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;146.4323954105377;1.7013022944892329
128_128_0.4_0.0005_300;0.21088845824823807;0.029068708306092133;0.6198198198198198;0.23609104647459359;0.3033893421447461;0.05451738983567058;0.9847770327767261;0.008838309630359484;0.9103589743589744;0.036488996356972635;0.945566941526969;0.016380184960134086;0.5978327455124821;0.015990750507665973;0.765089397089397;0.10283372976470646;0.6244781418358576;0.026353770435702712;0.9564826876605659;0.008783502008178842;0.8997364953886693;0.028108050600688102;0.922088116253113;0.015386217966369901;0.8997364953886693;0.028108050600688102;342.81750094890594;268.3316459563526
128_128_0.4_0.0005_500;0.22361319037038832;0.03828706003017822;0.6297297297297297;0.2746329570516561;0.32143760596446713;0.08069556993767486;0.985339793186545;0.010482318019733856;0.9204444444444444;0.026476662565425527;0.9514375844215983;0.010079037875550522;0.6044764917784667;0.02359043979394675;0.7750870870870871;0.12575209609547677;0.6364375951930328;0.037917119520376505;0.9574901051389189;0.011263026379921387;0.9098155467720686;0.01726772176878982;0.9284039883712882;0.008521545093458722;0.9098155467720686;0.01726772176878982;470.8886425733566;284.7619480019764
