Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;52.490700888633725;1.138768333467195
128_128_0.3_0.0001_500;0.032432432432432434;0.09729729729729732;0.032432432432432434;0.09729729729729732;0.032432432432432434;0.09729729729729732;0.9645307590959764;0.0032760717543326213;0.9974358974358974;0.0076923076923077;0.9806769643709755;0.0021059966706670316;0.4984815957642044;0.05028668452581495;0.514934164934165;0.044802494802494784;0.506554698401704;0.04759565031331512;0.9304520653345623;0.006713606680310568;0.9621541501976283;0.003853754940711474;0.9460079449226295;0.0015283134842881795;0.9621541501976283;0.003853754940711474;109.14249210357666;67.56303827525004
128_128_0.3_0.0005_300;0.22550759414955457;0.046612462554751606;0.5828828828828829;0.19502163686178428;0.31457200743380176;0.05091170152679748;0.9833482988896772;0.007390212472878185;0.9203076923076923;0.03135900114844187;0.9503955821177227;0.014252118276362085;0.6044279465196158;0.02354691521373037;0.7515952875952876;0.08502364214812658;0.6324837947757622;0.027151945458088852;0.9556406841906805;0.007298222991043278;0.9079710144927535;0.02465440872826887;0.9271490680235477;0.014050745735628818;0.9079710144927535;0.02465440872826887;142.5453732728958;79.01383529701098
128_128_0.3_0.0005_500;0.23996494986357036;0.029406727719376607;0.6792792792792792;0.21051800717482194;0.34299638883217576;0.04487908652773217;0.9871755208807977;0.007884521177581311;0.916068376068376;0.028939418712867652;0.9499377646686901;0.012163035877238977;0.6135702353721839;0.014512434997865161;0.7976738276738278;0.09236588963303229;0.6464670767504328;0.021109383744890554;0.9598565573159383;0.007475513093762433;0.9074110671936759;0.021168423021258872;0.9277472202952206;0.011253396134819687;0.9074110671936759;0.021168423021258872;328.41107466220853;179.21393835147916
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;53.24110295772552;1.1720045599388969
128_128_0.35_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;87.12107126712799;1.7002074989725282
128_128_0.35_0.0005_300;0.2428320095025409;0.055883306350427014;0.6297297297297296;0.2013448010704704;0.33327741138463035;0.04422201010741797;0.9852485334079727;0.0074714993561603845;0.9175042735042735;0.038821126273346676;0.9496002685755967;0.017835720389822333;0.6140402714552569;0.026385066785456834;0.7736170016170016;0.08388653357993722;0.6414388399801135;0.02631169129881354;0.9581048462691377;0.006489160818666563;0.9069828722002635;0.031040253231719588;0.9270667253779032;0.017757970668387815;0.9069828722002635;0.031040253231719588;178.39020376205445;163.05484256344
128_128_0.35_0.0005_500;0.2790182550230631;0.05849319856437647;0.6378378378378378;0.25426481577774074;0.37479342673902466;0.096429487410082;0.9858124457542081;0.009567722469022405;0.9372991452991453;0.023592815358035837;0.9606872984058124;0.009714322949975924;0.6324153503886356;0.031920690035084597;0.7875684915684916;0.11888056611800066;0.6677403625724186;0.04845469353227104;0.9599711561721405;0.010457784906588921;0.9263504611330697;0.017246598242619184;0.9392662774061373;0.009998384924064452;0.9263504611330697;0.017246598242619184;405.9520570755005;266.99497259898175
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;52.777457523345944;0.963815112254807
128_128_0.4_0.0001_500;0.03134328358208956;0.09402985074626867;0.07567567567567568;0.22702702702702704;0.04432717678100264;0.13298153034300794;0.9661194281340675;0.00804207886860564;0.9937094017094017;0.01887179487179488;0.979534760945266;0.005532606947795493;0.4987313558580785;0.05103596480743717;0.5346925386925386;0.10407761607761609;0.5119309688631344;0.06372446169760622;0.9319428299636888;0.011185900567690123;0.9601449275362318;0.009881422924901184;0.9453423887969679;0.000468354892696965;0.9601449275362318;0.009881422924901184;150.5657342672348;183.30366015312865
