Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9057843137254903;0.11760330068573727;0.010619469026548674;0.003925202198801524;0.02096669624689404;0.007654655064812734;0.32927864902396026;0.0011210420873719311;0.9979220779220779;0.0025449244080864197;0.4951685068999473;0.0014861018013803784;0.6175314813747252;0.0592667503469637;0.5042707734743133;0.0025149003534081903;0.2580676015734207;0.00443131981637571;0.7170473401624894;0.07940647127162566;0.3338435374149659;0.0029011432158557774;0.17621133663926264;0.005536495235315005;0.3338435374149659;0.0029011432158557774;59.11237282752991;26.485950090546975
0.001_0.0001_500_128;0.31333333333333335;0.32359096265364257;0.0025974025974025974;0.003285483283291823;0.005146729452651293;0.006495118154177094;0.6730532107566326;0.000621795884406567;0.9993678887484198;0.0006321112515803029;0.8043756823825854;0.00033443053170974213;0.49319327204498303;0.16205902892348759;0.5009826456729112;0.0014062601311421745;0.4047612059176183;0.0033873641094865166;0.5552877746954334;0.10629217064953399;0.6730442176870748;0.0007839748688174067;0.5427233466019522;0.002316137097570315;0.6730442176870748;0.0007839748688174067;17.566468167304993;4.191233231556426
0.001_0.0005_300_128;0.6693859711004999;0.003552573644408593;0.9762326169405815;0.020702391393637148;0.7941518895496912;0.009322481177873272;0.2224074826706406;0.09405182962640875;0.00961038961038961;0.006472693919156941;0.017698465576628207;0.011522088849593515;0.44589672688557014;0.048493924411889815;0.49292150327548556;0.007741232209738901;0.4059251775631597;0.0033779233875724447;0.523053727864534;0.03277977318851977;0.6597789115646259;0.012147965254979113;0.5399558281299383;0.0039021537845932105;0.6597789115646259;0.012147965254979113;7.124524116516113;0.034060131809823486
0.001_0.0005_500_128;0.4967270663778545;0.016212424736389067;0.5612987012987012;0.03341374458015651;0.5268139455278084;0.022153947142650704;0.7723224060097286;0.013203100929579438;0.7233881163084701;0.012576313643940198;0.7469421436058503;0.008987718160359105;0.6345247361937916;0.014198262918433012;0.6423434088035858;0.01635243168147894;0.6368780445668294;0.014604276873803371;0.6820977412492937;0.013723538433568928;0.6703231292517006;0.012085903229566687;0.674876364473158;0.012294289673333663;0.6703231292517006;0.012085903229566687;11.664472961425782;0.04265276869433044
0.01_0.0001_300_128;0.8946899051766456;0.027149070452693626;0.12996207332490517;0.014881354204361227;0.22647651840077584;0.021922020260745394;0.3512012213782922;0.0021128433428442227;0.9675324675324676;0.012251923548125463;0.5153177677097094;0.0025666269380293007;0.6229455632774689;0.013607244844613942;0.5487472704286863;0.0039237591414174955;0.37089714305524263;0.011109695450537452;0.7167620622664703;0.018268608080536142;0.4041666666666667;0.006929619976829705;0.3210376416864386;0.014817756031015698;0.4041666666666667;0.006929619976829705;7.142902803421021;0.04523093164829443
0.01_0.0001_500_128;0.2784046988540534;0.1004014406423491;0.21428571428571427;0.39290425820295694;0.1250681070866595;0.1844334549642483;0.5363844504112478;0.26820822179741016;0.7782553729456384;0.3894048295569161;0.6350454816123086;0.31759617939593277;0.40739457463265055;0.13165213625394526;0.49627054361567635;0.00665301246085397;0.380056794349484;0.06693583610935797;0.45192679365145205;0.1755892072276161;0.5936224489795918;0.1334277971719919;0.4680886030473639;0.15337719788670484;0.5936224489795918;0.1334277971719919;21.200048565864563;10.311994460223369
0.01_0.0005_300_128;0.6730198543587939;0.0003667396135596407;1.0;0.0;0.8045568671011185;0.0002620298052695839;0.6;0.48989794855663565;0.0018181818181818182;0.0016631491525799607;0.0036242653063956833;0.003312249810026872;0.6365099271793969;0.24511261691809189;0.5009090909090907;0.0008315745762899676;0.40409056620375716;0.0017871395305597859;0.6491145448960933;0.1606034150767681;0.6732142857142855;0.0005444833535231713;0.5423467891326081;0.0012606133893973723;0.6732142857142855;0.0005444833535231713;7.131581258773804;0.0474284456658055
0.01_0.0005_500_128;0.44510664027536684;0.008755717988032234;0.7940259740259741;0.01655220152348553;0.5703973870524444;0.010281472684088282;0.8379307385431483;0.011631473569327458;0.5180783817951959;0.013637205117736344;0.6401825548109689;0.011863264707428352;0.6415186894092576;0.009695574666282646;0.656052177910585;0.010764468508660412;0.6052899709317066;0.010417870190159054;0.7093276111340531;0.010273830750028214;0.6084183673469388;0.01069030087233225;0.6173362201281186;0.010785618908163007;0.6084183673469388;0.01069030087233225;11.6075288772583;0.04543470079881257
0.1_0.0001_300_128;0.7214458646610948;0.004456994342874552;0.5873577749683945;0.009119943765800973;0.6474928687267694;0.006068030418350835;0.3864806111534301;0.005227767632766709;0.5340259740259741;0.011685425329041037;0.4483882076122665;0.006612536722252613;0.5539632379072624;0.004750085863428881;0.5606918744971843;0.00535973415777566;0.5479405381695178;0.005035057535323804;0.6117846209532284;0.004625795266960105;0.5698979591836735;0.00540217012730225;0.5823097951476166;0.005092977109029894;0.5698979591836735;0.005402170127302255;7.123774003982544;0.040696702954478296
0.1_0.0001_500_128;0.27368916325515585;0.007653047002212736;0.3618181818181818;0.04388073195842281;0.3108773176035743;0.019816063083761756;0.6318789340422346;0.005479713757346979;0.533754740834387;0.04378592252357546;0.5778270646100822;0.027808689982520333;0.45278404864869526;0.005260589898556853;0.44778646132628436;0.005922289937983769;0.4443521911068283;0.006813973503488718;0.5146144257488456;0.004972764471676819;0.4774659863945578;0.016076826649864918;0.4904328021972373;0.013269909966783117;0.4774659863945578;0.016076826649864918;11.68576762676239;0.051135055420019906
0.1_0.0005_300_128;0.8420096946773474;0.03955257524020881;0.3085967130214917;0.10410693847072207;0.44109941458684016;0.08190066399161558;0.38197014262108897;0.017269559403474303;0.8701298701298701;0.09533564465001111;0.5278969893820511;0.014171375198435074;0.6119899186492181;0.017963937658024724;0.5893632915756809;0.013368789813550198;0.4844982019844456;0.03707112610584371;0.6914015079922627;0.02477516390317739;0.4924319727891156;0.04058261105626872;0.46951528728765324;0.052396527730614026;0.4924319727891156;0.04058261105626872;14.15119457244873;4.565464084432972
0.1_0.0005_500_128;0.4691692244095648;0.01670323629310724;0.511168831168831;0.02498911890037545;0.4889406722523454;0.01648812526200651;0.7511909418897962;0.009066879974681688;0.7180783817951959;0.01980435924492122;0.7341163826739991;0.011762290163402432;0.6101800831496804;0.012131803757117214;0.6146236064820136;0.012515647852654285;0.6115285274631723;0.01224497033316241;0.6588624034290061;0.010825645819895811;0.6503401360544216;0.012588480866460583;0.6538505250954816;0.011552862391474341;0.6503401360544216;0.012588480866460583;11.678454184532166;0.055502492133941095
0.2_0.0001_300_128;0.8330472562243084;0.012899519839353701;0.44589127686472824;0.017463210230078147;0.5805660853133187;0.013771149748185706;0.4175105477890105;0.005725455518743335;0.8158441558441559;0.021495762427221368;0.5522621394253411;0.007765193235584567;0.6252789020066594;0.008248695328201229;0.630867716354442;0.007963332636840249;0.5664141123693299;0.008380756906478604;0.6970084528675144;0.009739917340556532;0.5670068027210884;0.008628333941473363;0.5712999125523737;0.009954319393386382;0.5670068027210884;0.008628333941473363;13.28524465560913;3.0805853037520183
0.2_0.0001_500_128;0.28748426794286813;0.006784639468153392;0.4150649350649351;0.03902678435531001;0.3392390083314538;0.017241026952322706;0.6372853694749285;0.0036393344899129745;0.5002528445006321;0.03359146483942967;0.5598974384796183;0.021568608456531205;0.4623848187088983;0.004683193693469083;0.45765888978278363;0.005121166993064389;0.4495682234055359;0.0048053446394841276;0.5227671517114563;0.004146222092351538;0.47236394557823125;0.010629251700680274;0.48765807146682627;0.009734948008846965;0.47236394557823125;0.010629251700680274;11.825785994529724;0.06393686255519034
0.2_0.0005_300_128;0.8359580523822677;0.019971289201204497;0.4921618204804045;0.025958462627712352;0.6191192133187243;0.02124503423940163;0.434523913996472;0.013136830050000922;0.8010389610389611;0.029229724460540653;0.563235457906757;0.015208260199277165;0.6352409831893698;0.015280290322371754;0.6466003907596829;0.016438126358068475;0.5911773356127408;0.016522027134018222;0.7045361618392988;0.016696459087469716;0.5932823129251701;0.017260229133511277;0.6008239362493303;0.017863646060110164;0.5932823129251701;0.017260229133511277;17.3276508808136;4.107894521146729
0.2_0.0005_500_128;0.43637184391457556;0.01257383996079004;0.6815584415584415;0.028315262493322904;0.5319788635118621;0.01668621487892333;0.7868904191287119;0.015682019580759432;0.5715549936788875;0.014834561605522321;0.6620190697617366;0.012268100347020739;0.6116311315216437;0.013760329539214893;0.6265567176186645;0.015463977942328929;0.5969989666367994;0.013331471853447779;0.6721373141478935;0.014353277546076926;0.6075680272108844;0.013081150209901757;0.6194463831918372;0.012650103361290741;0.6075680272108844;0.013081150209901757;17.65696587562561;0.15816494791982896
0.3_0.0001_300_128;0.7986204166016531;0.008268402597425428;0.5605562579013907;0.01705716811683735;0.6585568565264321;0.011463365231962418;0.44009985041509675;0.007346661421883274;0.7093506493506494;0.018961038961038967;0.5430671758069273;0.008178116503804445;0.6193601335083749;0.006823507722165617;0.63495345362602;0.00775242178854764;0.6008120161666798;0.007997632214587493;0.68124761219534;0.007126436159355439;0.6092687074829932;0.008936666236606284;0.6207477348623086;0.008904727997505277;0.6092687074829932;0.008936666236606284;26.87792913913727;5.524635617581478
0.3_0.0001_500_128;0.2927188051629023;0.01028248891204363;0.45038961038961034;0.05237744612786481;0.35426338840141014;0.023419118255502698;0.6387990041709537;0.00644158928935072;0.4723135271807838;0.03596351955641316;0.5421537344950906;0.022760020046392427;0.465758904666928;0.008194795238998305;0.4613515687851971;0.009330901507375922;0.44820856144825044;0.0040744111477785585;0.5254989390195083;0.0075389668671390405;0.46513605442176875;0.008182729063754715;0.4806420140477547;0.008539578104113732;0.46513605442176875;0.008182729063754715;17.42634756565094;0.18235874514747452
0.3_0.0005_300_128;0.8147188322830493;0.01491508376458879;0.6209860935524653;0.01893634826129232;0.7046854015150061;0.016302402970054055;0.4770734807207589;0.01815701711158071;0.7098701298701299;0.0245602236883171;0.5705581529790994;0.01973307510505001;0.6458961565019041;0.01618040411272847;0.6654281117112976;0.018255890026186408;0.6376217772470528;0.017547972227328092;0.7041801755215851;0.015652401937226782;0.6500850340136054;0.01756832355151084;0.6607746951490843;0.01699803545088922;0.6500850340136054;0.01756832355151084;15.663255143165589;2.105089773613802
0.3_0.0005_500_128;0.42389612399838617;0.008744751625953931;0.750909090909091;0.09855388855460037;0.538714028436927;0.03142798533615765;0.8105918673128569;0.0290250654214167;0.5018963337547409;0.07179626337865415;0.6157600814779103;0.03746486752309942;0.6172439956556215;0.014158955335397128;0.626402712331916;0.01649645574330755;0.5772370549574185;0.01009562788617132;0.6839950465849052;0.01906745486567481;0.5834183673469389;0.018409225688453726;0.5905366712561598;0.017437787747730252;0.5834183673469389;0.018409225688453726;18.185875988006593;0.16168121250573178
0.4_0.0001_300_128;0.7784214888783016;0.00855646580835899;0.6547408343868522;0.013738207695805334;0.7111464350167072;0.00885194435401487;0.46520982043217485;0.010075946539517829;0.6168831168831168;0.02072232470315657;0.5302902526700758;0.012144111601477181;0.6218156546552382;0.008748394578009359;0.6358119756349845;0.009939695845019657;0.6207183438433914;0.009120437559498868;0.6758819545655815;0.00854041240711516;0.6423469387755103;0.009072774604319146;0.6519375657960838;0.008648393318321606;0.6423469387755103;0.009072774604319146;26.67826623916626;5.936984696157838
0.4_0.0001_500_128;0.294990876499715;0.01067323328518682;0.4893506493506493;0.04514103384299294;0.36778168522129173;0.020764933311684924;0.6353221395281479;0.008962863936075673;0.4322376738305942;0.02709951688489568;0.513838588011432;0.017958475505212214;0.4651565080139314;0.009691958283498253;0.4607941615906217;0.011195491441243398;0.440810136616362;0.0064355875664178054;0.5239041665128872;0.009408348679992871;0.45093537414965984;0.007114964165224126;0.46602234007418375;0.007914337165341966;0.45093537414965984;0.007114964165224126;18.092939972877502;0.21414056396554726
0.4_0.0005_300_128;0.8003495016662188;0.019736384335316316;0.6868520859671302;0.03073933034329021;0.7387510002908034;0.01917742356572778;0.5018901000945524;0.025303714980188942;0.6467532467532467;0.04590867760059368;0.5645214587383908;0.02711586687612979;0.6511198008803857;0.020271455837176194;0.6668026663601885;0.022245233444317548;0.6516362295145971;0.0207031290639451;0.7026395785326376;0.019494594464324173;0.6737244897959184;0.020422507713903526;0.6817115670444778;0.019489260628473056;0.6737244897959184;0.020422507713903526;15.968398904800415;2.713401965966268
0.4_0.0005_500_128;0.40393315912616357;0.014685257407428418;0.5054545454545455;0.12229436463241748;0.44480912516821725;0.04529974408606996;0.7328489963795974;0.04392858597204348;0.6391908975979772;0.07236655204102202;0.6775589573582386;0.036352226713773306;0.5683910777528806;0.027055414409209323;0.5723227215262613;0.02716790810147664;0.5611840412632279;0.012072767044432582;0.62516821632639;0.032687651047850624;0.5954081632653061;0.013259854103755648;0.6013610956293626;0.01425878277322531;0.5954081632653061;0.013259854103755657;17.220277523994447;0.3760133806507167
0.5_0.0001_300_128;0.7575358315808771;0.007738029218673167;0.7357774968394437;0.013040502612619603;0.7464492749623017;0.008973091163792883;0.48753395379831177;0.01503956984570147;0.5161038961038961;0.01818367337473988;0.5012939500415943;0.014630874415192714;0.6225348926895944;0.01103838857186204;0.6259406964716698;0.011217482356122592;0.623871612501948;0.01109118926772476;0.6691423596877754;0.009780732375194246;0.6638605442176871;0.010627891069376604;0.6661900912084988;0.01014175477955374;0.6638605442176871;0.010627891069376604;28.36015155315399;9.91867001857016
0.5_0.0001_500_128;0.2986513595722447;0.016074691614878553;0.5532467532467532;0.0742239321687736;0.3873117669681398;0.0314952433920608;0.6326293245189458;0.01871210196932826;0.37130214917825544;0.03830010010823234;0.4661952545700613;0.027150335823381794;0.4656403420455952;0.01725607191744614;0.46227445121250427;0.019652344348226238;0.4267535107691006;0.007477410261711772;0.5232913002804425;0.017730868715318437;0.4308673469387755;0.007625138023738861;0.44037030327181326;0.010407075031616881;0.4308673469387755;0.007625138023738861;17.65292091369629;0.7621262171436303
0.5_0.0005_300_128;0.7827242303053379;0.01760170074195447;0.7513274336283187;0.03406862680702131;0.7659785631187717;0.014950287460677319;0.5279897740641937;0.020604438965343502;0.5693506493506494;0.05702230495107045;0.5462753983345843;0.027847233623793897;0.6553570021847657;0.01491655091770487;0.660339041489484;0.018598368168673763;0.6561269807266781;0.015905140943866806;0.6993290214168681;0.014830514937481344;0.6917517006802721;0.01437678494955242;0.6940519317906151;0.013677619320382485;0.6917517006802721;0.01437678494955242;14.212306189537049;1.0231660588159837
0.5_0.0005_500_128;0.39596568556447886;0.012248451230760026;0.5392207792207793;0.03573104683432238;0.4563292810208769;0.019019122875028615;0.7281958836428373;0.012844436725065952;0.599873577749684;0.019870827151600105;0.6575611605995596;0.011687756300259703;0.5620807846036582;0.012245048233564385;0.5695471784852316;0.01403198877384224;0.5569452208102184;0.011557741746104225;0.6194300449862319;0.01238644001932447;0.5800170068027212;0.010991776971797249;0.5916816762136814;0.010416198160770202;0.5800170068027212;0.010991776971797249;17.750180578231813;0.2522497883862987
