Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9869509907060159;0.0034637186020184045;0.9912799999999999;0.002411970149069005;0.9891055635539623;0.001945898215875761;0.9505409164332015;0.01291206885228779;0.9271111111111111;0.019595917942265412;0.9385202258208812;0.011362646144688321;0.9687459535696087;0.006550252109693699;0.9591955555555556;0.009666262060497945;0.9638128946874218;0.006651927246681577;0.9813969115796543;0.00340271971851662;0.9814915254237289;0.003322033898305078;0.9813891561031532;0.0033799653605387325;0.9814915254237289;0.003322033898305078;354.148380279541;58.36846198502557
0.001_0.0001_500_128;0.16137538544318203;0.06761296380583007;0.2111111111111111;0.3944616584663204;0.07292671541541233;0.09608539282116584;0.6777035292461789;0.33885363542568203;0.78696;0.3936061869432441;0.7282387217412689;0.36415234562338583;0.4195394573446804;0.1750128589355807;0.4990355555555556;0.004267687377908041;0.40058271857834066;0.134153798158243;0.5989416090050438;0.2880512712962218;0.6991186440677966;0.2734094983836104;0.6282758733186806;0.29397497015555135;0.6991186440677966;0.2734094983836104;67.99030442237854;2.0233922093869734
0.001_0.0005_300_128;0.997279428463713;0.001554122948747719;0.9639199999999999;0.016069648409346098;0.9802433583195214;0.008081763764735595;0.8360000018724467;0.06537414903041075;0.9853333333333332;0.00844444444444445;0.9030902114008279;0.036280573653180444;0.9166397151680797;0.032459922732204334;0.9746266666666665;0.007660795175179235;0.9416667848601745;0.022170875292905182;0.9726774820345365;0.009654928614088308;0.9671864406779662;0.013223641482338854;0.96847423421328;0.012373741641243939;0.9671864406779662;0.013223641482338854;190.22770142555237;67.79116332962653
0.001_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;61.921856379508974;1.642362791731859
0.01_0.0001_300_128;0.9849963865135727;0.003146369839465778;0.9921599999999999;0.0021996363335788052;0.988562961463259;0.0022751862525159042;0.9546569882683731;0.012471266033677665;0.916;0.01782770766233918;0.934856604564174;0.013259655501105439;0.9698266873909727;0.007130913824098957;0.95408;0.009423832147575575;0.9617097830137166;0.007766158278768862;0.9803683427134574;0.003954374310531498;0.980542372881356;0.003883390777388392;0.9803704663430597;0.003949499559646595;0.980542372881356;0.003883390777388392;231.29070184230804;15.249584195304136
0.01_0.0001_500_128;0.10046185852393208;0.035302619715321254;0.3217777777777778;0.4440229112095595;0.1105036595848851;0.1011171903320472;0.589851461487919;0.3861490842634963;0.6537600000000001;0.4280201565347127;0.620157571885407;0.4059973727297607;0.34515666000592554;0.1760943274108677;0.48776888888888886;0.008401852823288295;0.365330615735146;0.15254724053515487;0.5151988101883278;0.3220492827379996;0.6031186440677966;0.29500239507448744;0.5424137547548189;0.32866662212720016;0.6031186440677966;0.29500239507448744;66.42163989543914;0.7299514071167299
0.01_0.0005_300_128;0.9987802561472037;0.0016071349108588086;0.9683999999999999;0.012086355943790506;0.9833094047769076;0.005611542864516696;0.8531336725968217;0.05246890179796829;0.9933333333333334;0.008944271909999147;0.9168633994809638;0.02604774070172098;0.9259569643720127;0.025606226159791464;0.9808666666666668;0.003897007398846789;0.9500864021289358;0.015827662949968277;0.976562980690366;0.00698142722231395;0.9722033898305085;0.009241252453634573;0.9731735734605774;0.008727073279383801;0.9722033898305085;0.009241252453634573;52.37470364570618;27.586036504821
0.01_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.25886144638062;0.23472252965439558
0.1_0.0001_300_128;0.9838502299163003;0.003735212863544005;0.99336;0.0021181123671797945;0.9885777790352271;0.0022102442090874085;0.9611327066398552;0.011977535635269572;0.9093333333333333;0.021333333333333326;0.9343654764568425;0.013240677172804334;0.9724914682780776;0.006488863729551104;0.9513466666666668;0.010767102158375215;0.9614716277460348;0.007723237027522952;0.9803848450097238;0.0038446422062487877;0.980542372881356;0.0037875193826341523;0.9803081057605583;0.003890570400618911;0.980542372881356;0.0037875193826341523;74.40850789546967;11.08974778363489
0.1_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.31321659088135;0.2737336468452286
0.1_0.0005_300_128;0.9940963822674436;0.001987096723148688;0.9963200000000001;0.001526302722267101;0.9952057803489056;0.0014056741043302937;0.9793433582271323;0.008522242656529068;0.9671111111111111;0.011102218663819365;0.9731525445139383;0.007915803267324686;0.986719870247288;0.004650200514630961;0.9817155555555557;0.005799759892858907;0.984179162431422;0.004660620053782048;0.9918459209731589;0.002410025883647521;0.9918644067796609;0.002387364998191046;0.9918417274249277;0.002398625462784935;0.9918644067796609;0.002387364998191046;44.462618470191956;3.042729709781885
0.1_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.43533780574799;0.28200933754611157
0.2_0.0001_300_128;0.9768073577533887;0.0032709474806961823;0.9968800000000002;0.001656985214176628;0.986738492090511;0.0019434865945635767;0.9805058145440562;0.010127648912578018;0.8684444444444445;0.01898147244805565;0.9209593645036117;0.012191465545297389;0.9786565861487224;0.005557422454924376;0.9326622222222222;0.009615983607553646;0.9538489282970612;0.007065337589318578;0.9773715291282363;0.003376158359497929;0.9772881355932203;0.003352335000698602;0.9767043878823399;0.003504508635614215;0.9772881355932203;0.003352335000698602;68.06791367530823;12.294545587928416
0.2_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.67503805160523;0.3861320178677601
0.2_0.0005_300_128;0.9917257198229553;0.0022171401873368073;0.99672;0.0018048822676285674;0.9942150089211221;0.0015873940824311064;0.9813251212211569;0.010204990076150331;0.9537777777777776;0.012444444444444463;0.9673048309447541;0.009009511564830415;0.986525420522056;0.005494308589736977;0.975248888888889;0.006490454909963696;0.980759919932938;0.005298211700514352;0.9901391878328504;0.002732245586172623;0.9901694915254238;0.002699122608460258;0.9901100665179474;0.0027193385746837545;0.9901694915254238;0.002699122608460258;45.437673115730284;1.4907381028383846
0.2_0.0005_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;66.70445582866668;0.24368913575630313
0.3_0.0001_300_128;0.9660410609283872;0.004584636000236942;0.99848;0.0015778466338652857;0.9819877666030632;0.0027144669652333234;0.9896102170639404;0.010622214772830634;0.804888888888889;0.027140239361372498;0.8875218718717125;0.01841307593831386;0.9778256389961639;0.00648702400780506;0.9016844444444445;0.013838653327760107;0.9347548192373878;0.010561456461510023;0.9696363559321158;0.004709320734794799;0.968949152542373;0.004734126169517578;0.9675777148643825;0.0051066946372675115;0.968949152542373;0.004734126169517578;72.90014176368713;20.20535093917463
0.3_0.0001_500_128;0.15254237288135594;0.0;1.0;0.0;0.2647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07627118644067797;0.0;0.5;0.0;0.1323529411764706;0.0;0.023269175524274634;0.0;0.15254237288135594;0.0;0.04037886340977069;0.0;0.15254237288135594;0.0;67.06432254314423;0.32851159307913785
