Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9035555471065255;0.04545676231243374;0.4572222222222222;0.16174301366407082;0.5915473844995706;0.16528598891434898;0.7309526816496085;0.05572122893516278;0.9711610486891384;0.008630500840301784;0.8328095298558695;0.036673846625719764;0.8172541143780669;0.04781368412043992;0.7141916354556803;0.07992525189375832;0.7121784571777201;0.10091967524578255;0.8004571912295753;0.04897506752462742;0.7642058165548098;0.06406535470156824;0.7356569881016553;0.08839780527292725;0.7642058165548098;0.06406535470156824;61.01305994987488;16.611209759953383
0.001_0.0001_500_128;0.95;0.09999999999999999;0.008426966292134831;0.00395037885949981;0.016678559041077064;0.007758082147263273;0.4045901091899281;0.0010854691964706468;0.9994444444444444;0.0011111111111111072;0.5760042222890263;0.0012130269514255348;0.6772950545949642;0.0503068348007602;0.5039357053682896;0.0022338956814013495;0.29634139066505166;0.0044521036135789435;0.7303718560496355;0.059978135132761005;0.4074944071588368;0.0025531794654392276;0.24191036974494926;0.005094335147603858;0.4074944071588368;0.0025531794654392276;20.10878517627716;0.31071898353073524
0.001_0.0005_300_128;0.9651969764395452;0.011306269893507777;0.5225;0.14686775986883197;0.6650555243365115;0.13679991470155028;0.7583645324057668;0.053877649432196174;0.9878277153558054;0.004681647940074918;0.8568680408315972;0.03468857591721362;0.861780754422656;0.030148106558408005;0.7551638576779027;0.07249382016892719;0.7609617825840544;0.08569811494178711;0.8416527649025903;0.034668820803081986;0.8004474272930648;0.05803677019522564;0.7796281013033748;0.07575703199022636;0.8004474272930648;0.05803677019522564;22.067556405067442;3.8340337312136845
0.001_0.0005_500_128;0.9857142857142858;0.04285714285714287;0.0048689138576779025;0.0026746922953344004;0.009672478499947365;0.005272051961661682;0.4037931024535335;0.0005035340169460559;0.9997222222222222;0.0008333333333333305;0.5752422321645028;0.00043815198972280817;0.6947536940839096;0.021272488748918555;0.50229556803995;0.0010381688457191032;0.2924573553322251;0.0028312790005551682;0.7513836078911641;0.025473288672415034;0.40548098434004476;0.0013469345166434354;0.23741868802929855;0.003305860785626427;0.40548098434004476;0.0013469345166434354;13.893241810798646;0.35695726746236217
0.01_0.0001_300_128;0.9326872836164656;0.021821112952712978;0.5477777777777778;0.12977187962243877;0.680087162817566;0.1114724159761043;0.7649689014286292;0.04813500921172436;0.9728464419475655;0.01348444646246793;0.8553735634093108;0.028532311952588145;0.8488280925225471;0.025554237561660892;0.7603121098626716;0.061286269975077565;0.7677303631134385;0.06992186131303484;0.8325065049942009;0.02933130859496505;0.8016778523489932;0.04811416942545121;0.7847884356542457;0.061843452567691484;0.8016778523489932;0.04811416942545121;19.01676814556122;5.984798221914822
0.01_0.0001_500_128;1.0;0.0;0.013857677902621721;0.0044473191337220655;0.027298697246226706;0.008625946241902764;0.40604848646650343;0.001089790685740816;1.0;0.0;0.5775730922199925;0.0011018571216288376;0.7030242432332517;0.0005448953428703903;0.5069288389513108;0.0022236595668610284;0.30243589473310967;0.004863893036273309;0.7608248938791289;0.0004388418868755084;0.4109619686800895;0.0026564523684648586;0.24888570193364923;0.005596104467184608;0.4109619686800895;0.0026564523684648586;13.70099310874939;0.22678520465704993
0.01_0.0005_300_128;0.9618508542547236;0.015594856512153619;0.6050000000000001;0.10689789751827283;0.7372104443282816;0.08688078811624428;0.7895704313953467;0.04329897589680333;0.9840823970037453;0.0072648557083411225;0.875452946609316;0.026852611502491835;0.8757106428250351;0.025240035433538664;0.7945411985018727;0.0528857157406131;0.8063316954687988;0.056850194063275884;0.8589450983185859;0.0284925086516085;0.8314317673378075;0.04244387960807726;0.8197848248854095;0.05100733252651364;0.8314317673378075;0.04244387960807726;26.396012258529662;8.167154573290938
0.01_0.0005_500_128;0.8;0.4;0.0046816479400749065;0.003577710332311386;0.009294454820983528;0.007079344439318541;0.40381565304712275;0.000866106979354217;1.0;0.0;0.5753109699485083;0.0008787724382274014;0.6019078265235615;0.20028304088014612;0.5023408239700375;0.001788855166155693;0.29230271238474587;0.00397905371678381;0.6404626790793784;0.23915405647454335;0.40548098434004476;0.002137021607890704;0.23722056829515453;0.004582465863121816;0.40548098434004476;0.002137021607890704;32.33009521961212;2.253624257352831
0.1_0.0001_300_128;0.813682576344303;0.02164957103169574;0.7580555555555556;0.05142191131184218;0.7839735651817686;0.03164232005613708;0.8450252384118203;0.02680861676868743;0.8827715355805245;0.017044285023195136;0.8631296272186868;0.014776269888852767;0.8293539073780618;0.019456844522136984;0.8204135455680399;0.024634518726030247;0.8235515962002278;0.022931574942704373;0.8324040322101354;0.020274294016545076;0.8325503355704698;0.020258441110722353;0.8312547029085184;0.021280235338080572;0.8325503355704698;0.020258441110722353;41.81910510063172;6.050545707993788
0.1_0.0001_500_128;0.9768115942028984;0.06956521739130436;0.09325842696629214;0.013730563880017498;0.16983826985735762;0.022839277717824565;0.4253621680007015;0.0046094714984915575;0.9955555555555555;0.013333333333333319;0.5960385110158634;0.006283533992868915;0.7010868811018001;0.03622769226023632;0.5444069912609238;0.008846459918309907;0.3829383904366105;0.013271586655007474;0.7547514225778528;0.04270437324812121;0.4565995525727069;0.009125761993007228;0.34146252804199084;0.015066893692663336;0.4565995525727069;0.009125761993007228;34.70407929420471;1.6432363020902083
