Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5724440241984485;0.0010401283716635723;0.9026217228464419;0.0038378092756403085;0.7005785137878131;0.0019347368795562003;0.0;0.0;0.0;0.0;0.0;0.0;0.28622201209922427;0.0005200641858317861;0.45131086142322097;0.0019189046378201543;0.35028925689390655;0.0009673684397781001;0.3419296520379994;0.0006212847320675039;0.5391498881431768;0.002292382721691177;0.4184663605846669;0.0011556482032248488;0.5391498881431768;0.002292382721691177;0.3400775671005249;0.009015253982586232
kernel:rbf_gamma:scale_nu:0.085;0.5741129506362705;0.0010818505131248352;0.9088014981273409;0.004020769766588753;0.7036871363529371;0.002018000803473159;0.0;0.0;0.0;0.0;0.0;0.0;0.2870564753181353;0.0005409252565624176;0.45440074906367045;0.0020103848832943765;0.35184356817646856;0.0010090004017365795;0.34292652756126224;0.000646206011195375;0.542841163310962;0.00240166784715703;0.42032318882826447;0.0012053830302624995;0.542841163310962;0.00240166784715703;0.3245509147644043;0.007285356073591417
kernel:rbf_gamma:scale_nu:0.08;0.5751156354490908;0.0015065291345162193;0.9125468164794007;0.005621097760226094;0.7055611033501372;0.002814420872930108;0.0;0.0;0.0;0.0;0.0;0.0;0.2875578177245454;0.0007532645672581096;0.45627340823970036;0.002810548880113047;0.3527805516750686;0.001407210436465054;0.3435254466776449;0.0008998731071942496;0.5450782997762863;0.0033575684608061636;0.42144253824269945;0.0016810970314817284;0.5450782997762863;0.0033575684608061636;0.31631767749786377;0.009991847224963345
kernel:rbf_gamma:scale_nu:0.075;0.5764144980818375;0.0016265661474761102;0.9174157303370787;0.006122765065270358;0.7079919294154585;0.0030490163426213;0.0;0.0;0.0;0.0;0.0;0.0;0.28820724904091877;0.0008132830737380551;0.45870786516853934;0.003061382532635179;0.35399596470772926;0.00152450817131065;0.3443012773777419;0.0009715730679555223;0.5479865771812081;0.0036572220859668373;0.4228945081743343;0.0018212245268006276;0.5479865771812081;0.0036572220859668373;0.2920734405517578;0.006070595812334367
kernel:rbf_gamma:scale_nu:0.07;0.577758285519135;0.0012751363785637516;0.9224719101123597;0.004825505141095541;0.7105104774947631;0.002395172281983458;0.0;0.0;0.0;0.0;0.0;0.0;0.2888791427595675;0.0006375681892818758;0.46123595505617987;0.0024127525705477707;0.3552552387473816;0.001197586140991729;0.34510394235706715;0.0007616586422293472;0.551006711409396;0.002882348708439626;0.42439887581901947;0.001430673376486767;0.551006711409396;0.002882348708439626;0.2804938077926636;0.006533921544626468
kernel:rbf_gamma:scale_nu:0.065;0.5787464685533393;0.0012682277433901609;0.9262172284644196;0.004825505141095541;0.712367743533582;0.0023871842567207615;0.0;0.0;0.0;0.0;0.0;0.0;0.28937323427666967;0.0006341138716950804;0.4631086142322098;0.0024127525705477707;0.356183871766791;0.0011935921283603807;0.3456941993372295;0.0007575320077968068;0.5532438478747203;0.0028823487084396354;0.4255082494932133;0.0014259020056922626;0.5532438478747203;0.0028823487084396354;0.2636329412460327;0.011037738429076164
kernel:rbf_gamma:scale_nu:0.06;0.5799263305591735;0.001239110796159682;0.9307116104868914;0.004737494621975068;0.7145895676346294;0.002336699432591825;0.0;0.0;0.0;0.0;0.0;0.0;0.28996316527958677;0.000619555398079841;0.4653558052434457;0.002368747310987534;0.3572947838173147;0.0011683497162959125;0.34639894912594926;0.0007401400057598201;0.5559284116331096;0.0028297786668173403;0.4268353793253826;0.0013957466409441092;0.5559284116331096;0.0028297786668173403;0.2540260076522827;0.0068324765942737575
kernel:rbf_gamma:scale_nu:0.055;0.5807569558250617;0.0013967346671464932;0.9338951310861423;0.005365748607451061;0.716157420216798;0.0026387709063632856;0.0;0.0;0.0;0.0;0.0;0.0;0.29037847791253085;0.0006983673335732466;0.46694756554307115;0.0026828743037255304;0.358078710108399;0.0013193854531816428;0.3468950944189966;0.0008342911770204042;0.5578299776286354;0.0032050444702224463;0.42777188187446313;0.0015761785950760441;0.5578299776286354;0.0032050444702224463;0.2423776626586914;0.0072459426840817565
kernel:rbf_gamma:scale_nu:0.05;0.5815857587650759;0.0013246561108479378;0.9370786516853933;0.005107933219844885;0.7177231526249528;0.002506197481491912;0.0;0.0;0.0;0.0;0.0;0.0;0.29079287938253795;0.0006623280554239689;0.46853932584269664;0.0025539666099224424;0.3588615763124764;0.001253098740745956;0.34739015120866945;0.0007912375427212617;0.5597315436241611;0.0030510473595046564;0.4287071180108778;0.001496990441964966;0.5597315436241611;0.0030510473595046564;0.22859408855438232;0.007108801979396158
kernel:rbf_gamma:scale_nu:0.045;0.582362102516548;0.001367423450224997;0.9400749063670413;0.00529668000888801;0.7191924569735153;0.0025915761872780463;0.0;0.0;0.0;0.0;0.0;0.0;0.291181051258274;0.0006837117251124985;0.47003745318352064;0.002648340004444005;0.35959622848675765;0.0012957880936390232;0.3478538733152535;0.0008167831346981509;0.5615212527964205;0.003163788730141157;0.42958475617881103;0.0015479884608573587;0.5615212527964205;0.003163788730141157;0.21832494735717772;0.005004150057633072
kernel:rbf_gamma:scale_nu:0.04;0.5834732695953202;0.0013976265154054847;0.94438202247191;0.0054307116104869045;0.721298941012589;0.0026520008503225704;0.0;0.0;0.0;0.0;0.0;0.0;0.2917366347976601;0.0006988132577027423;0.472191011235955;0.0027153558052434522;0.3606494705062945;0.0013260004251612852;0.3485175905636478;0.0008348238917522621;0.5640939597315435;0.003243847874720369;0.4308429916115464;0.0015840810448235502;0.5640939597315435;0.003243847874720369;0.2033055067062378;0.004757699831615568
kernel:rbf_gamma:scale_nu:0.035;0.5843868575607407;0.0014027171802790165;0.947940074906367;0.005478928403868101;0.7230339931221124;0.0026669564553426983;0.0;0.0;0.0;0.0;0.0;0.0;0.29219342878037036;0.0007013585901395082;0.4739700374531835;0.0027394642019340507;0.3615169965610562;0.0013334782276713491;0.3490632907577579;0.000837864624461968;0.5662192393736019;0.003272648509693019;0.43187936501924834;0.0015930142585604044;0.5662192393736019;0.003272648509693019;0.1936370849609375;0.005980434042387584
kernel:rbf_gamma:scale_nu:0.03;0.5851531577588414;0.0013978346195217832;0.9509363295880149;0.005478928403868101;0.724491520893299;0.002661207688494207;0.0;0.0;0.0;0.0;0.0;0.0;0.2925765788794207;0.0006989173097608916;0.47546816479400744;0.0027394642019340507;0.3622457604466495;0.0013306038442471035;0.3495210136948784;0.0008349481955533007;0.5680089485458613;0.003272648509693024;0.432749968855729;0.001589580431382447;0.5680089485458613;0.003272648509693024;0.18470544815063478;0.006085764917918888
kernel:rbf_gamma:scale_nu:0.025;0.5854409563828737;0.001211122982758131;0.9520599250936328;0.004752276232378109;0.7250386097006899;0.002306705347450963;0.0;0.0;0.0;0.0;0.0;0.0;0.2927204781914369;0.0006055614913790655;0.4760299625468164;0.0023761381161890543;0.36251930485034495;0.0011533526737254815;0.34969292025554205;0.0007234224527884229;0.5686800894854585;0.0028386079508835615;0.43307675344537866;0.0013778307108935405;0.5686800894854585;0.0028386079508835615;0.17235829830169677;0.004957316704319003
kernel:rbf_gamma:scale_nu:0.02;0.5855363004159264;0.0012299915438283378;0.9524344569288392;0.004825505141095565;0.7252202793545421;0.0023424933026741533;0.0;0.0;0.0;0.0;0.0;0.0;0.2927681502079632;0.0006149957719141689;0.4762172284644196;0.0024127525705477824;0.36261013967727107;0.0011712466513370766;0.34974987071823793;0.0007346929355753222;0.568903803131991;0.002882348708439623;0.4331852675339213;0.0013992074089798777;0.568903803131991;0.002882348708439623;0.17197766304016113;0.006516512312868003
kernel:rbf_gamma:scale_nu:0.015;0.5855363004159264;0.0012299915438283378;0.9524344569288392;0.004825505141095565;0.7252202793545421;0.0023424933026741533;0.0;0.0;0.0;0.0;0.0;0.0;0.2927681502079632;0.0006149957719141689;0.4762172284644196;0.0024127525705477824;0.36261013967727107;0.0011712466513370766;0.34974987071823793;0.0007346929355753222;0.568903803131991;0.002882348708439623;0.4331852675339213;0.0013992074089798777;0.568903803131991;0.002882348708439623;0.16816141605377197;0.005185991617444595
kernel:rbf_gamma:scale_nu:0.01;0.5855363004159264;0.0012299915438283378;0.9524344569288392;0.004825505141095565;0.7252202793545421;0.0023424933026741533;0.0;0.0;0.0;0.0;0.0;0.0;0.2927681502079632;0.0006149957719141689;0.4762172284644196;0.0024127525705477824;0.36261013967727107;0.0011712466513370766;0.34974987071823793;0.0007346929355753222;0.568903803131991;0.002882348708439623;0.4331852675339213;0.0013992074089798777;0.568903803131991;0.002882348708439623;0.16656286716461183;0.008790415625681645
kernel:rbf_gamma:scale_nu:0.005;0.5855363004159264;0.0012299915438283378;0.9524344569288392;0.004825505141095565;0.7252202793545421;0.0023424933026741533;0.0;0.0;0.0;0.0;0.0;0.0;0.2927681502079632;0.0006149957719141689;0.4762172284644196;0.0024127525705477824;0.36261013967727107;0.0011712466513370766;0.34974987071823793;0.0007346929355753222;0.568903803131991;0.002882348708439623;0.4331852675339213;0.0013992074089798777;0.568903803131991;0.002882348708439623;0.16338202953338624;0.005619898564879937
kernel:rbf_gamma:scale_nu:0.9;0.3996195269159898;0.01848349444329021;0.10730337078651686;0.012281275230014679;0.1689766305196572;0.01663122374157365;0.36513001532307127;0.003466161619739002;0.7616666666666667;0.017515425300482727;0.4935966215166558;0.006512465781700851;0.38237477111953055;0.010081086047144609;0.43448501872659173;0.005592825859213597;0.33128662601815645;0.007200682264763329;0.38573113298595546;0.011685655190978462;0.3708053691275168;0.0048564414644501905;0.2996960899815358;0.008872304090545548;0.3708053691275168;0.0048564414644501905;2.5766955375671388;0.038444858563821106
kernel:rbf_gamma:scale_nu:0.85;0.30854460195003447;0.019424428163351957;0.15917602996254682;0.016874727080252897;0.20985578320275708;0.018892044254183338;0.27461372115682486;0.00869582989323099;0.4725;0.024609606174203255;0.34729750545826316;0.013324004445490782;0.29157916155342967;0.011584491330067137;0.3158380149812734;0.010374816453149397;0.27857664433051016;0.00989814280418631;0.29488116001988296;0.012924961810435155;0.28534675615212535;0.009444452540407912;0.26520144317141725;0.011038158109387046;0.28534675615212535;0.009444452540407912;2.448422145843506;0.025429079354482017
kernel:rbf_gamma:scale_nu:0.8;0.2835626087493382;0.01823118857445165;0.2099250936329588;0.019032151305583;0.24118257844352123;0.019014522125187856;0.15488743882917133;0.010511400082030326;0.21500000000000002;0.01813869746368279;0.18002765210216243;0.013336913516292657;0.21922502378925474;0.011723103059564869;0.21246254681647941;0.011289323077187711;0.21060511527284181;0.011470464992611402;0.23174710408349916;0.012736021025166437;0.21196868008948547;0.01178750154438969;0.21655643360807475;0.012437013133464347;0.21196868008948547;0.01178750154438969;2.503593635559082;0.38096095441901245
