Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3024028037838642;0.0018314953019184222;0.8906493506493508;0.007744442345909392;0.4515050018597936;0.003036174691783856;0.0;0.0;0.0;0.0;0.0;0.0;0.1512014018919321;0.0009157476509592111;0.4453246753246754;0.003872221172954696;0.2257525009298968;0.001518087345891928;0.09900091790543172;0.0005995966762232919;0.2915816326530612;0.002535382910863192;0.14781413751362288;0.0009939857621911504;0.2915816326530612;0.002535382910863192;0.1865312337875366;0.007149574099544437
kernel:rbf_gamma:scale_nu:0.085;0.3033859159338507;0.0017994932891294269;0.8948051948051947;0.0076391902181053226;0.4531346383537831;0.002986103422991101;0.0;0.0;0.0;0.0;0.0;0.0;0.15169295796692536;0.0008997466445647134;0.44740259740259736;0.0038195951090526613;0.22656731917689155;0.0014930517114955504;0.09932277009739161;0.000589119826798326;0.2929421768707483;0.002500925369022571;0.14834764946106;0.00097759338252685;0.2929421768707483;0.002500925369022571;0.17900962829589845;0.003959239559313433
kernel:rbf_gamma:scale_nu:0.08;0.3044264887215743;0.001944187037354031;0.8992207792207794;0.008279157117147653;0.45486119332290464;0.003228744800217715;0.0;0.0;0.0;0.0;0.0;0.0;0.15221324436078715;0.0009720935186770156;0.4496103896103897;0.004139578558573827;0.22743059666145232;0.0016143724001088575;0.09966343380765826;0.000636489803895668;0.29438775510204085;0.0027104383419233368;0.148912890671189;0.001057029547690322;0.29438775510204085;0.0027104383419233368;0.1711354970932007;0.0050212602009205385
kernel:rbf_gamma:scale_nu:0.075;0.30534434432091506;0.0016368365849619008;0.9031168831168831;0.00697440082186886;0.45638426189726805;0.0027187240058663457;0.0;0.0;0.0;0.0;0.0;0.0;0.15267217216045753;0.0008184182924809504;0.45155844155844155;0.00348720041093443;0.22819213094863403;0.0013593620029331728;0.09996392224791863;0.0005358691200768165;0.29566326530612247;0.0022832859833499153;0.14941151431160563;0.0008900584543014765;0.29566326530612247;0.0022832859833499153;0.16759138107299804;0.0023688326951618924
kernel:rbf_gamma:scale_nu:0.07;0.3065615555049942;0.0017836234864051826;0.9083116883116883;0.007621506883699332;0.45840683021638745;0.0029646635108769763;0.0;0.0;0.0;0.0;0.0;0.0;0.1532807777524971;0.0008918117432025913;0.45415584415584415;0.003810753441849666;0.22920341510819373;0.0014823317554384882;0.10036241400461121;0.0005839243556683668;0.29736394557823126;0.00249513618216347;0.15007366465417446;0.0009705743636799574;0.29736394557823126;0.00249513618216347;0.15739197731018068;0.004649624445515201
kernel:rbf_gamma:scale_nu:0.065;0.307653952931397;0.0018013392135297452;0.9129870129870129;0.007726999886048583;0.4602232956976716;0.002997026679132534;0.0;0.0;0.0;0.0;0.0;0.0;0.1538269764656985;0.0009006696067648726;0.45649350649350645;0.0038634999430242913;0.2301116478488358;0.001498513339566267;0.10072004411444546;0.0005897241472865203;0.2988945578231292;0.002529672581742085;0.1506683408534044;0.0009811694485255256;0.2988945578231292;0.002529672581742085;0.20060255527496337;0.03582701975752114
kernel:rbf_gamma:scale_nu:0.06;0.3087445408519907;0.001477408696375977;0.9176623376623377;0.006367610738769489;0.46203751176881347;0.00246101818203709;0.0;0.0;0.0;0.0;0.0;0.0;0.15437227042599536;0.0007387043481879885;0.45883116883116887;0.0031838053693847446;0.23101875588440673;0.001230509091018545;0.10107708182654458;0.0004836754660754655;0.30042517006802716;0.002084634468049523;0.15126228063859964;0.000805690476262146;0.30042517006802716;0.002084634468049523;0.21619491577148436;0.0081700025913494
kernel:rbf_gamma:scale_nu:0.055;0.31001110192797754;0.0014031855074172457;0.9231168831168832;0.0060581318388003135;0.4641468891178385;0.0023383905754673687;0.0;0.0;0.0;0.0;0.0;0.0;0.15500555096398877;0.0007015927537086229;0.4615584415584416;0.0030290659194001568;0.23207344455891926;0.0011691952877336844;0.10149172979784982;0.00045937620778540347;0.3022108843537415;0.0019833169710358135;0.15195285060405425;0.0007655445336351525;0.3022108843537415;0.0019833169710358135;0.136818790435791;0.005834176541075777
kernel:rbf_gamma:scale_nu:0.05;0.3107318683446107;0.0015706937193751148;0.9262337662337663;0.006793089262660793;0.4653485262076069;0.002618682332819457;0.0;0.0;0.0;0.0;0.0;0.0;0.15536593417230535;0.0007853468596875574;0.46311688311688315;0.0033965446313303964;0.23267426310380346;0.0013093411664097286;0.10172769499377136;0.000514215205747801;0.3032312925170068;0.0022239280324187205;0.15234624369891892;0.0008573067161016091;0.3032312925170068;0.0022239280324187205;0.1299377202987671;0.0024523108744583487
kernel:rbf_gamma:scale_nu:0.045;0.3112708487232659;0.0018050781087265877;0.9285714285714285;0.00781382283454095;0.4662477630058269;0.003010131469328551;0.0;0.0;0.0;0.0;0.0;0.0;0.15563542436163294;0.0009025390543632939;0.46428571428571425;0.003906911417270475;0.23312388150291344;0.0015050657346642755;0.10190414690345015;0.0005909481903569193;0.30399659863945583;0.002558096761308046;0.1526406366983362;0.0009854597072206516;0.30399659863945583;0.002558096761308046;0.1284238576889038;0.004846279201081369
