Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9080761122401626;0.013862312792735802;0.8418181818181818;0.026295414256659443;0.8734204942990551;0.015196397944530123;0.9257956933491167;0.011414104670569662;0.9584070796460177;0.007094304852894142;0.941763045884775;0.006269930453692419;0.9169359027946398;0.008976466656526955;0.9001126307320998;0.01283513916053383;0.9075917700919149;0.010696000278522074;0.9199946400098759;0.008916673888939084;0.9202380952380953;0.008868032533662388;0.9193889962584976;0.00915405098220972;0.9202380952380953;0.008868032533662388;751.8999398231506;63.01727594703569
128_128_0.3_0.0001_500;0.907914659125737;0.014313567161544735;0.8407792207792207;0.016794974712028243;0.8729434270733218;0.012218709147998465;0.9252396361435642;0.007389319671221242;0.9584070796460177;0.007139220178758773;0.9415074779454079;0.005526443072477637;0.9165771476346505;0.008874917402841456;0.8995931502126192;0.009384589654654758;0.9072254525093648;0.008844012351616717;0.9195677686674897;0.007674595964941846;0.9198979591836736;0.00758472895271351;0.9190609136718081;0.007688430483287997;0.9198979591836736;0.00758472895271351;772.6957862377167;25.04949982148213
128_128_0.3_0.0005_300;0.9127391148775359;0.011973355998753368;0.8696103896103894;0.019910408204401875;0.8904640394323058;0.010564779959650456;0.9380581494422575;0.008756454674630713;0.959418457648546;0.006482146014308094;0.9485760487903245;0.004490366791482951;0.9253986321598967;0.006611513601709885;0.9145144236294678;0.009199006762916101;0.9195200441113152;0.007493357661755692;0.9297691797930927;0.006332762472189983;0.930017006802721;0.006283892784640259;0.9295512838219256;0.006443983829734796;0.930017006802721;0.006283892784640259;453.7691016435623;63.885094266901596
128_128_0.3_0.0005_500;0.9104731895636924;0.010067582146026585;0.8657142857142857;0.020585132520596936;0.8873993722934728;0.012665462891661827;0.9362522640618616;0.00916255845365196;0.9585335018963338;0.005050564944484996;0.9472338442683368;0.005410320528683149;0.9233627268127771;0.007547915773458658;0.9121238938053098;0.01062413290134911;0.9173166082809047;0.009020507583812436;0.9278126861011515;0.007630195747450828;0.9281462585034015;0.007579483799571202;0.9276451778479942;0.007767737514028722;0.9281462585034015;0.007579483799571202;487.49868881702423;89.04887865932946
128_128_0.35_0.0001_300;0.8867103460021243;0.012237403695327049;0.8615584415584415;0.03913467800342954;0.8733879368601247;0.020666923012753958;0.933898243413975;0.016744571952860266;0.9462705436156762;0.0076116274202226875;0.9399197198339735;0.007654701112582029;0.9103042947080496;0.009440447777854803;0.9039144925870589;0.018015244686566564;0.9066538283470491;0.014114206855821192;0.9184498246184285;0.011255311628902068;0.9185374149659864;0.011234792221029776;0.918138481360392;0.011865845822844322;0.9185374149659864;0.011234792221029776;681.1096047639846;139.14932261705331
128_128_0.35_0.0001_500;0.8836983326831251;0.014440624146054687;0.8787012987012985;0.01262081102675984;0.8811187021731905;0.010961295996690192;0.941140301571361;0.005855654036101745;0.9436156763590391;0.007838179519595445;0.9423576057162787;0.005510726221513159;0.9124193171272431;0.008744873683104594;0.9111584875301688;0.008062178972258374;0.9117381539447347;0.008214942890218582;0.9223348950900933;0.007193831873393268;0.9223639455782313;0.0073153966714296316;0.9223091551515772;0.007274185180703691;0.9223639455782313;0.0073153966714296316;851.0494622945786;61.71239007419561
128_128_0.35_0.0005_300;0.8949882188953324;0.010925470832364422;0.8883116883116882;0.017462583183347133;0.8915012119641326;0.009598452067029585;0.9459106937195795;0.007922311520240016;0.9491782553729455;0.00621401048164071;0.9475077308959616;0.004322010238148074;0.920449456307456;0.006358928150542343;0.9187449718423171;0.008305293862126964;0.9195044714300471;0.006928787073856872;0.9292396454140224;0.006058020076444501;0.9292517006802721;0.005937785799352421;0.9291722633885175;0.006017538479912217;0.9292517006802721;0.005937785799352421;497.0228889226913;84.00472091909138
128_128_0.35_0.0005_500;0.8967378933461629;0.009103464917777606;0.8799999999999999;0.01791266457097836;0.8881200174836271;0.007378325190993821;0.9422111319343836;0.007920371773763478;0.9505689001264223;0.005552513591908404;0.9463306597090376;0.002886155938852709;0.9194745126402732;0.003934110566660612;0.915284450063211;0.007251960673704065;0.9172253385963323;0.005092703267791593;0.9273240597775259;0.004339714995150188;0.9274659863945578;0.004149276496175467;0.9272736042185757;0.004315748054305458;0.9274659863945578;0.004149276496175467;518.2768696069718;130.67990394742424
128_128_0.4_0.0001_300;0.8690690233400502;0.010909477290515376;0.8784415584415584;0.027994168488950595;0.8734861201596724;0.015546661739114993;0.940707530648762;0.012636679908829771;0.9355246523388118;0.006371480742530542;0.9380469762926851;0.006505808016043281;0.9048882769944061;0.008838223479964916;0.9069831053901849;0.013621461613067572;0.9057665482261787;0.010989980360152913;0.9172544478988861;0.009614220328025936;0.9168367346938776;0.009180523521269248;0.9169109817253297;0.009428401019446512;0.9168367346938776;0.009180523521269248;679.0593320846558;139.95929040299183
128_128_0.4_0.0001_500;0.8700408357461958;0.012048227168441334;0.8937662337662337;0.019348470198923325;0.8815684666299642;0.010296304481041553;0.9476963103557429;0.008750296830530978;0.9348925410872312;0.007377038918278224;0.9412045171493503;0.004705946590042137;0.9088685730509694;0.006828201177799068;0.9143293874267326;0.008963916301512723;0.9113864918896573;0.007445469671022034;0.9222733871204746;0.0065146514615479715;0.9214285714285714;0.006410910484683922;0.9216808101340751;0.00647982957984099;0.9214285714285714;0.006410910484683922;841.9264348983764;72.34335761713103
