Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5902908514516594;0.0047136942694340975;0.8964419475655431;0.018137745798899287;0.7118092702557208;0.008770197922058931;0.33710701648515434;0.04324389931968128;0.07722222222222222;0.010957268290731126;0.1252751631809034;0.01578757564464277;0.4636989339684069;0.02389540149359869;0.48683208489388263;0.008774478519162267;0.41854221671831204;0.009142491509560577;0.48833762931749625;0.020134046257194192;0.5665548098434005;0.010144495048779106;0.4756210392188816;0.008356201307715371;0.5665548098434005;0.010144495048779106;0.5026651382446289;0.02383941963368782
kernel:rbf_gamma:scale_nu:0.085;0.5903345392163357;0.004133620144234383;0.901685393258427;0.01622310919143335;0.7134934283541797;0.0076660688361425144;0.332122845933785;0.04182569285311668;0.07194444444444444;0.011072850793330416;0.11792732335051373;0.016125263130515835;0.4612286925750603;0.02290516689741946;0.4868149188514357;0.007773457670096231;0.4157103758523467;0.008864573301472453;0.4863566761495367;0.019226305377684213;0.5675615212527962;0.008895255191083237;0.47366815117149547;0.007877613022062697;0.5675615212527962;0.008895255191083237;0.552041745185852;0.23301441417368166
kernel:rbf_gamma:scale_nu:0.08;0.5901438920991054;0.003568910496119622;0.9063670411985019;0.0159120942219086;0.7148151562398539;0.00721843588622141;0.32537373273333287;0.0387921758038697;0.06638888888888889;0.010050029175069747;0.10992772893351517;0.014431585509648287;0.45775881241621913;0.021103669206037488;0.4863779650436954;0.006755320208495627;0.41237144258668457;0.007371877017813632;0.48352503597866014;0.01766447356802616;0.5681208053691276;0.008088571002143583;0.4712363264520665;0.006482311951962154;0.5681208053691276;0.008088571002143583;0.399969220161438;0.008434098704778674
kernel:rbf_gamma:scale_nu:0.075;0.5898970533218103;0.0032091874315367005;0.9102996254681648;0.015610610896155357;0.7158556494033088;0.006989245794344544;0.3179406550405096;0.03261400277490312;0.061388888888888896;0.008282250842153097;0.10258897571874595;0.011765568857584726;0.45391885418115996;0.017809062889630585;0.4858442571785269;0.006035814392394246;0.4092223125610275;0.0055792679686654;0.48038440971860197;0.014932525163053344;0.5684563758389263;0.007616127306733442;0.4689026264430822;0.004977829950111844;0.5684563758389263;0.007616127306733442;0.37488951683044436;0.00827945078968634
kernel:rbf_gamma:scale_nu:0.07;0.589141330744668;0.0034036086749059547;0.9155430711610487;0.015877897161971133;0.7169155271142067;0.0073250437875796;0.3009677984155971;0.03045195164508758;0.05305555555555556;0.00547863414536556;0.0899322707965717;0.007684639240475771;0.4450545645801326;0.0168392221504074;0.4842993133583022;0.0063754406314710955;0.40342389895538916;0.0038942683423925047;0.4730982975920221;0.014194574395440527;0.5682326621923937;0.008127920413684545;0.4644390480601254;0.004024970379187232;0.5682326621923937;0.008127920413684545;0.358641529083252;0.005922830231596755
kernel:rbf_gamma:scale_nu:0.065;0.5884980764472516;0.0033127984489387456;0.9200374531835207;0.014770283922629976;0.7178120324279161;0.006718698987740215;0.28036598939489327;0.04169129113927343;0.04583333333333333;0.008356449420272957;0.07852490180374981;0.01306219060253305;0.4344320329210724;0.022307818020926767;0.48293539325842705;0.006314790322505733;0.39816846711583287;0.006607705325923863;0.4644180413926107;0.018542792421221477;0.5680089485458613;0.007632537856479653;0.46038097311617127;0.005820939170398146;0.5680089485458613;0.007632537856479653;0.3371331214904785;0.0051894274196449645
kernel:rbf_gamma:scale_nu:0.06;0.5891569594308066;0.0032771166908629303;0.9260299625468165;0.01455984982578664;0.720121891790946;0.006590405452869145;0.2796172794322045;0.04536241381602563;0.042222222222222223;0.008498365855987976;0.07310086164802775;0.013506062786204726;0.43438711943150554;0.024125771123371897;0.4841260923845194;0.006291405603959089;0.39661137671948693;0.006822107445021911;0.46451010842465806;0.019999419600634855;0.5701342281879194;0.007554270248278762;0.45957651052534143;0.005960777423543917;0.5701342281879194;0.007554270248278762;0.3116502046585083;0.006472256981604583
kernel:rbf_gamma:scale_nu:0.055;0.5900464859542492;0.0031291152915064032;0.9323970037453183;0.013848817898490118;0.7227094933464514;0.0062645585177396315;0.28292400634153825;0.042639762501311046;0.03916666666666667;0.007900812585182162;0.06856285690208941;0.012720714979784158;0.4364852461478937;0.022716768181718014;0.4857818352059925;0.006022420223164497;0.3956361751242704;0.006428868543359124;0.46637300423100986;0.01884526579221708;0.5727069351230425;0.0072318701902660395;0.4592947404158359;0.005625370198056403;0.5727069351230425;0.0072318701902660395;0.2920620679855347;0.006626092620097551
kernel:rbf_gamma:scale_nu:0.05;0.5905691787868474;0.0032965540530764024;0.9357677902621722;0.013813321053116116;0.7241143455091764;0.006381046036161804;0.28720685661305106;0.04750834426609342;0.03777777777777778;0.007576767609436586;0.06652868175324587;0.012313351058400162;0.4388880176999493;0.025273737512561942;0.48677278401997504;0.0063776395232059266;0.39532151363121115;0.00657082180470194;0.4684098544215603;0.020950722186464127;0.5741610738255034;0.007537689301490582;0.45931474936584876;0.00586436276419713;0.5741610738255034;0.007537689301490582;0.2719892978668213;0.006146205025841561
kernel:rbf_gamma:scale_nu:0.045;0.5915337015774965;0.0030336750944856047;0.9419475655430712;0.013529881549204825;0.7266862155497835;0.006123927597612392;0.2951509405679353;0.05197304903905262;0.03527777777777778;0.00692218655243173;0.06276746156475126;0.011320402429666986;0.4433423210727159;0.027391134868583487;0.48861267166042444;0.005925843847659976;0.3947268385572674;0.005800894856944904;0.4721849387548545;0.022610107341458262;0.5768456375838926;0.00716320476357289;0.4593363817303075;0.005166401089028858;0.5768456375838926;0.00716320476357289;0.24894936084747316;0.006830953108757904
kernel:rbf_gamma:scale_nu:0.04;0.5925268559263311;0.0030208794645668053;0.9466292134831461;0.011791806360622605;0.7288333702511262;0.005623055408544231;0.30876074840780326;0.0588121480239839;0.03444444444444445;0.005719794522770556;0.0617921177500782;0.009745922073911381;0.45064380216706723;0.030853971864286997;0.4905368289637953;0.005949624495942477;0.3953127440006021;0.005778049570058223;0.4782586247108166;0.025414140435597823;0.5793064876957494;0.0069034783553509884;0.4602261544788921;0.005324730393545633;0.5793064876957494;0.0069034783553509884;0.2272075891494751;0.00401139142438863
kernel:rbf_gamma:scale_nu:0.035;0.5931503559285487;0.0022470790292045883;0.9520599250936328;0.010433249645830827;0.7309118475782552;0.004623794778315368;0.31047269369994207;0.04373040920340046;0.03138888888888889;0.005422005915539759;0.056838485454348234;0.009018757016370855;0.4518115248142454;0.022945304334885164;0.4917244069912609;0.004436831616451668;0.39387516651630167;0.004434699551218123;0.4793204248297808;0.018901058848324503;0.5813199105145415;0.005412067294587456;0.45947290981023886;0.003877139298528029;0.5813199105145415;0.005412067294587456;0.20311393737792968;0.003977982611528127
kernel:rbf_gamma:scale_nu:0.03;0.594280992131008;0.0018876424308193506;0.9589887640449438;0.009565238044286266;0.7338081706300927;0.004059545367620732;0.32663224054081047;0.047031542893990835;0.02888888888888889;0.005583264233956048;0.052901684813873064;0.009445031208407369;0.4604566163359092;0.02442845586098865;0.4939388264669164;0.0037652158206875354;0.3933549277219829;0.004338390764452918;0.4865029713564318;0.020029868345536488;0.5844519015659955;0.004672617130694714;0.4596176394289305;0.0036101005282296664;0.5844519015659955;0.004672617130694714;0.18225526809692383;0.006115073072402523
kernel:rbf_gamma:scale_nu:0.025;0.5942037073101273;0.0018038244866148353;0.9614232209737829;0.009181760803094583;0.7344619667961354;0.003921826877815221;0.3185943434523556;0.047203236806897;0.026111111111111106;0.004843221048378525;0.04810723208141997;0.00829000095701952;0.4563990253812415;0.0244703563929688;0.49376716604244686;0.003605478219715249;0.3912845994387776;0.0037500960329698205;0.4832200708573334;0.020046517358795746;0.5847874720357942;0.004524328504733041;0.4580775098640351;0.0031515629232930415;0.5847874720357942;0.004524328504733041;0.161753249168396;0.004401110254707242
kernel:rbf_gamma:scale_nu:0.02;0.5948668499138494;0.0024130968486367264;0.9657303370786516;0.009660090169684582;0.7362243839556055;0.004519286290159132;0.333891026645993;0.07075501143992775;0.024444444444444442;0.004779069592801459;0.0454083559116618;0.008532074918126907;0.46437893827992116;0.036549149911633966;0.495087390761548;0.004839549001376996;0.39081636993363367;0.0048627526847494825;0.48977591436974627;0.0298922789167283;0.5866890380313199;0.005620735805996012;0.4580434330654269;0.004406769738428488;0.5866890380313199;0.005620735805996012;0.13866310119628905;0.0036535751001086476
