Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.341016554571426;0.00456098435812448;0.9085714285714286;0.01764705220931224;0.4958952336866303;0.007278259548479019;0.7670941275490415;0.033786843979795214;0.14551201011378004;0.0076785257340380355;0.2444851893711178;0.011180880581310426;0.5540553410602339;0.019135408646092183;0.5270417193426041;0.009107166932159036;0.370190211528874;0.007539817776500143;0.6276044459194651;0.024192015170253277;0.39532312925170066;0.007179711370003972;0.32679204911726767;0.008550751425942535;0.39532312925170066;0.007179711370003972;0.24129233360290528;0.022656406505307727
kernel:rbf_gamma:scale_nu:0.085;0.3402594303495453;0.004722041478306174;0.9116883116883117;0.018585500072725532;0.4955551212236176;0.007582009702591335;0.7663156124283967;0.03679297897871014;0.13969658659924145;0.007839198987573954;0.23616087514013984;0.011532112332474314;0.553287521388971;0.0207141496283845;0.5256924491437766;0.00948141139819176;0.3658579981818787;0.007720366247637086;0.6268329337716299;0.026263428003783198;0.3924319727891156;0.0073764249884768224;0.3210816104650879;0.008768379676132986;0.3924319727891156;0.0073764249884768224;0.25911698341369627;0.048477074628116165
kernel:rbf_gamma:scale_nu:0.08;0.3406520031369675;0.004736035427901347;0.9174025974025974;0.01658274254494792;0.4968161258810982;0.007305774541229049;0.772618970647312;0.03717243097456351;0.13577749683944373;0.007878855348107653;0.23085623855368528;0.012085938154075094;0.5566354868921397;0.0209121178907923;0.5265900471210205;0.009515134527199784;0.3638361822173917;0.008489761768512799;0.6312012134266635;0.02652411270554556;0.39166666666666666;0.007942377162473209;0.31792643976206447;0.009558880193501363;0.39166666666666666;0.007942377162473209;0.2955599546432495;0.041448464052239765
kernel:rbf_gamma:scale_nu:0.075;0.3409731846539265;0.003949343511184458;0.9223376623376621;0.01498636024597575;0.4978790184305256;0.00619880254676194;0.7790223226147132;0.03320635216441099;0.13236409608091024;0.00758638846456511;0.22615794340974843;0.011414433377427593;0.5599977536343199;0.01851407560496143;0.5273508792092862;0.007980574362376116;0.362018480920137;0.007352543707413591;0.6356133786394558;0.023584034260859536;0.39098639455782314;0.00663919091698746;0.3151142477320267;0.008574877060346672;0.39098639455782314;0.00663919091698746;0.19885706901550293;0.010783854236224029
kernel:rbf_gamma:scale_nu:0.07;0.3411896213726381;0.003590931480783148;0.9275324675324675;0.014009128893674602;0.4988656124312537;0.0057130289917726165;0.7855508921800325;0.032116524684982;0.12831858407079647;0.006452490596801441;0.22050224894050122;0.009775195053284046;0.5633702567763352;0.01780406940063072;0.527925525801632;0.007312991096732406;0.3596839306858774;0.006371376196458836;0.6400754761418974;0.02274352643955756;0.3899659863945578;0.005881502199248496;0.311633111988069;0.007365873566491244;0.3899659863945578;0.005881502199248496;0.18127970695495604;0.005257643045068031
kernel:rbf_gamma:scale_nu:0.065;0.34148162433044293;0.0033604815046019945;0.9322077922077922;0.011642044068059727;0.4998535621940081;0.005098835333759742;0.7918235387731654;0.02972609736993421;0.12503160556257903;0.006865321862141827;0.21588230281334037;0.010649520765097335;0.5666525815518042;0.01648804741844436;0.5286196988851856;0.006829066448521051;0.35786793250367427;0.006922490277299037;0.6443901739258455;0.021056366501237;0.3892857142857143;0.006058337799509147;0.30884908415820184;0.00809979525473866;0.3892857142857143;0.006058337799509147;0.17199769020080566;0.005255433255652315
kernel:rbf_gamma:scale_nu:0.06;0.340787460039456;0.0029708651876404254;0.937142857142857;0.012171817676737647;0.4998137845497891;0.004784819782895623;0.7948012754972302;0.030553263940512804;0.11769911504424779;0.005833260174492706;0.20494837596061158;0.00894501617795774;0.5677943677683432;0.016722098352168303;0.5274209860935525;0.006139787199140616;0.3523810802552004;0.005523240014807965;0.6461658001985542;0.02149591185044592;0.38596938775510203;0.00493563668739166;0.3014816942487352;0.006546962759034018;0.38596938775510203;0.00493563668739166;0.15877137184143067;0.0025747340832334735
kernel:rbf_gamma:scale_nu:0.055;0.3394912847922935;0.003101817867343874;0.9431168831168832;0.013317863629396649;0.4992601145452381;0.005156908382611998;0.7961948753991767;0.037178754140099336;0.10695322376738306;0.004084827919444629;0.1884989085496393;0.006343196996300042;0.567843080095735;0.02012023202887879;0.5250350534421331;0.006506879547561215;0.34387951154743873;0.0043733969660482335;0.6466788189504946;0.026008946585962575;0.38069727891156463;0.004595771808459742;0.2902362081315318;0.004815035077210753;0.38069727891156463;0.004595771808459742;0.14719271659851074;0.005200374395314407
kernel:rbf_gamma:scale_nu:0.05;0.3388519705874823;0.0033578055453597046;0.9496103896103897;0.013254390464595405;0.49947223023856;0.005430622942235392;0.8020696762479247;0.042077668147547424;0.09823008849557521;0.0039190897597977245;0.17496650110747686;0.006531462758640979;0.5704608234177035;0.02269992597754471;0.5239202390529825;0.0070612390884253265;0.33721936567301847;0.005042544533978292;0.6504210226090894;0.029389403224026632;0.37695578231292515;0.005256312741675372;0.28120349576348624;0.005382337689756099;0.37695578231292515;0.005256312741675372;0.1371854066848755;0.006794731656799723
kernel:rbf_gamma:scale_nu:0.045;0.3384545600656802;0.0035408826363188596;0.9529870129870129;0.014247883794184396;0.49950507851360315;0.0057668730915879625;0.8057658277271853;0.04726803289270478;0.0934260429835651;0.0038532871439009276;0.16737035308078024;0.00646876587185488;0.5721101938964328;0.025382750435702546;0.5232065279852891;0.007478218223510753;0.3334377157971917;0.005091854282076842;0.6527770198618117;0.03293785940025702;0.37482993197278913;0.005455447255899811;0.27610493581176393;0.005366087554732955;0.37482993197278913;0.005455447255899811;0.12279648780822754;0.0031125701350914387
