Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.10015831134564643;0.13428224286276397;0.3026315789473684;0.4565998023448817;0.10515805182471852;0.15055120023392282;0.5600555923976691;0.3666431812404094;0.699009900990099;0.45761857835811703;0.6218618740894436;0.40710481675419424;0.33010695187165773;0.16158714468091365;0.5008207399687337;0.0024622199062011574;0.3635099629570811;0.1288076506078966;0.4679600954057067;0.28105269554770657;0.6196833773087072;0.27440319157934556;0.5183891639079508;0.2955191946166541;0.6196833773087072;0.27440319157934556;15.251745104789734;13.418406092244314
0.001_0.0001_500_128;0.9152425185123645;0.03349748541372666;0.14964825429911413;0.0574918317684562;0.2518777886834094;0.09105059655485123;0.21693821542867653;0.006879559094290673;0.9381578947368421;0.030604482498981598;0.3522205427359373;0.00823166776574629;0.5660903669705205;0.01591770293199577;0.543903074517978;0.01744616619019795;0.3020491657096733;0.04885864211454861;0.7753209434368488;0.026303267353823972;0.30765102069157063;0.04073471542677981;0.2719923967039125;0.0741065542536268;0.30765102069157063;0.04073471542677981;88.97555184364319;27.078574082821607
0.001_0.0005_300_128;0.37681746031746033;0.31560435342167736;0.046052631578947366;0.03914335468590399;0.06879415063294489;0.04505313846190465;0.8003567988225052;0.0017672220077889797;0.9584375542817438;0.04190123648372084;0.8718815848326982;0.01843899226541317;0.5885871295699828;0.15827122898558219;0.5022450929303457;0.005418994756783092;0.47033786773282155;0.014644388515624076;0.7154741683429354;0.06399528690974579;0.7756304679905568;0.026059201528158746;0.710973641313321;0.007529986355182892;0.7756304679905568;0.026059201528158746;22.551128888130187;13.120855335136223
0.001_0.0005_500_128;0.8636458901618476;0.055563126177852154;0.14306170748653813;0.0527992315280211;0.24027508157001903;0.08053381998728427;0.20765623426445798;0.004583621537320507;0.8960526315789474;0.05471216549024156;0.3369930212914512;0.007889985366678716;0.5356510622131528;0.028522693638984783;0.5195571695327428;0.011986875285273195;0.2886340514307351;0.039456069122337976;0.7322004820776871;0.04463288111648835;0.29394945146507434;0.03262643806822929;0.25966246339282734;0.06400532116726189;0.29394945146507434;0.03262643806822929;46.11593480110169;14.71503332509738
0.01_0.0001_300_128;0.21579998534154207;0.12394240666518273;0.3184210526315789;0.4465860031077386;0.13173892824361708;0.13571658330878614;0.5603349159944054;0.3668297457465778;0.6851637137397949;0.448707056016612;0.6164561489396305;0.4035921701092743;0.38806745066797377;0.19849361916204747;0.501792383185687;0.005751931798115269;0.37409753859162376;0.13632585486987306;0.4913005893398371;0.2964604571121263;0.6116699069573671;0.26935985872730717;0.5193284304461413;0.29622975287253883;0.6116699069573671;0.26935985872730717;12.298131012916565;6.713392758429655
0.01_0.0001_500_128;0.8767616738246039;0.025841285888494027;0.29010660934514504;0.051464261705243534;0.4327807017880314;0.05644149744231506;0.22702242092552777;0.0069501835336055265;0.8315789473684211;0.05907880084379906;0.35637537505592587;0.010958145976002706;0.5518920473750659;0.015012953245848159;0.5608427783567831;0.014657893628329666;0.3945780384219787;0.027726208462526308;0.746570600337615;0.0213219527518672;0.3986154700736009;0.03137676166867286;0.4174789104584504;0.044779723646825954;0.3986154700736009;0.03137676166867286;87.09211325645447;18.179453643486916
0.01_0.0005_300_128;0.25426726175151965;0.05320388387156704;0.08421052631578947;0.04565618834973019;0.1220553443555806;0.05063559078817556;0.8041047373464766;0.003644189467164059;0.9413366336633663;0.028760254419623307;0.8670644980224971;0.010939001276355569;0.529185999548998;0.02796628675695815;0.512773579989578;0.009731126801045577;0.49455992118903885;0.02092632218947775;0.6939320015024537;0.012994656029940753;0.7695847798916817;0.014282439162762391;0.7177796247128431;0.00551565761769956;0.7695847798916817;0.014282439162762391;18.723203539848328;6.372418445677165
0.01_0.0005_500_128;0.8234773469128637;0.018760909083381395;0.4170824648254299;0.032669222007814636;0.5528868342742274;0.02852552464783421;0.2161967240463713;0.011525578718125673;0.6421052631578948;0.05418752705782631;0.323278898687056;0.01872592680309471;0.5198370354796176;0.015090704972996907;0.5295938639916624;0.022368591011751343;0.4380828664806417;0.017179144754416755;0.7017984206227684;0.01740414932446842;0.4621601166504652;0.0218776216549065;0.5068770921248731;0.023180144218954292;0.4621601166504652;0.0218776216549065;55.98716380596161;10.98179113752639
0.1_0.0001_300_128;0.15439067433587556;0.026636154235330275;0.08552631578947367;0.021419500784341718;0.10901647558715222;0.02258017286825161;0.7937900278319378;0.0035589568076358257;0.8822965520236234;0.024318210851422425;0.8355733885775087;0.012101470837035817;0.4740903510839066;0.014921679072730794;0.48391143390654856;0.009617396828000953;0.47229493208233053;0.010802797871812812;0.6656745401822854;0.00797361443237976;0.7226475489515345;0.016950683475707874;0.6899933511350342;0.009150062268754072;0.7226475489515345;0.016950683475707874;8.813166093826293;3.4453442502142613
0.1_0.0001_500_128;0.857427427056043;0.01731546088380358;0.4820218863991662;0.0851466306661259;0.6124963401666385;0.06809091267470554;0.24875380154930754;0.020567956813315802;0.6776315789473685;0.0794392570953873;0.3622200280323643;0.022777447775704996;0.5530906143026753;0.016637792621125767;0.5798267326732673;0.025715614102431505;0.4873581840995014;0.03891296148200341;0.7354676623868989;0.016477348974176693;0.5212158033606444;0.05603854698302726;0.56234855251162;0.05595269156384188;0.5212158033606444;0.05603854698302726;71.18025968074798;22.59322146149201
