Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.13777283610510765;0.003278505100070208;0.8670212765957446;0.02390660112153641;0.23776368868049008;0.005781148104953893;0.0;0.0;0.0;0.0;0.0;0.0;0.06888641805255383;0.001639252550035104;0.4335106382978723;0.011953300560768204;0.11888184434024504;0.0028905740524769463;0.02144146787066245;0.0005102309261698662;0.13493377483443708;0.0037205637507026815;0.03700295817212926;0.0008997151024266003;0.13493377483443708;0.0037205637507026815;0.025563597679138184;0.0005813306610629392
kernel:rbf_gamma:scale_nu:0.085;0.13820476808066381;0.003893535002342533;0.8702127659574469;0.028466145021829037;0.23852671672531606;0.00686812620755118;0.0;0.0;0.0;0.0;0.0;0.0;0.06910238404033191;0.0019467675011712665;0.43510638297872345;0.014233072510914518;0.11926335836265803;0.00343406310377559;0.021508689072156285;0.0006059475003645671;0.13543046357615893;0.004430161642470082;0.03712170756983395;0.0010688805687248532;0.13543046357615893;0.004430161642470082;0.025461840629577636;0.0009916880640203519
kernel:rbf_gamma:scale_nu:0.08;0.1386401616192971;0.004024543158408237;0.873404255319149;0.02950090345502563;0.2392950099231222;0.0071017717559540075;0.0;0.0;0.0;0.0;0.0;0.0;0.06932008080964855;0.0020122715792041186;0.4367021276595745;0.014750451727512815;0.1196475049615611;0.0035508858779770038;0.02157644899373166;0.0006263361869045937;0.1359271523178808;0.004591200206576836;0.03724127637876405;0.001105242624270987;0.1359271523178808;0.004591200206576836;0.024370789527893066;0.0009407859387116857
kernel:rbf_gamma:scale_nu:0.075;0.13878741916408072;0.0038247639515827858;0.874468085106383;0.028065757358027476;0.23955434535461081;0.006750212042039946;0.0;0.0;0.0;0.0;0.0;0.0;0.06939370958204036;0.0019123819757913929;0.4372340425531915;0.014032878679013738;0.11977717267730541;0.003375106021019973;0.02159936655864832;0.0005952447209416922;0.13609271523178806;0.004367849655057255;0.03728163652869772;0.0010505296886618451;0.13609271523178806;0.004367849655057255;0.024887681007385254;0.0026322617931836085
kernel:rbf_gamma:scale_nu:0.07;0.1389336808865276;0.00372652299931346;0.875531914893617;0.02735097900464348;0.2398121675256101;0.006577030470340168;0.0;0.0;0.0;0.0;0.0;0.0;0.0694668404432638;0.00186326149965673;0.4377659574468085;0.01367548950232174;0.11990608376280505;0.003288515235170084;0.021622129144592033;0.0005799555661183204;0.13625827814569536;0.0042566093152921975;0.037321761171204226;0.0010235775897549256;0.13625827814569536;0.0042566093152921975;0.023127031326293946;0.0003509813146289043
kernel:rbf_gamma:scale_nu:0.065;0.13907944848153378;0.0036784167763034706;0.876595744680851;0.026996973490318116;0.24006923802847235;0.006492095149409494;0.0;0.0;0.0;0.0;0.0;0.0;0.06953972424076689;0.0018392083881517353;0.4382978723404255;0.013498486745159058;0.12003461901423618;0.003246047574704747;0.021644814829907565;0.0005724688360472293;0.13642384105960265;0.004201515741870701;0.0373617688322457;0.0010103591788816087;0.13642384105960265;0.004201515741870701;0.023012542724609376;0.0011606969041017678
kernel:rbf_gamma:scale_nu:0.06;0.13937000041626782;0.0036796147471600564;0.8787234042553191;0.02699697349031812;0.24058188226271002;0.006493919430799829;0.0;0.0;0.0;0.0;0.0;0.0;0.06968500020813391;0.0018398073735800282;0.43936170212765957;0.01349848674515906;0.12029094113135501;0.0032469597153999144;0.021690033177366175;0.0005726552752202741;0.13675496688741723;0.004201515741870701;0.037441551213070766;0.001010643090223813;0.13675496688741723;0.004201515741870701;0.023888158798217773;0.0030945458202291344
kernel:rbf_gamma:scale_nu:0.055;0.13951675878293351;0.003492004916473016;0.8797872340425531;0.025642491049348827;0.2408404594034633;0.006163547464703294;0.0;0.0;0.0;0.0;0.0;0.0;0.06975837939146676;0.001746002458236508;0.43989361702127655;0.012821245524674414;0.12042022970173165;0.003081773732351647;0.0217128730556221;0.0005434577187888477;0.1369205298013245;0.003990718805693358;0.03748179335087012;0.0009592275855664055;0.1369205298013245;0.003990718805693358;0.02252943515777588;0.0009457514559706368
kernel:rbf_gamma:scale_nu:0.05;0.13966057469856152;0.0036525397031827306;0.8808510638297872;0.02682876641046487;0.24109455586756798;0.006447143570419538;0.0;0.0;0.0;0.0;0.0;0.0;0.06983028734928076;0.0018262698515913653;0.4404255319148936;0.013414383205232435;0.12054727793378399;0.003223571785209769;0.02173525500275626;0.0005684416094357243;0.13708609271523178;0.004175337818847182;0.03752133816482019;0.0010033634033434367;0.13708609271523178;0.004175337818847182;0.022290587425231934;0.001311295519074923
kernel:rbf_gamma:scale_nu:0.045;0.13966057469856152;0.0036525397031827306;0.8808510638297872;0.02682876641046487;0.24109455586756798;0.006447143570419538;0.0;0.0;0.0;0.0;0.0;0.0;0.06983028734928076;0.0018262698515913653;0.4404255319148936;0.013414383205232435;0.12054727793378399;0.003223571785209769;0.02173525500275626;0.0005684416094357243;0.13708609271523178;0.004175337818847182;0.03752133816482019;0.0010033634033434367;0.13708609271523178;0.004175337818847182;0.022385215759277342;0.00227126438103456
