Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7798207487259321;0.0019420948912540988;0.8875716519020325;0.010016643027388483;0.8301984358912311;0.005492689933322427;0.0;0.0;0.0;0.0;0.0;0.0;0.38991037436296605;0.0009710474456270494;0.44378582595101623;0.005008321513694241;0.41509921794561555;0.0027463449666612137;0.623568548357639;0.0015686860862352224;0.7097292042771839;0.007992067902558539;0.6638519699187908;0.004381368270835842;0.7097292042771839;0.007992067902558539;0.10349299907684326;0.005653122886486481
kernel:rbf_gamma:scale_nu:0.085;0.7805857502583724;0.0017973833546273113;0.8915277054021191;0.009348833302331896;0.8323623001661502;0.005096888309324242;0.0;0.0;0.0;0.0;0.0;0.0;0.3902928751291862;0.0008986916773136556;0.44576385270105956;0.004674416651165948;0.4161811500830751;0.002548444154662121;0.6241802803825979;0.0014599682809325319;0.7128926537980836;0.007463189986806337;0.6655822998228149;0.004070160959831554;0.7128926537980836;0.007463189986806337;0.10220546722412109;0.0032126937961736855
kernel:rbf_gamma:scale_nu:0.08;0.7810926517710428;0.0017072348653005907;0.894164712523884;0.008882859429147598;0.833800195451397;0.004828993400849323;0.0;0.0;0.0;0.0;0.0;0.0;0.3905463258855214;0.0008536174326502953;0.447082356261942;0.004441429714573799;0.4169000977256985;0.0024144967004246613;0.6245856349532422;0.0013982234557784092;0.7150013886960145;0.0070997946150705635;0.6667321425287686;0.0038653011032473384;0.7150013886960145;0.0070997946150705635;0.09726545810699463;0.0037490015696266476
kernel:rbf_gamma:scale_nu:0.075;0.7820951110697258;0.0018072678953221489;0.8994430693069306;0.009759589775118507;0.8366591497980267;0.005255271276222192;0.0;0.0;0.0;0.0;0.0;0.0;0.3910475555348629;0.0009036339476610744;0.4497215346534653;0.004879794887559253;0.41832957489901335;0.002627635638111096;0.6253871394741604;0.00143668804460016;0.719221635883905;0.007756018323596979;0.6690179857530627;0.0041636474860037714;0.719221635883905;0.007756018323596979;0.09404256343841552;0.002491889881169668
kernel:rbf_gamma:scale_nu:0.07;0.7827163339366907;0.001904509368393286;0.9027401424352961;0.010300877429693541;0.8384377351724371;0.005538277963045505;0.0;0.0;0.0;0.0;0.0;0.0;0.39135816696834536;0.000952254684196643;0.45137007121764805;0.0051504387148467706;0.41921886758621857;0.0027691389815227524;0.6258838880927853;0.001514854022671028;0.721858075267324;0.008191397982773694;0.6704401966609758;0.0043919612555162486;0.721858075267324;0.008191397982773694;0.09276177883148193;0.002252828913217012
kernel:rbf_gamma:scale_nu:0.065;0.7835832331150296;0.001860458216805896;0.9073573475768629;0.010200390136751334;0.8409235652081621;0.005468622877497518;0.0;0.0;0.0;0.0;0.0;0.0;0.3917916165575148;0.000930229108402948;0.45367867378843146;0.005100195068375667;0.42046178260408107;0.002734311438748759;0.6265770471819287;0.001462551632681127;0.7255499236217192;0.008092420368240781;0.6724278286492061;0.004318483766291975;0.7255499236217192;0.008092420368240781;0.0844306468963623;0.002510022013271275
kernel:rbf_gamma:scale_nu:0.06;0.7842614619823225;0.0016991270404635216;0.9109822824387702;0.009279619576105787;0.8428719555486222;0.004962264951567642;0.0;0.0;0.0;0.0;0.0;0.0;0.39213073099116125;0.0008495635202317608;0.4554911412193851;0.004639809788052894;0.4214359777743111;0.002481132475783821;0.6271194360553303;0.001357266330123428;0.7284488265518678;0.007377928899400328;0.6739859815044706;0.003935040526650782;0.7284488265518678;0.007377928899400328;0.08461577892303467;0.002715670734758648
kernel:rbf_gamma:scale_nu:0.055;0.7846295520473483;0.0016119887816112477;0.912961394823693;0.008940967558957723;0.8439320065073186;0.0047600400360612635;0.0;0.0;0.0;0.0;0.0;0.0;0.39231477602367415;0.0008059943908056238;0.4564806974118465;0.004470483779478862;0.4219660032536593;0.0023800200180306317;0.6274137472685978;0.0012752288895169848;0.730031245660325;0.007090541952062112;0.6748335576563262;0.0037585053815012673;0.730031245660325;0.007090541952062112;0.08103117942810059;0.003258381245343952
kernel:rbf_gamma:scale_nu:0.05;0.7846295520473483;0.0016119887816112477;0.912961394823693;0.008940967558957723;0.8439320065073186;0.0047600400360612635;0.0;0.0;0.0;0.0;0.0;0.0;0.39231477602367415;0.0008059943908056238;0.4564806974118465;0.004470483779478862;0.4219660032536593;0.0023800200180306317;0.6274137472685978;0.0012752288895169848;0.730031245660325;0.007090541952062112;0.6748335576563262;0.0037585053815012673;0.730031245660325;0.007090541952062112;0.07806720733642578;0.002583198542539774
kernel:rbf_gamma:scale_nu:0.045;0.7849935205387125;0.0017098722260834188;0.9149383359388571;0.009382881431771638;0.8449854960666165;0.004994782197511701;0.0;0.0;0.0;0.0;0.0;0.0;0.39249676026935626;0.0008549361130417094;0.45746916796942855;0.004691440715885819;0.4224927480333083;0.0024973910987558506;0.6277048266801354;0.001372239735715551;0.7316122760727678;0.007466694984547321;0.6756760722842279;0.003967425013303495;0.7316122760727678;0.007466694984547321;0.07393524646759034;0.002526025030432839
