Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9945480679700263;0.005043115827788297;0.4138084632516703;0.0178674130246161;0.584243699743589;0.018360958195368374;0.5487983454921305;0.007914169252624332;0.9968847352024921;0.002786377542055813;0.7078650912716438;0.007023213642468413;0.7716732067310784;0.005865854939743801;0.7053465992270812;0.009743445078634321;0.6460543955076165;0.012677282959011316;0.8087225343136566;0.005619804293923683;0.6568831168831168;0.011077853564746021;0.6357793707572326;0.01362104608749373;0.6568831168831168;0.011077853564746021;81.29184732437133;34.752952439057395
0.001_0.0001_500_128;0.7816666666666666;0.2359908190304586;0.008411214953271028;0.0024330995875098613;0.016569525727330656;0.004650016616443576;0.5843543460619531;0.0006580162366290611;0.9966592427616927;0.004482096168707811;0.7367431363029258;0.001707566137433727;0.6830105063643098;0.11827348696000002;0.5025352288574818;0.0013486976597400387;0.37665633101512824;0.0017577301693738566;0.6666105212750869;0.0987049522278308;0.5846753246753247;0.0018181818181818125;0.4365149168292036;0.0013373198920730981;0.5846753246753247;0.0018181818181818125;60.99067170619965;8.370648378336956
0.001_0.0005_300_128;0.9957699925164489;0.004772306334338275;0.3080178173719376;0.015968990441196745;0.4702542975626171;0.018710665620343722;0.507749409897585;0.005583334979157287;0.9981308411214954;0.0020664328911871653;0.6730748131830497;0.00484424639445;0.751759701207017;0.003322283926373352;0.6530743292467165;0.007739092814946169;0.5716645553728334;0.011752869464531966;0.7923224509311823;0.0032832734111157076;0.5957142857142858;0.009091836687369926;0.5548067462823041;0.01290821782364993;0.5957142857142858;0.009091836687369926;50.93100323677063;4.51692204862332
0.001_0.0005_500_128;0.8552381713617123;0.22179857029154604;0.11744548286604362;0.17189967921350577;0.13968193125333403;0.1949394788077416;0.597824515691183;0.022674482555456545;0.9256124721603562;0.11369137845532418;0.7219008249582242;0.025148720971566677;0.7265313435264475;0.1015405898736961;0.5215289775131999;0.031079364640334246;0.4307913781057791;0.08578078346658428;0.7051359227953908;0.08164693991177083;0.5887012987012986;0.012016321053662753;0.4791835978422895;0.06769647244368138;0.5887012987012986;0.012016321053662753;56.29527916908264;28.507989439344488
0.01_0.0001_300_128;0.9909943073362936;0.0063863146170165565;0.37282850779510024;0.015754778782919726;0.5416547621385215;0.01727613143944381;0.5315969015259154;0.006699163464351599;0.9953271028037383;0.0031921965002989403;0.6930253635473482;0.006212232124991715;0.7612956044311044;0.005996841925616058;0.6840778052994192;0.008858738688107467;0.617340062842935;0.0117217824285404;0.799479284914045;0.00598428680672909;0.6323376623376624;0.009983119501806562;0.6047586102583051;0.012643583000236994;0.6323376623376624;0.009983119501806562;88.85144896507263;16.53080935627024
0.01_0.0001_500_128;0.9199999999999999;0.18330302779823363;0.015576323987538939;0.004179566313083719;0.03053554106784893;0.008067515904130587;0.5863843231723376;0.0015917671823993957;0.9977728285077951;0.005976128224943752;0.7386588723296071;0.0027438154464825147;0.7531921615861688;0.09228409125438783;0.506674576247667;0.003243521111776026;0.3845972066987281;0.004395354210101528;0.7254630663693241;0.07715425679623819;0.5883116883116883;0.0035328494827884323;0.4434542108555496;0.0038735857973334013;0.5883116883116883;0.0035328494827884323;51.61462891101837;6.836803394328397
0.01_0.0005_300_128;0.9922067302513431;0.006654829440332943;0.30734966592427615;0.0127163495978799;0.46916023619880953;0.01462540294452381;0.5070939904794628;0.004437116914140966;0.9965732087227416;0.0029389349321048614;0.6721511799198608;0.0038578128877423978;0.749650360365403;0.0038153767292599377;0.6519614373235088;0.006085650191188978;0.5706557080593351;0.009179962539246767;0.7899714192555333;0.004133198934109919;0.5946753246753247;0.007147578132891961;0.5537837335162867;0.010081962021142855;0.5946753246753247;0.007147578132891961;49.617683911323546;4.596293227962191
0.01_0.0005_500_128;0.4825619355749712;0.07087919623185565;0.34049844236760124;0.06981321617367378;0.39873911823324487;0.07200473944714009;0.6126939167890428;0.03006257524046929;0.7434298440979956;0.022378363807715747;0.6715941414034482;0.02593299326525334;0.5476279261820071;0.05038161492371373;0.5419641432327984;0.04316886117162717;0.5351666298183465;0.04845794858366235;0.5584440908543454;0.04698526654426532;0.5754545454545456;0.03902354293700644;0.5578454888870388;0.0446001712671068;0.5754545454545456;0.03902354293700644;137.3534821987152;58.92918287956538
0.1_0.0001_300_128;0.9093305560363625;0.016468796226624727;0.6532293986636971;0.010012368281955016;0.7602464060668941;0.011110649627750654;0.6519810670251242;0.009497328452674383;0.9087227414330219;0.017403710558832927;0.7592107843776487;0.011900115578106085;0.7806558115307434;0.012506542808732094;0.7809760700483594;0.012047993155612613;0.7597285952222714;0.011399711596741574;0.80204589892908;0.013119870526976383;0.7597402597402597;0.011396057645963794;0.7598146728691697;0.011336432226530309;0.7597402597402597;0.011396057645963794;27.747442746162413;0.9112817417895043
0.1_0.0001_500_128;0.3297644796076308;0.03017636097905918;0.261993769470405;0.03949020543068909;0.29160110922119215;0.03546607211610309;0.5409764466470816;0.014385799756792397;0.6213808463251671;0.022712781797740684;0.5782127103758778;0.014810211497375618;0.43537046312735617;0.0221282210368203;0.44168730789778604;0.01993533769222564;0.43490690979853497;0.021605924274296615;0.45292574350466125;0.020810626087573173;0.47155844155844157;0.018120955647090993;0.45872917275165176;0.019697950784739255;0.47155844155844157;0.018120955647090993;70.84161379337311;5.514999546683013
0.1_0.0005_300_128;0.9003216880971678;0.017036936701346497;0.6066815144766147;0.013700273050538697;0.7247028950767602;0.010035283830312927;0.6221438807610923;0.0077870602984476105;0.905607476635514;0.01843278777880002;0.7374990279591978;0.009165584712936554;0.76123278442913;0.010512648074149361;0.7561444955560643;0.00931864694410965;0.731100961517979;0.008930927743705717;0.7843540567271934;0.011462778285414959;0.7312987012987013;0.008893022501698704;0.7300373868368413;0.009027597132977863;0.7312987012987013;0.008893022501698704;25.404861330986023;0.9547327677212804
0.1_0.0005_500_128;0.5803381609928004;0.060436843124034384;0.3105919003115265;0.05529134288208079;0.4038635938174823;0.060793674715355635;0.6312684831536168;0.020629390096803518;0.8420935412026725;0.014585847955485919;0.7214722111584504;0.0171919221205826;0.6058033220732086;0.040323849936150236;0.5763427207570996;0.03160160974601968;0.5626679024879664;0.03864716483166506;0.6100364917073544;0.0370027868045866;0.6205194805194806;0.02792539998359109;0.5890665408124105;0.034997935887895064;0.6205194805194806;0.02792539998359109;69.57870042324066;18.385779959133515
0.2_0.0001_300_128;0.5831168831168831;0.0;1.0;0.0;0.7366694011484823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915584415584416;0.0;0.5;0.0;0.36833470057424117;0.0;0.3400252993759487;0.0;0.5831168831168831;0.0;0.42956436508528395;5.551115123125783e-17;0.5831168831168831;0.0;24.541786336898802;1.0653567701008206
0.2_0.0001_500_128;0.3304103636741766;0.031028454475801215;0.2626168224299065;0.038332950410818876;0.2923177942887413;0.03513999559127223;0.5411890117218805;0.01490395886142138;0.621380846325167;0.020821373527875706;0.5783704417876853;0.014737913501420797;0.43579968769802857;0.022860378900444518;0.44199883437753673;0.02064286399026313;0.43534411803821327;0.02224241314650218;0.45331895195134414;0.021516683857121847;0.4718181818181818;0.01882937743382544;0.4591199225056579;0.02040919973271132;0.4718181818181818;0.01882937743382544;68.49457182884217;4.185955888967895
0.2_0.0005_300_128;0.8741704075263993;0.01353745660115918;0.8011135857461026;0.019620609789966166;0.8358487197387643;0.01138041107349252;0.7512968614220041;0.01750475476123591;0.8383177570093459;0.020918718958504105;0.7921657950104024;0.012607556359119178;0.8127336344742018;0.011448245610647601;0.8197156713777242;0.011512864147767619;0.8140072573745833;0.011615213689991253;0.8229465006439176;0.011134193182893461;0.8166233766233766;0.011656522427177601;0.8176380459234343;0.011520590986582441;0.8166233766233766;0.011656522427177601;24.747833132743835;1.0248631805237045
