Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.16157487505198181;0.0030218848544462137;0.9004366812227074;0.024454148471615693;0.2739654718816676;0.005014867765644244;0.9742137012019384;0.00572066489374606;0.4446808510638297;0.01369936388642141;0.6104809459973783;0.012280697179489394;0.5678942881269602;0.003952906408183855;0.6725587661432686;0.009453465138390536;0.44222320893952294;0.0071185800848970054;0.8878990948993689;0.0053109367242494395;0.49308905380333956;0.010771158759168425;0.5747378831158859;0.011104084056466278;0.49308905380333956;0.010771158759168425;0.14831457138061524;0.005445984637289188
kernel:rbf_gamma:scale_nu:0.085;0.16094923214642226;0.0036534195624979013;0.9074235807860263;0.0278108005730841;0.2733835910740967;0.006129856417833905;0.9756324549547252;0.006710254729101812;0.4377789309807992;0.014268905839689233;0.6042005123321419;0.012931231733817397;0.5682908435505736;0.004809285113185559;0.6726012558834127;0.011621371611194257;0.43879205170311925;0.0078063985366088945;0.8891007026249007;0.006273920828282846;0.48766233766233774;0.011397567757630922;0.5690627224582585;0.011734758159043731;0.48766233766233774;0.011397567757630922;0.14459288120269775;0.010397325494321605
kernel:rbf_gamma:scale_nu:0.08;0.16019230325967487;0.003733075307377814;0.9113537117903929;0.027964650911066122;0.27246361544212755;0.006166014867196233;0.9763644321027609;0.006833166354458438;0.4321224701608718;0.015647695533165355;0.5988940103525316;0.014293583803411178;0.568278367681218;0.004824775302647506;0.6717380909756323;0.011591328569302586;0.4356788128973297;0.008585530349648134;0.8896745353007821;0.0063672054373993675;0.48302411873840445;0.012568118407747644;0.5642221363105638;0.012985579603525041;0.48302411873840445;0.012568118407747644;0.13438951969146729;0.004240157379733912
kernel:rbf_gamma:scale_nu:0.075;0.15935345468362422;0.004124168520658652;0.914410480349345;0.02817863022690249;0.2713807288494762;0.006688086384399683;0.9768731442441501;0.007050283821481704;0.4265697976128697;0.017273811081570563;0.5935928439247474;0.016086304155117803;0.5681132994638871;0.005052188834602336;0.6704901389811074;0.012318857083150258;0.4324867863871119;0.009903604009886605;0.8900401159930553;0.006577160397273514;0.4783858998144712;0.014185975707763821;0.5593690153754725;0.014685205687636762;0.4783858998144712;0.014185975707763821;0.1377417802810669;0.007234030736135676
kernel:rbf_gamma:scale_nu:0.07;0.15857951792401073;0.004439205029413836;0.9179039301310044;0.030304544232135317;0.2704119813887419;0.007329105080753046;0.9775189502515002;0.0077612814959790175;0.4210690192008303;0.016700239265731054;0.5883713771170967;0.015709639259535464;0.5680492340877555;0.005655692499096053;0.6694864746659173;0.013755184582687943;0.42939167925291927;0.009879912918173452;0.8905351237194987;0.007273255779562105;0.4738404452690167;0.01383278324776155;0.5545992520606063;0.014362981606795904;0.4738404452690167;0.01383278324776155;0.12563037872314453;0.003395632097298322
kernel:rbf_gamma:scale_nu:0.065;0.15799814804652285;0.004735440216919576;0.920524017467249;0.030803828975630398;0.2696806943692764;0.007828319596590015;0.9779917669910114;0.008070033620609832;0.41686559418785674;0.016426850824234892;0.5843467503753894;0.01565974777268023;0.567994957518767;0.0059964729362722985;0.6686948058275528;0.014682489882813149;0.4270137223723328;0.010164079204148723;0.8908959698025661;0.007590880849650573;0.4703617810760668;0.01387199706805988;0.5509244281001575;0.014377881831477628;0.4703617810760668;0.01387199706805988;0.12097675800323486;0.003762092768627403
kernel:rbf_gamma:scale_nu:0.06;0.1582474088245409;0.0047291902798309296;0.9283842794759826;0.026215425362102432;0.2703793547797578;0.007597239204758854;0.9798922743927173;0.007088261777662409;0.41286974571873375;0.017286590221982725;0.5807313128120994;0.016837125462221197;0.5690698416086291;0.005432128588844652;0.6706270125973581;0.013784931033890196;0.42555533379592864;0.011135369232761596;0.8926210896918303;0.006685923049628157;0.46762523191094624;0.015000605222294178;0.5477672133735993;0.01555024907193693;0.46762523191094624;0.015000605222294178;0.1142528772354126;0.0015557856435191452
kernel:rbf_gamma:scale_nu:0.055;0.15731059531978542;0.005022138456859659;0.9310043668122271;0.024686976463061266;0.26911901642341435;0.007976102925979384;0.9803007230175746;0.0068864430129587;0.40695381421899324;0.01838517764691935;0.5748985601764052;0.018213201876932417;0.5688056591686799;0.005468570743444843;0.6689790905156101;0.014277535860849306;0.42200878829990973;0.012230678385939595;0.8928866510125684;0.006529023820942234;0.4626159554730983;0.016259190269025205;0.5424201206961478;0.016881544598883254;0.4626159554730983;0.016259190269025205;0.11014854907989502;0.0028195848668541995
kernel:rbf_gamma:scale_nu:0.05;0.15640368444983985;0.004821588597645198;0.934061135371179;0.02213332034493308;0.26791653687311434;0.007567907011274036;0.9808704774207244;0.006321327929393071;0.40088220031136484;0.018830136016327225;0.5688897286989347;0.01885202724425195;0.5686370809352821;0.005035685744098686;0.667471667841272;0.013391495336348043;0.4184031327860245;0.012491783704040502;0.8932995610986778;0.005984364020705712;0.4575139146567718;0.016634595670821654;0.5369217969140956;0.017453826992936718;0.4575139146567718;0.016634595670821654;0.10461702346801757;0.003195490257724844
kernel:rbf_gamma:scale_nu:0.045;0.15522509465105014;0.004014092688485736;0.9384279475982533;0.019958768352884616;0.2663677355002435;0.00632500421869387;0.9817716640161084;0.005723312534506332;0.39278671510119356;0.016678051929471718;0.5608766253986806;0.016847042774741056;0.5684983793335792;0.004354462741055403;0.6656073313497234;0.011368044213303266;0.41362218044946203;0.010872819177606208;0.8939798438006173;0.005376814782488831;0.45074211502782935;0.014544791927658353;0.5295953008222696;0.015534891938478061;0.45074211502782935;0.014544791927658353;0.09936013221740722;0.004940262350073505
