Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;46.40467252731323;0.35135929551900574
128_128_0.3_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;76.49571888446808;0.11642498434762946
128_128_0.3_0.0005_300;0.22305144695204565;0.06309682167277232;0.6099099099099099;0.18936285465517144;0.3228337425628213;0.09098198721366813;0.9842029511441461;0.00740462754987085;0.9167521367521368;0.027961235075705655;0.9490247432476384;0.01509267228693164;0.6036271990480959;0.03439841170828314;0.7633310233310233;0.09246432142804599;0.6359292429052298;0.049988868486556745;0.9563742894296127;0.008986916853801062;0.9055335968379448;0.02622284645022006;0.9261304082423634;0.016582752351711288;0.9055335968379448;0.02622284645022006;181.51718547344208;150.7913457576578
128_128_0.3_0.0005_500;0.2814135854772682;0.06606037934677551;0.7657657657657658;0.19132216740175947;0.4101092113025511;0.09548237243367762;0.9905505665419654;0.007617510839856561;0.9258119658119659;0.012399467891938515;0.9570300010790872;0.007497642894554184;0.6359820760096169;0.0363466828864681;0.8457888657888658;0.09569696758130579;0.6835696061908191;0.050640393805402785;0.96462362158209;0.00949049212234294;0.9199604743083004;0.013681796597361842;0.9370338852473363;0.010127885407938514;0.9199604743083004;0.013681796597361842;413.15146923065186;150.9799205082182
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;48.38119895458222;0.12190817214873367
128_128_0.35_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;79.62686052322388;0.1781314751979937
128_128_0.35_0.0005_300;0.2012666534384621;0.06534819283877787;0.5621621621621622;0.24070075981328687;0.2918400949628917;0.10093461311783142;0.9823547566095943;0.009442562969997192;0.915008547008547;0.02879525614131083;0.9471772357352609;0.01496372407902985;0.5918107050240281;0.03659687060869918;0.7385853545853545;0.11572895894900563;0.6195086653490763;0.05365578029531497;0.9537971876201359;0.01111827085192378;0.9021080368906456;0.025771303318065156;0.9232172809837019;0.016135291257721292;0.9021080368906456;0.025771303318065156;222.78415236473083;216.2170391810531
128_128_0.35_0.0005_500;0.3342980537219977;0.07429903565239149;0.863063063063063;0.029275814070760218;0.47744235503760635;0.07242548226836217;0.9944485481323341;0.001192977612974077;0.9307350427350428;0.018943503054728625;0.9614383499475061;0.010098138081175781;0.664373300927166;0.03723761021686304;0.8968990528990529;0.01689590426291946;0.7194403524925562;0.041154637404304285;0.9703126110837349;0.0030940891258604167;0.9282608695652176;0.018210794919555785;0.9437428442047529;0.012326525983827155;0.9282608695652176;0.018210794919555785;577.8548118591309;148.23449853961245
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.9634387351778656;0.0;1.0;0.0;0.9813789632611979;1.1102230246251565e-16;0.4817193675889328;0.0;0.5;0.0;0.49068948163059894;5.551115123125783e-17;0.9282141964411255;0.0;0.9634387351778656;0.0;0.9454985070945335;1.1102230246251565e-16;0.9634387351778656;0.0;48.577531003952025;0.07544214834338822
128_128_0.4_0.0001_500;0.02937853107344633;0.08813559322033898;0.04684684684684685;0.14054054054054055;0.03611111111111111;0.10833333333333334;0.9650312030381833;0.00477740358095301;0.9957264957264957;0.012820512820512808;0.9800598774468346;0.00395725744308959;0.49720486705581485;0.046456498400645994;0.5212866712866713;0.06386001386001387;0.5080854942789729;0.052188037945121876;0.9308225579169429;0.0078250844274523;0.9610342555994731;0.007213438735177846;0.9455479166223071;0.00014822858332114164;0.9610342555994731;0.007213438735177846;117.31198675632477;112.6686139351488
