Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9951415396051984;0.0010445869176676683;0.7076239316239316;0.0152294549875677;0.8270163286883578;0.010512723534985745;0.10575647369097514;0.005303176425450863;0.9090090090090088;0.019510277322259212;0.18943287342126175;0.008716072590979968;0.5504490066480868;0.002956017624885621;0.8083164703164704;0.012687395829155054;0.5082246010548097;0.009427393860631511;0.9626244966814568;0.001119160383485088;0.7149868247694335;0.014727446050430207;0.803705471134126;0.010422995320458307;0.7149868247694335;0.014727446050430207;90.52030076980591;7.187218704303387
0.001_0.0001_500_128;0.041545414371501325;0.01669918248742701;0.11261261261261257;0.2959085774534676;0.024365005098730807;0.016810475881659816;0.867098608457602;0.2890329099542994;0.8875213675213676;0.2960196560849675;0.8771647642372067;0.2924335056320447;0.4543220114145517;0.14558784711954573;0.5000669900669902;0.002123901346468196;0.45076488466796877;0.1385189753981745;0.8369153395038611;0.27852715959680474;0.859189723320158;0.274379168618099;0.8459853264030924;0.28117613982074413;0.859189723320158;0.274379168618099;14.721627736091614;1.6585907824917079
0.001_0.0005_300_128;0.9941195431159047;0.0017585096644450683;0.47500854700854694;0.017618086191854877;0.6426414155772214;0.015849369992426008;0.06270656577303393;0.0009832895884437005;0.9252252252252251;0.0245237073672364;0.11744527884717951;0.0017036461611419985;0.5284130544444692;0.0009620328942556115;0.700116886116886;0.0063083205266520745;0.38004334721220057;0.008417772323951295;0.9600659065924994;0.0016908813361350451;0.4914690382081687;0.01619900491903843;0.6234395805386725;0.015303816229319655;0.4914690382081687;0.01619900491903843;48.45414276123047;5.2200334864160896
0.001_0.0005_500_128;0.06237859966120836;0.0405947643251353;0.7027027027027027;0.45412912292355173;0.054408842334890004;0.02464609052375289;0.2891005156003011;0.4416083321391549;0.29924786324786323;0.45710872129210806;0.29408667040857156;0.4492248245861216;0.17573955763075472;0.2405707277480094;0.5009752829752829;0.0014943389767157005;0.1742477563717308;0.21228947868616618;0.2808112755906702;0.4269045776419753;0.3139986824769433;0.42379271540583185;0.2853237458643757;0.4318995122999449;0.3139986824769433;0.42379271540583185;13.082101035118104;0.07981980720878136
0.01_0.0001_300_128;0.9935133537437892;0.0013036776573802362;0.764;0.02373400703784173;0.863562723407967;0.015267967919125488;0.12339882386356704;0.010548306287568778;0.8684684684684683;0.027679804496823803;0.21591746155025185;0.01635905554169961;0.5584560888036781;0.005498301309781416;0.8162342342342344;0.01629139035823554;0.5397400924791094;0.015517198100199258;0.9617008659912516;0.0014165637326882955;0.7678194993412385;0.022681614789647597;0.8398839934783865;0.01526507460907813;0.7678194993412385;0.022681614789647597;95.16877071857452;25.784660618514962
0.01_0.0001_500_128;0.03475108055437054;0.012131013026847874;0.11351351351351349;0.2955778834827177;0.025434334022562104;0.017118932122242483;0.8670643168051942;0.28902150115301617;0.8856410256410255;0.295277728761895;0.8762448051518239;0.29209761317492117;0.4509076986797824;0.14434011200679583;0.4995772695772696;0.002649517869526982;0.450839569587193;0.13857271353154826;0.8366338921596601;0.2784330837794876;0.8574110671936758;0.27367710151065294;0.845138098203422;0.2808672920533972;0.8574110671936758;0.27367710151065294;29.56885952949524;4.380890868684746
0.01_0.0005_300_128;0.9920556393650914;0.0029016484097754438;0.5836239316239316;0.03959336003440028;0.7340628389424395;0.03127267408107767;0.07412616760135618;0.004311178701193605;0.8747747747747747;0.05382081813060845;0.13659372046462925;0.0073762964829272686;0.5330909034832237;0.0026528775339310522;0.7291993531993531;0.0190687834773293;0.4353282797035344;0.018450240683399153;0.9584949768598955;0.0028071948013254798;0.5942687747035573;0.03678249722655785;0.712218612278725;0.030322362413424044;0.5942687747035573;0.03678249722655787;83.07017312049865;18.019211830747548
0.01_0.0005_500_128;0.038151160433769135;0.0028894450634443865;0.7027027027027027;0.45412912292355173;0.05382545714433794;0.025537229526633152;0.2890438214807348;0.4415217304981141;0.2976410256410256;0.4546542794731309;0.29327941085281817;0.44799172648055924;0.163597490957252;0.22197656726516574;0.5001718641718641;0.0003038038599120797;0.17355243399857806;0.21122736724271848;0.27987086845826675;0.42546793573321307;0.31245059288537547;0.42142801273541264;0.2845246714385753;0.43067891712619333;0.31245059288537547;0.42142801273541264;31.122950983047485;3.6688503588858823
0.1_0.0001_300_128;0.9900285902288399;0.0017394160206327964;0.868991452991453;0.014985750652670188;0.9255021442881788;0.008611187187070326;0.18382664406666635;0.019955660926990058;0.7693693693693694;0.04073028668633268;0.2963299866276923;0.02741182488758471;0.5869276171477531;0.01047384075687612;0.8191804111804112;0.021833539563362585;0.6109160654579355;0.017650496068822512;0.9605528273750845;0.0021594971476247534;0.8653491436100131;0.014542673637658933;0.9024988144132399;0.00920050487660896;0.8653491436100131;0.014542673637658933;117.28081517219543;31.966953452008056
0.1_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;35.49861261844635;0.5613841393142829
