Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9941977815310631;0.0013595604795929605;0.8953162393162394;0.010934613973308333;0.9421318298853102;0.005981229865812429;0.23929603670054247;0.016094407005637704;0.8621621621621622;0.03299069085333434;0.37424664362224314;0.020592885305475747;0.6167469091158029;0.008150815325919753;0.8787392007392008;0.01568417707235324;0.6581892367537766;0.013070747639237027;0.9665976189236231;0.001494432536935754;0.8941040843214756;0.010224872368361712;0.921369229201779;0.006453508369363281;0.8941040843214756;0.010224872368361712;402.79654319286345;1.6795459899811584
0.001_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.921027994155885;0.06813207736953808
0.001_0.0005_300_128;0.992032015099421;0.00635127305123609;0.5231794871794873;0.2807750686926408;0.6447942987825761;0.21711897449649156;0.14336096759751338;0.14107502509032827;0.8846846846846848;0.0951549255964749;0.21506706880959015;0.1809218703009425;0.5676964913484672;0.07041863635932034;0.703932085932086;0.11013712600240082;0.4299306837960831;0.19806257804113056;0.9610035281848255;0.007763041846285065;0.5363965744400527;0.26795671765177487;0.6290829277262515;0.2156713590253511;0.5363965744400527;0.26795671765177487;150.05314989089965;157.2745547248762
0.001_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.02162053585052;0.04399279174898916
0.01_0.0001_300_128;0.9879413150362876;0.0018623155083046959;0.9794188034188034;0.00585564282147191;0.983648128109681;0.002419712428139073;0.5664958075749325;0.05946384410724485;0.6846846846846846;0.050160039304774966;0.6163193236514165;0.029298754708650645;0.77721856130561;0.029275767656711426;0.8320517440517442;0.023103753378643958;0.7999837258805488;0.015716221669993317;0.972532734229894;0.00200777911998861;0.9686429512516469;0.004534940389853954;0.9702181224130844;0.0033076241670888296;0.9686429512516469;0.004534940389853954;386.07176425457;26.168658816615043
0.01_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;37.987421536445616;0.03559126649554217
0.01_0.0005_300_128;0.9861999360343201;0.0027358926375845092;0.939931623931624;0.13429389259106256;0.9565971299146414;0.08743715115106739;0.5821897539098584;0.1972278846903669;0.6603603603603603;0.05315315315315315;0.5860297618637509;0.16536828420200722;0.7841948449720892;0.09921691771746144;0.800145992145992;0.0624366951612566;0.7713134458891961;0.12588953142661444;0.9714288127748288;0.00868841493333334;0.9297101449275361;0.12867968525342924;0.9430487182368916;0.09018532966737929;0.9297101449275361;0.12867968525342924;268.44862740039827;89.64613517649505
0.01_0.0005_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.111708998680115;0.050822156650859145
0.1_0.0001_300_128;0.9854709859494613;0.0016012780590930764;0.9872820512820513;0.004634465149492108;0.9863667622590663;0.0017952366226458318;0.6582376898163671;0.06860586273595945;0.6162162162162163;0.04417171413380634;0.6325043319201992;0.025981170119406777;0.8218543378829141;0.03382933443530573;0.8017491337491338;0.02036133027614509;0.8094355470896326;0.013720412771734025;0.9735069227509193;0.0020087230787576094;0.9737154150197627;0.0033873412733023346;0.9734291042328429;0.0025548073876516574;0.9737154150197627;0.0033873412733023346;222.54779934883118;26.788956718800513
0.1_0.0001_500_128;0.036561264822134384;0.0;1.0;0.0;0.07054337464251668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018280632411067192;0.0;0.5;0.0;0.03527168732125834;0.0;0.0013367260853942415;0.0;0.036561264822134384;0.0;0.002579155001752092;0.0;0.036561264822134384;0.0;38.1725754737854;0.03455080198314932
