Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.13804838251395857;0.0011529657442062111;0.8897777777777776;0.008618097524295692;0.2390138766372774;0.002039049778449668;0.0;0.0;0.0;0.0;0.0;0.0;0.06902419125697928;0.0005764828721031056;0.4448888888888888;0.004309048762147846;0.1195069383186387;0.001019524889224834;0.021058227841112324;0.00017587613047213358;0.13572881355932204;0.0013146250460790068;0.03645974389382197;0.0003110414916279151;0.13572881355932204;0.0013146250460790068;0.09284384250640869;0.0027846446294976473
kernel:rbf_gamma:scale_nu:0.085;0.13858219406044633;0.001416220226198243;0.8937777777777777;0.010601653726112522;0.2399582509211176;0.0025051222797789607;0.0;0.0;0.0;0.0;0.0;0.0;0.06929109703022317;0.0007081101130991215;0.44688888888888884;0.005300826863056261;0.1199791254605588;0.0012525611398894803;0.02113965672108503;0.0002160335938268502;0.13633898305084746;0.0016172014158476705;0.0366038009879671;0.00038213729691543506;0.13633898305084746;0.0016172014158476705;0.08814432621002197;0.0038972200274003436
kernel:rbf_gamma:scale_nu:0.08;0.13917541936002373;0.0014142701684111247;0.8982222222222221;0.010601653726112513;0.2410077106274766;0.0025021355349266264;0.0;0.0;0.0;0.0;0.0;0.0;0.06958770968001186;0.0007071350842055623;0.44911111111111107;0.0053008268630562565;0.1205038553137383;0.0012510677674633132;0.021230148715935825;0.00021573612738474748;0.1370169491525424;0.001617201415847672;0.03676388806181846;0.00038168169176846904;0.1370169491525424;0.001617201415847672;0.08448467254638672;0.0032598390788862747
kernel:rbf_gamma:scale_nu:0.075;0.13976701569439495;0.0016405961154598411;0.9026666666666665;0.012324821887877369;0.24205467413635623;0.002903393053687847;0.0;0.0;0.0;0.0;0.0;0.0;0.06988350784719748;0.0008202980577299206;0.45133333333333325;0.006162410943938684;0.12102733706817811;0.0014516965268439235;0.021320392224568725;0.00025026042439217877;0.1376949152542373;0.001880057576116887;0.03692359435978315;0.00044289046581678937;0.1376949152542373;0.001880057576116887;0.08079922199249268;0.0026473913615383394
kernel:rbf_gamma:scale_nu:0.07;0.14035844651718082;0.0016815886141243427;0.9071111111111112;0.012641300136291453;0.2431013845540657;0.002976209093265208;0.0;0.0;0.0;0.0;0.0;0.0;0.07017922325859041;0.0008407943070621713;0.4535555555555556;0.006320650068145727;0.12155069227703286;0.001488104546632604;0.021410610485671656;0.00025651351740879744;0.1383728813559322;0.0019283339190953018;0.037083262050620194;0.00045399799727774274;0.1383728813559322;0.0019283339190953018;0.07763504981994629;0.0013874241838724853
kernel:rbf_gamma:scale_nu:0.065;0.14071304609383084;0.0016719183908058455;0.9097777777777777;0.01257864150940881;0.24372901369276184;0.0029594113003319953;0.0;0.0;0.0;0.0;0.0;0.0;0.07035652304691542;0.0008359591954029227;0.45488888888888884;0.006289320754704405;0.12186450684638092;0.0014797056501659976;0.02146470194651657;0.00025503839859750127;0.13877966101694916;0.0019187758234691374;0.03717900208872639;0.000451435622084541;0.13877966101694916;0.0019187758234691374;0.07698793411254883;0.004913909590137526
kernel:rbf_gamma:scale_nu:0.06;0.1410677283293246;0.001561755459887803;0.9124444444444444;0.011767290928776642;0.24435676925068495;0.00276496537541419;0.0;0.0;0.0;0.0;0.0;0.0;0.0705338641646623;0.0007808777299439015;0.4562222222222222;0.005883645464388321;0.12217838462534247;0.001382482687707095;0.02151880601633765;0.00023823388371169854;0.1391864406779661;0.0017950104806608426;0.03727476141112143;0.00042177437930046975;0.1391864406779661;0.0017950104806608426;0.07239086627960205;0.0035305873701305186
kernel:rbf_gamma:scale_nu:0.055;0.1417752238628208;0.0016070720071115917;0.9177777777777777;0.012130972501294366;0.2456094155442483;0.0028458923705806626;0.0;0.0;0.0;0.0;0.0;0.0;0.0708876119314104;0.0008035360035557958;0.45888888888888885;0.006065486250647183;0.12280470777212416;0.0014229461852903313;0.021626729063820124;0.0002451465773560057;0.14;0.0018504873307059239;0.03746584304912262;0.0004341191751733206;0.14;0.0018504873307059239;0.06854550838470459;0.0036869737110197085
kernel:rbf_gamma:scale_nu:0.05;0.14218761139051125;0.0015743552369172817;0.9208888888888888;0.011892522809119701;0.2463396381108854;0.0027882234681515503;0.0;0.0;0.0;0.0;0.0;0.0;0.07109380569525563;0.0007871776184586409;0.4604444444444444;0.0059462614045598505;0.1231698190554427;0.0013941117340757752;0.021689635635840705;0.0002401558835975516;0.14047457627118645;0.0018141136488487647;0.037577232932168955;0.00042532222395531973;0.14047457627118645;0.0018141136488487647;0.06709916591644287;0.0024312339963279564
kernel:rbf_gamma:scale_nu:0.045;0.14236357599209412;0.0017299708803835913;0.9222222222222222;0.013071503262091345;0.2466514048817828;0.003063931771192518;0.0;0.0;0.0;0.0;0.0;0.0;0.07118178799604706;0.0008649854401917956;0.4611111111111111;0.0065357516310456725;0.1233257024408914;0.001531965885596259;0.021716477693709272;0.0002638938631093612;0.14067796610169492;0.0019939581247257906;0.03762479057518721;0.00046737942272428074;0.14067796610169492;0.0019939581247257906;0.06628577709197998;0.003277345928337941
