Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.12829677571303216;0.0014967837028112931;0.8991266375545852;0.023389976839898827;0.22454393896599276;0.0029136026551423865;0.958445124548159;0.007480645639354367;0.27410482615464454;0.012653659079712032;0.42608897948386204;0.014590590973086293;0.5433709501305956;0.0044006824589342495;0.5866157318546147;0.006745558822310627;0.3253164592249274;0.0066295978427519265;0.8702707405577861;0.006823327640917128;0.34049165120593694;0.009177229237684523;0.40468183000399555;0.012877637495681228;0.34049165120593694;0.009177229237684523;0.15496516227722168;0.005361243996979389
kernel:rbf_gamma:scale_nu:0.085;0.12740129631248553;0.001681392612315917;0.9034934497816595;0.0208008827315538;0.22330761497205304;0.0031056107223633033;0.9587202681549669;0.0072594892173614865;0.26466009340944474;0.010892825132279304;0.41465749071830327;0.012897337585774297;0.5430607822337262;0.004374442664289592;0.584076771595552;0.007144243457212724;0.3189825528451781;0.006202100516065065;0.8704215461921061;0.006642785500222726;0.3325139146567718;0.008167612478866597;0.39433322283987504;0.011440745795266242;0.3325139146567718;0.008167612478866597;0.1484287738800049;0.005348346725092753
kernel:rbf_gamma:scale_nu:0.08;0.12694006372669916;0.0012185061461654103;0.9096069868995633;0.020299806636103854;0.2227829321278373;0.002394907621067044;0.960138603710573;0.007101450825687151;0.25661650233523614;0.011183758204456435;0.40482223588042593;0.013365113515460911;0.543539333718636;0.004083900012340644;0.5831117446173998;0.00565959432995446;0.3138025840041316;0.006078238920718282;0.8716402430165531;0.006458180038252921;0.325974025974026;0.008107734043314233;0.38548689239279;0.011802019671378169;0.325974025974026;0.008107734043314233;0.14068291187286378;0.004768835682277894
kernel:rbf_gamma:scale_nu:0.075;0.12583694261221756;0.0010846887983531727;0.9117903930131005;0.019014446338058717;0.2211464793813378;0.0021100767308287246;0.9596572137597275;0.006810160266423482;0.24732745199792422;0.011625213099695568;0.39311294085658294;0.014197209574834817;0.5427470781859726;0.003845192329511028;0.5795589225055124;0.005005359275911437;0.3071297101189604;0.006654996451571018;0.8710928157575104;0.006177591344095917;0.31790352504638214;0.008625590869097088;0.3748474864605574;0.012582836385667517;0.31790352504638214;0.008625590869097088;0.13704802989959716;0.004800177856367641
kernel:rbf_gamma:scale_nu:0.07;0.12494905309290824;0.001569327786538738;0.9170305676855894;0.020388851580661563;0.21992604582546607;0.002891676644528048;0.960368527898907;0.008089490162448813;0.23684483653347174;0.011443098247919227;0.3798014368998117;0.014277246381129888;0.5426587904959076;0.004711648643769591;0.5769377021095305;0.006808640137322573;0.2998637413626389;0.006912226446792514;0.8716342701389005;0.00736805346262045;0.309090909090909;0.008660437860470356;0.3628202381261451;0.012685827132268152;0.309090909090909;0.008660437860470356;0.13095362186431886;0.004445025006812438
kernel:rbf_gamma:scale_nu:0.065;0.12404470944360199;0.0012454725391988991;0.9227074235807861;0.01758150405170078;0.21868423298307432;0.0022585610728381405;0.961202282976493;0.007159266831015712;0.22568759730150495;0.0119614576277792;0.3653550621182632;0.015308547694375847;0.5426234962100474;0.004049551582268997;0.5741975104411454;0.005396360217099597;0.2920196475506687;0.0075876525746989025;0.8722834126893723;0.00649436855370782;0.299721706864564;0.009269013726750867;0.34977638870826394;0.013652830512953799;0.299721706864564;0.009269013726750867;0.1243025779724121;0.005935200657657948
kernel:rbf_gamma:scale_nu:0.06;0.12320572625896462;0.0015836035953044278;0.9257641921397379;0.018215418004029874;0.2174644254198837;0.0028230842405922137;0.9612279339812098;0.008004972209369054;0.21707317073170734;0.011758460025537761;0.3539818911618544;0.015342189105804566;0.5422168301200871;0.0046596675860578335;0.5714186814357227;0.006775421272432946;0.28572315829086903;0.007829939830592556;0.8722172263891901;0.007289852364528682;0.29234693877551016;0.009327434038544883;0.3394816594109679;0.01372239532973615;0.29234693877551016;0.009327434038544883;0.11646797657012939;0.0016791911094810711
kernel:rbf_gamma:scale_nu:0.055;0.12217532502587294;0.0015851507872757416;0.9283842794759825;0.018236343247005325;0.21592952913643212;0.0028502975604377313;0.9608636151642778;0.008462349536399193;0.20731707317073172;0.010982079281229688;0.340882149589921;0.014603805517397782;0.5415194700950753;0.004913173827635262;0.5678506763233571;0.006897470937544879;0.27840583936317653;0.007402909349802148;0.8717821594863118;0.0077048568954292095;0.28390538033395174;0.008668507306403991;0.3276102803488037;0.013048230555506113;0.28390538033395174;0.008668507306403991;0.10845053195953369;0.002911413995024474
kernel:rbf_gamma:scale_nu:0.05;0.12131456053942076;0.0015046628836860223;0.9323144104803494;0.016368266213092845;0.2146891787122845;0.002669941724340592;0.9611187377791142;0.007918632046943324;0.19750908147379345;0.010615363789186875;0.3275248023416203;0.014453946380490043;0.5412166491592675;0.0045909970785893055;0.5649117459770714;0.006490325577353771;0.2711069905269524;0.007461175982107033;0.8719187579146013;0.007207866315957603;0.27555658627087204;0.00853848107940757;0.3155399425034395;0.01294616648453459;0.27555658627087204;0.00853848107940757;0.10485026836395264;0.003625857101742068
kernel:rbf_gamma:scale_nu:0.045;0.12067885459934277;0.0014592165517000825;0.9358078602620086;0.015383331837387363;0.21378527329930125;0.0025888861739035256;0.9615569980225788;0.007988859741229853;0.1896730669434354;0.009692541049738174;0.3167149247633593;0.013389717297440326;0.5411179263109608;0.0046219355842557685;0.562740463602722;0.006359370047042627;0.26525009903133023;0.006959704961788484;0.8722429466107415;0.00727043471797539;0.26892393320964747;0.007854355050370847;0.30578222987223247;0.012001427523729465;0.26892393320964747;0.007854355050370847;0.09905006885528564;0.0035397542741984374
