Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9988235294117647;0.0035294117647058695;0.019111111111111113;0.004243863015275655;0.037469718919951475;0.008131154803910027;0.03721510888913843;0.00010384940084503043;0.9990990990990991;0.0027027027027027085;0.07175730715695794;0.00019180578982796418;0.5180193191504516;0.001755379999468014;0.5091051051051051;0.0014146870574444947;0.0546135130384547;0.004139869652877813;0.9636659092938424;0.003399638057362419;0.05494071146245059;0.004014663764214122;0.038723316513596964;0.007839270138249348;0.05494071146245059;0.004014663764214122;7.705498099327087;0.03581979462518202
0.001_0.0001_500_128;0.03985759125784701;0.010080783768622155;0.7027027027027027;0.45412912292355173;0.05382986556101995;0.025537701209505624;0.28904125673139985;0.4415178185525298;0.29757264957264956;0.4545542646553875;0.29324396387336815;0.4479387248169175;0.1644494239946234;0.22331992073749599;0.5001376761376762;0.0010366960949962731;0.17353691471719407;0.21120521287295443;0.27993078674867117;0.42555963473093267;0.3123847167325428;0.421331822829696;0.2844906816228178;0.43062815268036575;0.3123847167325428;0.421331822829696;12.731811165809631;0.492095522861095
0.001_0.0005_300_128;0.974371450959777;0.024043800745393914;0.23473504273504275;0.30466058927679657;0.30371539061686403;0.30676301872794337;0.06543936963741373;0.05713733723770717;0.9297297297297297;0.04780720418530304;0.11624784202169865;0.08929005282708004;0.5199054102985954;0.035326829641244124;0.5822323862323862;0.1360021719617557;0.2099816163192813;0.19721506468712605;0.9411397444292163;0.024113217807807126;0.26014492753623186;0.29225718923697797;0.2968613399271199;0.2987363065686586;0.26014492753623186;0.29225718923697797;39.74507994651795;35.80885075196457
0.001_0.0005_500_128;0.20266146297989412;0.09328288665979885;0.060360360360360354;0.029345040495319514;0.07660900032086801;0.017659719827100778;0.9649929477807581;0.0005023905307993682;0.9827350427350428;0.018628086991270547;0.973691484404824;0.00904456708618919;0.5838272053803261;0.0464951178113441;0.5215477015477015;0.006680044853540574;0.525150242362846;0.007795857583934783;0.9371211444827028;0.0031522970130604937;0.94901185770751;0.016940421272899023;0.9408930141369322;0.008428819224835342;0.94901185770751;0.016940421272899023;12.758257627487183;0.07549948214945228
0.01_0.0001_300_128;0.9895734042445191;0.0010745750628450058;0.9505299145299146;0.0037979505490654117;0.9696542588459709;0.001953163317492493;0.36155657415566606;0.017294519482089803;0.7360360360360361;0.027635786757077424;0.4846149320565695;0.01813661457863023;0.6755649892000926;0.008820444004621038;0.8432829752829752;0.013532511707090423;0.7271345954512702;0.00991777392921795;0.9666123146068832;0.0013627898708915872;0.942687747035573;0.0035779909391305035;0.9519206075700739;0.0024736064158683317;0.942687747035573;0.0035779909391305035;132.5964746236801;0.4874309045680705
0.01_0.0001_500_128;0.07110353793103678;0.02108257624763306;0.023423423423423424;0.009187422547014027;0.034785199042299014;0.012356864104074172;0.9638424033097138;0.0003327606684379262;0.987897435897436;0.0036509235074769076;0.9757184558194156;0.0018279940249709128;0.5174729706203753;0.010695166333220438;0.5056604296604296;0.0046443612062698715;0.5052518274308573;0.0062976567190109285;0.9312027412355924;0.0010739891415254097;0.9526350461133071;0.0034758645476344902;0.9413167458384339;0.0018432764217694516;0.9526350461133071;0.0034758645476344902;12.995817708969117;0.32169584749448105
0.01_0.0005_300_128;0.9897445254239697;0.0017665007717827695;0.8584957264957266;0.23255521363098489;0.8935790063870248;0.20498868611199741;0.2848235566195455;0.09286345880721333;0.7612612612612613;0.0802004225890309;0.4003961519095943;0.11596069038372839;0.6372840410217576;0.046155537328873834;0.809878493878494;0.08440815001426129;0.6469875791483096;0.15798736604017882;0.9639717232048357;0.003272764547345428;0.8549407114624505;0.2215411787656647;0.8755476174387393;0.20145689815860487;0.8549407114624505;0.2215411787656647;71.20198159217834;21.020617392968184
0.01_0.0005_500_128;0.14565800974313767;0.046348117579235355;0.05405405405405406;0.017093392757666914;0.07502299777253124;0.017154441888901778;0.9648692057818369;0.00043338321894476685;0.9858803418803419;0.00908147711984978;0.9752400683901923;0.004404164422178665;0.5552636077624873;0.023258023649740188;0.5199671979671979;0.00599285140075207;0.5251315330813617;0.008489351242377883;0.9349178082982087;0.001894339505274699;0.9518115942028986;0.008294969157276899;0.942326993673934;0.004183669409689941;0.9518115942028986;0.008294969157276899;12.770153069496155;0.0644478390837975
0.1_0.0001_300_128;0.9860100657031851;0.0016565429981340927;0.9772307692307691;0.008955959975402642;0.9815733958029561;0.0039089265300403945;0.5316159446880839;0.08276382965090252;0.6342342342342342;0.04649905549752771;0.5717089524571195;0.03786997320631602;0.7588130051956343;0.04079157606471783;0.8057325017325017;0.019733379693408406;0.7766411741300377;0.020786188070038993;0.969396841911131;0.002184459170524251;0.9646903820816863;0.007295319209437223;0.9665882333486122;0.005091382333453031;0.9646903820816863;0.007295319209437223;85.66227509975434;13.691883273680752
0.1_0.0001_500_128;0.038054189830435854;0.0044787750249044005;0.9171171171171171;0.24864864864864863;0.07140570384493168;0.002586987607244997;0.09655043119610049;0.28965129358830144;0.08803418803418803;0.26410256410256405;0.0920958512160229;0.2762875536480687;0.06730231051326815;0.14706503430660292;0.5025756525756526;0.007726957726957729;0.08175077753047728;0.13943727062765685;0.09441173462443092;0.27922502561711005;0.11834650856389986;0.24535573122529641;0.09133939325877945;0.266280714771082;0.11834650856389986;0.24535573122529641;12.84670946598053;0.05351544529769881
