Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.9109476819124241;0.014844047565008723;0.9093333333333332;0.01336293011410926;0.9099512736349553;0.005243722761514367;0.9836949951547066;0.0023298464539250733;0.98392;0.0031076679359288086;0.9838008674140071;0.0010154211945618498;0.9473213385335655;0.00663746284917529;0.9466266666666667;0.005582386763321644;0.9468760705244812;0.0031139637237806296;0.9725979473719855;0.0016186964853335776;0.9725423728813558;0.0016949152542372814;0.9725356751426263;0.0016451721493462358;0.9725423728813558;0.0016949152542372814;0.11280431747436523;0.004638880785801028
kernel:rbf_gamma:scale_nu:0.085;0.8997061941209907;0.017994347351422725;0.9155555555555555;0.011417984514368996;0.9073470344111602;0.005810909870532442;0.9847602778876388;0.001989661687526654;0.9815200000000001;0.0038441644085548854;0.9831295561834565;0.001269442026109439;0.9422332360043149;0.008250010711462667;0.9485377777777778;0.004281522747462259;0.9452382952973085;0.003530727126737533;0.9717859261266248;0.0017895079533331462;0.9714576271186441;0.0020885317695931442;0.9715695104893776;0.001953385162412091;0.9714576271186441;0.0020885317695931442;0.10899589061737061;0.004421940633025524
kernel:rbf_gamma:scale_nu:0.08;0.8826827556336563;0.02533153888983973;0.920888888888889;0.013884888312722934;0.9010149564469752;0.01002150439160124;0.9856607505641234;0.0024360419232425513;0.97776;0.005620533782480087;0.9816800948264042;0.002189705966212932;0.9341717530988898;0.011912672752077327;0.9493244444444443;0.005352218416255887;0.9413475256366898;0.006096271943458921;0.9699522428628657;0.0029757254538133188;0.9690847457627119;0.003602801425243779;0.9693752432092031;0.003375675909565571;0.9690847457627119;0.003602801425243779;0.10351793766021729;0.0031645393925585166
kernel:rbf_gamma:scale_nu:0.075;0.8693622629737756;0.022821138144765298;0.9248888888888889;0.013251601347444976;0.8959489976777617;0.009040469031412052;0.9863347357376726;0.0023360010638441356;0.9747999999999999;0.005333666656250664;0.9805202528296582;0.0020581601648713326;0.9278484993557242;0.010656006075401075;0.9498444444444443;0.0050499627183564644;0.9382346252537099;0.005540257857260059;0.968491477180468;0.0025927595189959036;0.9671864406779662;0.003365335226031434;0.9676195528912332;0.003114932891478208;0.9671864406779662;0.003365335226031434;0.09964873790740966;0.00408493335785304
kernel:rbf_gamma:scale_nu:0.07;0.8543344570902258;0.02275156978855125;0.9297777777777778;0.014305312835049839;0.8901489483389773;0.01026756973256465;0.9871684435462738;0.0025487440408235753;0.9712799999999999;0.005513039089286418;0.979146056720167;0.0023067042486557316;0.9207514503182498;0.010744597579210383;0.950528888888889;0.005907716652767178;0.9346475025295723;0.006275332030681855;0.9669056320529785;0.002941230185872055;0.9649491525423729;0.003775364282664623;0.9655702266281212;0.0035101672952136394;0.9649491525423729;0.003775364282664623;0.09793882369995117;0.0034767111884733137
kernel:rbf_gamma:scale_nu:0.065;0.8276316386734672;0.02845582062948589;0.9346666666666668;0.01406159290627233;0.8774286961482709;0.0126544378197277;0.9879763780878743;0.002505953533193646;0.9646399999999999;0.0075708916251654105;0.9761450318963174;0.003117004072467473;0.9078040083806707;0.013395169529095545;0.9496533333333333;0.0049217802660881165;0.9267868640222939;0.007874823971515208;0.963517011058558;0.003262739200413201;0.9600677966101694;0.005032043258037568;0.9610866077991578;0.004562144209480647;0.9600677966101694;0.005032043258037568;0.09220390319824219;0.003752501210873726
kernel:rbf_gamma:scale_nu:0.06;0.796205404448736;0.03199747456290628;0.9422222222222224;0.010327955589886445;0.8625562076995147;0.015897605142310107;0.9892577105176443;0.001832485908459796;0.95616;0.009238528021281297;0.9723967408512151;0.004127901930402306;0.89273155748319;0.01530044614346118;0.949191111111111;0.003011799019412366;0.9174764742753648;0.010007572158490562;0.9598090536596751;0.0038078722849297746;0.9540338983050847;0.006606604862416173;0.9556414052857015;0.00591875079862473;0.9540338983050847;0.006606604862416173;0.08586230278015136;0.005743631246492878
kernel:rbf_gamma:scale_nu:0.055;0.763723473276764;0.02907945450355599;0.9475555555555555;0.011892522809119696;0.8452611988665046;0.015012680124087774;0.9901502474669582;0.0021439744559453174;0.9468;0.009674709297958259;0.9679548007053844;0.004328855480373256;0.8769368603718611;0.013706413063607712;0.9471777777777778;0.003464457985861936;0.9066079997859445;0.00966411624210148;0.9556105700481151;0.003195696788667259;0.9469152542372882;0.006807063266426155;0.9492388275435214;0.0059530084963443225;0.9469152542372882;0.006807063266426155;0.08140676021575928;0.004826085680105611
kernel:rbf_gamma:scale_nu:0.05;0.730697004650821;0.02653528004993752;0.9497777777777777;0.0136336548001582;0.8254640967937634;0.013596899313269248;0.9904683082916211;0.002495332086521114;0.9365600000000001;0.00985040100706565;0.9627210219576634;0.004313895562707274;0.860582656471221;0.012252073527210127;0.943168888888889;0.0037223144267186908;0.8940925593757134;0.008945847861280989;0.9508421772277703;0.0025787213828015205;0.9385762711864407;0.006678568328691383;0.9417835248987634;0.005722228216488294;0.9385762711864407;0.006678568328691383;0.07616209983825684;0.004745684316698258
kernel:rbf_gamma:scale_nu:0.045;0.6997978317609204;0.023449157228902773;0.9524444444444444;0.012578641509408819;0.8064129964860844;0.013068278284618897;0.9908655684307132;0.0023356405071208773;0.92608;0.009507554890717178;0.957342271672934;0.004337749059978469;0.8453317000958167;0.010882911483290613;0.9392622222222222;0.003883091551843704;0.8818776340795091;0.008687837559833943;0.9464654052098972;0.0024835990914612812;0.9301016949152542;0.006652709703174634;0.9343191618986688;0.0056574761505159875;0.9301016949152542;0.006652709703174634;0.07150099277496338;0.004172123681313999
kernel:rbf_gamma:scale_nu:0.04;0.6729269962484804;0.01905399947170307;0.955111111111111;0.012796604487900412;0.7892777882674871;0.011063878679964296;0.9912797829195744;0.0024234736633941237;0.91616;0.00838894510650772;0.9522114305755378;0.0038314526263445703;0.8321033895840275;0.00878432507786969;0.9356355555555556;0.0043500554842495496;0.8707446094215125;0.007417092475766193;0.9427174934273739;0.0022078647246259126;0.9221016949152542;0.005819856252747398;0.9273571461556658;0.004910835434073168;0.9221016949152542;0.005819856252747398;0.0695002555847168;0.0037243584616421166
kernel:rbf_gamma:scale_nu:0.035;0.6457723319792976;0.015596210273475599;0.9564444444444444;0.01345132973370805;0.7707802742850303;0.009817796782288769;0.991434869194536;0.002597324669834573;0.9053599999999999;0.007367387596699379;0.9464207853789421;0.0034276126820951256;0.8186036005869168;0.007254071828479292;0.9309022222222222;0.005204672165053157;0.8586005298319861;0.006570088600120633;0.9387066855515334;0.00232346147406743;0.9131525423728813;0.005176127999085126;0.9196281650425826;0.004361429265591107;0.9131525423728813;0.005176127999085126;0.06340751647949219;0.003607772791593728
