Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.5917445044952254;0.003587660279245237;0.899625468164794;0.012925418671713401;0.7138918760980333;0.006588200337805477;0.3502127159484433;0.033156188089688225;0.07944444444444446;0.0045133546692422;0.12935411570640548;0.007106658048094043;0.47097861022183435;0.018359001336754423;0.48953495630461924;0.006722694297535258;0.42162299590221936;0.005642478751436963;0.49448338159048094;0.01547970586550626;0.5693512304250559;0.007829977628635349;0.4785075430544247;0.0056319848743050585;0.5693512304250559;0.007829977628635356;0.44067447185516356;0.01298916155451649
kernel:rbf_gamma:scale_nu:0.085;0.5920429062326974;0.003298851702431409;0.9056179775280899;0.012567761599672328;0.7159889253016618;0.006214649331651206;0.34935645651555924;0.031313508085747364;0.07444444444444445;0.005091750772173157;0.12256732679510902;0.007671277956614885;0.47069968137412843;0.01729613651230005;0.4900312109862671;0.006203063975481088;0.4192781260483853;0.00529679149879663;0.4943168190982794;0.014568450432516077;0.570917225950783;0.007304173475308518;0.47702720778224456;0.005183723357933979;0.570917225950783;0.007304173475308518;0.4170161008834839;0.017933490957167838
kernel:rbf_gamma:scale_nu:0.08;0.5916025246086033;0.003126900918430098;0.9117977528089888;0.010674157303370813;0.7175916199213945;0.005355939683650521;0.3379024888035281;0.034109508438673455;0.06638888888888889;0.006966631224435807;0.11084088003145551;0.010911066326522566;0.4647525067060657;0.018598918082791696;0.48909332084893886;0.005948954192868416;0.4142162499764249;0.006624360717543718;0.48944143636494886;0.015580972778468512;0.5713646532438478;0.0065948111735944885;0.4732624629187344;0.006018649776365156;0.5713646532438478;0.0065948111735944885;0.4010267496109009;0.010738882673666988
kernel:rbf_gamma:scale_nu:0.075;0.5915503990954821;0.0029815000344014515;0.9164794007490636;0.010698769181337593;0.7189976751504886;0.005210611497459209;0.3325658757895058;0.03650665752039875;0.06138888888888888;0.00729133597133705;0.1034971515661233;0.01151000077968255;0.46205813744249397;0.01971275973622577;0.48893414481897624;0.0057183537501451585;0.411247413358306;0.00664425784019817;0.4872613293078406;0.01644545515136752;0.5721476510067114;0.006371912916611234;0.4711451153178583;0.005936931070537322;0.5721476510067114;0.006371912916611234;0.3775506496429443;0.00895898506930552
kernel:rbf_gamma:scale_nu:0.07;0.5919068640421338;0.0025118879269190476;0.9243445692883894;0.010698769181337582;0.7216685919638914;0.004797470612325966;0.3286286191676729;0.03386887312478873;0.054722222222222214;0.007662841235629845;0.09364300837277598;0.01205478710718853;0.46026774160490336;0.01813581678856139;0.4895333957553058;0.004845278440900115;0.40765580016833375;0.0061628814604720306;0.4858887788577871;0.015075746366348782;0.5741610738255033;0.005593959619709158;0.46877238380639524;0.0052752997771294005;0.5741610738255033;0.005593959619709158;0.35824735164642335;0.009339275465137133
kernel:rbf_gamma:scale_nu:0.065;0.5914342545584664;0.0024231177090059818;0.9295880149812735;0.010229588227526318;0.7229104692409265;0.004647746987404004;0.3136491679932126;0.033868451293419935;0.047499999999999994;0.006626033578820314;0.08235596096987406;0.010727186038108792;0.4525417112758395;0.018074498882322255;0.48854400749063676;0.004684853511378888;0.4026332151054003;0.005559860791407032;0.47957448815635073;0.015003106569169755;0.5743847874720357;0.005462691475201233;0.4649690565143282;0.004820123069088663;0.5743847874720357;0.005462691475201233;0.3314313173294067;0.008746072177496166
kernel:rbf_gamma:scale_nu:0.06;0.5913103050632313;0.0025185521630784204;0.9342696629213483;0.010641252917734344;0.7242290861292755;0.004902529718396101;0.3041990735177476;0.03472419595465556;0.042222222222222223;0.005800170282728085;0.07400165289094354;0.009389754506354347;0.44775468929048945;0.018560977084940776;0.4882459425717852;0.004875141068839349;0.39911536951010956;0.005003836597552629;0.4756950440382043;0.015417354887616688;0.5750559284116331;0.0057787880774449706;0.46239253583196066;0.0044692251899173625;0.5750559284116331;0.0057787880774449706;0.31403701305389403;0.008531363646754827
kernel:rbf_gamma:scale_nu:0.055;0.5921441665476181;0.0025690008571645933;0.9391385767790261;0.010830706922038389;0.7263156213588159;0.005045342470559654;0.3133185504890311;0.038493983572212814;0.04055555555555555;0.004843221048378527;0.0716620106916488;0.007925876588149089;0.45273135851832463;0.020496425225223127;0.4898470661672909;0.005004665833180853;0.39898881602523234;0.004454803070390731;0.47986539498040176;0.016994760478788465;0.5772930648769574;0.0059913922777817;0.4626967177344533;0.0041387668309122464;0.5772930648769574;0.0059913922777817;0.28145632743835447;0.00496244609143982
kernel:rbf_gamma:scale_nu:0.05;0.5930097332882116;0.002103318546945994;0.944943820224719;0.008831330428877602;0.7287023396304606;0.00407343161113835;0.3202055113472402;0.037529245784333455;0.03805555555555556;0.004656404059511171;0.06791496044093251;0.007753047593149199;0.45660762231772595;0.019777909226177896;0.49149968789013726;0.004130842420151861;0.39830865003569665;0.004208883955178074;0.48315568418446475;0.016324079770150685;0.5797539149888145;0.004877008804606633;0.4626134621044763;0.0037764502163938744;0.5797539149888145;0.004877008804606633;0.2664078712463379;0.007576777656556551
kernel:rbf_gamma:scale_nu:0.045;0.5936981774724501;0.0016395870442261827;0.9503745318352058;0.008632532263382875;0.7308324691292782;0.003654713337825401;0.3264776569471709;0.03340014025990718;0.03527777777777778;0.004819264325804853;0.06353653115237581;0.007914893154581616;0.46008791720981057;0.01749040893563997;0.4928261548064919;0.0032436988818274792;0.397184500140827;0.0035090326097556523;0.4860925987374383;0.014394650123845417;0.5818791946308725;0.004119005064770024;0.4621226954473041;0.002913735840548687;0.5818791946308725;0.004119005064770024;0.24948811531066895;0.012402658691062973
kernel:rbf_gamma:scale_nu:0.04;0.5941008838362142;0.0015043379346487346;0.955243445692884;0.007464843231458727;0.732576046184467;0.0031976692186675647;0.3269054434495611;0.03172396607013274;0.03194444444444444;0.004347909956249592;0.05809929818831061;0.007331987989337169;0.4605031636428876;0.016589760942739354;0.4935939450686641;0.0029838931207380663;0.3953376721863889;0.003419291311012135;0.486505404485884;0.013644792521908995;0.5834451901565996;0.0036827914168130562;0.4609746711524577;0.0028677713620937936;0.5834451901565996;0.0036827914168130562;0.22425241470336915;0.006139902472767728
kernel:rbf_gamma:scale_nu:0.035;0.5950035551103742;0.0015842530532664354;0.95936329588015;0.006213730345706778;0.7344738446272145;0.0027443079935712275;0.3430809012794307;0.03890110749656215;0.03138888888888889;0.005422005915539759;0.05742951856954116;0.009439234593350962;0.4690422281949024;0.02023157293278846;0.4953760923845193;0.003163176486451016;0.39595168159837785;0.004865225868186461;0.49355819115160504;0.016598149907362386;0.5856823266219239;0.003436754249605652;0.46183854554358766;0.00408242298262842;0.5856823266219239;0.003436754249605652;0.20235595703125;0.0061142482878415874
kernel:rbf_gamma:scale_nu:0.03;0.5954362248621331;0.001627533970542266;0.9638576779026218;0.00715787073169155;0.7361177025434591;0.00320338375422448;0.3521513784965277;0.04738214164368443;0.028611111111111108;0.00393817968854384;0.052825534569743704;0.006851376189771089;0.47379380167933033;0.02449571902290912;0.4962343945068664;0.0032677175996843584;0.3944716185566014;0.00354381528847122;0.49746917263437257;0.020041485836183818;0.587248322147651;0.0038748340214068756;0.46096649396343947;0.0030978783528908815;0.587248322147651;0.0038748340214068756;0.18103408813476562;0.006318809407407411
kernel:rbf_gamma:scale_nu:0.025;0.5959825122302882;0.0013396954706413943;0.9679775280898877;0.007128414348567128;0.7377340570352303;0.002967532738284568;0.3644167523509629;0.04616032305294342;0.026666666666666665;0.0041573970964154895;0.04957960941583124;0.00716540552575559;0.48019963229062557;0.023737717114050035;0.49732209737827715;0.0027013212290041733;0.3936568332255308;0.0032022301916052637;0.5027345552319022;0.019373781579920073;0.5889261744966443;0.003401992466609741;0.4606248834972172;0.002620231113627391;0.5889261744966443;0.003401992466609741;0.16263761520385742;0.008518016198600799
kernel:rbf_gamma:scale_nu:0.02;0.595996566166453;0.001149210321287633;0.9713483146067416;0.006908564324230962;0.7387220086136778;0.0027922513366051252;0.36027062184053044;0.04389361183688805;0.02333333333333333;0.003767961101736259;0.043713389889397894;0.006582748750325462;0.4781335940034917;0.022503126852313506;0.49734082397003754;0.002321614900274133;0.3912176992515379;0.0026338501906549906;0.5010733671090346;0.018340140251077528;0.5895973154362416;0.0031018847033248546;0.4588527661743703;0.0020456304406339188;0.5895973154362416;0.0031018847033248546;0.1408252716064453;0.006287872182152514
kernel:rbf_gamma:scale_nu:0.015;0.596740247982406;0.001889122888216614;0.9754681647940074;0.006979267847784325;0.7404849450403304;0.003381672262343396;0.3897793861575326;0.07402071466591073;0.02222222222222222;0.0032867109906108975;0.041967310689985354;0.006062518195702968;0.4932598170699694;0.03794011499562823;0.4988451935081149;0.003823358556884661;0.39122612786515787;0.003788189604810788;0.5134003036233966;0.030917925068609214;0.5916107382550335;0.004345173288491055;0.45920267617441973;0.003500805899555945;0.5916107382550335;0.004345173288491055;0.11514770984649658;0.004755322860740629
kernel:rbf_gamma:scale_nu:0.01;0.5973842606568514;0.002259086216010535;0.9786516853932584;0.008214124419273872;0.74189641513693;0.004050124649468508;0.4250427236747737;0.0965203257195609;0.021666666666666667;0.002991758226185836;0.04113803552351271;0.005673855402719079;0.5112134921658125;0.04937217556812699;0.5001591760299625;0.004580204525001615;0.3915172253302214;0.004035972199560629;0.527984984019773;0.04019591727168316;0.5932885906040268;0.005227436888388341;0.45971183274226546;0.0038801979765869994;0.5932885906040268;0.005227436888388341;0.09544177055358886;0.003674084319522763
kernel:rbf_gamma:scale_nu:0.005;0.597686198299705;0.0016116638138960666;0.9795880149812733;0.006775300567462723;0.74239886663338;0.0031179721761464383;0.4333424583821676;0.07805547516073755;0.02194444444444444;0.002900085141364042;0.04168497639353725;0.005309576471858591;0.5155143283409362;0.03982205434430721;0.5007662297128589;0.0032777736319623387;0.3920419215134586;0.0030098960034028815;0.5315075110845893;0.03238078260157206;0.593959731543624;0.0038748340214068856;0.4602321994227051;0.0027635104373369083;0.593959731543624;0.0038748340214068856;0.08263845443725586;0.006551055856425815
