Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.7226514455601544;0.38666567290898524;0.18222222222222223;0.14871984599438165;0.27669726150839186;0.2246739201189007;0.645939795534537;0.03994151556493569;0.9940074906367041;0.005349384590668814;0.7822089689803281;0.02833946508785593;0.6842956205473458;0.20839893544535593;0.5881148564294632;0.07218344227619954;0.5294531152443599;0.1264751778078443;0.6768303928602889;0.17393259649417472;0.6671140939597315;0.05729690395753488;0.578647207582233;0.10736460293308173;0.6671140939597315;0.05729690395753488;175.99481632709504;84.99100364657399
0.001_0.0001_500_128;0.9857142857142858;0.04285714285714287;0.01629213483146067;0.0040207697665887426;0.03201511418919408;0.007749475531736558;0.406509702120944;0.0008536250906115977;0.9994444444444444;0.001666666666666661;0.5779465748975581;0.000874267548746773;0.6961119939176148;0.02138135673921037;0.5078682896379526;0.0017376672807902077;0.30498084454337604;0.0042095636624689325;0.7524775406431414;0.025560104255491017;0.41219239373601796;0.0021370216078906894;0.25185328628652187;0.004896011921745728;0.41219239373601796;0.0021370216078906894;112.03987267017365;26.292054819430064
0.001_0.0005_300_128;0.9968411717687967;0.004826208544922804;0.24416666666666664;0.023682897407826378;0.3916358631636069;0.030775717237177612;0.6623976395688161;0.0068768390936982835;0.999438202247191;0.0008581602425010958;0.7967176566718767;0.004872070197525372;0.8296194056688064;0.0032057675312229974;0.6218024344569287;0.011646645085693866;0.5941767599177419;0.017819336030989542;0.79707288743458;0.0036823860411300644;0.6953020134228188;0.009307670721572585;0.6335974713665331;0.015297961437568007;0.6953020134228188;0.009307670721572585;79.17397665977478;8.003780318638581
0.001_0.0005_500_128;0.757066648409887;0.005301955055578351;0.9936329588014982;0.0022471910112359605;0.8593535264012442;0.003303978412117565;0.9824686629820591;0.0059945006157421194;0.5269444444444444;0.013891666388944441;0.6858441866971663;0.011444858856668535;0.8697676556959731;0.003632204831615315;0.7602887016229712;0.0066718294210007115;0.7725988565492052;0.007348203595887732;0.8478325603181445;0.003625584861897565;0.8057046979865772;0.005318789005802581;0.7894839936345014;0.006553917122152055;0.8057046979865772;0.005318789005802581;96.86960725784301;1.58672576504095
0.01_0.0001_300_128;0.9434077485102728;0.018986427147777273;0.31305555555555553;0.021229565338094992;0.46968265829051176;0.024102359420236707;0.6807625213901897;0.006625805299457987;0.9872659176029961;0.0044156652144388105;0.8058311204175691;0.004827238177365332;0.8120851349502309;0.010616927864330944;0.6501607365792759;0.010470976685339844;0.6377568893540404;0.014340885496015851;0.7865257000962633;0.00923580542343817;0.715771812080537;0.008510679893345528;0.6704693235878816;0.012451888681117814;0.715771812080537;0.008510679893345528;107.92046728134156;6.8236184393040515
0.01_0.0001_500_128;1.0;0.0;0.03726591760299626;0.00629224629828144;0.07178342239840425;0.011655372687402084;0.41185829060203966;0.0015868283748528879;1.0;0.0;0.5834254485386199;0.0015910589727033341;0.7059291453010198;0.0007934141874264395;0.5186329588014982;0.0031461231491407083;0.3276044354685121;0.006623200355034354;0.763164412322969;0.0006389912918870808;0.4249440715883669;0.003758455842597635;0.27781376849513534;0.007602615938927801;0.4249440715883669;0.003758455842597635;96.77528007030487;1.0914853834988387
0.01_0.0005_300_128;0.9909285059081772;0.005088974789042706;0.6000000000000002;0.024374901076089237;0.7471052195243344;0.018950390087768595;0.7871167039350241;0.009862642592471495;0.9962546816479401;0.0022157602183893745;0.8793827844926089;0.005945499038619538;0.8890226049216008;0.004721291722973202;0.7981273408239702;0.011782932731715205;0.8132440020084715;0.012438123557302375;0.8691885705013945;0.005543004544041187;0.8366890380313199;0.009358613272193212;0.8261166509483372;0.011171848746527524;0.8366890380313199;0.009358613272193212;66.91438789367676;1.4323300623761805
0.01_0.0005_500_128;0.7200556729348352;0.004193082736979312;0.9955056179775281;0.0019097451361770777;0.8356605856986808;0.0029907140475565973;0.9846099851542405;0.006603897247258669;0.4258333333333333;0.011788386207734973;0.5944400005372402;0.011621230648035307;0.8523328290445379;0.004246040146067196;0.7106694756554307;0.006018761947598947;0.7150502931179605;0.007277945652493169;0.826587610741307;0.0039964819441889385;0.7661073825503355;0.004938196880233564;0.7385247795934027;0.006435608950556292;0.7661073825503355;0.004938196880233564;97.74787242412567;1.495854239926406
0.1_0.0001_300_128;0.8452687430399501;0.025352660721700317;0.6222222222222222;0.03267875815522832;0.7159506034109666;0.019811326190642305;0.7839697225069424;0.013302385538580057;0.9224719101123595;0.016774678409407252;0.8474159567668286;0.007985117764530298;0.8146192327734465;0.013100109307635803;0.7723470661672909;0.013327661254313687;0.7816832800888975;0.013224460194834425;0.8086538918490932;0.011632190620199054;0.801565995525727;0.01095054877004063;0.7944768883013806;0.012037978976983912;0.801565995525727;0.01095054877004063;83.97095289230347;14.56656556008198
0.1_0.0001_500_128;0.6801790524447744;0.015279216568641103;0.28202247191011237;0.01917442057853214;0.3984637690661595;0.021022843065533876;0.4301312159578877;0.006057489191827574;0.8036111111111112;0.011320935484619342;0.5602977221127878;0.0061814843355108935;0.5551551342013311;0.0105673717163352;0.5428167915106117;0.009005132335808826;0.47938074558947363;0.01264151859175315;0.5794886484903234;0.011476229523883497;0.49205816554809845;0.010522273324491198;0.46363180385003666;0.014217595452247243;0.49205816554809845;0.010522273324491198;97.96384611129761;0.7747554151754833
