Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9676427390116246;0.012861075477953916;0.39029579657498703;0.16229967971470358;0.532866547028081;0.18540742244861153;0.15006993086574205;0.020001229355665534;0.8724890829694324;0.0761079124158405;0.25465324643822795;0.027287196451945057;0.5588563349386833;0.005612546843326003;0.6313924397722097;0.04595584033276085;0.3937598967331545;0.1061401341438814;0.8808040687586528;0.009743209110600247;0.4415120593692022;0.137329735939473;0.5033160619468766;0.16856307026417347;0.4415120593692022;0.137329735939473;109.83516302108765;49.99101549493677
0.001_0.0001_500_128;0.09350129037629037;0.023205504795947466;0.7013100436681222;0.45625644473796134;0.13684608540842563;0.08430038565099818;0.2679919176510025;0.40936449389196267;0.29719771665801764;0.45398454458914567;0.2818389175957483;0.43051807317641183;0.18074660401364642;0.1950793301271771;0.49925388016306993;0.0017346499400980367;0.20934250150208694;0.1731094877442024;0.24945835844603542;0.3638243044873676;0.34012059369202224;0.3573040169599653;0.2664384729895809;0.3758366333665721;0.34012059369202224;0.3573040169599653;14.324729204177856;0.294888798078255
0.001_0.0005_300_128;0.985556648073301;0.01153347284398967;0.06357031655422937;0.004886047169634214;0.11939721026706454;0.008620243652971689;0.11182959119551314;0.0008451383627363872;0.9921397379912662;0.006417877055327119;0.20100261503658098;0.001471110591972378;0.5486931196344071;0.006121228102742569;0.5278550272727478;0.004116489590974503;0.16019991265182273;0.004795880461115327;0.8927535423103077;0.010382895014419314;0.16219851576994435;0.004449065082790341;0.12806494574583044;0.0078012926494854095;0.16219851576994435;0.004449065082790341;10.079748129844665;1.385107035983039
0.001_0.0005_500_128;0.10621521335807052;1.3877787807814457e-17;1.0;0.0;0.19203354297693925;2.7755575615628914e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.05310760667903526;6.938893903907228e-18;0.5;0.0;0.09601677148846963;1.3877787807814457e-17;0.01128167154870044;0.0;0.10621521335807052;1.3877787807814457e-17;0.020396883739201798;3.469446951953614e-18;0.10621521335807052;1.3877787807814457e-17;14.202689623832702;0.23684511201902123
0.01_0.0001_300_128;0.9418160131450944;0.0077034187302559036;0.6193565127140632;0.04729902117665715;0.746052527926159;0.033162967134595586;0.174701280095549;0.008729458909350472;0.6751091703056769;0.06436272376556403;0.2769530205690295;0.011092967996314358;0.5582586466203218;0.005870513250049803;0.6472328415098701;0.015836370717016855;0.5115027742475942;0.01884934650307491;0.8603367581041178;0.006963083950218628;0.625278293135436;0.03637999069024704;0.6962270236660555;0.029979682110143784;0.625278293135436;0.03637999069024704;109.0615629196167;26.172746535520538
0.01_0.0001_500_128;0.07739300600832338;0.02869526227890522;0.30960698689956334;0.4519996611445593;0.07344216724709036;0.07810018274074715;0.6250205238703708;0.40917225882156333;0.6839128178515828;0.4477318538244131;0.6531405044928553;0.42758220795896024;0.35120676493934705;0.19546374557850577;0.49675990237557305;0.00324611127104443;0.36329133586997286;0.1750231557962607;0.5668541502199028;0.36371766183582926;0.6441558441558441;0.35216990502975576;0.5915677219189777;0.3739211571575961;0.6441558441558441;0.35216990502975576;14.18193964958191;0.12734383740930738
0.01_0.0005_300_128;0.9293606378061032;0.012169611486458244;0.7317073170731707;0.03736810215419619;0.8179674438021838;0.020043383433703172;0.18844397615019512;0.010559111654201678;0.5270742358078603;0.1010999553348452;0.27648833042086;0.022800318045838517;0.5589023069781491;0.010826788860075199;0.6293907764405156;0.033777208764026706;0.5472278871115219;0.008150493396158877;0.8506640165077716;0.011808270973015459;0.7099721706864565;0.02368858784381557;0.7604541242454476;0.016264350158661702;0.7099721706864565;0.02368858784381557;82.90572898387909;12.504345693623186
0.01_0.0005_500_128;0.10130797773654916;0.014721706864564008;0.9034934497816594;0.2895196506550219;0.1771662320396789;0.044601932811780945;0.0890376984126984;0.26711309523809523;0.09314997405293202;0.27944992215879605;0.09104742581790513;0.2731422774537154;0.09517283807462379;0.1261956941867656;0.49832171191729574;0.005034864248112897;0.13410682892879203;0.11427017232096723;0.09034098874904431;0.23717795160103167;0.17922077922077922;0.21901669758812617;0.10019455319489316;0.2393930083670741;0.17922077922077922;0.21901669758812617;14.229692482948304;0.24517505392316857
0.1_0.0001_300_128;0.9242063742889804;0.006790570005430977;0.7779968863518423;0.034478801353157694;0.8443049579317107;0.018522284111810616;0.19846390225372063;0.01590952094462037;0.4611353711790393;0.07052638334750191;0.27612424004548963;0.022419738791762366;0.5613351382713505;0.010015805905913841;0.6195661287654408;0.022848331619438663;0.5602145989886;0.013268257950211778;0.8471214827787417;0.007027028517865268;0.7443413729128013;0.024879018922024102;0.783955521755484;0.01631871132096512;0.7443413729128013;0.024879018922024102;93.66988725662232;17.894681757727447
0.1_0.0001_500_128;0.09154065704169043;0.017883075302197713;0.5572052401746724;0.4433559745028607;0.1418977383696588;0.05218747994953247;0.44431356134972155;0.4443165032406074;0.41971977166580177;0.4198185436884358;0.4316344572829653;0.4316557100926217;0.267927109195706;0.21490065546232867;0.48846250592023716;0.013675112694670942;0.28676609782631207;0.19083307683775133;0.4068437120516979;0.39557005975371895;0.43432282003710576;0.32816434356962776;0.4008600098659212;0.3804729680445532;0.43432282003710576;0.32816434356962776;14.450094318389892;0.18712706180346614
