Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9982951164011903;0.003486617567285574;0.3276169265033408;0.10894693741199209;0.4807447811435507;0.1530132356123677;0.5178476533828061;0.03494951913691855;0.9990654205607477;0.0019947427530943454;0.6813814783709449;0.03163011976798715;0.7580713848919982;0.01704966627667438;0.6633411735320442;0.05418666673041806;0.5810631297572477;0.09221835429219499;0.7980046805195002;0.014113425462313837;0.6075324675324676;0.06328767443349351;0.564386832844841;0.10232010401371953;0.6075324675324676;0.06328767443349351;159.8505289554596;42.539866680893624
0.001_0.0001_500_128;0.6164285714285714;0.28510739115251976;0.008722741433021807;0.004361370716510903;0.017185707089300624;0.008558255700333072;0.5842700137215067;0.0016403296015322915;0.9959910913140313;0.002954676873367837;0.7364953033165861;0.00204714310496822;0.6003492925750391;0.14333497331636727;0.5023569163735264;0.0033525541659716863;0.3768405052029433;0.005193382067426975;0.5976763734928934;0.11976771115632527;0.5844155844155844;0.003233740155321741;0.43662727683741903;0.004642880367007032;0.5844155844155844;0.003233740155321741;70.80658371448517;12.912978388447824
0.001_0.0005_300_128;0.968421052631579;0.09473684210526313;0.0244988864142539;0.005976128224943759;0.04768744720750696;0.011346611606758941;0.4224700315711053;0.0017650412804727695;0.9981308411214954;0.005607476635514019;0.5936620382113377;0.002452090389422535;0.6954455421013421;0.04787877385312629;0.5113148637678746;0.003553384066786759;0.3206747427094223;0.006242713074266892;0.7408232893063685;0.05566687635620055;0.4303896103896103;0.0036824537347422935;0.27529503644416886;0.0070680723875483995;0.4303896103896103;0.0036824537347422935;37.5915593624115;0.6388909389956049
0.001_0.0005_500_128;0.7671602455515499;0.24526163680575908;0.03582554517133956;0.022127153715987245;0.06658308585767234;0.03689995195314154;0.5885088914149087;0.004453224617836479;0.9857461024498887;0.016820674911803304;0.7369545718833701;0.006193979211954399;0.6778345684832294;0.12370274976263379;0.5107858238106141;0.008671021675923476;0.40176882887052134;0.018428248481544385;0.6629856247627812;0.10350269246747541;0.5897402597402598;0.00816117784070908;0.45748801731941047;0.01547822478573272;0.5897402597402598;0.00816117784070908;61.226958227157596;1.4370721597979015
0.01_0.0001_300_128;0.9953247615022388;0.0030267578216064015;0.6706013363028953;0.2118986015906304;0.7830472387229985;0.14293159384201795;0.7185150483376195;0.17118526742731668;0.9953271028037383;0.004237218227020388;0.823523120153998;0.10726258133354116;0.8569199049199291;0.08516646030905409;0.8329642195533168;0.10474973988204853;0.8032851794384982;0.12477501306346374;0.8799274654946506;0.07087299842816229;0.8059740259740259;0.12255805003453604;0.7999209503325451;0.1277558889334767;0.8059740259740259;0.12255805003453604;131.6072108745575;85.61159806920082
0.01_0.0001_500_128;0.6005158730158731;0.25651808101600365;0.011214953271028037;0.00577795544890698;0.021983534428691276;0.011239691962798828;0.5845563842226964;0.0019906948286863816;0.9946547884187084;0.0033333250661683207;0.73635649395992;0.002376337022970938;0.5925361286192847;0.1291803239329035;0.5029348708448681;0.004057880306426946;0.3791700141943056;0.006652507857392967;0.5912096256546571;0.10801274377544368;0.5846753246753247;0.0038438048277788938;0.4385464679735246;0.005901319300492185;0.5846753246753247;0.0038438048277788938;62.72332143783569;0.39133613226599356
0.01_0.0005_300_128;0.8048432452050873;0.19616713789847098;0.04298440979955457;0.01072979017411662;0.08082309396555962;0.018714865790603805;0.42173376705340704;0.007322198478387999;0.9766355140186915;0.03068970666724073;0.5890518997995676;0.012546198065262736;0.6132885061292472;0.10133625172834965;0.509809961909123;0.014284869163011218;0.3349374968825637;0.010773988294817178;0.6451313718457505;0.11709700490672137;0.43220779220779215;0.012012811511529524;0.2926951026314253;0.011658193990928552;0.43220779220779215;0.012012811511529524;37.623563814163205;0.24234272953729857
0.01_0.0005_500_128;0.6438431101917954;0.2202748256386042;0.11713395638629283;0.08365167598999214;0.18245339362893243;0.11526109643419431;0.5978905898641653;0.021991807846965514;0.9400890868596884;0.09067870678361646;0.7295776346501429;0.04139722671036481;0.6208668500279805;0.11891645990313149;0.5286115216229905;0.039474688217186686;0.4560155141395376;0.060036458536318005;0.6170474197669826;0.1021505097980839;0.597012987012987;0.04274700527258012;0.501490775730911;0.05244266360013578;0.597012987012987;0.04274700527258012;85.5497005224228;21.190722717377508
0.1_0.0001_300_128;0.9795761102172296;0.00896161096107641;0.9334075723830736;0.10125893421851061;0.9527002909119583;0.057022341433421705;0.9266190553043326;0.10162390648822556;0.9722741433021806;0.012496056772667652;0.9454338738906255;0.05613837504884107;0.9530975827607813;0.04971985398596453;0.9528408578426271;0.048010863322073515;0.949067082401292;0.056564026000395784;0.9574992081041908;0.04118064924131839;0.9496103896103897;0.05678399713753724;0.9496710443355326;0.05663797051523233;0.9496103896103897;0.05678399713753724;89.13815345764161;28.500844480016198
0.1_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;61.656863236427306;0.1854777052567034
0.1_0.0005_300_128;0.9739038776468718;0.012584662364198473;0.9797327394209354;0.008240534521158142;0.9767104501047351;0.003982104194837086;0.9716817106721862;0.010925580944729743;0.9629283489096574;0.0181889851426729;0.9670907097748194;0.006003714502543906;0.972792794159529;0.00421159463378764;0.9713305441652963;0.00635603894503313;0.9719005799397774;0.004986789688799164;0.9729774937522302;0.004932230699083597;0.9727272727272729;0.004789373744048258;0.9727001427723936;0.004818721461536321;0.9727272727272729;0.004789373744048258;67.11785218715667;10.46775108298964
0.1_0.0005_500_128;0.4697891467545673;0.008667181178074242;0.9862928348909659;0.0061046473340390746;0.6364016252566345;0.008862620851762915;0.9525615018815179;0.023521917802322323;0.20378619153674832;0.024985052649306384;0.3351841584791243;0.03539490635048272;0.7111753243180425;0.015531100188855881;0.5950395132138571;0.01436368492176383;0.4857928918678794;0.022029218399672288;0.7513018577311916;0.016821864959005704;0.53;0.01607926478248783;0.46075663488896934;0.02424606101943228;0.53;0.01607926478248783;61.85128383636474;0.17245268735889852
0.2_0.0001_300_128;0.9714213517192796;0.00852541903924785;0.9886414253897551;0.003514417335870708;0.9799277311370244;0.003966692203678513;0.9837544222328471;0.004885487790964349;0.959190031152648;0.012496056772667652;0.9712579697632332;0.005907071856232442;0.9775878869760632;0.004065324102580713;0.9739157282712014;0.005750761014194498;0.9755928504501288;0.004935628346910783;0.9765628005957149;0.0046326580169471845;0.9763636363636363;0.004746926462986239;0.9763134539928853;0.004774343507189539;0.9763636363636363;0.004746926462986239;57.4413955450058;2.643348221927401
0.2_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;62.146287298202516;0.2797532531280179
0.2_0.0005_300_128;0.9726567429070689;0.00813974156051498;0.9864142538975502;0.005760586706626998;0.9794431447730064;0.0026394685418030827;0.9807507066870744;0.007923906603935806;0.9610591900311526;0.012085460897988053;0.9707128517848055;0.004037728649613511;0.9767037247970716;0.0027703858832642146;0.9737367219643513;0.004192628347552656;0.9750779982789058;0.0033343703016762557;0.9760309797556165;0.0030877334448509773;0.9758441558441557;0.0031917417473881723;0.9758036330207822;0.003218119720313409;0.9758441558441557;0.0031917417473881723;49.746905994415286;2.605710867299071
0.2_0.0005_500_128;0.453363723009658;0.004390321853893043;0.9881619937694704;0.006796705367374278;0.6215497109991764;0.004964521069798178;0.9460560701437025;0.0311982340976716;0.1481069042316258;0.012957851410056889;0.25591287873083923;0.01964070694231161;0.6997098965766804;0.017127373127048495;0.5681344490005481;0.00779810359312215;0.4387312948650077;0.011993804199566525;0.7406609488060034;0.019448737278574785;0.49831168831168837;0.008497318339197701;0.408340701014133;0.013249946905746171;0.49831168831168837;0.008497318339197701;62.173066353797914;0.34223920288991205
0.3_0.0001_300_128;0.9593915778108475;0.00579897197674138;0.9933184855233852;0.0026352248477058333;0.9760443655911318;0.0023364640227890973;0.9902050775806215;0.003743940256759963;0.941121495327103;0.00886072439459682;0.9650032231941104;0.0037128934542332683;0.9747983276957344;0.002166600208999198;0.9672199904252439;0.003658585574906215;0.970523794392621;0.0030236185016290036;0.9722372056369479;0.0026177756055261563;0.9715584415584416;0.002871862907467018;0.971441499734711;0.002909202739454239;0.9715584415584416;0.002871862907467018;49.33974685668945;1.145465908985512
0.3_0.0001_500_128;0.3702199422134224;0.0184312939903842;0.6174454828660436;0.12976713946957905;0.4606827982404823;0.044874957259146926;0.43580398710621326;0.14631122288112086;0.25679287305122495;0.08713934763595098;0.3229975201277485;0.108938116227298;0.40301196465981787;0.06622169285938445;0.43711917795863425;0.0244893035773464;0.3918401591841155;0.03471952660296102;0.40846310605350433;0.07947103730234568;0.40714285714285714;0.012337662337662326;0.38039618801630376;0.04672197558294891;0.40714285714285714;0.012337662337662326;59.97308623790741;2.5339936069087785
0.3_0.0005_300_128;0.964408501473979;0.009790936407066034;0.9922048997772828;0.004015090507198225;0.978068624141445;0.004285648666996074;0.988719850208339;0.00571992868124416;0.9485981308411213;0.014891487106189559;0.9681505626153213;0.006689244930922242;0.976564175841159;0.004086712441819838;0.970401515309202;0.006503631167140075;0.9731095933783832;0.005485326895302211;0.9745434923099914;0.004823346820632795;0.974025974025974;0.0052271718954540695;0.973933951738996;0.005285528145548728;0.974025974025974;0.0052271718954540695;41.42875828742981;1.8342350323262386
0.3_0.0005_500_128;0.4353013856616835;0.01239158173868489;0.9937694704049844;0.006384393000597881;0.6052806685013901;0.011560428654356478;0.6614383249521907;0.4340795706694941;0.07683741648106904;0.05085808401424158;0.13762141212303464;0.09095087478544528;0.5483698553069372;0.22314028737956826;0.5353034434430268;0.023723686342037698;0.3714510403122123;0.05115341243762472;0.5671656528583559;0.25820488993952595;0.4590909090909091;0.028198570638748297;0.3325806605612841;0.057766283804187225;0.4590909090909091;0.028198570638748297;56.25014247894287;0.22478370615181806
0.4_0.0001_300_128;0.9319423550129636;0.014460971677356379;0.9937639198218262;0.0027817363021819096;0.9618004965166509;0.007721269814217357;0.9904011980946701;0.004254946476263401;0.8981308411214954;0.02293689736348906;0.9418546797448594;0.012646380586896704;0.961171776553817;0.007545307423113282;0.9459473804716609;0.011468091614308673;0.9518275881307552;0.010181762571153023;0.9563128597262466;0.008624067236689677;0.9538961038961038;0.00960073224845518;0.953485422252047;0.009772375704061871;0.9538961038961038;0.00960073224845518;42.12345378398895;1.5002055248730537
0.4_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;56.90944931507111;0.45614583057757835
0.4_0.0005_300_128;0.9364727045350063;0.011897348760174639;0.9919821826280625;0.005909353746735689;0.9633730430252477;0.0063700058524425365;0.9878833161923346;0.00859430606642906;0.905607476635514;0.019206308587910722;0.9448140628178283;0.010493689883054451;0.9621780103636706;0.006647844583602466;0.9487948296317882;0.009353636921595318;0.954093552921538;0.008423981003589251;0.957904920563581;0.007181547224815428;0.9559740259740261;0.007930589423777668;0.9556361175102065;0.008081126299761264;0.9559740259740261;0.007930589423777668;38.60395956039429;0.6471170244202639
0.4_0.0005_500_128;0.432587355220764;0.012987619898170228;0.9950155763239875;0.006261604748361926;0.6028654988115247;0.012075039834030452;0.5693907984133363;0.4657636608475187;0.06525612472160357;0.05354529739872113;0.11704845076798906;0.09596914326117781;0.5009890768170502;0.2393311086932404;0.5301358505227955;0.024913836881218666;0.35995697478975686;0.05394320469041744;0.5123597526148743;0.27697155620928493;0.45285714285714285;0.029643692823315217;0.3195773759913331;0.06092718199927501;0.45285714285714285;0.029643692823315217;56.8547285079956;0.34098743519104247
0.5_0.0001_300_128;0.9196220241627564;0.009319901765197713;0.9902004454342984;0.006842891534849549;0.9535802148380433;0.006606432857342168;0.984714946419263;0.010590638208361593;0.8788161993769471;0.015034178831169663;0.928681674226431;0.010522174347361309;0.9521684852910098;0.007986243383734177;0.9345083224056229;0.008894152228806415;0.9411309445322372;0.008556249670889792;0.9467581644800793;0.007916092333456692;0.9437662337662337;0.008111426737468674;0.9432004336220337;0.008230698440728747;0.9437662337662337;0.008111426737468674;39.661070466041565;1.9157060303438895
0.5_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;48.834186863899234;1.398963391780515
0.5_0.0005_300_128;0.9212123448048422;0.026124356659271472;0.9861915367483297;0.013576615282074095;0.9522231810415137;0.010636372099468617;0.9796119264459666;0.019136208707749885;0.8803738317757009;0.04452104694068498;0.9263269453312681;0.020199265558627423;0.9504121356254043;0.009142160393946497;0.9332826842620154;0.018033542772426296;0.9392750631863909;0.015392348383217088;0.9455581444240642;0.01104752102619483;0.9420779220779222;0.01402597402597405;0.9414274775830865;0.014596866379471763;0.9420779220779222;0.01402597402597405;32.74695732593536;0.994225773569521
