Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.9728566157227625;0.0079761125004856;0.9066666666666666;0.028596814119369637;0.9383596259602843;0.016247968460759345;0.9834283035836787;0.004994457666075611;0.9954400000000001;0.00138794812583181;0.9893909531123029;0.0026438376320235286;0.9781424596532207;0.0049529384732646875;0.9510533333333333;0.014333854254099911;0.9638752895362936;0.009444502736026527;0.9818156732320136;0.004542187749273337;0.9818983050847457;0.004548440167517164;0.9816065133772494;0.0047175945345293;0.9818983050847457;0.004548440167517164;0.10583500862121582;0.003290070355475808
kernel:rbf_gamma:scale_nu:0.085;0.9724678365108765;0.007999882256488152;0.9102222222222223;0.028095076674273977;0.940104274556019;0.016318078000683803;0.9840475897604912;0.0049215410302641;0.99536;0.0013763720427268325;0.9896653469528687;0.0026824710986062326;0.978257713135684;0.005182375849248456;0.9527911111111111;0.014167656436012577;0.9648848107544439;0.009499177150048672;0.9822811867224145;0.004622538885869073;0.9823728813559323;0.004608175042160382;0.9821051833669087;0.004761346888183204;0.9823728813559323;0.004608175042160382;0.1026108741760254;0.01384813978122086
kernel:rbf_gamma:scale_nu:0.08;0.9722216094105909;0.008040842626544975;0.9168888888888891;0.028600267632348762;0.9435191746172779;0.01625695268655435;0.985216632208018;0.005019693559738303;0.9952799999999999;0.00140627166649977;0.9902161245404795;0.0026855351643320733;0.9787191208093045;0.005095981425808172;0.9560844444444443;0.014371321923440464;0.9668676495788786;0.009470151824714222;0.9832343405948512;0.004627491469474709;0.9833220338983051;0.004610169491525418;0.9830928609928724;0.004754626674057143;0.9833220338983051;0.004610169491525418;0.09519944190979004;0.0037317570187505563
kernel:rbf_gamma:scale_nu:0.075;0.9705507651856852;0.007756572061201382;0.9213333333333334;0.026222222222222237;0.9451034449476365;0.014632007183685916;0.9859895460990991;0.004606639944277796;0.9949600000000001;0.0013879481258317922;0.9904485577689037;0.0024224509804737318;0.9782701556423923;0.004682381227792109;0.9581466666666666;0.013122015051521082;0.9677760013582702;0.00852612164120765;0.9836344778241717;0.004178132891834935;0.9837288135593221;0.004157209414713462;0.9835315066605752;0.004283785974754596;0.9837288135593221;0.004157209414713462;0.08981311321258545;0.0025216751758481925
kernel:rbf_gamma:scale_nu:0.07;0.9684014420130577;0.007688075941698102;0.9248888888888889;0.024217124845911615;0.9459764945714308;0.013528729446557189;0.9866067785700471;0.004264359373284993;0.9945600000000001;0.0013763720427268093;0.9905623370244147;0.0022587623795368725;0.9775041102915525;0.004569501636354519;0.9597244444444444;0.012126637142879381;0.9682694157979228;0.007892725270413563;0.9838296933325402;0.0039039413318661758;0.9839322033898303;0.0038715366875306453;0.9837611068197225;0.003976862529782116;0.9839322033898303;0.0038715366875306453;0.08199131488800049;0.0015884919566649454
kernel:rbf_gamma:scale_nu:0.065;0.9658252697804791;0.006750177496745458;0.9293333333333333;0.02172328783973324;0.9471073403755815;0.012596863903867392;0.9873799963667664;0.0038330896640928432;0.9940800000000001;0.001197330363767648;0.9907149837573849;0.0021178334561914028;0.9766026330736226;0.0043158360269378295;0.9617066666666666;0.010978986887979245;0.9689111620664832;0.007356562069293781;0.9840919872264854;0.003667991158155469;0.9842033898305085;0.0036263265411027395;0.9840629703601607;0.003715524323203223;0.9842033898305085;0.0036263265411027395;0.081842041015625;0.005343779421969721
kernel:rbf_gamma:scale_nu:0.06;0.9656625628913116;0.007495744784532046;0.9368888888888888;0.019955506062794344;0.9509555713266733;0.011754269304526827;0.9887123476467854;0.0035346247092179896;0.9940000000000001;0.0013505554412907232;0.9913459260526339;0.0020086594483614832;0.9771874552690486;0.00453769080723809;0.9654444444444445;0.010115466705331347;0.9711507486896538;0.006880680060214965;0.985196278785781;0.0034711544270624975;0.9852881355932205;0.00343093720105219;0.9851846855012163;0.0034944793848554635;0.9852881355932205;0.00343093720105219;0.07385194301605225;0.002403459711482296
kernel:rbf_gamma:scale_nu:0.055;0.9636243927010592;0.006909799444998251;0.9417777777777779;0.02011816941823339;0.9524774084325867;0.011782376734411881;0.9895745024765665;0.0035724829832790624;0.9936000000000001;0.001239354670786366;0.9915800384551785;0.002020549678075952;0.976599447588813;0.004358495232366502;0.9676888888888888;0.010209596067026955;0.9720287234438827;0.006900878978483491;0.9856160111548788;0.0035039699297254967;0.9856949152542371;0.0034496418259548616;0.9856152304856307;0.0035090478575133537;0.9856949152542371;0.0034496418259548616;0.06831440925598145;0.0034823228658471157
kernel:rbf_gamma:scale_nu:0.05;0.9603909508132382;0.006727068870501735;0.9475555555555555;0.01935248093962422;0.9538265465955309;0.01076280006414478;0.990594488098109;0.0034369478408424795;0.9929600000000001;0.0012289833196589793;0.991772495643502;0.0018374329083308163;0.9754927194556735;0.003961277794040787;0.9702577777777778;0.009701231689651393;0.9727995211195164;0.006299483211423424;0.9859871688512645;0.0032052467715788222;0.9860338983050848;0.003139210007536326;0.9859841305344894;0.0031982846423684336;0.9860338983050848;0.003139210007536326;0.06536059379577637;0.0026085275318250877
kernel:rbf_gamma:scale_nu:0.045;0.9550704660968886;0.007979430263816603;0.952888888888889;0.014632957896137177;0.9539091451536443;0.008549307104657887;0.991530272480262;0.002610291748631821;0.9919200000000001;0.0014945233353815595;0.9917228121540445;0.0015025950796173637;0.9733003692885752;0.00427927198658079;0.9724044444444445;0.007347285044889997;0.9728159786538445;0.005025137342732694;0.9859686070997473;0.0025946666230114625;0.9859661016949154;0.002555671433894326;0.9859546256624581;0.0025766966939192626;0.9859661016949154;0.002555671433894326;0.05964398384094238;0.0014112727368117937
