Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.820544651621758;0.003685348841421113;0.8938411933298592;0.016076042472488134;0.8555478637086145;0.007348462399313998;0.3432127011496386;0.024546735418301473;0.21973684210526315;0.02500000000000001;0.2668436646909723;0.02033197600543805;0.5818786763856985;0.013438815397839681;0.5567890177175613;0.009382441857762876;0.5611957641997932;0.010503053775006661;0.7249021696566059;0.007075936321101236;0.7587682266351895;0.010232544082897869;0.7375878641954932;0.006849770844451695;0.7587682266351895;0.010232544082897869;0.19679689407348633;0.035068042006812954
kernel:rbf_gamma:scale_nu:0.085;0.8185705221591901;0.004443476235132073;0.8997785304846275;0.01595741779237952;0.8571766597650878;0.007340818197961407;0.33898892904484196;0.031120804999146216;0.20394736842105265;0.02897725729677005;0.2535118519683419;0.02701055090940113;0.5787797256020161;0.017269295896926308;0.55186294945284;0.011816632777376084;0.5553442558667148;0.014070850053840614;0.7224794153560782;0.009158171099025577;0.7603527287876684;0.01046013230035534;0.7362200681248628;0.008027447050830906;0.7603527287876684;0.01046013230035534;0.21828246116638184;0.0038899159245864862
kernel:rbf_gamma:scale_nu:0.08;0.8182330180131873;0.004408516032443989;0.9067027097446587;0.016616109661646016;0.8601201716049693;0.007850561686057375;0.3470712124370661;0.036274442966362265;0.19605263157894737;0.027881079079496173;0.24929380823418187;0.02730189503701172;0.5826521152251266;0.01983672726235915;0.551377670661803;0.011912533067279539;0.5547069899195756;0.014572767827929246;0.7238286519943095;0.010161526045062217;0.7643070406887932;0.011345695411945217;0.7377280112419878;0.00869878143344543;0.7643070406887932;0.011345695411945217;0.2184068202972412;0.01338165518212179
kernel:rbf_gamma:scale_nu:0.075;0.8183054680762938;0.004813051613139267;0.9129646517283309;0.014710930272791484;0.8629759493554797;0.006610082147578384;0.3555026700347331;0.03819198255632767;0.19078947368421054;0.03127595874738082;0.24706072986208572;0.03168202853438785;0.5869040690555134;0.020987786914094142;0.5518770627062706;0.012999787070298625;0.5550183396087827;0.016420770740325996;0.7255762241413998;0.010862480648358762;0.7682606582419108;0.009674750451303372;0.7395647255127424;0.008532667216463811;0.7682606582419108;0.009674750451303372;0.198880934715271;0.005114323570642757
kernel:rbf_gamma:scale_nu:0.07;0.8171673609107941;0.0057151985820541725;0.9179108042383184;0.01488119072572425;0.8645547989646836;0.007778634205259178;0.35666452191085646;0.05852179820549534;0.18026315789473685;0.03225697545297701;0.23835373005256985;0.037987674012762984;0.5869159414108253;0.03181063668372728;0.5490869810665278;0.016058836122711324;0.5514542645086268;0.020966746540975852;0.7248996629380058;0.01589386252217567;0.7701069295931122;0.01205263015410622;0.7390828992253677;0.01170166453957425;0.7701069295931122;0.01205263015410622;0.1481168270111084;0.026006252382823093
kernel:rbf_gamma:scale_nu:0.065;0.8164790778455181;0.006168825849347394;0.9241792600312664;0.015892100953434556;0.8669506871735202;0.009308622689902537;0.36586704834541184;0.07762723109984711;0.17105263157894737;0.029421947072365656;0.232109248642917;0.039656681887032995;0.5911730630954649;0.04170567233747645;0.5476159458051069;0.01779806637951779;0.5495299679082185;0.023279644239833103;0.7261953343260615;0.02021739081995542;0.7732731565060409;0.014769781261923064;0.7397475037471073;0.014109822723447145;0.7732731565060409;0.014769781261923064;0.12263550758361816;0.006725744899420241
kernel:rbf_gamma:scale_nu:0.06;0.8165317773765846;0.004571526713231946;0.9317580771235017;0.013563927091117138;0.8703056703769059;0.007130099958670728;0.38045240323538293;0.06075213581875538;0.1644736842105263;0.024439704764482515;0.2286071341651652;0.030571782736254584;0.5984920903059837;0.03231969857973623;0.548115880667014;0.012988057080582236;0.5494564022710355;0.01727157702531607;0.7291572362931384;0.015371132641829722;0.7780148590473546;0.011121843503776815;0.7417272843427848;0.010161844586111208;0.7780148590473546;0.011121843503776815;0.1119678258895874;0.0033595465612818102
kernel:rbf_gamma:scale_nu:0.055;0.8158943745986973;0.004008828628598211;0.9350540646169879;0.013565521126656372;0.8713703998913471;0.006428531700343475;0.3825623781676413;0.05237999875828378;0.15789473684210525;0.024261959098139177;0.22223355408635642;0.027591113388776036;0.5992283763831694;0.02765333343319631;0.5464744007295467;0.011057330093379024;0.5468019769888518;0.01480850895736756;0.7290682048783561;0.01299199015044581;0.7793313428690459;0.00977430809181139;0.7413003479704797;0.008332838547522025;0.7793313428690459;0.00977430809181139;0.1068228006362915;0.0025303501375035175
kernel:rbf_gamma:scale_nu:0.05;0.8162442025079446;0.004559526540723344;0.9386800851137744;0.013094468747583184;0.8731451063210127;0.006434636257725832;0.393945443090105;0.05946958244572581;0.15657894736842104;0.026610195284416688;0.2227876271912838;0.031940933505224214;0.6050948227990248;0.03148886934860254;0.5476295162410978;0.012676798909378572;0.5479663667561483;0.01728148980064831;0.7316281869628847;0.014879179087992796;0.7819670879044577;0.010001022160898028;0.7428301786419214;0.009457103803802961;0.7819670879044577;0.010001022160898028;0.09985542297363281;0.0038239985364375423
kernel:rbf_gamma:scale_nu:0.045;0.8172548995470507;0.004715887430283191;0.9465878495744311;0.01019796016908942;0.8771575598309542;0.00597605752998894;0.42420372994920275;0.06433359126657791;0.15526315789473683;0.024118819447136;0.22661161786277056;0.032504940423387814;0.6207293147481266;0.03422011485757339;0.550925503734584;0.013323768264904931;0.5518845888468625;0.018309477260175695;0.7384969320740078;0.01628421802749038;0.7880280516594917;0.00972183957730451;0.7468052073975163;0.01030587141045712;0.7880280516594917;0.00972183957730451;0.09104750156402588;0.002174637776426337
kernel:rbf_gamma:scale_nu:0.04;0.8172516513189512;0.00463478648179513;0.9495538040646171;0.01094776201424099;0.8784267243027424;0.006428217490410973;0.43510660723559785;0.06883894807125213;0.1526315789473684;0.02294157338705618;0.22528430522201554;0.032098732083034966;0.6261791292772745;0.03650312780505416;0.5510926915059928;0.013288010437676348;0.551855514762379;0.01833157066860982;0.7406789724550956;0.01720677033784579;0.7898736286626857;0.010399389070183156;0.7475552078849563;0.010597843310140678;0.7898736286626857;0.010399389070183156;0.08768885135650635;0.003145166246249344
kernel:rbf_gamma:scale_nu:0.035;0.8166359842317513;0.004404004644721361;0.9515340020844191;0.01113628685728415;0.8789160325626446;0.006405815773301079;0.4368118686868687;0.06892329964621194;0.14736842105263157;0.021859536481363358;0.21966703399345602;0.030934358687637598;0.62672392645931;0.036439188361669234;0.5494512115685253;0.012743470462961436;0.5492915332780504;0.017673110612094145;0.7405308057936466;0.01703682965568704;0.7904027218441882;0.010310587603608767;0.7468216987871192;0.010262351896618727;0.7904027218441882;0.010310587603608767;0.07889506816864014;0.002245818224220531
kernel:rbf_gamma:scale_nu:0.03;0.8159476424108101;0.005081338993289924;0.9545010422094842;0.012921944900944332;0.8797729039459682;0.007458408831135719;0.4441357555487991;0.0909115235185345;0.14078947368421052;0.025000000000000005;0.21278013023391176;0.03631290996386599;0.6300416989798046;0.047733781773567754;0.5476452579468474;0.014802018921048604;0.54627651708994;0.020793114538727325;0.7414473798036285;0.02192758736699805;0.7914567421191501;0.012072387093187921;0.7461265547362468;0.012081663533439377;0.7914567421191501;0.012072387093187921;0.07482030391693115;0.003407543499057476
kernel:rbf_gamma:scale_nu:0.025;0.8146060970367814;0.004446807712951366;0.9591160760812922;0.01304382645187282;0.8809463985891453;0.0073729383362580465;0.45161434867716704;0.09647868118753843;0.12894736842105262;0.02105263157894737;0.19961637524665457;0.03223645038883964;0.6331102228569743;0.050293333858511605;0.5440317222511725;0.013248284946982674;0.5402813869179;0.018720649341533974;0.7418746045258608;0.022656138848406414;0.7927760033328705;0.011867752265259768;0.7444292087099507;0.01121963143687079;0.7927760033328705;0.011867752265259768;0.06737143993377685;0.00404468763965287
kernel:rbf_gamma:scale_nu:0.02;0.8135361839439987;0.005075831319463411;0.9624098923050199;0.012968466661829355;0.8817058795046938;0.007577710234372467;0.45479808141279265;0.1108144264408618;0.11973684210526314;0.0245809759108808;0.18849249445360508;0.03788111843342347;0.6341671326783958;0.057745339693142425;0.5410733672051415;0.014983412519255945;0.5350991869791495;0.021655256138409264;0.7416516308930677;0.0260078232907771;0.7935640883210666;0.012367133871118863;0.742806575669362;0.01251253082392777;0.7935640883210666;0.012367133871118863;0.0602839469909668;0.001321145767418713
kernel:rbf_gamma:scale_nu:0.015;0.8123342185845873;0.0044937968390102775;0.9633989056800416;0.01175963409544509;0.8814192836108579;0.0068607849558071565;0.4436215092097445;0.10218306241947842;0.1118421052631579;0.021419500784341718;0.17776774948997398;0.03352353013901233;0.6279778638971658;0.053172854568491974;0.5376205054715999;0.013285508056176999;0.5295935165504159;0.01921073193483535;0.738451366443188;0.023859373626867842;0.7927732259408415;0.011193278308272128;0.7404286779507225;0.011173886023769905;0.7927732259408415;0.011193278308272128;0.05528595447540283;0.0018345049778582942
