Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3003615026668585;0.002642370826716064;0.882077922077922;0.01109306831379877;0.44812702969156276;0.004372411494580526;0.0;0.0;0.0;0.0;0.0;0.0;0.15018075133342926;0.001321185413358032;0.441038961038961;0.005546534156899385;0.22406351484578138;0.002186205747290263;0.0983326348016501;0.000865061877793952;0.28877551020408165;0.0036316592693984087;0.14670825376807112;0.0014314442392972075;0.28877551020408165;0.0036316592693984087;0.1813183069229126;0.004456705707541347
kernel:rbf_gamma:scale_nu:0.085;0.30110118319419643;0.002906224653171936;0.8851948051948051;0.012227119268508908;0.4493521554816439;0.004811655487785819;0.0;0.0;0.0;0.0;0.0;0.0;0.15055059159709822;0.001453112326585968;0.44259740259740254;0.006113559634254454;0.22467607774082196;0.0024058277438929097;0.09857479211714762;0.0009514425947884339;0.28979591836734697;0.0040029259509999394;0.14710933661601439;0.0015752443561203656;0.28979591836734697;0.0040029259509999394;0.17354862689971923;0.0024137194284979775
kernel:rbf_gamma:scale_nu:0.08;0.3019675937667848;0.002521497832339557;0.8888311688311689;0.010633501034004534;0.45078573247024467;0.004177186249978141;0.0;0.0;0.0;0.0;0.0;0.0;0.1509837968833924;0.0012607489161697784;0.44441558441558443;0.005316750517002267;0.22539286623512234;0.0020885931249890704;0.09885843843555452;0.0008254903617778324;0.29098639455782316;0.003481205695656254;0.1475786624158539;0.0013675312127904638;0.29098639455782316;0.003481205695656254;0.17282695770263673;0.005415928221886413
kernel:rbf_gamma:scale_nu:0.075;0.3029502920933807;0.002715230757367777;0.892987012987013;0.011487451629868046;0.452414850684547;0.0045017978392733115;0.0;0.0;0.0;0.0;0.0;0.0;0.15147514604669035;0.0013576153786838885;0.4464935064935065;0.005743725814934023;0.2262074253422735;0.0022508989196366558;0.09918015514961867;0.0008889148312811199;0.29234693877551016;0.0037607728550163267;0.1481120046883934;0.0014738028640478166;0.29234693877551016;0.0037607728550163267;0.16267664432525636;0.004426643282468305
kernel:rbf_gamma:scale_nu:0.07;0.3044845043865199;0.002442540179802796;0.8994805194805195;0.010392856635710422;0.45495879450947047;0.004055524506513912;0.0;0.0;0.0;0.0;0.0;0.0;0.15224225219325996;0.001221270089901398;0.4497402597402598;0.005196428317855211;0.22747939725473523;0.002027762253256956;0.09968242703130116;0.0007996411302925839;0.2944727891156463;0.0034024233033575785;0.14894484344060044;0.001327701475346811;0.2944727891156463;0.0034024233033575785;0.15589573383331298;0.004915181922018658
kernel:rbf_gamma:scale_nu:0.065;0.3056448862847997;0.002384577270659505;0.9044155844155843;0.010179697632345679;0.4568852315786045;0.003962579354100096;0.0;0.0;0.0;0.0;0.0;0.0;0.15282244314239984;0.0011922886353297525;0.45220779220779217;0.0050898488161728395;0.22844261578930225;0.001981289677050048;0.10006231396228563;0.0007806651778944807;0.29608843537414964;0.0033326391058274532;0.14957552224299553;0.0012972730028303846;0.29608843537414964;0.0033326391058274532;0.14647469520568848;0.0031036593883676665
kernel:rbf_gamma:scale_nu:0.06;0.3066213047936057;0.001974242038793908;0.9085714285714286;0.008440559381439961;0.4585065768708024;0.0032819403618696815;0.0;0.0;0.0;0.0;0.0;0.0;0.15331065239680286;0.000987121019396954;0.4542857142857143;0.004220279690719981;0.2292532884354012;0.0016409701809348407;0.10038197478362092;0.0006463292388908664;0.29744897959183675;0.0027632783689237874;0.15010631980889363;0.0010744447613263864;0.29744897959183675;0.0027632783689237874;0.14108450412750245;0.00457939022231841
kernel:rbf_gamma:scale_nu:0.055;0.3073511659878695;0.0017350638407323388;0.9116883116883118;0.007437829123779926;0.4597195382935018;0.002886280300065856;0.0;0.0;0.0;0.0;0.0;0.0;0.15367558299393475;0.0008675319203661694;0.4558441558441559;0.003718914561889963;0.2298597691467509;0.001443140150032928;0.10062091743650492;0.0005680268526207034;0.298469387755102;0.002435003582189839;0.15050342027465832;0.0009449131934739343;0.298469387755102;0.002435003582189839;0.13571312427520751;0.003868771049334949
kernel:rbf_gamma:scale_nu:0.05;0.3078965673043096;0.0017411745099152843;0.914025974025974;0.007478535090331415;0.46062677949531905;0.0028978631297548354;0.0;0.0;0.0;0.0;0.0;0.0;0.1539482836521548;0.0008705872549576422;0.457012987012987;0.0037392675451657074;0.23031338974765952;0.0014489315648774177;0.10079947143891088;0.0005700273693175045;0.29923469387755103;0.0024483299402870673;0.1508004337633485;0.0009487051912887806;0.29923469387755103;0.0024483299402870673;0.12817318439483644;0.003221064302101556
kernel:rbf_gamma:scale_nu:0.045;0.30844132987268863;0.001703768312361398;0.9163636363636364;0.0073281745348913714;0.46153322669188235;0.002836610019712748;0.0;0.0;0.0;0.0;0.0;0.0;0.15422066493634431;0.000851884156180699;0.4581818181818182;0.0036640872674456857;0.23076661334594117;0.001418305009856374;0.10097781632736832;0.0005577812927373618;0.3;0.002399104758446571;0.15109718730984242;0.0009286520897869102;0.3;0.002399104758446571;0.16956472396850586;0.033102493685649784
