Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9282992007992007;0.08799186285007506;0.011630847029077117;0.007789088141971865;0.022837910942543716;0.01502725226726487;0.3294525457973665;0.001346558504502908;0.9976623376623376;0.0027117679243923516;0.49533039292428105;0.0013639440217579635;0.6288758732982836;0.04405297418947619;0.5046465923457074;0.0029879768404086765;0.25908415193341244;0.008120515811776639;0.7322482125545526;0.05922063457021628;0.3344387755102041;0.004595771808459761;0.1775229496865649;0.010502901807699649;0.3344387755102041;0.004595771808459761;129.08247158527374;60.74133646217087
0.001_0.0001_500_128;0.41785714285714287;0.3613423731831023;0.003376623376623377;0.002857142857142857;0.006669493084515287;0.005621366764537818;0.672946068117281;0.00039501672935879237;0.9981036662452591;0.0021342532258070944;0.8038888449701815;0.0007330529179648593;0.545401605487212;0.18081007697055626;0.5007401448109413;0.0008938102677747825;0.40527916902734856;0.002655148316421878;0.5894348128237833;0.11848352819108923;0.6724489795918368;0.0009158443549548414;0.5428944142933266;0.0016621643400670314;0.6724489795918368;0.0009158443549548414;37.53129916191101;16.38240779127259
0.001_0.0005_300_128;0.6445233427944963;0.019001784017213346;0.8145385587863464;0.12210982426617012;0.7172109964638697;0.057736584349894385;0.19523837852238887;0.17314961286629474;0.08597402597402597;0.0555680276849261;0.1035586289654232;0.06582754620854854;0.4198808606584426;0.08821591218203152;0.45025629238018616;0.033501109679660704;0.4103848127146465;0.006357919046771681;0.49743600330065163;0.05958015656636496;0.5760204081632653;0.06404726680803861;0.5163128999614022;0.017886529816471656;0.5760204081632653;0.06404726680803861;12.467153620719909;0.15387608050676602
0.001_0.0005_500_128;0.4245991750636458;0.012458484520990373;0.35792207792207786;0.06140866210408262;0.385594099224358;0.03966385084048239;0.7102715587355874;0.009796725744381271;0.7640960809102403;0.03948424125922394;0.7354702377051828;0.01407038571054879;0.5674353668996166;0.009783805294138682;0.5610090794161591;0.013134277388740775;0.5605321684647705;0.014842390515298865;0.6167478617001303;0.00943703669102706;0.6311224489795919;0.00936764581899347;0.6209274542739605;0.007886692015989882;0.6311224489795919;0.00936764581899347;21.243928956985474;0.3570131783691628
0.01_0.0001_300_128;0.8592994646112668;0.03800321446419762;0.04804045512010114;0.013138185645275934;0.09058661025772702;0.02290589019067329;0.3344679218380414;0.001576792397044033;0.9828571428571428;0.008472470872883166;0.49907992737442514;0.0014371366533555837;0.5968836932246541;0.018959082607058742;0.515448798988622;0.0032449608717170716;0.2948332688160761;0.011721666972297857;0.6874796142986038;0.025528355145160074;0.35408163265306125;0.00642217945187048;0.22431954145664598;0.015576442928597787;0.35408163265306125;0.00642217945187048;13.284571743011474;0.13352474205863796
0.01_0.0001_500_128;0.22037552509299235;0.06706998407260689;0.01948051948051948;0.009310882248797362;0.035253288545825254;0.015506309417505297;0.6691563038018735;0.00231511747822958;0.9653603034134008;0.015444225591985291;0.7903855640870343;0.006594666022270338;0.4447659144474329;0.03443417563592188;0.49242041144696014;0.0050316161944485415;0.4128194263164297;0.0061395980510197444;0.5222340250578946;0.023177701988572604;0.6556972789115647;0.008239528263100178;0.5431696405467574;0.00401553617506605;0.6556972789115647;0.008239528263100178;28.709214568138123;13.46713830263808
0.01_0.0005_300_128;0.6661106750392465;0.019525117739403474;0.9489254108723134;0.1532237673830594;0.7780450970423758;0.0786760967732289;0.02504638218923933;0.075139146567718;0.03506493506493506;0.10519480519480519;0.029220779220779213;0.08766233766233764;0.3455785286142429;0.027807014414157248;0.49199517296862433;0.024014481094127117;0.40363293813157747;0.004493120444554372;0.45623843630858946;0.011466159265904123;0.6497448979591838;0.06862244897959185;0.5328942787079245;0.024220061690156534;0.6497448979591838;0.06862244897959185;12.884487009048462;0.15963398130763182
0.01_0.0005_500_128;0.41280863223890674;0.011084559928849299;0.687012987012987;0.020558896878238857;0.5155691334719741;0.011163037494947759;0.7747526848251123;0.010372425293931517;0.5238938053097346;0.023861341567441786;0.6247958523927288;0.018272778910761737;0.5937806585320095;0.010110931924586852;0.6054533961613607;0.0116563196457672;0.5701824929323513;0.013028015772371134;0.6562590961808189;0.010056953396440225;0.577295918367347;0.014286979616784304;0.5890371051270057;0.0145927996983274;0.577295918367347;0.014286979616784304;21.653394770622253;0.15237642810721785
0.1_0.0001_300_128;0.740652786656523;0.010802809055507578;0.44627054361567636;0.01048619031773841;0.5568049583129336;0.00686752668410262;0.3734909713776178;0.005374602791346944;0.6784415584415584;0.023167899346470407;0.48170495113136924;0.009937239030456008;0.5570718790170706;0.008020426794307336;0.5623560510286174;0.008261768541641595;0.5192549547221514;0.005236384899737845;0.6204510018925957;0.008971887273061623;0.5222789115646258;0.004998958658741187;0.5322186464380166;0.004893102578602421;0.5222789115646258;0.004998958658741187;13.17481825351715;0.08746390906547483
0.1_0.0001_500_128;0.25478552554477807;0.012412565436115379;0.21896103896103894;0.06548391425232127;0.23085723009586703;0.043245765327701295;0.6441738118143838;0.009175498673220178;0.6907711757269278;0.08242536819169238;0.6647879902542901;0.04256136820547325;0.44947966867958095;0.007807240983286436;0.4548661073439835;0.011618725947759343;0.4478226101750785;0.006981205027195599;0.5166955038094535;0.007471560505796443;0.5363095238095238;0.03481216081099272;0.5227273247262348;0.01588076523893766;0.5363095238095238;0.03481216081099272;23.435063505172728;5.82686287060084
