Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.9032278205631845;0.016319248850434852;0.8975077881619937;0.022613046036086614;0.9000993197686116;0.012450699278142692;0.9273234181468275;0.014607537580885475;0.9309576837416481;0.013062697816138258;0.9290047195149536;0.00828501501964195;0.915275619355006;0.010080514961622005;0.9142327359518209;0.010963294278902089;0.9145520196417826;0.010303901947284443;0.9172783703229973;0.010051697677287565;0.917012987012987;0.009898285201190257;0.916954546373946;0.009957273900321712;0.917012987012987;0.009898285201190257;0.16465334892272948;0.01047929551937755
kernel:rbf_gamma:scale_nu:0.085;0.9001570669478213;0.01581886459867369;0.8884735202492212;0.032278713637354815;0.8938107736986293;0.015504342876395934;0.9215567789949339;0.02047720452187073;0.9291759465478842;0.013093040941380014;0.9251263611949929;0.009415873729081106;0.9108569229713774;0.01094046689730617;0.9088247333985526;0.014061860624045481;0.909468567446811;0.01237382557487088;0.9126356003363325;0.011819081406063985;0.9122077922077922;0.011691197334989013;0.912071421472483;0.011866586393360254;0.9122077922077922;0.011691197334989013;0.15301115512847902;0.004640665392395607
kernel:rbf_gamma:scale_nu:0.08;0.895024238396194;0.018140772197840677;0.8915887850467291;0.023262498071768813;0.8930578986615387;0.014567449305068278;0.922955608709097;0.015350856400208574;0.9249443207126948;0.014435439129709396;0.9238196353525876;0.010058023287748087;0.9089899235526456;0.012208942987633942;0.9082665528797118;0.012735605944421106;0.9084387670070633;0.012253557959464163;0.9113114919942374;0.012040589131299313;0.9110389610389611;0.011849537396684838;0.9109955866800854;0.011878572259230748;0.9110389610389611;0.011849537396684838;0.14352750778198242;0.0036096502704627744
kernel:rbf_gamma:scale_nu:0.075;0.892378118145157;0.017547724135114125;0.9052959501557633;0.03162262315376828;0.8983863333392682;0.016900421696448256;0.9321220952837423;0.020790155825127384;0.9216035634743875;0.014529627109398749;0.9266145620917845;0.010847671728048862;0.9122501067144496;0.012961344014314565;0.9134497568150752;0.01513117093164144;0.9125004477155265;0.013803124660904859;0.9155535022168774;0.013561443289450482;0.9148051948051948;0.013182937704363145;0.9148466901053458;0.01329939543861934;0.9148051948051948;0.013182937704363145;0.13814167976379393;0.004407523159687217
kernel:rbf_gamma:scale_nu:0.07;0.8850641825800846;0.018641255202250406;0.9049844236760125;0.03075288677871911;0.8945082624202039;0.016617904687947743;0.9314780036279335;0.0202149753712996;0.9155902004454342;0.015604511408109886;0.9232400670840413;0.010758892311153411;0.9082710931040092;0.013020587058156589;0.9102873120607233;0.014742697065179037;0.9088741647521227;0.013604960194857572;0.9121288652430511;0.013430591111348169;0.9111688311688312;0.013015553055966281;0.911262262802104;0.013117278457077034;0.9111688311688312;0.013015553055966281;0.1305292844772339;0.00285057246647084
kernel:rbf_gamma:scale_nu:0.065;0.8762719365143449;0.019610091433456867;0.905607476635514;0.01925677191342753;0.8903614472649322;0.008467740149302192;0.9311283909949732;0.012423853045344989;0.9080178173719377;0.01707966108689341;0.9192369939503442;0.006833672370260993;0.903700163754659;0.008409037367108916;0.9068126470037257;0.007393074450058336;0.9047992206076383;0.007512607861912638;0.908259661269932;0.007554473950265445;0.907012987012987;0.00746499109776619;0.9071992660464258;0.007378168644700753;0.907012987012987;0.00746499109776619;0.12215936183929443;0.004019258742244994
kernel:rbf_gamma:scale_nu:0.06;0.8665748849351983;0.024596085042601967;0.916822429906542;0.025653217291015804;0.8907431443988768;0.020200594308682672;0.9381997564556533;0.017983624945739008;0.8986636971046771;0.020369793749041392;0.917845903573863;0.014990569676540012;0.9023873206954258;0.01760048141419741;0.9077430635056096;0.017549227174297483;0.9042945239863698;0.017536948738498443;0.9083405567698533;0.017048220127096402;0.9062337662337663;0.01714875931453929;0.9065472208528623;0.01710408728859918;0.9062337662337663;0.01714875931453929;0.11320831775665283;0.004175994316157169
kernel:rbf_gamma:scale_nu:0.055;0.8541425383998579;0.022490762823965286;0.9165109034267912;0.03102153092711428;0.8835119963118385;0.008768765659708222;0.9378039691947222;0.02016268078327451;0.8870824053452117;0.021663178600492824;0.9113041405470547;0.006217087517076389;0.8959732537972901;0.007704222242619045;0.9017966543860014;0.008414467195238206;0.8974080684294465;0.007076475794657291;0.9029269311620579;0.007878281183460893;0.8993506493506495;0.006902692086191327;0.8997180648334127;0.0068637339497088536;0.8993506493506495;0.006902692086191327;0.10755527019500732;0.0034815305855352354
kernel:rbf_gamma:scale_nu:0.05;0.8379471882078233;0.02912693951553232;0.9193146417445484;0.027844612485431616;0.8762463415343316;0.019090354578290225;0.9384278516145066;0.019460444885966786;0.8719376391982182;0.02595873233510284;0.9036362982742725;0.015408153410319439;0.8881875199111648;0.01758792844627582;0.8956261404713833;0.016854258388972924;0.8899413199043019;0.017125771361726393;0.896539159467045;0.016694434491267885;0.8916883116883116;0.016964837187332913;0.8922178877372321;0.016820958224507816;0.8916883116883116;0.016964837187332913;0.09736227989196777;0.0024864012736576955
kernel:rbf_gamma:scale_nu:0.045;0.8209722511536206;0.026992207605432847;0.9233644859813083;0.0342168977389308;0.8684011509378922;0.01594673095901883;0.9407799760352112;0.023810311893995583;0.8547884187082406;0.02795610384768502;0.8951550417226416;0.013256924560459309;0.880876113594416;0.014340581003138309;0.8890764523447745;0.014555894472606449;0.8817780963302668;0.01425958562236464;0.8908341582598988;0.014298023678218516;0.8833766233766234;0.014164777355258163;0.8840017963435448;0.014040288695753607;0.8833766233766234;0.014164777355258163;0.09054579734802246;0.006212028737038147
