Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.03878207172571091;0.0013326932791230652;0.8522522522522522;0.030471233378896876;0.074187816344531;0.002548335332147084;0.9725371987073718;0.005497675894553578;0.19839316239316238;0.008743117681987423;0.3294674403335549;0.012092399098324491;0.5056596352165411;0.003411001689145697;0.5253227073227074;0.015196622069093177;0.201827628339043;0.006382868003843908;0.9383979302307693;0.005345022534754555;0.22229907773386035;0.00832682128766095;0.3201340943971973;0.011666133619396469;0.22229907773386035;0.00832682128766095;0.16774334907531738;0.02077842205937557
kernel:rbf_gamma:scale_nu:0.085;0.03880431625981371;0.0015142296420030113;0.8567567567567567;0.035227414046877764;0.07424554029551919;0.0028995465685402837;0.972880105408602;0.006511192839774174;0.19466666666666668;0.008410812294880457;0.32433301073901194;0.011688796276735636;0.5058422108342078;0.004009126198423856;0.5257117117117117;0.01741339976198915;0.19928927551726555;0.0061722314324229805;0.9387291131175889;0.006328177394747246;0.21887351778656128;0.007990114748012615;0.31518949650342976;0.011273427368837083;0.21887351778656128;0.007990114748012615;0.1644232988357544;0.008104707155235237
kernel:rbf_gamma:scale_nu:0.08;0.038742543559753574;0.0014373859732994157;0.8594594594594595;0.034234234234234245;0.07414253385114705;0.002754802319392634;0.9728713489111855;0.006331967580562007;0.19080341880341883;0.008589909425622027;0.31894386711082195;0.011988125879977444;0.5058069462354695;0.0038809082150788755;0.5251314391314392;0.016602791891623704;0.1965432004809845;0.00620467706184204;0.9387184182807479;0.006152680405881272;0.21525032938076416;0.008063103863566299;0.30999362073670345;0.011554361973500725;0.21525032938076416;0.008063103863566299;0.09666931629180908;0.004479221237516943
kernel:rbf_gamma:scale_nu:0.075;0.038727670452382436;0.0013151140024697755;0.863063063063063;0.031672785281526034;0.07412863258328463;0.002520712422014152;0.9730324243356068;0.005963618844648448;0.18707692307692309;0.008798754054140415;0.3137213098513537;0.012346205252622873;0.5058800473939946;0.0036351905515704724;0.525069993069993;0.01526739706191887;0.19392497121731916;0.006352561764357041;0.938873060804303;0.005793294234283876;0.21179183135704874;0.008245052551440226;0.30496149852831167;0.011899073734050887;0.21179183135704874;0.008245052551440226;0.09379405975341797;0.004171619236768769
kernel:rbf_gamma:scale_nu:0.07;0.03857130487199773;0.0012648463292553682;0.863963963963964;0.031064756125345348;0.07384540703152782;0.0024258551406378787;0.9726056397821548;0.005907623595384754;0.18280341880341883;0.009127692933547734;0.3076559467872546;0.012889113472087222;0.5055884723270763;0.0035819063411753117;0.5233836913836913;0.014759377311046528;0.19075067690939124;0.006566825833989147;0.9384561631105385;0.00573749681292195;0.20770750988142295;0.008508230942342685;0.2991075377250393;0.012418866938949868;0.20770750988142295;0.008508230942342685;0.0957388162612915;0.00819470677716674
kernel:rbf_gamma:scale_nu:0.065;0.03860194038054436;0.001348425813116178;0.8684684684684685;0.03278091062821667;0.07391793417051812;0.002585236893500975;0.972973341943941;0.006409491659773143;0.1792136752136752;0.0093737579838149;0.3025643570618436;0.01332835602530156;0.5057876411622427;0.003874163686968901;0.5238410718410718;0.015781781222007994;0.18824114561618083;0.0068437055825828035;0.9388115416891528;0.006224031907714349;0.20441370223978922;0.00878304785902448;0.2942047546438801;0.012845539137960561;0.20441370223978922;0.00878304785902448;0.08996336460113526;0.004315447174525297
kernel:rbf_gamma:scale_nu:0.06;0.03873938408449835;0.0012599486160891446;0.8765765765765765;0.031221123335429653;0.07419909600585196;0.002415448123987424;0.973953493543732;0.006168513032756842;0.1745982905982906;0.010527527757027977;0.2959703532668502;0.015072146843739502;0.5063464388141152;0.003707413394927254;0.5255874335874335;0.014809773586480791;0.18508472463635112;0.007688042440110196;0.9397608828223964;0.005988454513556902;0.20026350461133066;0.009840715448128572;0.28786211560019315;0.014525505976088891;0.20026350461133066;0.009840715448128572;0.09144036769866944;0.0046060142967382115
kernel:rbf_gamma:scale_nu:0.055;0.038758094566509714;0.0010512406440524036;0.881981981981982;0.026861354082658707;0.07425266990323515;0.0020153716014734498;0.9743889577260829;0.005367990811235164;0.1699145299145299;0.010798224435555382;0.28921775114562487;0.015550565531595922;0.5065735261462964;0.003202203229789136;0.525948255948256;0.012438225102666099;0.18173521052443004;0.00788905615256999;0.9401811099623437;0.005209522282731412;0.1959486166007905;0.010073290955951516;0.2813583558828103;0.014985803370476556;0.1959486166007905;0.010073290955951516;0.0865318775177002;0.002827520846231704
kernel:rbf_gamma:scale_nu:0.05;0.038674189849503625;0.0011985913945730842;0.8846846846846846;0.028997255746722676;0.07410825232573315;0.0022950045126646583;0.9742789040937405;0.006072987045788305;0.1654700854700855;0.01024386697384519;0.2827584824939941;0.014892340090272876;0.5064765469716221;0.0036288925163643925;0.525077385077385;0.014167440740184296;0.17843336740986362;0.007689964997809424;0.9400720123674196;0.0058941741663507494;0.19176548089591566;0.009669219041849152;0.27512996617361296;0.014359751063784116;0.19176548089591566;0.009669219041849152;0.08252913951873779;0.003923558611144978
kernel:rbf_gamma:scale_nu:0.045;0.038587147120288205;0.0011095214278606118;0.8873873873873874;0.027399831217559553;0.07395782325450782;0.0021250181860520355;0.9741836510311426;0.0058734575938460785;0.16095726495726495;0.010567144750469193;0.276122651352528;0.015477619815594717;0.5063853990757154;0.00348421613801422;0.5241723261723261;0.013203476188488739;0.17504023730351792;0.007942367445202055;0.9399770594849948;0.0056986548664125555;0.18751646903820815;0.009941680567361336;0.26873124953471494;0.014921684441645664;0.18751646903820815;0.009941680567361336;0.08213977813720703;0.0027587669900666833
kernel:rbf_gamma:scale_nu:0.04;0.038447788006568645;0.0010413650726640875;0.8882882882882883;0.02554494933109518;0.07370489979454828;0.0019923044198056597;0.9737299381134321;0.005560947566500414;0.1569230769230769;0.01084790149788134;0.2701332009083567;0.015988050554770164;0.5060888630600003;0.0032922158790618648;0.5226056826056826;0.012393276880912085;0.17191905035145244;0.008218711408634713;0.9395348397399597;0.005394936208668016;0.18366271409749674;0.010228002006505922;0.2629515337727727;0.015415796594900636;0.18366271409749674;0.010228002006505922;0.0798044204711914;0.002165140496723841
