Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7925019494338394;0.0030037371612110265;0.9142880406461698;0.019197913920830294;0.8489633778172546;0.009156703371789289;0.11161549086187572;0.041926527555798544;0.04473684210526315;0.021379048433252525;0.06327168399028524;0.027659002254391427;0.4520587201478577;0.0222188920309294;0.4795124413757166;0.008519975123157955;0.4561175309037699;0.012835953863217073;0.6560707819116269;0.010505511658350161;0.7400527704485489;0.01290550076321115;0.6915317730810789;0.007327393684076586;0.7400527704485489;0.01290550076321115;0.1259110689163208;0.003602580720493239
kernel:rbf_gamma:scale_nu:0.085;0.7925808459573112;0.0031121153168030507;0.9172572520409934;0.019826386109771513;0.8502821696161185;0.009495286516019328;0.10875601467256446;0.04555422049704734;0.042105263157894736;0.021859536481363358;0.060062439371610245;0.028638952102836904;0.45066843031493786;0.024088091113150443;0.47968125759944413;0.008943067081690197;0.4551723044938643;0.013416331007563757;0.6555618081149065;0.011303971281210478;0.7418997361477573;0.01341886266486754;0.6919435462397278;0.00771481357420378;0.7418997361477573;0.01341886266486754;0.1254833459854126;0.004529669358822161
kernel:rbf_gamma:scale_nu:0.08;0.7908303391067231;0.0022086157022260192;0.9212122199062011;0.015620094911760229;0.8509957612664472;0.007062613432729039;0.07518038283555524;0.04157676598126599;0.027631578947368417;0.01902214775631705;0.04001844134196723;0.025489490369335368;0.433005360971139;0.02168329834613398;0.47442189942678487;0.006421759937409969;0.44550710130420723;0.011291232616859805;0.6474331970471168;0.009851513671152199;0.7421621996944869;0.009899449256551313;0.6884975882253881;0.005231987793760454;0.7421621996944869;0.009899449256551313;0.11481633186340331;0.0033121842915240646
kernel:rbf_gamma:scale_nu:0.075;0.791421472499556;0.0027520921890203803;0.9271506426958485;0.017751573779881086;0.8538620027857803;0.008738208071105391;0.07667422291388357;0.042033423237492006;0.025;0.014944495646842823;0.037292463021731455;0.021026249521460882;0.4340478477067197;0.022026518091384263;0.47607532134792435;0.007958105121422226;0.44557723290375595;0.010194140227728637;0.648206053559143;0.010146222674406164;0.7463831412303847;0.012725110202356695;0.6902433712603131;0.007023307321890239;0.7463831412303847;0.012725110202356695;0.11172099113464355;0.0043387517217286075
kernel:rbf_gamma:scale_nu:0.07;0.7915988800979971;0.002309175012094376;0.9330836373110996;0.015728755012435904;0.856483355897646;0.007423958751599784;0.06418774208247893;0.04499767258930047;0.019736842105263157;0.01584420339314776;0.029807111667238782;0.022510321694315796;0.427893311090238;0.023392641941904265;0.4764102397081814;0.006779666740787689;0.44314523378244247;0.010380583785009612;0.6458451988509879;0.010534844206851886;0.7500729065407582;0.010743310508361924;0.6908395191099495;0.00584338001888235;0.7500729065407582;0.010743310508361924;0.10266351699829102;0.001989024376986168
kernel:rbf_gamma:scale_nu:0.065;0.7909641551264698;0.002214492033977543;0.937038605176307;0.014021978946867289;0.8577909083231778;0.006995763563098171;0.04340593015515616;0.034347130676949056;0.011842105263157893;0.009210526315789473;0.01843224510859199;0.014100437927483346;0.4171850426408129;0.017842014260379888;0.47444035521973255;0.006495343162554095;0.43811157671588485;0.007116646853718014;0.6411746150682948;0.008070223720310993;0.7516546313012082;0.010420284863069333;0.6896069660022015;0.005591762058516172;0.7516546313012082;0.010420284863069333;0.09905052185058594;0.00705806449677762
kernel:rbf_gamma:scale_nu:0.06;0.7908941811588717;0.0016121165460793701;0.9403324214000348;0.011771681169962144;0.8591358123900685;0.005619348671974207;0.028998538011695905;0.029271365418031475;0.007894736842105263;0.008727959974619472;0.012285683839396197;0.013138964728423703;0.40994635958528375;0.015027721275913323;0.47411357912107005;0.004542010419126481;0.4357107481147323;0.005777768251148306;0.6382290273390829;0.006679004743308769;0.7534974309123732;0.008303653241113642;0.6894500865518687;0.003977624896846412;0.7534974309123732;0.008303653241113642;0.08959686756134033;0.0029506609705801956
kernel:rbf_gamma:scale_nu:0.055;0.7913191620450243;0.0019816403333951676;0.9452753170053848;0.011106385251304522;0.861451741645016;0.005611755211118376;0.022228506787330314;0.027948045393803928;0.005263157894736842;0.006446025638903101;0.008459148035090614;0.01037572384714039;0.4067738344161773;0.014523277393351266;0.4752692374500609;0.00561051704654694;0.4349554448400534;0.005635433269297536;0.6372121016239065;0.0067005859438910185;0.7569233439800028;0.008559538806682745;0.6905357603218207;0.0047649306691868705;0.7569233439800028;0.008559538806682745;0.08313131332397461;0.00460522534955653
kernel:rbf_gamma:scale_nu:0.05;0.7926372357945263;0.0018726179649910097;0.9528584766371375;0.010705636005119732;0.8653748120516476;0.0053244965693194524;0.025081168831168833;0.03144168735255227;0.005263157894736842;0.006446025638903101;0.008659173814453318;0.010615669217823226;0.40885920231284756;0.016209539434936453;0.4790608172659372;0.005369204969354256;0.4370169929330504;0.005603605004730042;0.6388370829305063;0.0072921891608691775;0.7629870851270658;0.008207971289738979;0.6937128129094045;0.004516297512012046;0.7629870851270658;0.008207971289738979;0.10834856033325195;0.015242375977360072
kernel:rbf_gamma:scale_nu:0.045;0.7933788596238524;0.0016587687078200837;0.9571413062358868;0.008323764182291773;0.8675880871937991;0.004146629951997646;0.027698412698412694;0.03450409946395637;0.005263157894736842;0.006446025638903101;0.008820411267219778;0.010807805112203283;0.4105386361611325;0.01778712979934021;0.4812022320653118;0.004623337726635828;0.4382042492305095;0.005702285639755105;0.6399536501255648;0.007957586236795424;0.766412303846688;0.00645540689749448;0.695515142649222;0.003958726555913071;0.766412303846688;0.00645540689749448;0.10645534992218017;0.0026765203177603453
