Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.05600284874281616;0.001256460554272602;0.8801801801801801;0.023162090328256654;0.10530336364638641;0.0023422998637892003;0.9897209607077422;0.0018642762041042558;0.43692307692307697;0.010746142663590906;0.6061399861401136;0.010185995112484088;0.5228619047252792;0.001481215426094153;0.6585516285516285;0.010122669712486024;0.35572167489325;0.005501879955870483;0.9555830455469694;0.0018328231057944291;0.45312911725955207;0.009968925265165463;0.587828765752497;0.009835184523497749;0.45312911725955207;0.009968925265165463;0.07669389247894287;0.003147172192833854
kernel:rbf_gamma:scale_nu:0.085;0.05508984022121345;0.0012817679122655008;0.8864864864864865;0.02424076404878145;0.1037312544348479;0.002395734895128087;0.989941930970142;0.0020295562053430664;0.4229401709401709;0.010853772084903712;0.592582771134941;0.010452710725378367;0.5225158855956776;0.001577018632530919;0.6547133287133288;0.01059382312525882;0.3481570127848945;0.005607580086530827;0.9557625561107443;0.001993250857319447;0.43988801054018445;0.010054749090714282;0.5747097413741669;0.010089763954060376;0.43988801054018445;0.010054749090714282;0.0710068941116333;0.0032053751268497545
kernel:rbf_gamma:scale_nu:0.08;0.054928231550169626;0.001429455502866799;0.8963963963963965;0.024257499131236496;0.10351225415822263;0.0026761620301150933;0.9906199643844917;0.0021287456066263885;0.41466666666666663;0.008901306251154529;0.5845583362869258;0.008785129155456062;0.5227740979673307;0.0017305328474289696;0.6555315315315315;0.011801349568022644;0.3440352952225742;0.00497325093094502;0.9564098911484544;0.002097461267682147;0.4322793148880105;0.008392683920404856;0.5669706830865681;0.008494808045496486;0.4322793148880105;0.008392683920404856;0.06734695434570312;0.004477125780551436
kernel:rbf_gamma:scale_nu:0.075;0.05461633088450616;0.001288860665182389;0.899099099099099;0.028431952861368456;0.10297594786012516;0.002457502555485681;0.9907728242964966;0.002473539094071971;0.40947008547008545;0.008781800690999176;0.5793958433817475;0.00853807653884964;0.5226945775905014;0.0018435011077705978;0.6542845922845922;0.011908715806727381;0.3411858956209363;0.004192545760367777;0.9565457588259001;0.0024261518418815906;0.42737154150197626;0.007839331384422403;0.561977329415048;0.008207910832926277;0.42737154150197626;0.007839331384422403;0.0667001724243164;0.0026699869522528374
kernel:rbf_gamma:scale_nu:0.07;0.05468519953282515;0.0010012150599791225;0.9054054054054053;0.026800855460618944;0.10313958053035624;0.0019401152408531862;0.9912841752903849;0.002305798681452663;0.40615384615384614;0.00862053841235051;0.576153391891477;0.008376617240920087;0.522984687411605;0.0016259312780350747;0.6557796257796258;0.010094542472784653;0.33964648621091653;0.003762806880280264;0.9570409321055727;0.002255278344673982;0.42440711462450587;0.007508508877647446;0.5588594086697759;0.008032834283937406;0.42440711462450587;0.007508508877647446;0.06791856288909912;0.005190959394168585
kernel:rbf_gamma:scale_nu:0.065;0.0542561005605265;0.0011146097335389034;0.9063063063063062;0.029933779686191268;0.10238153718604481;0.0021608891433180263;0.9912593840669517;0.0026103132263207737;0.4006153846153847;0.009495168731262887;0.5705390880448546;0.009247783359475271;0.5227577423137391;0.0018362921002558713;0.6534608454608455;0.011327225196085259;0.33646031261544973;0.004133880417843948;0.9570013588794639;0.002552958771000912;0.41910408432147567;0.008259776810343305;0.5534226558494237;0.008866756970911396;0.41910408432147567;0.008259776810343305;0.09201183319091796;0.015600258046711278
kernel:rbf_gamma:scale_nu:0.06;0.05418982717158223;0.000836440033178532;0.9171171171171173;0.02726620891967849;0.10233061099344895;0.001619222427515269;0.9921206522500409;0.00236718342417938;0.3926153846153847;0.012772056575849925;0.5624582978970264;0.012727330431541865;0.5231552397108116;0.0015295830478782373;0.6548662508662508;0.008884027622093409;0.33239445444523763;0.00616008424559268;0.9578287149695042;0.0023043130263913397;0.4117918313570487;0.011471533360232005;0.5456354476841485;0.012243718287099184;0.4117918313570487;0.011471533360232005;0.09101440906524658;0.00427360568086844
kernel:rbf_gamma:scale_nu:0.055;0.05355257592268402;0.0006712710324579732;0.9234234234234234;0.02288004522378432;0.1012318302245507;0.0012748832216137361;0.992483906334505;0.0020213796975887778;0.3806837606837607;0.01308044195993364;0.5501513305707662;0.013308602473058987;0.5230182411285945;0.0012370522150114346;0.652053592053592;0.0068544497344626585;0.3256915803976584;0.006643815784882812;0.9581553893135195;0.0019619073330679423;0.40052700922266143;0.011902455458028257;0.5337382658347879;0.01281910886419372;0.40052700922266143;0.011902455458028257;0.07534782886505127;0.013474835934085312
kernel:rbf_gamma:scale_nu:0.05;0.05309076498225951;0.0005515022191438403;0.9297297297297298;0.022719856239492783;0.10044340818319478;0.0010605180072606848;0.9929262089431035;0.0020434285631771407;0.37073504273504276;0.013294882097433552;0.5397375697247653;0.013767554070741735;0.5230084869626814;0.001197071651823294;0.6502323862323862;0.006168881924679257;0.32009048895398007;0.006815833531832979;0.9585646363872229;0.001979991174949066;0.39117259552042155;0.012070984897018558;0.5236764195498265;0.01325781295378779;0.39117259552042155;0.012070984897018558;0.050300765037536624;0.0035715055546041274
kernel:rbf_gamma:scale_nu:0.045;0.0525441364527495;0.0006805940023438292;0.9324324324324325;0.020245229778598408;0.09948007984653538;0.0012666096962987087;0.9930204330831088;0.0018627696494535057;0.3619145299145299;0.013451329733708061;0.5303337539367605;0.014228105416428345;0.5227822847679292;0.0011216695512030219;0.6471734811734813;0.006243219632063848;0.31490691689164796;0.007268606379280272;0.9586354301430662;0.0018055933329333494;0.3827733860342556;0.012376523303785225;0.5145811986587582;0.013717345730434708;0.3827733860342556;0.012376523303785225;0.04808518886566162;0.0038138156951810667
