Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.059939037859676456;0.0012935709362671974;0.8522522522522522;0.018107884002019632;0.11199912632963374;0.002370271165330341;0.9887528574480433;0.001326728807610292;0.4926837606837607;0.008611652970162906;0.6576167874320853;0.0075747993333326056;0.5243459476538599;0.0012438316912238582;0.6724680064680065;0.00883694432792555;0.38480795688085956;0.004470601375477273;0.9547942494196148;0.0013164837050745862;0.5058300395256916;0.008131169624519877;0.6376683156328851;0.007339157405789422;0.5058300395256916;0.008131169624519877;0.07309839725494385;0.005493826120983022
kernel:rbf_gamma:scale_nu:0.085;0.05980439726641723;0.0014001542376871658;0.8612612612612613;0.01898315991504999;0.11184085429145499;0.0025703834843517595;0.9892883738216968;0.0014142117811774522;0.4860854700854701;0.008594466533360878;0.6518282257998986;0.0076584096836594005;0.524546385544057;0.0013475087243247962;0.6736733656733657;0.009597347935296438;0.3818345400456768;0.004605351788796651;0.9553052640069286;0.0014054821543652933;0.499802371541502;0.008168642951251652;0.6320856045095701;0.007425591130588517;0.499802371541502;0.008168642951251652;0.06904466152191162;0.003700206337869185
kernel:rbf_gamma:scale_nu:0.08;0.05938761629822009;0.0012199979133738208;0.8675675675675677;0.0184849410168317;0.11116413993001037;0.002254207982633744;0.9896125464713798;0.0013783215963273612;0.4784957264957265;0.007916873995232023;0.6450422539290246;0.007094088742126655;0.5245000813848;0.001243639133265786;0.6730316470316471;0.00881562596675972;0.37810319692951744;0.004110527553200361;0.9556023464551673;0.0013652675099828108;0.49272068511198946;0.007439121253907247;0.625522994820365;0.006866524582131001;0.49272068511198946;0.007439121253907247;0.067543363571167;0.00530753609853462
kernel:rbf_gamma:scale_nu:0.075;0.058655832217335536;0.0010271879962351154;0.8729729729729729;0.018659743402890065;0.10992159765193218;0.001833788956610932;0.9898331269362266;0.0013143017557936793;0.4682051282051282;0.013546617589872119;0.6355878982974327;0.012323591675682508;0.5242444795767811;0.0009587402727482962;0.6705890505890506;0.006620810290885396;0.37275474797468233;0.006681326640325757;0.9557881072676508;0.0012791779534048467;0.48300395256916995;0.012579758165156746;0.6163688734714607;0.011907766690423349;0.48300395256916995;0.012579758165156746;0.06375901699066162;0.005864401887629399
kernel:rbf_gamma:scale_nu:0.07;0.057802873147615876;0.0007931405571666693;0.8774774774774775;0.017653980128167043;0.10845694761712413;0.0013897348986566577;0.9899594822613456;0.001207840741726744;0.45709401709401715;0.014098574934370913;0.6252784273610805;0.013060383956430782;0.5238811777044807;0.0007373890254728896;0.6672857472857473;0.004942479560538817;0.3668676874891023;0.0069487782263359275;0.9558786576198356;0.0011653576884717697;0.472463768115942;0.013052956990274775;0.6063827803743943;0.012611834818870332;0.472463768115942;0.013052956990274775;0.06115279197692871;0.003173621547706317
kernel:rbf_gamma:scale_nu:0.065;0.056835886983283304;0.0006194426524720283;0.8846846846846846;0.020464534579460448;0.10680650899525765;0.0011340747887884986;0.9902532354301805;0.0014736619155070706;0.44283760683760687;0.013202115663338423;0.6118678251186882;0.012376581123571798;0.5235445612067318;0.0008802821970584299;0.6637611457611458;0.005468888371598567;0.35933716705697294;0.006315928150526554;0.9561263165640389;0.0014266974932456026;0.45899209486166004;0.012069232147316072;0.5934021445884837;0.0119316771147115;0.45899209486166004;0.012069232147316072;0.05823667049407959;0.004872938568402166
kernel:rbf_gamma:scale_nu:0.06;0.05647608294968787;0.000804165709051102;0.8954954954954955;0.02062256422028757;0.10624749824314347;0.0014560939474597585;0.9909463185133817;0.0015146072184410884;0.4321709401709402;0.014446983036923839;0.6017076054382521;0.01377112848596129;0.5237112007315348;0.0009529899671692486;0.6638332178332178;0.006190286608109704;0.3539775518406978;0.007188932430775245;0.9567809047625351;0.001467854616733754;0.4491106719367589;0.01331794412817592;0.5835929572502886;0.013287587650566557;0.4491106719367589;0.01331794412817592;0.054335951805114746;0.0023117013994805318
kernel:rbf_gamma:scale_nu:0.055;0.05590943705747668;0.0007097972722534624;0.9018018018018019;0.020720720720720728;0.10528759109043213;0.0012904215320942208;0.9912906772417758;0.0015504691610072731;0.42205128205128206;0.014245584034188482;0.5918865674201776;0.013686068834638037;0.5236000571496262;0.0009378379427068551;0.661926541926542;0.005846204668174368;0.34858707925530485;0.007069153700757753;0.9570919560097411;0.0015011858926776002;0.4395915678524374;0.013095277828497245;0.5740958933844064;0.013200348488031855;0.4395915678524374;0.013095277828497245;0.05189659595489502;0.0020160625607081196
kernel:rbf_gamma:scale_nu:0.05;0.055468835168307584;0.0007956523997108683;0.909009009009009;0.018659743402890075;0.10455454471760608;0.001444053771788801;0.9917320742409285;0.0014675275562048402;0.4125128205128205;0.013298398238855338;0.5825329695255742;0.012941282911591082;0.523600454704618;0.0009491142715122278;0.6607609147609148;0.0061290016480279146;0.34354375712159013;0.006803323519767508;0.9575011060139651;0.0014243054975979406;0.43066534914361004;0.012305138117032767;0.5650574737569034;0.012490231711145562;0.43066534914361004;0.012305138117032767;0.04912633895874023;0.001835833576717221
kernel:rbf_gamma:scale_nu:0.045;0.05494692748311332;0.0009150508188766101;0.9153153153153154;0.015182251843560996;0.10366900206052394;0.0016825296988411287;0.9920901358524171;0.0013234892537727031;0.40249572649572646;0.009894527420550797;0.5725873111975341;0.009884928624587367;0.5235185316677652;0.0010208340105846896;0.658905520905521;0.00705630063631811;0.33812815662902906;0.0054234015830525025;0.9578269948349621;0.0012971651114291136;0.4212450592885375;0.009307498471238048;0.5554430647172286;0.009555311799780879;0.4212450592885375;0.009307498471238048;0.046812009811401364;0.0017845117004789994
