Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.5810269791689241;0.4077214625326656;0.4138888888888889;0.30668226610888183;0.4537370294268769;0.29901564368445;0.6290028022611956;0.22083938804621642;0.8762172284644194;0.2927421541751306;0.7294784198356015;0.2468531297717906;0.6050148907150599;0.2714402361223794;0.6450530586766543;0.11937249702926858;0.5916077246312391;0.19747965505914947;0.6096836788683346;0.2520510888783875;0.6900447427293065;0.1276770549707328;0.6184416183287326;0.19390106862242484;0.6900447427293065;0.1276770549707328;119.13764774799347;81.68297343186647
0.001_0.0001_500_128;0.8804761904761905;0.10342107312993294;0.010486891385767793;0.008085031140420564;0.020577833650544074;0.015458915926067235;0.4046279907009927;0.0015689779009423622;0.9974999999999999;0.0026205503144601586;0.5757158795899266;0.0013896302466491369;0.6425520905885915;0.05182102665442906;0.5039934456928838;0.0031780421055926287;0.2981468566202353;0.008334628820080672;0.6888594657345002;0.06186246028792202;0.4079418344519016;0.004096159602595197;0.244123355505329;0.009719355768591894;0.4079418344519016;0.004096159602595197;49.10949153900147;11.205506946292578
0.001_0.0005_300_128;0.9580112680817136;0.01694254821573845;0.5066666666666666;0.11444444444444443;0.6547512252845802;0.1060154957140734;0.7501196643568878;0.041402052361343;0.9852059925093635;0.0066182011412255545;0.8510222963238441;0.02647093426269496;0.8540654662193008;0.02400419010879406;0.7459363295880148;0.05602729132899156;0.7528867608042121;0.06621832637715624;0.8338344041118513;0.027039866908666353;0.7925055928411633;0.04470706072670484;0.7719869657040063;0.05847518583536727;0.7925055928411633;0.04470706072670484;48.25897855758667;7.236656417268107
0.001_0.0005_500_128;0.9466666666666667;0.11075498483890765;0.0056179775280898875;0.0026483400044439985;0.011155265111821971;0.005228034262949545;0.4039074995169082;0.0006956577632938657;0.9994444444444444;0.0011111111111111072;0.575312390693073;0.0007948435863274255;0.6752870830917874;0.055534745216743446;0.5025312109862672;0.0014359903098883613;0.2932338279024475;0.0029485431329844903;0.7281059282170996;0.06628208099771665;0.4058165548098434;0.0016439528475054924;0.23833263111769484;0.0033900745232998694;0.4058165548098434;0.0016439528475054924;22.465665578842163;1.8815144522376597
0.01_0.0001_300_128;0.8952738436623647;0.03390366478246559;0.48305555555555557;0.11647769086454197;0.6195373486908654;0.10885382396209044;0.7368556432964699;0.04137299767106631;0.9629213483146067;0.011748604600268267;0.8340713769934643;0.025970743529474653;0.8160647434794172;0.03239273142693012;0.7229884519350811;0.056296999116365785;0.7268043628421649;0.06730426367041764;0.8006482072021992;0.03344324218221869;0.7696868008948545;0.044743987678053834;0.7476818353951024;0.05922840467463944;0.7696868008948545;0.044743987678053834;27.125132274627685;8.510171893749654
0.01_0.0001_500_128;0.9336231884057972;0.08277075382984629;0.014794007490636705;0.008801498127340825;0.028962023477880572;0.016755887387936055;0.40588265412224633;0.0018534765088669106;0.9983333333333333;0.002545875386086569;0.57712366025931;0.0017445143747186638;0.6697529212640217;0.04165193737840653;0.506563670411985;0.0037508035675765123;0.30304284186859526;0.009161044558415226;0.7211102215802061;0.04965244155983541;0.4108501118568233;0.004693989990683956;0.24969825305429513;0.010637060817738032;0.4108501118568233;0.004693989990683956;14.067015790939331;0.4656936005305699
0.01_0.0005_300_128;0.9583784100389355;0.019701010010800754;0.5191666666666667;0.09688393527092222;0.6673112395241538;0.08461644521679998;0.7541194389676795;0.03531241466783419;0.9840823970037456;0.008673060806673702;0.8533024702589304;0.0212646360212687;0.8562489245033074;0.016696524439748023;0.751624531835206;0.04585419512770195;0.760306854891542;0.05287916981419035;0.8363713736272457;0.01956428923616085;0.7968680089485459;0.03600052382978334;0.778406672647611;0.04670859424820833;0.7968680089485459;0.03600052382978334;12.317758154869079;1.3829145122514583
0.01_0.0005_500_128;0.8353970401720009;0.21511334007995372;0.07453183520599252;0.11281368896605155;0.10132902924710048;0.14064602437058682;0.3900560396014237;0.030979751680513305;0.8949999999999999;0.18965856260757213;0.5403810318229374;0.06927707012721016;0.6127265398867123;0.12018584701996426;0.48476591760299625;0.040386847873346385;0.320855030535019;0.040818094726455964;0.6560650936335135;0.13857070464583512;0.40492170022371365;0.015156496363270086;0.2781284933715987;0.05938478584158447;0.40492170022371365;0.015156496363270086;22.062315225601196;14.016024172930306
0.1_0.0001_300_128;0.8002769620280047;0.01635162884124724;0.6733333333333333;0.05113224200873168;0.7304571133471036;0.03462007958364289;0.8018752218409029;0.0238682241554169;0.8868913857677903;0.01114822177238741;0.8419875471116756;0.01320610787262024;0.8010760919344537;0.01778647875475877;0.7801123595505618;0.024490883461704027;0.7862223302293896;0.023712572149932953;0.8012316272853734;0.01869891409983727;0.8008948545861297;0.019662635157994327;0.797075963045405;0.021617702302662946;0.8008948545861297;0.019662635157994327;13.711275029182435;2.8567148992833253
0.1_0.0001_500_128;0.9649793858766594;0.014885957044649482;0.09662921348314607;0.012285557653076202;0.17542050569235965;0.02033814004198402;0.42608059952117755;0.0031291750116957907;0.9947222222222223;0.002620550314460158;0.5966003526484863;0.0030121052226197583;0.6955299926989185;0.0076919774299712175;0.5456757178526842;0.005771688840094933;0.38601042917042305;0.011603886102250507;0.7479731631831769;0.009050920714120777;0.45827740492170027;0.007004238122797888;0.34502312862771267;0.013301372980653446;0.45827740492170027;0.007004238122797888;13.03052327632904;0.14781767384236721
