Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.20036939313984167;0.00024182457493169982;1.0;0.0;0.3338461538461539;0.00033571983113229477;0.10018469656992084;0.00012091228746584991;0.5;0.0;0.16692307692307695;0.00016785991556614739;0.040147952186353475;9.68574418855757e-05;0.20036939313984167;0.00024182457493169982;0.06689263243352953;0.00014792931873111126;0.20036939313984167;0.00024182457493169982;40.039972400665285;0.35028349059097214
128_128_0.3_0.0001_500;0.08414985590778098;0.252449567723343;0.09636963696369637;0.28910891089108914;0.08984615384615384;0.26953846153846156;0.24594162269129294;0.13676966270962757;0.9276315789473685;0.21710526315789472;0.33932844932844936;0.016523394984499715;0.16504573929953695;0.19460954918629655;0.5120006079555324;0.036001823866597185;0.21458730158730158;0.1430293978393909;0.11656192523640078;0.22926307466231083;0.26290237467018474;0.1876518634378559;0.13982149542044;0.2188189174062149;0.26290237467018474;0.1876518634378559;88.72997016906739;65.59986983561363
128_128_0.3_0.0005_300;0.8643754297402884;0.013741751968648495;0.8925145475073822;0.03337275100713443;0.877930702884887;0.019555074407157556;0.515530359208597;0.08298899190305975;0.4407894736842105;0.0639885074515149;0.4718237851121473;0.06244655223213849;0.6899528944744427;0.04648670349228705;0.6666520105957964;0.03552688564451788;0.6748772439985171;0.0391770812491642;0.7944774643241399;0.02545260335525458;0.802002499652826;0.0291645306901687;0.7965588734827582;0.026425263068066404;0.802002499652826;0.0291645306901687;124.63828983306885;29.897444413591028
128_128_0.3_0.0005_500;0.8613440617329647;0.010562813706726822;0.9020724769845406;0.06272672896039796;0.8799092412088892;0.030744638584347107;0.5493349344857196;0.10060145037419117;0.4184210526315789;0.0739187995009902;0.4637633624523036;0.044054973195330256;0.7053394981093422;0.05037498461790914;0.6602467648080598;0.024010958431195228;0.6718363018305964;0.03204200637787046;0.7988312800330641;0.021506628208942037;0.8051749756978198;0.03995367199660015;0.7965345025502909;0.029594521685616656;0.8051749756978198;0.03995367199660015;158.18590993881224;23.691396924491873
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.20036939313984167;0.00024182457493169982;1.0;0.0;0.3338461538461539;0.00033571983113229477;0.10018469656992084;0.00012091228746584991;0.5;0.0;0.16692307692307695;0.00016785991556614739;0.040147952186353475;9.68574418855757e-05;0.20036939313984167;0.00024182457493169982;0.06689263243352953;0.00014792931873111126;0.20036939313984167;0.00024182457493169982;41.228746104240415;0.25544334926732776
128_128_0.35_0.0001_500;0.5955562484764864;0.3900297464891604;0.6366890307451799;0.4177265647189385;0.6152205667194207;0.4030219870890797;0.42226243095977123;0.16734310227588056;0.5539473684210526;0.29705677661325275;0.3943047618767504;0.06314638090227515;0.5089093397181288;0.27119464008627675;0.5953181995831163;0.06810961786555533;0.5047626642980856;0.22316367837637222;0.5608296753180652;0.3415676955779843;0.6201027635050688;0.2756770738781708;0.5709515498719864;0.33056430284640537;0.6201027635050688;0.2756770738781708;219.27484345436096;123.28406767552904
128_128_0.35_0.0005_300;0.8591846368841543;0.017914336559918566;0.8935079034219211;0.06719200898403813;0.8741929854110471;0.026919443190801633;0.5455521753267153;0.1411903094464826;0.4092105263157896;0.12349509618265592;0.4380259485709166;0.06497423432853851;0.7023684061054347;0.0665262335888174;0.6513592148688552;0.03720261106294499;0.6561094669909817;0.032382579569341416;0.7963492636748398;0.02442051715458324;0.7964699347312874;0.034895262792312004;0.786800409077381;0.02261830303485741;0.7964699347312874;0.034895262792312004;119.91758739948273;38.88206764907919
128_128_0.35_0.0005_500;0.8619049842159641;0.011588158406980348;0.922827644606566;0.046027678569673366;0.8907304521467149;0.023086351732330833;0.6071946352159474;0.14152544989757496;0.40921052631578947;0.06511496332451908;0.47750615928013074;0.05696654138651027;0.7345498097159557;0.07194279784465649;0.6660190854611777;0.03046801244150632;0.6841183057134229;0.036738045349697844;0.8108641285277758;0.031240219862386613;0.8199270934592418;0.033186830094164683;0.8079384488284866;0.027022671523399617;0.8199270934592418;0.033186830094164683;202.5867082595825;49.619907253566986
128_128_0.4_0.0001_300;0.17082975281807614;0.3416681681314771;0.1584733802327601;0.3172962448882809;0.16436756074176276;0.32886223884976856;0.2324967573714276;0.06628101438049497;0.8921052631578947;0.21578947368421053;0.347832632196365;0.02976736455510932;0.20166325509475186;0.20315072434926723;0.5252893216953274;0.05112351396268697;0.25610009646906384;0.1785842846721795;0.1831989601569207;0.28613002174956365;0.3055006249132065;0.2105489454129506;0.2011441336954157;0.2686366222800889;0.3055006249132065;0.2105489454129506;67.93020679950715;53.50071891713349
128_128_0.4_0.0001_500;0.845996343466985;0.008644121901883815;0.9139808059753344;0.045394875590465344;0.8780995966654709;0.021691578844570417;0.5272368434070266;0.12360655053945363;0.3355263157894737;0.055278819835789486;0.40007021538253296;0.04420736422161773;0.6866165934370059;0.06312230150085418;0.624753560882404;0.022983873470275678;0.6390849060240019;0.02877118691725392;0.782142089334142;0.02743378630905224;0.7980704068879323;0.030895970720936892;0.7823192526895225;0.02276483923921131;0.7980704068879323;0.030895970720936892;230.604918384552;22.863060802136342
128_128_0.4_0.0005_300;0.8553069428694213;0.010035403601212814;0.9011214608302935;0.0731566204345133;0.8760320157472267;0.03680142624863486;0.554366783577054;0.1557819273456438;0.3907894736842106;0.0703793637911386;0.4416468701461015;0.0553914484368489;0.7048368632232377;0.0795400410663616;0.6459554672572521;0.027575610751909223;0.658839442946664;0.04137957717918638;0.7950281061445227;0.03443894461515017;0.7988626579641717;0.04950702049134851;0.7889983679591083;0.0370757245915957;0.7988626579641717;0.04950702049134851;103.53892765045165;23.308421292893062
128_128_0.4_0.0005_500;0.8539036069612029;0.010812349436709794;0.918562185165885;0.02694099284620741;0.884853269036363;0.014616984854936463;0.5442090759434599;0.08362464286824572;0.37236842105263157;0.05394736842105263;0.43855459706308775;0.05068043938428552;0.6990563414523316;0.04489475318497811;0.6454653031092583;0.027822309887537852;0.6617039330497254;0.030862839138028585;0.7918506872915566;0.02253313119674543;0.8091244271628941;0.022229181707527437;0.795430612753595;0.020100180040349507;0.8091244271628941;0.022229181707527437;146.62517848014832;41.945516445413915
