Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9464330252309182;0.01226103532987548;0.8823529411764707;0.03321779283548512;0.912755666893668;0.015098360154318336;0.5400385803563852;0.053264524307006525;0.7265957446808511;0.07041396061009751;0.6155081509803942;0.03288335850007509;0.7432358027936516;0.025148216466672164;0.8044743429286608;0.025794690209572205;0.7641319089370311;0.02246505426747588;0.8831862076511067;0.010758739670846392;0.8581125827814569;0.02144726806989517;0.8664952919005428;0.016791175210491803;0.8581125827814569;0.02144726806989517;130.5250775337219;14.03984164068933
0.001_0.0001_500_128;0.1521735438953982;0.1316165671817281;0.5031914893617021;0.4968221784989456;0.14062297931785517;0.12890228163001094;0.4221377871280218;0.42213829325301505;0.4964705882352941;0.49651132007741117;0.45628909042323806;0.45629906628083494;0.28715566551171;0.219494772802332;0.4998310387984981;0.0024547623472424298;0.2984560348705466;0.16381211319236783;0.3801234843732757;0.3565115011052209;0.4975165562913907;0.34192429607231867;0.4071622453174335;0.365251484857755;0.4975165562913907;0.34192429607231867;16.636462354660033;3.8400304419222717
0.001_0.0005_300_128;0.9784763114663534;0.014447390772685847;0.7090196078431372;0.22667921805265412;0.7979729130222516;0.1642488820046304;0.45207182665045237;0.17538091070065365;0.8978723404255318;0.07776879524466837;0.5716643989555938;0.15015225758182615;0.7152740690584029;0.08162970525908038;0.8034459741343344;0.07926392297482061;0.6848186559889228;0.1562104563792535;0.8965524346903688;0.018082004969683072;0.7384105960264901;0.18037849625772145;0.7627527138132022;0.1615509944510472;0.7384105960264901;0.18037849625772145;35.13161635398865;16.191204218208245
0.001_0.0005_500_128;0.1892614040285192;0.04083377766797579;0.21382978723404253;0.08595981669368409;0.18547859776589104;0.04380132704248826;0.8494271699971782;0.005955079299055649;0.8172549019607842;0.0826642109989842;0.8309763362518925;0.04148653554577465;0.5193442870128486;0.022311347329365534;0.5155423445974134;0.017639251955119502;0.5082274670088918;0.01590237709872278;0.7466861401941086;0.010176305183930947;0.7233443708609272;0.05784025168638249;0.7305180789378458;0.030466528148755063;0.7233443708609272;0.05784025168638249;13.916128730773925;0.16412421581220893
0.01_0.0001_300_128;0.9360215973637478;0.006388786024086806;0.8988235294117647;0.02861939182826499;0.916758790444187;0.013929623353864844;0.5567923101987666;0.061087910481247475;0.6659574468085105;0.040144600561942995;0.6031958314640544;0.03186982988761168;0.7464069537812572;0.0298897790650682;0.7823904881101377;0.01556302717012813;0.7599773109541207;0.02244884972465195;0.877002469891052;0.009661293156269337;0.8625827814569537;0.020758182806168847;0.8679592570929744;0.01639712965533485;0.8625827814569537;0.020758182806168847;77.55584034919738;11.410211397194983
0.01_0.0001_500_128;0.14144419061119318;0.03463364225664512;0.22234042553191488;0.3890025666125422;0.09066683246228169;0.09106270939146249;0.6751516697652669;0.3375778850052382;0.7750980392156863;0.38761492324176994;0.7216679029012156;0.3608474766363493;0.40829793018822996;0.1661673370661759;0.49871923237380056;0.004360147121309184;0.40616736768174866;0.1359974659710236;0.5920912342677785;0.2840038522544776;0.6890728476821192;0.2667688675623443;0.6234657495547591;0.2907877705522828;0.6890728476821192;0.2667688675623443;14.125720715522766;0.2108391217642223
0.01_0.0005_300_128;0.9595045292023385;0.010007374341731524;0.9066666666666666;0.014886472859688084;0.9322191625532534;0.00735120515594143;0.6120982653293343;0.03600512542835505;0.7914893617021276;0.0551141865829303;0.6887559668234415;0.028898379477838736;0.7858013972658364;0.01850796994297373;0.8490780141843972;0.025049504566787492;0.8104875646883475;0.017623004607749803;0.9054379914472683;0.009966902078241644;0.8887417218543046;0.01153725257628103;0.8943291950058985;0.010254713802117798;0.8887417218543046;0.01153725257628103;30.419868755340577;4.9896261874057055
0.01_0.0005_500_128;0.16669618169248573;0.019195199862068697;0.18829787234042553;0.0333201271560975;0.17567069834976784;0.022750428773170815;0.8466350353511156;0.0040171696427740225;0.8258823529411764;0.026230574914808853;0.8359275833886279;0.01355522998385077;0.5066656085218006;0.01157136075381866;0.507090112640801;0.012576269695073347;0.5057991408691977;0.01183566351261256;0.740816736934044;0.006345973645914639;0.7266556291390728;0.019085749177710772;0.7331723728031099;0.011180825084469619;0.7266556291390728;0.019085749177710772;13.9067063331604;0.18591237851493098
0.1_0.0001_300_128;0.9291150715155867;0.010020445008796777;0.9184313725490195;0.02509803921568628;0.9234472360003808;0.009806474576062702;0.5931611400541723;0.0673392333427969;0.6180851063829788;0.06634239075603773;0.5997104729407476;0.02977394432154468;0.7611381057848795;0.0316191363534766;0.7682582394659992;0.02467106263694448;0.7615788544705641;0.01782671467558232;0.8768308503941082;0.00989212815333747;0.8716887417218544;0.014645534778935538;0.8730643622791796;0.011311389686382421;0.8716887417218544;0.014645534778935538;34.995241451263425;6.259916666220502
0.1_0.0001_500_128;0.14241669473951218;0.0184397555880295;0.6638297872340426;0.41205246515771893;0.21703373595274228;0.06513814454431534;0.33448761185189063;0.4096671460479261;0.3162745098039216;0.38738573118914743;0.32511308271687434;0.3981856723234883;0.23845215329570144;0.19681545433739853;0.4900521485189821;0.013740731450780686;0.2710734093348083;0.16714674276991387;0.30459578038075896;0.34340236285588127;0.37036423841059596;0.26300652488136056;0.3082927870284167;0.32624648410421814;0.37036423841059596;0.26300652488136056;13.93229775428772;0.1649617393304302
