Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.1871828527319847;0.004574707129797122;0.9030567685589521;0.017662662372189258;0.3100757062602323;0.006988330900371524;0.9788837600028476;0.0037756652329339687;0.5338349766476389;0.01026677971590921;0.690833327529065;0.00868231186145793;0.5830333063674161;0.0038761896067981273;0.7184458726032954;0.01018935201438925;0.5004545168946486;0.007323181916468836;0.8947930792212949;0.003740265836459866;0.5730519480519481;0.009355530170342706;0.6503910755482846;0.008327219102431999;0.5730519480519481;0.009355530170342706;0.14576079845428466;0.006120331475036569
kernel:rbf_gamma:scale_nu:0.085;0.1862653563684063;0.005143179092104146;0.9082969432314411;0.01800482805946577;0.3091181659571857;0.007801902290703109;0.9797854044870045;0.0039454061821817404;0.5282304099636741;0.011422487569516252;0.6863323970063331;0.009803974878505393;0.5830253804277055;0.0042415307131449045;0.7182636765975576;0.011185064473535341;0.4977252814817595;0.008363336044807325;0.8955015032721813;0.003946669503585382;0.5685992578849721;0.010593939770114618;0.6462665069737474;0.009440757368934889;0.5685992578849721;0.010593939770114618;0.14134323596954346;0.0044410521561259325
kernel:rbf_gamma:scale_nu:0.08;0.1851856923183917;0.004861387593677827;0.914410480349345;0.017919899151688366;0.3079737573746824;0.007276474811968053;0.9808906499880894;0.003909972559933437;0.5216398546964193;0.012553233322101058;0.6809890662576288;0.010596912693435875;0.5830381711532406;0.003940026657819547;0.7180251675228821;0.01037732340693548;0.4944814118161557;0.008412395252939388;0.8963746781391281;0.0038313681828647606;0.5633580705009276;0.011178396288776453;0.6413691656388001;0.010074233576450833;0.5633580705009276;0.011178396288776453;0.13397588729858398;0.0027078983688524415
kernel:rbf_gamma:scale_nu:0.075;0.18410640978035384;0.005117524153029959;0.9179039301310044;0.017662662372189223;0.3066777034107909;0.007717496814866251;0.9814576701599705;0.0039548225376951325;0.5163466528282303;0.012271619100244916;0.6766040282585453;0.010570804108530292;0.5827820399701622;0.004175611268445649;0.7171252914796175;0.011065212504824026;0.4916408658346681;0.008708427754929585;0.8967668359174231;0.00392936243292031;0.5589981447124305;0.011242874286167812;0.6373122247380739;0.010122875459976732;0.5589981447124305;0.011242874286167812;0.12758522033691405;0.0029269275173180636
kernel:rbf_gamma:scale_nu:0.07;0.182762089831603;0.00471611524913866;0.9187772925764192;0.017379693224569757;0.30486218065972925;0.007200879199650579;0.9814843637132389;0.003911684678580022;0.5115723923196679;0.011221139469535154;0.672509914335035;0.009767574318295346;0.5821232267724209;0.004000452846735767;0.7151748424480435;0.01063427422439973;0.48868604749738215;0.008032675208372256;0.8966479069790576;0.003871356198773709;0.5548237476808905;0.010310626089823;0.6334601318621014;0.009344622647422345;0.5548237476808905;0.010310626089823;0.12199902534484863;0.003963472874147783
kernel:rbf_gamma:scale_nu:0.065;0.1824149858427882;0.004156206783813707;0.9244541484716157;0.017797103818615552;0.3046916265180708;0.00645233003976641;0.9826322899976672;0.003979693911471857;0.5074727555786196;0.010183554825477505;0.669231623491981;0.008837191211635897;0.5825236379202277;0.00375487769984178;0.7159634520251177;0.009936362361710836;0.4869616250050258;0.007073587301684672;0.8976370383040366;0.0038804031318725946;0.5517625231910945;0.009164914031007332;0.6305119299358468;0.008395875178043076;0.5517625231910945;0.009164914031007332;0.11525678634643555;0.004704325968363953
kernel:rbf_gamma:scale_nu:0.06;0.18171226424837456;0.004820958332413;0.9283842794759825;0.017269624395882262;0.30391957885706516;0.007385349311393946;0.9833568253171039;0.003988828377018624;0.5029579657498703;0.011686670027433028;0.6654451719936085;0.010390691214447292;0.582534544782739;0.0041060994584722;0.7156711226129264;0.011037453398892793;0.48468237542533676;0.008476183598348412;0.898209977225852;0.0039570179909024;0.5481447124304267;0.010837563522464788;0.6270456539842075;0.009935749182304271;0.5481447124304267;0.010837563522464788;0.10910418033599853;0.002907263977357043
kernel:rbf_gamma:scale_nu:0.055;0.18085907567877638;0.005788887069121768;0.9327510917030567;0.01726962439588227;0.3029523871221006;0.008800514465364673;0.9841595700851092;0.004171811251141441;0.4976128697457187;0.013773861184015971;0.6609072943832308;0.01250623358343377;0.5825093228819428;0.0047247329679365275;0.7151819807243877;0.012902469529293876;0.48192984075266576;0.010385033520988008;0.8988368366810973;0.004233740525707314;0.5438311688311688;0.013107790499586202;0.6228870375359217;0.012023810905705723;0.5438311688311688;0.013107790499586202;0.10494301319122315;0.005054462416485174
kernel:rbf_gamma:scale_nu:0.05;0.17938469285071962;0.006395553892247312;0.9353711790393012;0.016198460254140973;0.301012651967517;0.009660155952825896;0.9845358784555087;0.004121472181061831;0.49102231447846395;0.015731371580770332;0.6551222965212848;0.01447794407472189;0.5819602856531141;0.005045985706550879;0.7131967467588827;0.014027276112273737;0.4780674742444009;0.011907184446547038;0.8990165734909926;0.004266647427588983;0.5382189239332097;0.015065574805685926;0.6175104650728558;0.01391336147564994;0.5382189239332097;0.015065574805685926;0.09945018291473388;0.002796367326609795
kernel:rbf_gamma:scale_nu:0.045;0.177737567982676;0.005759045065963671;0.9379912663755456;0.015841359953901363;0.2988253730516099;0.008711682544789925;0.98495886782014;0.004014908049045472;0.48391281785158274;0.014954607881427063;0.6488589391205696;0.013760788276301216;0.581348217901408;0.004609802443020834;0.7109520421135642;0.012822747712599152;0.4738421560860898;0.011014235678189177;0.8992196852307248;0.004079436323673177;0.5321428571428573;0.014102092562181427;0.6116800492180686;0.013153386315152569;0.5321428571428573;0.014102092562181427;0.09285340309143067;0.0034017391557986686
