Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7787174850050029;0.002599945245474363;0.8819773753691159;0.01409999581908197;0.82710424482021;0.00765145678668684;0.0;0.0;0.0;0.0;0.0;0.0;0.38935874250250146;0.0012999726227371814;0.44098868768455796;0.007049997909540985;0.413552122410105;0.00382572839334342;0.6226860127703957;0.0019889563452722536;0.705254131370643;0.01115275163697421;0.6613768196273568;0.006007099112764074;0.705254131370643;0.01115275163697421;0.11372683048248292;0.00241139063419897
kernel:rbf_gamma:scale_nu:0.085;0.7794907560996188;0.0024616918138067176;0.885934514504082;0.013577449811578476;0.8292805312888986;0.007324251823213155;0.0;0.0;0.0;0.0;0.0;0.0;0.3897453780498094;0.0012308459069033588;0.442967257252041;0.006788724905789238;0.4146402656444493;0.0036621259116065776;0.6233043251707552;0.0018668102898059171;0.70841827523955;0.010722983420411366;0.6631169897299449;0.0057339206809292964;0.70841827523955;0.010722983420411366;0.10904150009155274;0.0022635610117674007
kernel:rbf_gamma:scale_nu:0.08;0.7801316434466476;0.0023188198310248732;0.8892315876324475;0.012923602480221978;0.8310889095155177;0.006949401691465546;0.0;0.0;0.0;0.0;0.0;0.0;0.3900658217233238;0.0011594099155124366;0.44461579381622374;0.006461801240110989;0.41554445475775886;0.003474700845732773;0.623816800029607;0.0017464829119493365;0.7110547146229691;0.010192801448558456;0.6645630267891997;0.005427493820273699;0.7110547146229691;0.010192801448558456;0.10707988739013671;0.0032573710149365154
kernel:rbf_gamma:scale_nu:0.075;0.7809588047726199;0.0021418985569852714;0.8935165885009553;0.012056873674766724;0.833430667641942;0.00645421247480539;0.0;0.0;0.0;0.0;0.0;0.0;0.39047940238630996;0.0010709492784926357;0.44675829425047764;0.006028436837383362;0.416715333820971;0.003227106237402695;0.6244782633476494;0.0016108111025599453;0.7144813220386057;0.009502627855579667;0.6664356770197344;0.005035164891181571;0.7144813220386057;0.009502627855579667;0.14385156631469725;0.015275001945199084
kernel:rbf_gamma:scale_nu:0.07;0.7815307663716083;0.0018476188712393564;0.8964803717213826;0.010362698779599748;0.8350507193741941;0.005541596136849238;0.0;0.0;0.0;0.0;0.0;0.0;0.39076538318580417;0.0009238094356196782;0.4482401858606913;0.005181349389799874;0.41752535968709703;0.002770798068424619;0.6249357322110425;0.001407983935192143;0.716851826135259;0.008174591851229405;0.667731433643462;0.00433233500363703;0.716851826135259;0.008174591851229405;0.14633522033691407;0.002831604355757741
kernel:rbf_gamma:scale_nu:0.065;0.7825919489173415;0.0019056023347957599;0.9020833333333333;0.01058219952006673;0.8380819103845294;0.0056467525660798875;0.0;0.0;0.0;0.0;0.0;0.0;0.39129597445867076;0.0009528011673978799;0.4510416666666667;0.005291099760033365;0.4190409551922647;0.0028233762830399438;0.6257843513402328;0.0014840865651276254;0.7213324538258574;0.008379486599191075;0.6701554491842268;0.004445235668694109;0.7213324538258574;0.008379486599191075;0.13512279987335205;0.016909952793748365
kernel:rbf_gamma:scale_nu:0.06;0.7832118017429159;0.0019139295879734527;0.9053782351919404;0.010497952089800562;0.8398582085997269;0.005604298120637058;0.0;0.0;0.0;0.0;0.0;0.0;0.39160590087145797;0.0009569647939867263;0.4526891175959702;0.005248976044900281;0.41992910429986346;0.002802149060318529;0.6262800697585093;0.0015181150867725698;0.7239675045132621;0.008341694096167106;0.6715760185361839;0.004439222618509885;0.7239675045132621;0.008341694096167106;0.0917090654373169;0.0030451256484458292
kernel:rbf_gamma:scale_nu:0.055;0.7833970723378474;0.0019170257224816222;0.9063661629320828;0.010419045344129576;0.8403900197770555;0.005570872705682684;0.0;0.0;0.0;0.0;0.0;0.0;0.3916985361689237;0.0009585128612408111;0.4531830814660414;0.005209522672064788;0.42019500988852776;0.002785436352841342;0.6264282532127331;0.0015351929038986984;0.7247576725454797;0.008295095358532456;0.6720013732388865;0.004427906109370775;0.7247576725454797;0.008295095358532456;0.08825554847717285;0.002579456101565156
kernel:rbf_gamma:scale_nu:0.05;0.7838309288546308;0.001757679793837634;0.9086731370505472;0.009541081677011932;0.8416334078398744;0.005091496174188148;0.0;0.0;0.0;0.0;0.0;0.0;0.3919154644273154;0.000878839896918817;0.4543365685252736;0.004770540838505966;0.4208167039199372;0.002545748087094074;0.6267752074459876;0.0014209688149711174;0.7266025552006666;0.007604452998432651;0.6729957084432764;0.004055971281252498;0.7266025552006666;0.007604452998432651;0.0875502347946167;0.002425537472347049
kernel:rbf_gamma:scale_nu:0.045;0.7842000191604651;0.001706348911090839;0.9106533350703494;0.009453026865597826;0.84269511923089;0.005025499556247221;0.0;0.0;0.0;0.0;0.0;0.0;0.39210000958023256;0.0008531744555454195;0.4553266675351747;0.004726513432798913;0.421347559615445;0.0025127497781236106;0.6270702849200452;0.0013536127395402367;0.7281856686571311;0.007503610484668139;0.6738445172862255;0.00397469076719734;0.7281856686571311;0.007503610484668139;0.08361706733703614;0.0021978543184393994
kernel:rbf_gamma:scale_nu:0.04;0.7842014192553531;0.001614835667961792;0.91065224943547;0.00887186243532445;0.8426972060056507;0.004721344238612833;0.0;0.0;0.0;0.0;0.0;0.0;0.39210070962767657;0.000807417833980896;0.455326124717735;0.004435931217662225;0.42134860300282534;0.0023606721193064166;0.627071437090145;0.001295663447262138;0.7281849743091238;0.007052965994481926;0.6738462795151815;0.003745370934226469;0.7281849743091238;0.007052965994481926;0.0825512170791626;0.0015322109115082883
kernel:rbf_gamma:scale_nu:0.035;0.78432340179259;0.0016476198798689638;0.9113123154420707;0.009107492913413702;0.8430494896916162;0.004841887845633268;0.0;0.0;0.0;0.0;0.0;0.0;0.392161700896295;0.0008238099399344819;0.45565615772103535;0.004553746456706851;0.4215247448458081;0.002420943922816634;0.6271689587492023;0.001312591177552509;0.728712678794612;0.007231902195911632;0.6741279205622727;0.0038326986683208304;0.728712678794612;0.007231902195911632;0.0826615571975708;0.00311876436727287
kernel:rbf_gamma:scale_nu:0.03;0.78432340179259;0.0016476198798689638;0.9113123154420707;0.009107492913413702;0.8430494896916162;0.004841887845633268;0.0;0.0;0.0;0.0;0.0;0.0;0.392161700896295;0.0008238099399344819;0.45565615772103535;0.004553746456706851;0.4215247448458081;0.002420943922816634;0.6271689587492023;0.001312591177552509;0.728712678794612;0.007231902195911632;0.6741279205622727;0.0038326986683208304;0.728712678794612;0.007231902195911632;0.08208105564117432;0.0033056042971226574
kernel:rbf_gamma:scale_nu:0.025;0.7842625833037694;0.0016210629549133614;0.9109822824387704;0.008935764604676759;0.8428736163575404;0.004752802375657474;0.0;0.0;0.0;0.0;0.0;0.0;0.3921312916518847;0.0008105314774566807;0.4554911412193852;0.0044678823023383794;0.4214368081787702;0.002376401187828737;0.6271203360523352;0.0012959490064206607;0.7284488265518678;0.007099000443109247;0.6739873147041593;0.003765729981927117;0.7284488265518678;0.007099000443109247;0.0785557508468628;0.0010467255340546081
kernel:rbf_gamma:scale_nu:0.02;0.7842625833037694;0.0016210629549133614;0.9109822824387704;0.008935764604676759;0.8428736163575404;0.004752802375657474;0.0;0.0;0.0;0.0;0.0;0.0;0.3921312916518847;0.0008105314774566807;0.4554911412193852;0.0044678823023383794;0.4214368081787702;0.002376401187828737;0.6271203360523352;0.0012959490064206607;0.7284488265518678;0.007099000443109247;0.6739873147041593;0.003765729981927117;0.7284488265518678;0.007099000443109247;0.07963047027587891;0.005522586468771365
kernel:rbf_gamma:scale_nu:0.015;0.7842625833037694;0.0016210629549133614;0.9109822824387704;0.008935764604676759;0.8428736163575404;0.004752802375657474;0.0;0.0;0.0;0.0;0.0;0.0;0.3921312916518847;0.0008105314774566807;0.4554911412193852;0.0044678823023383794;0.4214368081787702;0.002376401187828737;0.6271203360523352;0.0012959490064206607;0.7284488265518678;0.007099000443109247;0.6739873147041593;0.003765729981927117;0.7284488265518678;0.007099000443109247;0.07760772705078126;0.0027629262702164987
