Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.42450026676206454;0.012935315223108357;0.9;0.025264557631995574;0.57678214828566;0.015162732434814159;0.976801013010248;0.005698992312067537;0.7749019607843136;0.01069661309567518;0.8641679432327496;0.0070255616096404905;0.7006506398861563;0.008320789853457095;0.8374509803921569;0.013402480886078153;0.7204750457592047;0.010748517974383196;0.8908469233623519;0.006111105211508655;0.7943708609271523;0.009619760957837072;0.8194423393833681;0.008049102526001327;0.7943708609271523;0.009619760957837072;0.03193795680999756;0.003945564409991261
kernel:rbf_gamma:scale_nu:0.085;0.4162516861003375;0.013369811300431073;0.901063829787234;0.026080107813045237;0.5693276560348076;0.01580549457450196;0.9768081800568973;0.0059396031346770324;0.7668627450980392;0.011279197661387975;0.8591431081310723;0.007500740434917803;0.6965299330786175;0.008668183926276874;0.8339632874426366;0.013996540633035917;0.71423538208294;0.011287968361309193;0.889569255500744;0.0063915017836758715;0.787748344370861;0.010200610464072437;0.8140393788313226;0.008539157133782095;0.787748344370861;0.010200610464072437;0.031755375862121585;0.0030756566058108277
kernel:rbf_gamma:scale_nu:0.08;0.40660750619296515;0.014744439655076444;0.9042553191489361;0.026489148080827085;0.5608496670039187;0.01742148283285013;0.977229397763334;0.006175927491400958;0.7564705882352941;0.012610145247696897;0.8527337664748224;0.008680260758031182;0.6919184519781495;0.009548936202532096;0.8303629536921152;0.015089344812141246;0.7067917167393706;0.01271249481135006;0.8884240040421176;0.006841609347116728;0.7794701986754966;0.011702382150379002;0.8073080953651122;0.009809806425158057;0.7794701986754966;0.011702382150379002;0.029283642768859863;0.0010888690169521945
kernel:rbf_gamma:scale_nu:0.075;0.3958375031028223;0.015053094808329271;0.9074468085106382;0.02428236640534749;0.5510891795740124;0.017317170257235063;0.9776133704179237;0.005756912196498165;0.7443137254901961;0.014333856378429058;0.845080860581416;0.009830705852811584;0.6867254367603729;0.00943147285311308;0.8258802670004173;0.014507048544835947;0.6980850200777141;0.013249642133844854;0.8870720930543152;0.006460812211688673;0.7697019867549668;0.012919212698608863;0.7993271883716544;0.010785899585557548;0.7697019867549668;0.012919212698608863;0.02865777015686035;0.0015068599843455113
kernel:rbf_gamma:scale_nu:0.07;0.3855584719906059;0.01586568409575871;0.9127659574468087;0.02062842492517587;0.5419835923104348;0.01787100979827242;0.978484274554925;0.005061934899796489;0.7313725490196079;0.015612571950897545;0.8369859381660472;0.010915088064521334;0.6820213732727656;0.009658864151939102;0.8220692532332082;0.014166726213293304;0.6894847652382411;0.014174601785871307;0.8862077423677629;0.006079327338211999;0.7596026490066226;0.014199855392312291;0.7910749770560679;0.011860140899635972;0.7596026490066226;0.014199855392312291;0.027583956718444824;0.0032228681454656914
kernel:rbf_gamma:scale_nu:0.065;0.3744561852976517;0.014903852212064821;0.9138297872340427;0.021514625974634775;0.5310593948453607;0.016481356916498508;0.9783899445708597;0.005249903660840335;0.7180392156862745;0.017379231220517904;0.8281106764684353;0.011767560084624847;0.6764230649342556;0.008779214256469974;0.8159345014601586;0.013140179960850991;0.679585035656898;0.013775229651099149;0.8844002535581417;0.0057212235051111605;0.7485099337748344;0.014723933562461308;0.7818808412489501;0.012294618707048413;0.7485099337748344;0.014723933562461308;0.02524697780609131;0.0009980890027158282
kernel:rbf_gamma:scale_nu:0.06;0.36349995123174017;0.017636567313755944;0.9159574468085108;0.024001093984422316;0.5202381275480773;0.019830807961713288;0.9784739229588363;0.006053463009470662;0.7035294117647058;0.02071018968864455;0.818358040849302;0.01442324000069588;0.6709869370952883;0.010563854436373855;0.8097434292866081;0.016020754143338957;0.6692980841986896;0.01678405948578575;0.8827660531867385;0.006828481626071043;0.7365894039735099;0.017961096358882243;0.7719618954017603;0.015063243071452433;0.7365894039735099;0.017961096358882243;0.024711132049560547;0.0011162067701194734
kernel:rbf_gamma:scale_nu:0.055;0.35246384466796454;0.017481445678735514;0.9191489361702129;0.024812561254660852;0.5093122096213121;0.019803215082184772;0.9788205172393358;0.006442159656496558;0.687843137254902;0.021654019909456493;0.8077364966504659;0.015199940588010894;0.6656421809536501;0.01055253680863617;0.8034960367125574;0.016396505991480265;0.6585243531358889;0.017133755231462378;0.8813411675345199;0.007064776364583987;0.723841059602649;0.018655054332454676;0.7612929817816902;0.0157045727571549;0.723841059602649;0.018655054332454676;0.024489927291870116;0.0029203642644698756
kernel:rbf_gamma:scale_nu:0.05;0.3441780363853899;0.017553273993924787;0.9191489361702129;0.02388291949004643;0.5005529643375879;0.01944934481168005;0.9784818914527061;0.006229300654383206;0.6760784313725491;0.02418689246291652;0.7993877169562291;0.016884025227066647;0.6613299639190481;0.010167970135341393;0.7976136837713809;0.015680546003056264;0.6499703406469085;0.01778279601988122;0.8797657285779914;0.0066245199185355754;0.713907284768212;0.020206816294559407;0.7528803216811426;0.017072115355554758;0.713907284768212;0.020206816294559407;0.02308781147003174;0.0007326790692865317
kernel:rbf_gamma:scale_nu:0.045;0.3396385857588212;0.018367894349655373;0.922340425531915;0.0228413942059403;0.49618995162687096;0.02054762470136855;0.9790514609673153;0.0060825474681885676;0.6682352941176471;0.025198939335556614;0.7940489115460719;0.017911885137617062;0.6593450233630682;0.010699266253979461;0.795287859824781;0.016582959960873563;0.6451194315864714;0.018904494365826172;0.8795401856865231;0.006747184749830779;0.7077814569536425;0.021398646352021253;0.7476933780487126;0.01814329019474675;0.7077814569536425;0.021398646352021253;0.022864103317260742;0.001241222757760524
