Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.9345044357444928;0.009702566183409657;0.8039325842696629;0.01994272121604886;0.8640996920135546;0.010120062929024894;0.7595362514549852;0.016691200787666984;0.9161111111111111;0.01442306109527465;0.8302871813481643;0.008842980026280743;0.8470203435997389;0.007796990609572647;0.8600218476903871;0.007947272009257818;0.8471934366808593;0.009282404195061713;0.8640474487822749;0.006899241558282852;0.8491051454138703;0.009523608436793408;0.8504839159066859;0.009416832286340753;0.8491051454138703;0.009523608436793408;477.9726854324341;64.6548906408266
128_128_0.3_0.0001_500;0.9339540976135513;0.006824792316723673;0.800749063670412;0.01928384368817379;0.8620656626913613;0.010249080388988415;0.7564770878505329;0.016525183420390294;0.9158333333333333;0.010247703747609303;0.8283883136377982;0.008643981813268616;0.845215592732042;0.007723576223769433;0.8582911985018727;0.00773741705313283;0.8452269881645798;0.009346559714960215;0.8624868453599868;0.0064347566396993836;0.8470917225950784;0.00962293790335709;0.8485043140791882;0.009508147033068874;0.8470917225950784;0.00962293790335709;596.9138407707214;57.47032278692688
128_128_0.3_0.0005_300;0.9314832984256416;0.009655209242465521;0.8063670411985019;0.02273874042945399;0.8641530652086233;0.011398062260778339;0.7610912843360234;0.01924396627404888;0.9116666666666665;0.0145826719426741;0.8293257684811521;0.009616990983808232;0.8462872913808324;0.008582545153460385;0.8590168539325843;0.008506198588337184;0.8467394168448876;0.010318020338347748;0.8628690645640503;0.00725829991492449;0.8487695749440716;0.010632872159567031;0.8501286504190377;0.010501596817181017;0.8487695749440716;0.010632872159567031;274.2081216573715;20.3367438704729
128_128_0.3_0.0005_500;0.9334391557127528;0.007599514993227942;0.7943820224719101;0.02468502929330948;0.8580728140174301;0.014300000328912633;0.7508653755144412;0.02155712542464576;0.9158333333333333;0.010904325792439171;0.8249490550836986;0.012566284812234124;0.8421522656135971;0.011176870540890681;0.8551076779026218;0.011376344662464311;0.8415109345505645;0.013333904319710226;0.8599195126798758;0.009512243086415633;0.8432885906040269;0.013639654261042846;0.8447343876011624;0.013507586789070521;0.8432885906040269;0.013639654261042846;373.9219604492188;30.15547503178947
128_128_0.35_0.0001_300;0.9263234428216306;0.009798433419950096;0.8709737827715356;0.01847110362109393;0.8976232431576804;0.008927546381427905;0.8247379346351608;0.018781125910952975;0.8969444444444443;0.015930501065488507;0.8590683045507108;0.009724329377689562;0.8755306887283956;0.008944428144634854;0.88395911360799;0.00827032966767046;0.8783457738541955;0.009164194556797138;0.8854165267733876;0.007777444299870895;0.8814317673378076;0.009251039430933033;0.8820977645240013;0.009091507611777514;0.8814317673378076;0.009251039430933033;423.9853509902954;57.580979875663736
128_128_0.35_0.0001_500;0.9240662603481218;0.007069877283093802;0.8715355805243445;0.017710247816534658;0.8969026072857502;0.008801269904134868;0.8247845240392524;0.01916048740862832;0.893611111111111;0.011523593618161968;0.8576152774335082;0.009439948496062014;0.8744253921936871;0.009322091754398732;0.8825733458177277;0.007773384360865691;0.8772589423596291;0.009039392713800281;0.8840870376734093;0.007787618517861943;0.8804250559284117;0.009175669143094334;0.881082206002968;0.00897978856275897;0.8804250559284117;0.009175669143094334;574.5254590034485;66.28917548585932
128_128_0.35_0.0005_300;0.9258844611523583;0.0075139398766812865;0.8732209737827716;0.018021365092522966;0.8986347536991955;0.008457144947618726;0.8271278823848938;0.019088886650848933;0.8961111111111112;0.012310288781200199;0.8600112774843902;0.008746488874174273;0.876506171768626;0.00873874081252168;0.8846660424469412;0.007176797137318489;0.8793230155917928;0.00850955497941057;0.886116711313111;0.007174805916730386;0.8824384787472036;0.008685305981120427;0.883081676028804;0.008484616038387611;0.8824384787472036;0.008685305981120427;254.2953337430954;19.295041069064006
128_128_0.35_0.0005_500;0.9267600585513044;0.008867236836850204;0.8627340823970038;0.02198361498495035;0.8933938343474438;0.010897038743707222;0.8160745445507522;0.023014894778336233;0.898611111111111;0.014123026465429069;0.85505412946166;0.011411950891187676;0.8714173015510281;0.011098239054430402;0.8806725967540574;0.009427937627723156;0.8742239819045519;0.011043636513011768;0.882188710631619;0.009280733034656836;0.8771812080536913;0.01122810746427705;0.8779550270108866;0.010997261440201887;0.8771812080536913;0.01122810746427705;362.92221293449404;21.505955731535888
128_128_0.4_0.0001_300;0.9184351401605448;0.007957078813459114;0.9157303370786517;0.014310841329245545;0.9169793651327085;0.00637090296458662;0.8760186557111214;0.0177928185320301;0.8791666666666667;0.013678969169161235;0.8773755234121661;0.007888688654588511;0.8972268979358331;0.008186087857568471;0.897448501872659;0.006465200614793629;0.8971774442724373;0.007041648127507154;0.9013546766238643;0.006857262453719816;0.9010067114093958;0.007025641497736991;0.9010315094063154;0.006895487425547844;0.9010067114093958;0.007025641497736991;361.11891400814056;49.65751536268431
128_128_0.4_0.0001_500;0.9161235298513812;0.00579615751531523;0.9170411985018726;0.017427807821426937;0.9164519649873546;0.007140258862399981;0.8774642387290292;0.02120587012427513;0.8752777777777778;0.011072850793330419;0.8761047046981387;0.007515072606577106;0.8967938842902052;0.009000226602745433;0.8961594881398252;0.005588882254798686;0.8962783348427464;0.007270108763576346;0.9005560300705684;0.006826193687670052;0.9002237136465325;0.007466809516008352;0.9002047460789455;0.007235543115153541;0.9002237136465325;0.007466809516008352;478.887127828598;66.62487527687755
