Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.19429384968777413;0.004880178557566244;0.8986899563318778;0.018812802819683866;0.31948645870713926;0.007290078391645965;0.9788587284590236;0.003850568190485189;0.556927867151012;0.011939711860892077;0.7098548583110706;0.009714638744085593;0.5865762890733988;0.003932694659527454;0.7278089117414448;0.010291871935382798;0.514670658509105;0.007922699054104126;0.8955260024670867;0.0037838653463247384;0.5932282003710575;0.010533966002788359;0.6683917954588906;0.009263993205320321;0.5932282003710575;0.010533966002788359;0.24604976177215576;0.016299981830163852
kernel:rbf_gamma:scale_nu:0.085;0.19335174381270914;0.004499020179387799;0.9034934497816594;0.01857307451365656;0.31851266904585407;0.0067409746209998195;0.9796683499798984;0.0038110827953175617;0.5518941359626364;0.011597497673693516;0.7059633004988141;0.009411938286019522;0.5865100468963037;0.003694435035039798;0.7276937928721479;0.009682367239130966;0.5122379847723342;0.007450414089335772;0.8961495638888566;0.0037031973408719744;0.5892393320964749;0.010070811276788185;0.6648101490133188;0.00892376554608865;0.5892393320964749;0.010070811276788185;0.14134304523468016;0.011188993831974981
kernel:rbf_gamma:scale_nu:0.08;0.19237090195591583;0.004084626354321568;0.9087336244541484;0.015919411470356505;0.31750296844133563;0.0059983364335623145;0.9805614316024103;0.0032683841015637392;0.5464452516865593;0.01154338367485151;0.701717480285124;0.009420554377191024;0.586466166779163;0.0031742185843510315;0.7275894380703539;0.008348803525779058;0.5096102243632298;0.007198738958192138;0.8968436063291974;0.0031543455683321273;0.5849257884972171;0.009953168243508233;0.660908053934369;0.008896021679828335;0.5849257884972171;0.009953168243508233;0.13261642456054687;0.0038855467559282676
kernel:rbf_gamma:scale_nu:0.075;0.19210016564294669;0.0043835310814512515;0.914410480349345;0.012535109252757491;0.3174778406096348;0.00629608289953929;0.9816106830923654;0.0026657585677311952;0.5427607680332123;0.012102464636542668;0.6989352504223811;0.010076282856828402;0.5868554243676561;0.0030791397166972413;0.7285856241912787;0.008143338884501175;0.508206545516008;0.00790068827824262;0.8977526550330348;0.0026448302378150974;0.5822356215213358;0.010730336787069096;0.6584186702521034;0.00958421239698873;0.5822356215213358;0.010730336787069096;0.1277174711227417;0.0029982247331066816
kernel:rbf_gamma:scale_nu:0.07;0.1916168071116537;0.004319804422250589;0.9187772925764193;0.01670840739712576;0.31707754130541227;0.006373084858936324;0.9824376389002065;0.0035572494772302464;0.5391800726517902;0.01207918925247793;0.6961610810121759;0.009965917821027367;0.5870272230059302;0.003413769221315556;0.7289786826141048;0.008981217769668565;0.5066193111587941;0.007656673256223125;0.8984404355237787;0.0034309972064433584;0.5794990723562152;0.010487299153626015;0.6558966419616894;0.009422150810094823;0.5794990723562152;0.010487299153626015;0.12171659469604493;0.004151836160076416
kernel:rbf_gamma:scale_nu:0.065;0.19063758570142864;0.004079018020590592;0.9222707423580786;0.0151018484417385;0.3159367144956405;0.005793438350661028;0.9830447917685456;0.0031853543394711006;0.5344577062791905;0.013208969085086664;0.6923424414510684;0.010840346661544402;0.5868411887349871;0.0029148898007279743;0.7283642243186346;0.007663884366380731;0.5041395779733543;0.00788191337345181;0.8988790913096543;0.002996147345447359;0.5756493506493505;0.011226885314531414;0.6523624268532979;0.010173627407351008;0.5756493506493505;0.011226885314531414;0.11626543998718261;0.0026329717590959606
kernel:rbf_gamma:scale_nu:0.06;0.18935384154655768;0.004363199772972145;0.9262008733624455;0.014542205943534234;0.31439260012109427;0.0060737669035184575;0.9837147531881902;0.003065687693357692;0.5284898806434873;0.01489678096179225;0.6874488493853821;0.012319847901106823;0.586534297367374;0.002864886598547651;0.7273453770029663;0.00762283349126718;0.5009207247532382;0.008838557106283413;0.8993415394748627;0.002853051394682116;0.5707328385899814;0.012672187922477162;0.6478246002752142;0.011550695947632144;0.5707328385899814;0.012672187922477162;0.11014978885650635;0.0030865587795610647
kernel:rbf_gamma:scale_nu:0.055;0.18752293093508893;0.004468982253855706;0.9301310043668124;0.014614148935093014;0.31208335501632656;0.006178868309948917;0.9843504025206474;0.0031065792602256175;0.5207576543850545;0.01570815865870817;0.6810064558216454;0.013049833273934719;0.585936666727868;0.0028556738169141093;0.7254443293759334;0.007621482441502538;0.49654490541898594;0.009268516312332218;0.8997152026166153;0.002866949364810608;0.564239332096475;0.013337198314143308;0.6418212099568874;0.012218977015144407;0.564239332096475;0.013337198314143308;0.10274598598480225;0.005907638312676609
kernel:rbf_gamma:scale_nu:0.05;0.1858833989584021;0.003955751772535055;0.9353711790393013;0.015598752051957855;0.3101071610704517;0.005655627345413191;0.985291731640717;0.003407471057463846;0.5129216398546963;0.014002188046496642;0.674515708391846;0.011775203199021016;0.5855875652995596;0.002897027582670254;0.7241464094469988;0.007739529100809945;0.4923114347311489;0.008265652269692562;0.9003824050246456;0.0031703514235122483;0.5577922077922077;0.011849174287076651;0.6358099767885996;0.010994094780158723;0.5577922077922077;0.011849174287076651;0.0972775936126709;0.003672916808335154
kernel:rbf_gamma:scale_nu:0.045;0.1846637843392933;0.0040013515751216155;0.9414847161572053;0.012686322311208706;0.30874376234361794;0.0057721844484284884;0.9864573430697172;0.002887592232170888;0.5057602490918526;0.013275570804046904;0.6685760532368563;0.011486422172720284;0.5855605637045052;0.002833374916421922;0.723622482624529;0.007810261217971894;0.4886599077902372;0.008330651076425555;0.9012946691600385;0.0027529212112894614;0.5520408163265306;0.01156545259778011;0.6303563896865079;0.010790725290542817;0.5520408163265306;0.01156545259778011;0.09333438873291015;0.003643904155909875
kernel:rbf_gamma:scale_nu:0.04;0.18366740221019026;0.004453533207043211;0.9458515283842794;0.012382049675771039;0.30757904886511805;0.0064494488714843526;0.9873070860162816;0.0029048726355891123;0.5001037882719254;0.014469160920423677;0.6637876339410888;0.012721417900518584;0.5854872441132358;0.003103073168153083;0.7229776583281023;0.00873243511981179;0.48568334140310354;0.009338859727137027;0.9019483255378052;0.002817302749809491;0.5474489795918368;0.012786771276737654;0.6259528630772679;0.011981521961668667;0.5474489795918368;0.012786771276737654;0.08658616542816162;0.003429685227272641
kernel:rbf_gamma:scale_nu:0.035;0.18256844012567858;0.005113652646084961;0.9493449781659388;0.013273959959450373;0.3062110407636308;0.007393919003867239;0.9879835034680783;0.0031722987290779127;0.4944473274519979;0.016850498213845974;0.658888677197672;0.014944046221872466;0.5852759717968783;0.0034828624984038067;0.7218961528089683;0.009934566138232171;0.48254985898065145;0.010919283519951004;0.9024361706733612;0.0030826470031681957;0.5427643784786642;0.014920076831539788;0.6214289467972103;0.01406786483344858;0.5427643784786642;0.014920076831539788;0.08130638599395752;0.0034280701352383688
