Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.7796940436557567;0.001872621779552206;0.8869029008163973;0.008935306909375962;0.8298380762425003;0.004952260076845595;0.0;0.0;0.0;0.0;0.0;0.0;0.38984702182787834;0.000936310889776103;0.44345145040819867;0.004467653454687981;0.41491903812125014;0.0024761300384227975;0.623467520470016;0.0016286039923016672;0.7091959450076378;0.007272515112002752;0.663564633621932;0.004083294869317343;0.7091959450076378;0.007272515112002752;0.1130333423614502;0.0060402104532665405
kernel:rbf_gamma:scale_nu:0.085;0.7814017197955088;0.002033057935937125;0.8958029355567134;0.00978424217376149;0.8346863435634931;0.005393817876233515;0.0;0.0;0.0;0.0;0.0;0.0;0.3907008598977544;0.0010165289679685626;0.4479014677783567;0.004892121086880745;0.41734317178174657;0.0026969089381167575;0.6248330896049121;0.0017684802397925682;0.7163130120816553;0.007970624709412642;0.6674416296497077;0.004453012616938187;0.7163130120816553;0.007970624709412642;0.10286519527435303;0.004983339805885762
kernel:rbf_gamma:scale_nu:0.08;0.7824735214927181;0.001526562450824599;0.9014124109779399;0.007354524416564319;0.8377343270718525;0.004043724730347828;0.0;0.0;0.0;0.0;0.0;0.0;0.39123676074635905;0.0007632812254122995;0.45070620548896995;0.0036772622082821595;0.41886716353592623;0.002021862365173914;0.6256899985801645;0.0013431311723480094;0.7207978058602973;0.005989536265003813;0.6698785025096384;0.0033410351345854925;0.7207978058602973;0.005989536265003813;0.09773476123809814;0.004285960372420921
kernel:rbf_gamma:scale_nu:0.075;0.7836491080407841;0.001582440848747716;0.907678695501129;0.007975049660148142;0.841106519895626;0.0043286406076622945;0.0;0.0;0.0;0.0;0.0;0.0;0.39182455402039207;0.000791220424373858;0.4538393477505645;0.003987524830074071;0.420553259947813;0.0021643203038311473;0.6266299763989875;0.001357856895700515;0.7258082210804055;0.006444396024740234;0.6725748491962537;0.003531544672918647;0.7258082210804055;0.006444396024740234;0.09654476642608642;0.0059292532962605575
kernel:rbf_gamma:scale_nu:0.07;0.7843835464847724;0.0017131939814842953;0.9116358346360952;0.008841946859369336;0.8432238760710083;0.004767670019488517;0.0;0.0;0.0;0.0;0.0;0.0;0.3921917732423862;0.0008565969907421477;0.4558179173180476;0.004420973429684668;0.4216119380355042;0.0023838350097442583;0.6272172346122001;0.0014467781993310364;0.7289723649493126;0.00712107771740165;0.6742678931473016;0.0038664625249118525;0.7289723649493126;0.00712107771740165;0.09322900772094726;0.005069797794323402
kernel:rbf_gamma:scale_nu:0.065;0.7852403299799583;0.00144518151920651;0.9162530397776619;0.007552059600700358;0.8456940631494769;0.004048394097940836;0.0;0.0;0.0;0.0;0.0;0.0;0.39262016498997915;0.000722590759603255;0.45812651988883096;0.003776029800350179;0.42284703157473846;0.002024197048970418;0.6279023050492016;0.0012256479763409676;0.7326642133037079;0.006073561721226286;0.676243016774617;0.0032777520853347957;0.7326642133037079;0.006073561721226286;0.08856055736541749;0.004947523984993057
kernel:rbf_gamma:scale_nu:0.06;0.7859647470300011;0.001538138657479794;0.9202112645475073;0.008298854977155903;0.8477959207683179;0.004416608367955186;0.0;0.0;0.0;0.0;0.0;0.0;0.39298237351500054;0.000769069328739897;0.4601056322737537;0.004149427488577951;0.42389796038415894;0.002208304183977593;0.6284815189963183;0.0012705864840695156;0.7358290515206222;0.006637306305040328;0.6779235767387768;0.003540627702703189;0.7358290515206222;0.006637306305040328;0.08095095157623292;0.0028554914157261995
kernel:rbf_gamma:scale_nu:0.055;0.7869167007535866;0.0020169764393838095;0.9254852787910371;0.010949829909693499;0.8505761904707121;0.005801071026814912;0.0;0.0;0.0;0.0;0.0;0.0;0.3934583503767933;0.0010084882196919047;0.4627426393955186;0.005474914954846749;0.42528809523535605;0.002900535513407456;0.629242767089067;0.0016581632196164247;0.740046521316484;0.00877457400950245;0.6801468739226061;0.0046616022624849885;0.740046521316484;0.00877457400950245;0.08051595687866211;0.004539943318787689
kernel:rbf_gamma:scale_nu:0.05;0.7881082926314567;0.0018110780660014006;0.9320805106826471;0.010013101641833822;0.8540542462221378;0.005262155296088656;0.0;0.0;0.0;0.0;0.0;0.0;0.3940541463157283;0.0009055390330007003;0.46604025534132354;0.005006550820916911;0.4270271231110689;0.002631077648044328;0.6301955694871308;0.0014853841695163716;0.745320094431329;0.008010330971753962;0.6829279425964996;0.004217973308396103;0.745320094431329;0.008010330971753962;0.07604091167449951;0.003750105479896086
kernel:rbf_gamma:scale_nu:0.045;0.7887585460895312;0.001657122938746505;0.9357065311794337;0.009111909908846845;0.8559590289709422;0.004786359751645945;0.0;0.0;0.0;0.0;0.0;0.0;0.3943792730447656;0.0008285614693732525;0.46785326558971685;0.004555954954423422;0.4279795144854711;0.0023931798758229724;0.6307155527609443;0.0013752848514770692;0.7482196917094848;0.007302857245990169;0.6844511272471436;0.003849835597869705;0.7482196917094848;0.007302857245990169;0.07177977561950684;0.003982954636392979
kernel:rbf_gamma:scale_nu:0.04;0.7895812648415218;0.0013771237291340956;0.9403248219558797;0.007843724850074209;0.858375762376828;0.004078632216315247;0.0;0.0;0.0;0.0;0.0;0.0;0.3947906324207609;0.0006885618645670478;0.47016241097793987;0.003921862425037104;0.429187881188414;0.0020393161081576237;0.6313733569005556;0.0011239858591964795;0.7519122344118873;0.006244530855566102;0.6863834227905227;0.003245644990283963;0.7519122344118873;0.006244530855566102;0.06956729888916016;0.0039049485716083692
kernel:rbf_gamma:scale_nu:0.035;0.789811666027163;0.0015458799831990827;0.9416427826993227;0.008714678911112963;0.8590587033166152;0.004539704886967558;0.0;0.0;0.0;0.0;0.0;0.0;0.3949058330135815;0.0007729399915995413;0.47082139134966133;0.004357339455556481;0.4295293516583076;0.002269852443483779;0.6315576168070212;0.0012685936999255602;0.752966254686849;0.006959023568895607;0.6869295949093692;0.0036296842703031525;0.752966254686849;0.006959023568895607;0.06679787635803222;0.0035939066928851945
kernel:rbf_gamma:scale_nu:0.03;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.06560053825378417;0.003490361086878592
kernel:rbf_gamma:scale_nu:0.025;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.06398313045501709;0.0024815961762827774
kernel:rbf_gamma:scale_nu:0.02;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.061127424240112305;0.0013622488035277003
kernel:rbf_gamma:scale_nu:0.015;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.06354434490203857;0.004248411491208212
kernel:rbf_gamma:scale_nu:0.01;0.79010345527745;0.0014340395093770594;0.943291862080945;0.008166554071984074;0.8599185423124357;0.0042394538533127215;0.0;0.0;0.0;0.0;0.0;0.0;0.395051727638725;0.0007170197546885297;0.4716459310404725;0.004083277035992037;0.42995927115621785;0.0021197269266563607;0.6317909256087686;0.0011736072008692435;0.754284821552562;0.006509492718573643;0.6876171040177603;0.0033802943085382217;0.754284821552562;0.006509492718573643;0.059213685989379886;0.002330556010423746
