Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3492646391410299;0.0030519227203604634;0.903896103896104;0.011381247948159298;0.5038317909073209;0.004346161267005047;0.7943132717104898;0.01810240411596375;0.1802781289506953;0.010595361233758259;0.2936941473218656;0.014140637450583811;0.5717889554257599;0.010404851557691937;0.5420871164233997;0.005818134850985689;0.3987629691145933;0.008004593183818985;0.6486128265240595;0.013053750341223351;0.41717687074829934;0.006422179451870476;0.3624892092099611;0.010036663081311155;0.41717687074829934;0.006422179451870476;0.24968948364257812;0.005930687276700742
kernel:rbf_gamma:scale_nu:0.085;0.34818248598658375;0.003108306951391449;0.9080519480519479;0.00966289622739651;0.5033487936598179;0.004233189882955741;0.794178923766544;0.017963080744641025;0.17256637168141592;0.009877939244307238;0.28339910064486895;0.013565763283466974;0.5711807048765639;0.010396462934037853;0.540309159866682;0.005924026229880242;0.39337394715234336;0.008036893153625555;0.6481681852076284;0.013001562376359058;0.41335034013605443;0.006558653128664509;0.355406440620001;0.009879367650567213;0.41335034013605443;0.006558653128664509;0.23844490051269532;0.004511550722328974
kernel:rbf_gamma:scale_nu:0.08;0.34754568056231094;0.002813295221857221;0.9129870129870129;0.00923813986689805;0.5034373260632236;0.0038848438046876054;0.7966414302797561;0.017599095252525312;0.16573957016434893;0.009176722854088252;0.2742752532443507;0.012726305260732642;0.5720935554210336;0.010067227865968855;0.539363291575681;0.00541628846646835;0.3888562896537871;0.007433241184572477;0.6496160360270211;0.012660881776194758;0.41037414965986396;0.005979046201104403;0.3492985508933864;0.009196238227992698;0.41037414965986396;0.005979046201104403;0.2294445037841797;0.006907530875224131
kernel:rbf_gamma:scale_nu:0.075;0.3464163719387147;0.002432357536601302;0.9155844155844155;0.00781382283454095;0.5026417992658779;0.0030117820262180414;0.7948826281075482;0.01397557463967422;0.15916561314791405;0.010339608966165531;0.2650746703956013;0.01439517716241312;0.5706495000231315;0.007995052960536564;0.5373750143661647;0.004588821284409586;0.3838582348307396;0.008014241638031076;0.6480633180522754;0.010049313709075025;0.40680272108843535;0.006039211192028808;0.3428496232995609;0.010181705696285577;0.40680272108843535;0.006039211192028808;0.2211921215057373;0.010272393931905358
kernel:rbf_gamma:scale_nu:0.07;0.34595591111720236;0.0020061727665065957;0.9212987012987013;0.009150085690290154;0.5030110484398912;0.0027006247101432758;0.7993118530794434;0.014209096314621297;0.152212389380531;0.010289249026233023;0.25554930527632036;0.014288395457683387;0.5726338820983229;0.007850019061685835;0.5367555453396161;0.00384164703878899;0.37928017685810583;0.007484962093714203;0.6508917530322813;0.010035273206460782;0.40399659863945575;0.005302878172676484;0.3365635664310608;0.009794443918223246;0.40399659863945575;0.005302878172676484;0.20844223499298095;0.006476263025642385
kernel:rbf_gamma:scale_nu:0.065;0.34470845540871314;0.00214461313476892;0.9241558441558441;0.010113206407237294;0.5021126042445407;0.002996024347516168;0.7975018558866259;0.017309854911888665;0.14487989886219976;0.01078967802445101;0.24500632194153238;0.015215988133794989;0.5711051556476696;0.009467445975348592;0.5345178715090219;0.004175694522193258;0.37355946309303656;0.007929224963394843;0.649265921206357;0.01216584961513874;0.4;0.005552662488882473;0.32917802150501724;0.010398457601768553;0.4;0.005552662488882473;0.19356725215911866;0.003690171381936703
kernel:rbf_gamma:scale_nu:0.06;0.3436555488039879;0.0024933031605740997;0.9288311688311689;0.010402589295844568;0.5016801018987651;0.0035214658919072335;0.7981622234209663;0.020900345387270536;0.13653603034134007;0.010712374292953152;0.23298419152097605;0.015552888380781718;0.570908886112477;0.011501432039719399;0.5326835995862544;0.004954503611387045;0.3673321467098706;0.008362337271985628;0.6493653954213602;0.01473941066073745;0.39591836734693875;0.006003184556028162;0.32095011456132366;0.010787171360604642;0.39591836734693875;0.006003184556028162;0.1813431978225708;0.0051413908368109955
kernel:rbf_gamma:scale_nu:0.055;0.34275859592123803;0.0025583668549163615;0.9322077922077922;0.010862609696792983;0.5012153267622589;0.0038456219120152645;0.7982163789175528;0.023898294344101692;0.1299620733249052;0.00935524652338812;0.22336592586415796;0.013748888197010452;0.5704874874193954;0.013096484691588615;0.5310849327663487;0.005184869181239042;0.36229062631320846;0.007483557778100293;0.6491081761509021;0.016821382195883444;0.3926020408163265;0.005537666719443858;0.3143285273486553;0.009568328549134949;0.3926020408163265;0.005537666719443858;0.16986210346221925;0.004526439417220779
kernel:rbf_gamma:scale_nu:0.05;0.3420868313015925;0.002664666165191081;0.9376623376623376;0.010389610389610393;0.5012803809290726;0.0039050617459144782;0.8017399840761097;0.025228686753121544;0.1222503160556258;0.009359516570862;0.2119956986368155;0.014116967766726204;0.571913407688851;0.013822075699087019;0.5299563268589816;0.005417393698290808;0.356638039782944;0.007854728242506699;0.6512582971558808;0.0177560436047109;0.3892006802721088;0.005830258406946238;0.30670199343487586;0.00994470625223197;0.3892006802721088;0.005830258406946238;0.16039962768554689;0.0038435872892499264
kernel:rbf_gamma:scale_nu:0.045;0.34099351035324077;0.0027879731400125775;0.9407792207792207;0.009978894915479767;0.5005499319008526;0.0040848186936115445;0.8001515857425371;0.027924443484446216;0.1150442477876106;0.008423934892013995;0.20104422104557407;0.013021823140329155;0.5705725480478889;0.015259746610082529;0.5279117342834158;0.00571139094432234;0.35079707647321334;0.007552044843447723;0.6498319777281841;0.019629092788383953;0.38537414965986394;0.005827157040480211;0.29909668590890937;0.009366199967912684;0.38537414965986394;0.005827157040480211;0.1493182897567749;0.00536803011831453
kernel:rbf_gamma:scale_nu:0.04;0.34080429075870106;0.003108942092393778;0.9475324675324674;0.012227119268508908;0.5012960141355174;0.0048216559539718765;0.8100795457683336;0.03840309688491782;0.10796460176991149;0.007899114716466907;0.19040216011806493;0.01240258226070464;0.5754419182635173;0.02067172893234721;0.5277485346511895;0.00650152056336548;0.34584908712679113;0.007299727984505324;0.6564477658544658;0.02679112159240322;0.3828231292517007;0.005901139990781454;0.29218288613568333;0.008945799225585813;0.3828231292517007;0.005901139990781454;0.13714947700500488;0.0025503138999783104
kernel:rbf_gamma:scale_nu:0.035;0.34037349287206675;0.0028086317615113217;0.9532467532467532;0.012882697940402336;0.5016246960727011;0.004649606456388198;0.8182343614602015;0.040054396052568886;0.10088495575221237;0.006684856670747045;0.17948780266181139;0.010421684992392294;0.5793039271661341;0.021363460676156347;0.5270658544994828;0.005951756544302559;0.3405562493672562;0.005793177147818387;0.6617918151962286;0.027814767929584643;0.37993197278911567;0.00477706527387352;0.2849492856237098;0.0072345302734661944;0.37993197278911567;0.00477706527387352;0.13025224208831787;0.007300768209064834
