Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.03140726415032123;0.0008725653236255565;0.8513513513513514;0.0242574991312365;0.06057967670489746;0.0016845482119967742;0.39331448862594576;0.06662232231375574;0.003658119658119658;0.0007951933914265304;0.007247929940837594;0.0015711091483604032;0.21236087638813356;0.033633882184920444;0.4275047355047355;0.012226923218493247;0.033913803322867524;0.0012929447019531185;0.3800827027508489;0.06421003314253398;0.03465085638998683;0.0012992808249878798;0.009197806057705395;0.0015308880098214201;0.03465085638998683;0.0012992808249878798;0.07921755313873291;0.0042683158361448105
kernel:rbf_gamma:scale_nu:0.085;0.0316632973911204;0.001008432497533905;0.8585585585585586;0.028217044618677183;0.06107419933483112;0.001947316774365092;0.4057805932522938;0.06810870930864407;0.003623931623931624;0.0007203865813916403;0.0071823616622859856;0.0014233935377063471;0.21872194532170713;0.03445803797189296;0.43109124509124513;0.014136015761400656;0.03412828049855855;0.0012567074962387202;0.39210239172377265;0.06564799286437836;0.034881422924901186;0.0012795075493778022;0.009152715411183388;0.0013795866444902063;0.034881422924901186;0.0012795075493778022;0.07805023193359376;0.005316006391670743
kernel:rbf_gamma:scale_nu:0.08;0.03185305304474466;0.0010842017383119456;0.863963963963964;0.03027080651605667;0.06144087027909571;0.0020934658069599356;0.4093919563464155;0.07670087510535176;0.0035213675213675217;0.000717948717948718;0.006981383042562817;0.0014199667207436372;0.2206225046955801;0.03880252107512411;0.4337426657426658;0.015202088549529561;0.03421112666082926;0.0013767004614269147;0.395588656522145;0.07392956954503596;0.0349802371541502;0.0014036413539303368;0.008972490777495344;0.001385304338452501;0.0349802371541502;0.0014036413539303368;0.06978585720062255;0.0024470850866790818
kernel:rbf_gamma:scale_nu:0.075;0.03220579422945962;0.0009202662835904957;0.8738738738738739;0.02579787578968713;0.06212213302422522;0.0017771831427793022;0.4236669617679848;0.06598241659510434;0.003487179487179487;0.0006973018138246544;0.006916182871835787;0.0013779724107930438;0.22793637799872224;0.03334374355872181;0.43868052668052665;0.012903648951747029;0.034519157948030496;0.00113938032122106;0.40935464635402685;0.06359570106990338;0.03530961791831357;0.001157997090332472;0.008934582235114848;0.0013309761505567012;0.03530961791831357;0.001157997090332472;0.06482901573181152;0.0027941325167313066
kernel:rbf_gamma:scale_nu:0.07;0.03284503507688184;0.0007597151487689281;0.8918918918918918;0.02131920642558421;0.06335687154025467;0.0014671787992318192;0.452257124465699;0.06470098749592794;0.0033846153846153844;0.0007244314564245159;0.00671787631808661;0.0014321741315306503;0.24255107977129042;0.032615578623491674;0.44763825363825366;0.010658533704686215;0.03503737392917063;0.0010318435264158497;0.4369228879959497;0.06235474077759795;0.035869565217391305;0.0010358488269773646;0.008788669621663898;0.001381556529492849;0.035869565217391305;0.0010358488269773646;0.06009805202484131;0.0019194473908359098
kernel:rbf_gamma:scale_nu:0.065;0.03347971025541892;0.0007137278162257249;0.9099099099099099;0.020144756554052172;0.064583112803768;0.0013786626656288716;0.484792663476874;0.058771743330524075;0.0031794871794871794;0.0005523245956035389;0.006316556511660314;0.0010929860567832036;0.2591361868661465;0.029670307600045593;0.4565446985446986;0.010030207816702164;0.03544983465771416;0.0008183255519824745;0.46829209107648484;0.056643717157406785;0.03633069828722003;0.0008339254875607486;0.008446855506529863;0.0010472461261082167;0.03633069828722003;0.0008339254875607486;0.05567800998687744;0.0016633107448990616
kernel:rbf_gamma:scale_nu:0.06;0.03384947587373156;0.000574178733226458;0.9207207207207206;0.016513786288129138;0.0652983141774778;0.0011098562539988382;0.4702212136848359;0.06455154008566631;0.002735042735042735;0.0007944581222989573;0.0054371208615061175;0.001574477045763733;0.2520353447792838;0.03232814128762043;0.4617278817278817;0.008068461568695673;0.03536771751949197;0.0007264403979397933;0.45426691101782923;0.06219519682529731;0.03629776021080369;0.0007033648387372403;0.00762572180290034;0.0014987706588820314;0.03629776021080369;0.0007033648387372403;0.050851178169250486;0.002378783719876673
kernel:rbf_gamma:scale_nu:0.055;0.03420304717994005;0.000476013203130149;0.9315315315315316;0.013483450042428608;0.06598338051970873;0.0009195726889584796;0.40208952811893994;0.09235124509842116;0.001811965811965812;0.0006846148510940439;0.003607018780054978;0.0013602738962801128;0.21814628764943994;0.046272281495033846;0.4666717486717487;0.006713808914651293;0.034795199649881856;0.0007977518554212311;0.38863913306484593;0.08898179868572326;0.03580368906455863;0.000780152785397036;0.00588757746025971;0.001308950619026631;0.03580368906455863;0.000780152785397036;0.0479393720626831;0.003733908135140999
kernel:rbf_gamma:scale_nu:0.05;0.03437438093436891;0.0003810245104653291;0.9369369369369369;0.010659603212792105;0.06631576514739781;0.0007357227552522203;0.3161743811743812;0.13007634689953493;0.0011965811965811966;0.0006708176707811482;0.0023837798208554473;0.0013349899351321937;0.17527438105437504;0.06512575625568168;0.4690667590667591;0.005383426855860534;0.03434977248412663;0.0008196632819065689;0.3058714167387286;0.12532697993009134;0.035408432147562584;0.000796665785404994;0.004721214066983972;0.0012914346901062496;0.035408432147562584;0.000796665785404994;0.046014022827148435;0.0025440826694153235
kernel:rbf_gamma:scale_nu:0.045;0.03435845368777692;0.00037862518367655693;0.9369369369369369;0.010659603212792105;0.06628612535149692;0.0007312812891680404;0.2198917748917749;0.11152653758394437;0.000717948717948718;0.0004444444444444444;0.0014310751982465411;0.0008853729871997846;0.1271251142897759;0.05582917711235814;0.4688274428274427;0.005348847355607694;0.033858600274871725;0.0006025114858793425;0.21310844200190537;0.10745378582631182;0.034947299077733855;0.0005974425937818529;0.003802257861952335;0.0008561705939888841;0.034947299077733855;0.0005974425937818529;0.044489717483520506;0.001157138552667392
