Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9795392373583864;0.03852767862675943;0.16993318485523384;0.09517634378347385;0.2792238394289251;0.13413293309875868;0.46379646441180766;0.03024021689735723;0.9968847352024923;0.005572755084111626;0.6325177012367046;0.028226524769655214;0.721667850885097;0.029126134923501797;0.5834089600288631;0.04853868212697894;0.455870770332815;0.08112555801838209;0.7645347826624749;0.030089915556359984;0.5146753246753246;0.056274542068380305;0.4265060857150254;0.0899348217137158;0.5146753246753246;0.056274542068380305;84.76277537345887;23.50826828728757
0.001_0.0001_500_128;0.2829824561403509;0.3052531254653102;0.004984423676012461;0.004866199175019722;0.009625876215763638;0.009241068306489136;0.5820335284343287;0.001741631751926961;0.9906458797327394;0.01094717659460535;0.7332452478562084;0.004341768057228361;0.43250799228733977;0.15289901684515858;0.49781515170437596;0.0035156146430572045;0.371435562035986;0.003088763777015348;0.4573641853091769;0.12757365914884183;0.5797402597402598;0.004689732489679957;0.43158054876973717;0.0022772957954145293;0.5797402597402598;0.004689732489679957;21.12523822784424;3.979438912024251
0.001_0.0005_300_128;1.0;0.0;0.1287305122494432;0.03280526082765607;0.22661615446960223;0.05100345022638436;0.45091069447838567;0.009411611232126344;1.0;0.0;0.6214975804413989;0.008915032980438465;0.7254553472391928;0.004705805616063171;0.5643652561247217;0.01640263041382804;0.42405686745550064;0.029955526522426185;0.7710939388669633;0.003923541825340978;0.4919480519480519;0.019129301443659184;0.39123555412797467;0.033454264993059375;0.4919480519480519;0.019129301443659184;19.702142882347108;27.865965161728706
0.001_0.0005_500_128;0.1;0.30000000000000004;0.0006230529595015577;0.001869158878504673;0.0012383900928792568;0.00371517027863777;0.5832687364718614;0.00045556006493504555;1.0;0.0;0.736790464320405;0.0003631895157675591;0.34163436823593074;0.1502277800324675;0.5003115264797507;0.0009345794392523365;0.3690144272066421;0.00203917989720267;0.3818021593193062;0.1253305798300725;0.5833766233766233;0.0007792207792207795;0.43015122298659225;0.0017605737039251223;0.5833766233766233;0.0007792207792207795;9.947214603424072;0.48353486820161273
0.01_0.0001_300_128;0.9911490844747366;0.003766391247935022;0.7955456570155902;0.12840875008803387;0.8767275624210912;0.0798397313002056;0.7915272556757346;0.1094742504104966;0.9897196261682243;0.005581455721859477;0.8751721180093058;0.0665369961233629;0.8913381700752356;0.05380802679274254;0.8926326415919072;0.062354261228732326;0.8759498402151985;0.07313131161140958;0.9079301142871007;0.04456609454215495;0.8764935064935064;0.07332649707219804;0.8760791239065677;0.07423939687157566;0.8764935064935064;0.07332649707219804;40.555345106124875;15.695138494736414
0.01_0.0001_500_128;0.5114791133844843;0.2576189357842198;0.009968847352024923;0.006652385203757826;0.0192765450397524;0.012451472493457755;0.5830932459416475;0.0020593101401409353;0.9899777282850779;0.010785122505838086;0.7339017077691729;0.004385778364375568;0.5472861796630657;0.1296085973094696;0.49997328781855144;0.004152965032833481;0.3765891264044626;0.005660582535743343;0.5532385231483367;0.10832971109551595;0.5814285714285714;0.004997891273998416;0.43598654252742747;0.004719857442966011;0.5814285714285714;0.004997891273998416;9.657277297973632;0.6620077352520479
0.01_0.0005_300_128;0.9886114879157215;0.007354733797686861;0.5554565701559021;0.32411000662179346;0.6541008935599761;0.2741963428209338;0.6698434896844325;0.195910719265781;0.9915887850467289;0.0060807542978016;0.78275322246648;0.13667202775684867;0.829227488800077;0.09853860219865977;0.7735226776013155;0.1598418681023662;0.7184270580132281;0.20511361464715844;0.8557224912504701;0.08238309675551368;0.7372727272727272;0.18714556087342757;0.7077338774287915;0.2165695248511526;0.7372727272727272;0.18714556087342757;12.89814109802246;7.200322657299524
0.01_0.0005_500_128;0.3797866481026101;0.0988589604138047;0.10436137071651089;0.03156272158685608;0.1616855197573988;0.046395165813885614;0.5775770808271876;0.012518699100721113;0.8763919821826281;0.04647536470013225;0.696029159961071;0.022528905566653556;0.47868186446489897;0.05501222571757753;0.4903766764495695;0.02224155719345316;0.4288573398592349;0.025874974600889507;0.49512158874330525;0.04775595568956052;0.5545454545454546;0.024926946730410564;0.4732703177462934;0.023474302712146643;0.5545454545454546;0.024926946730410564;13.3265460729599;1.785600000313415
0.1_0.0001_300_128;0.9383969302460768;0.025422680535392803;0.7628062360801782;0.1429013003542942;0.8363803972803184;0.09239411708520297;0.7580714702519818;0.14074056821931116;0.9342679127725855;0.02213592389220002;0.8316780217085904;0.08931615602286909;0.8482342002490293;0.08213571064836009;0.848537074426382;0.08095317960744408;0.8340292094944545;0.09084355926012215;0.8632222904303568;0.07245558057344499;0.8342857142857143;0.09120212512282011;0.8344200562952213;0.09109974134628503;0.8342857142857143;0.09120212512282011;11.391565775871277;9.152572144169904
0.1_0.0001_500_128;0.41688311688311686;0.0;1.0;0.0;0.5884509624197982;1.1102230246251565e-16;0.0;0.0;0.0;0.0;0.0;0.0;0.20844155844155843;0.0;0.5;0.0;0.2942254812098991;5.551115123125783e-17;0.17379153314218249;0.0;0.41688311688311686;0.0;0.2453152713464354;0.0;0.41688311688311686;0.0;8.920706272125244;0.04590736296100884
0.1_0.0005_300_128;0.9630717927314973;0.008728516665398828;0.9964365256124722;0.005651927634944105;0.9794350440252095;0.004591658654209944;0.9948610189997552;0.008044780273898728;0.9464174454828662;0.013202255514278562;0.9699553214636394;0.00687771294461918;0.9789664058656264;0.005050681800420601;0.971426985547669;0.006355345038467445;0.9746951827444243;0.005731493678429562;0.9763241844615116;0.005263512467594701;0.9755844155844157;0.005503797428679769;0.975483107736555;0.005541465777802307;0.9755844155844157;0.005503797428679769;19.168927717208863;3.6701452218202872
0.1_0.0005_500_128;0.4376209365285165;0.008419381434902977;0.715264797507788;0.02962615184540496;0.5429158650151369;0.01438055184744342;0.6285356094250738;0.02078818451839313;0.34320712694877503;0.014888770524149903;0.4436266605673918;0.012794921252709644;0.5330782729767952;0.0145562323246486;0.5292359622282816;0.012307899070605739;0.4932712627912643;0.009926364941160254;0.5489465055292363;0.015588654192633796;0.49831168831168837;0.010390422046217977;0.4850186535904129;0.009866491322027115;0.49831168831168837;0.010390422046217977;8.812421607971192;0.0298189174129127
0.2_0.0001_300_128;0.9601407565285941;0.008745359949095068;0.9951002227171493;0.004755936860593009;0.9772684643396122;0.0035411705147384803;0.9928857307794304;0.006765606306984309;0.9420560747663552;0.013377514363603672;0.9667134087924305;0.005588518881199984;0.9765132436540123;0.0034408223974197846;0.9685781487417522;0.005464160393643576;0.9719909365660213;0.004562431175023093;0.97379158345654;0.003969082302070678;0.9729870129870131;0.004338517685322096;0.9728682398842288;0.004392237749816966;0.9729870129870131;0.004338517685322096;15.883681964874267;1.051238170205645
0.2_0.0001_500_128;0.3511852446851166;0.024378953863765457;0.5420560747663551;0.15451210925404665;0.4228948440009136;0.057309333894128504;0.42874894342929226;0.14339803001754386;0.2975501113585746;0.09940373121894926;0.35122393143151576;0.11726357040636622;0.38996709405720437;0.06152627387919066;0.4198030930624649;0.029168121862179482;0.3870593877162147;0.03243961208300523;0.39641394693983717;0.0750528867034495;0.3994805194805195;0.011428571428571425;0.38110232485330364;0.046136246530837956;0.3994805194805195;0.011428571428571425;9.020293641090394;0.09388470486971937
0.2_0.0005_300_128;0.956012628600049;0.009689608816839756;0.989086859688196;0.009153105829859466;0.9722032388526628;0.0050922375214553705;0.9842248852120534;0.013002214004244122;0.9361370716510903;0.014956515743498823;0.9594287709584313;0.0074628944126798906;0.9701187569060512;0.006242311758886844;0.9626119656696431;0.0067176469052714375;0.9658160049055471;0.006266644012933897;0.9677738420707677;0.0059392705795840986;0.9670129870129871;0.006041404337461294;0.9668777788603922;0.006069559717406217;0.9670129870129871;0.006041404337461294;9.449702906608582;1.449004167370186
0.2_0.0005_500_128;0.46904476954381613;0.006671065736459355;0.8314641744548286;0.02600639771145215;0.5996158339267298;0.00933921603888722;0.7320016251315541;0.022425499738441743;0.3269487750556793;0.02546778148583128;0.45115783077472676;0.024109005809823645;0.6005231973376851;0.013401995620913107;0.5792064747552539;0.009671164882608135;0.5253868323507284;0.012853812099186969;0.6223793515683542;0.014842988226500695;0.5372727272727273;0.010341609896944656;0.5130474658549774;0.014524206604120451;0.5372727272727273;0.010341609896944656;8.82745578289032;0.038843855001218945
0.3_0.0001_300_128;0.9434757670057999;0.0067485299651034196;0.9991091314031181;0.0014773384366839203;0.9704830641106474;0.003654566136109524;0.9986463195835199;0.002250037821793489;0.9161993769470405;0.010559782714441305;0.9556153295928171;0.0058439749039401875;0.97106104329466;0.0035934774476493237;0.9576542541750793;0.005344310015065819;0.9630491968517323;0.004748711867970779;0.9664754389245639;0.004076765883234069;0.9645454545454545;0.00450070738991258;0.9642849566038636;0.004566728827666945;0.9645454545454545;0.00450070738991258;13.456071639060974;0.927665053758335
0.3_0.0001_500_128;0.3698860313611799;0.009378419116645317;0.5965732087227413;0.02315587032292602;0.4566027925746189;0.013589915130871355;0.4870676668461826;0.01697384465912662;0.2737193763919822;0.013003706527389755;0.3503490352677601;0.013590786312108943;0.4284768491036813;0.013032358065346037;0.4351462925573618;0.012323368915401886;0.4034759139211895;0.011107022701977238;0.4382166214037334;0.013674115343332443;0.4083116883116883;0.011265064125818926;0.39464443279438566;0.011183145377934505;0.4083116883116883;0.01126506412581892;8.933909845352172;0.03156592629818159
0.3_0.0005_300_128;0.9475688944090976;0.011513108892222512;0.9948775055679289;0.009185563753809035;0.9705773728490035;0.006655239708671494;0.9925479993477543;0.01319250469213683;0.9227414330218069;0.018313942002117223;0.9562000108216402;0.010259684727387896;0.9700584468784259;0.007658097098861143;0.9588094692948678;0.009069495830758246;0.9633886918353218;0.008444372126456273;0.9663199238705376;0.007603514280116715;0.9648051948051949;0.008057183048959022;0.9645836933544792;0.008144675719771299;0.9648051948051949;0.008057183048959022;8.18173930644989;0.2257054989446473
0.3_0.0005_500_128;0.46942189095176523;0.006303260558193642;0.8355140186915888;0.03284499776472823;0.6009027966966493;0.010403402629685025;0.7367932319586477;0.02848503150109332;0.3247216035634744;0.02962724124421539;0.4493978947126244;0.027193946222206753;0.6031075614552065;0.01579662052457759;0.5801178111275316;0.00935719690854776;0.5251503457046369;0.013018882574607454;0.6253306339544797;0.017847578652191404;0.5376623376623377;0.009770515778599506;0.5125577304747958;0.015132440635974215;0.5376623376623377;0.009770515778599506;8.888516974449157;0.07573520845728102
0.4_0.0001_300_128;0.9318291266841292;0.010939662516494983;0.999554565701559;0.0008908685968819441;0.9644710409133943;0.005894746169550532;0.9993077512695219;0.0013847564467165657;0.8975077881619938;0.017702271208941276;0.9455836829952029;0.009898916945890011;0.9655684389768255;0.0055292463182346615;0.9485311769317765;0.008866250362607207;0.9550273619542985;0.007896377368678983;0.9599598260242734;0.0064183725957662205;0.957012987012987;0.007402597402597405;0.9565972202747716;0.007563556292468758;0.957012987012987;0.007402597402597405;12.893392848968507;1.0444989283141939
0.4_0.0001_500_128;0.3822799322313477;0.010312900159923056;0.643613707165109;0.033500324134006394;0.47958431059500783;0.017254439158557802;0.5033686474055429;0.018900126208653074;0.25723830734966596;0.009720780776300756;0.3401785631165616;0.00800969698519077;0.4428242898184453;0.014566229037626638;0.4504260072573875;0.01386141863198297;0.40988143685578465;0.00895290246003573;0.45288880640435253;0.015282916599689117;0.4183116883116883;0.010872697488805741;0.39829446563679693;0.007970357344723905;0.4183116883116883;0.010872697488805741;9.106646132469177;0.04144205826379025
0.4_0.0005_300_128;0.9415456494663456;0.01021418175210148;0.9913140311804008;0.007614842315046224;0.9657355329779177;0.00564433437242017;0.9870656431758261;0.011175800572421802;0.9137071651090343;0.01630983191614757;0.9488352980080939;0.008832538923112367;0.9643056463210857;0.006510066781369734;0.9525105981447176;0.00786224567879109;0.9572854154930057;0.007226753011994986;0.9605221663244539;0.006532028879323093;0.958961038961039;0.00687698820512921;0.9586901103476407;0.006961650080255408;0.958961038961039;0.00687698820512921;7.5345176458358765;0.20515186823466638
0.4_0.0005_500_128;0.46587206638133943;0.007477332793063013;0.8255451713395638;0.017232793378117547;0.5956099505254006;0.01034538969652451;0.7219638526232159;0.022906135005066396;0.3233853006681514;0.009748805625050904;0.4466204520115931;0.012564566547730758;0.5939179595022777;0.015134090172013448;0.5744652360038576;0.011564340610796826;0.5211152012684969;0.010950402668148836;0.6152035105665374;0.016422457218571815;0.5327272727272727;0.01089361920805755;0.5087316585348817;0.011157217880099138;0.5327272727272727;0.01089361920805755;8.850036692619323;0.0393373505922302
0.5_0.0001_300_128;0.9259773777566613;0.012480731637189671;0.9942093541202673;0.007196211323565044;0.9587980498430649;0.005513557385226731;0.991235495963298;0.01078267094405504;0.8884735202492211;0.020748692592332352;0.9368193935932381;0.009548529716809586;0.9586064368599795;0.005432767236461583;0.9413414371847443;0.00871155732364066;0.9478087217181514;0.007516436379725882;0.9531823854765706;0.005978406925089696;0.9501298701298702;0.006998542122237664;0.9496355191207344;0.007180802770099205;0.9501298701298702;0.006998542122237664;11.156669807434081;1.4777860095986257
0.5_0.0001_500_128;0.3821782786694163;0.0081360457188344;0.6420560747663551;0.025969053640333247;0.4790869301934568;0.013284998036216555;0.5026873518001633;0.01465066616766688;0.2583518930957684;0.013213716680794053;0.3410685589127208;0.012800647403965321;0.4424328152347899;0.011251812740923104;0.4502039839310618;0.010761372194147202;0.41007774455308876;0.00870501644745258;0.45244915378072215;0.01180353726730725;0.4183116883116883;0.009099254054858869;0.39860608771936523;0.008794071062347949;0.4183116883116883;0.009099254054858869;8.951440024375916;0.033113815825191066
0.5_0.0005_300_128;0.9205506486286378;0.012385918446455141;0.9991091314031181;0.0014773384366839203;0.9581834272562775;0.007050476287210621;0.9985636832149186;0.0023760709621724377;0.8791277258566979;0.020227642468221715;0.9349354674049675;0.011937378143006473;0.9595571659217784;0.00685578957413685;0.9391184286299079;0.010490508580391297;0.9465594473306224;0.009493284070661152;0.953072965644477;0.0077577358149873606;0.9490909090909092;0.008880686232352594;0.9484917452922896;0.009087089839883416;0.9490909090909092;0.008880686232352594;7.303442144393921;0.25253150715329575
0.5_0.0005_500_128;0.46419463599041266;0.006311832549801257;0.8264797507788162;0.018327185146520535;0.5944623920341613;0.009319416370251774;0.7199173457380013;0.021144949439150667;0.31804008908685966;0.011126945208727656;0.44101072713655765;0.011962832962656827;0.592055990864207;0.013545851465919249;0.572259919932838;0.009871135665163695;0.5177365595853595;0.009233874343065825;0.61331086544063;0.014798603083528991;0.53;0.009136250564655368;0.5049821354899742;0.009526886948066091;0.53;0.009136250564655368;8.958123302459716;0.06612954124773467
