Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9727247201604236;0.021693766954005027;0.07281921618204805;0.018058479226972537;0.13494249965743094;0.03022106224984207;0.3432965391107394;0.0040042158891146545;0.9955844155844156;0.003861316557745067;0.5105279176845263;0.004179983814266623;0.6580106296355814;0.011005378154692581;0.5342018158832318;0.007996463596399116;0.3227352086709786;0.017139219768961857;0.7666619227929673;0.014634016468143921;0.37491496598639457;0.011417696579342745;0.2579020115115396;0.021652934421060543;0.37491496598639457;0.011417696579342745;266.4330403327942;105.77011237844557
0.001_0.0001_500_128;0.4176470588235294;0.4782103314518272;0.0018181818181818184;0.0023376623376623377;0.0035650761735364625;0.0045061570670999465;0.6726266717543773;0.0007880274474330671;0.9982300884955752;0.005309734513274345;0.8036993599652901;0.0022669784277525532;0.5451368652889533;0.2393006491109575;0.5000241351568785;0.0017685411507835625;0.4036322180694133;0.001523146899952322;0.5891512032353496;0.15682027204258525;0.6720238095238095;0.0029468917433951576;0.5417506361048947;0.000970484266313563;0.6720238095238095;0.0029468917433951576;78.8548169374466;11.95277894524033
0.001_0.0005_300_128;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;40.2775821685791;0.2331484623627502
0.001_0.0005_500_128;0.7449999999999999;0.3552815784698104;0.003896103896103896;0.0023946868720241266;0.0077113101262510225;0.004693090629745766;0.6731716174141832;0.0004615053971029529;0.9986093552465233;0.002737851811341058;0.8042136101337473;0.0011019312200543907;0.7090858087070917;0.17778538430193538;0.5012527295713136;0.0010445551397266237;0.40596246012999926;0.0021519786331465336;0.6966868617131112;0.11650706522743297;0.6729591836734693;0.0014330186689075226;0.5434539285836744;0.0013680780943340905;0.6729591836734693;0.0014330186689075226;84.45080850124359;8.609795593732445
0.01_0.0001_300_128;0.8353153378960997;0.01685648615213611;0.7551201011378004;0.03883056897420584;0.7922708675662281;0.014312813270384039;0.5815846115111641;0.026029961989761985;0.6916883116883117;0.05549027104338997;0.6295343279308712;0.0169944546597386;0.7084499747036319;0.009487407493040329;0.7234042064130559;0.012267405142068151;0.7109025977485497;0.009035069910762358;0.7522487310438887;0.008287542077846771;0.7343537414965986;0.011604572863423104;0.7389940242332245;0.009318290918648137;0.7343537414965986;0.011604572863423104;40.738077116012576;0.21094370967704806
0.01_0.0001_500_128;0.2850045372050817;0.07213342551886154;0.7044155844155844;0.4515146451500276;0.353349607097058;0.21374551483809603;0.2002463741109965;0.3058889193095062;0.2888748419721871;0.4413886720492352;0.23651951711657668;0.36132453486714466;0.24262545565803909;0.12175557643487708;0.49664521319388577;0.006893531897153393;0.29493456210681734;0.07379495553496389;0.22799458226679822;0.18492483867265697;0.42491496598639455;0.1491337818013005;0.2747674632411391;0.17305959952626984;0.42491496598639455;0.1491337818013005;68.57212226390838;1.2549553034497067
0.01_0.0005_300_128;0.6726190476190477;0.0;1.0;0.0;0.804270462633452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33630952380952384;0.0;0.5;0.0;0.402135231316726;0.0;0.4524163832199547;0.0;0.6726190476190477;0.0;0.5409676326046433;0.0;0.6726190476190477;0.0;40.78191347122193;0.4332083586361317
0.01_0.0005_500_128;0.6993650793650793;0.23097659830483838;0.007792207792207793;0.0032854832832918232;0.015362795472166471;0.006425040188806999;0.6738110031817574;0.0008208460729040424;0.9975979772439949;0.002361762540109899;0.8043414954154905;0.0011694402862066498;0.6865880412734182;0.11570345453497746;0.5026950925181014;0.001853737228542184;0.4098521454438284;0.003427007839877139;0.6821769209798686;0.07590752133773042;0.6735544217687074;0.0017612512905788935;0.5460448972197594;0.0024487497844705984;0.6735544217687074;0.0017612512905788935;70.90371189117431;1.1384829047422187
0.1_0.0001_300_128;0.8291717838266912;0.031677787269192924;0.8002528445006322;0.06910569086582276;0.8113800309137943;0.025315284640599466;0.6232927656158075;0.04556609994892245;0.6527272727272727;0.09713070276070798;0.6305713072176758;0.027527875608167347;0.7262322747212493;0.014944777276667147;0.7264900586139524;0.019755869429104397;0.7209756690657351;0.014969738027955906;0.7617709147695566;0.01396707322671966;0.7519557823129251;0.019657576132684377;0.7521866987513747;0.016141648740881212;0.7519557823129251;0.019657576132684377;41.622831153869626;0.3974532846214125
0.1_0.0001_500_128;0.3156352235550709;0.0352371864776445;0.9142857142857143;0.2571428571428571;0.4609477339358613;0.0969774259951068;0.06389496717724288;0.19168490153172868;0.07383059418457648;0.22149178255372945;0.06850439882697948;0.20551319648093844;0.18976509536615688;0.07822385752704208;0.49405815423514543;0.01782553729456384;0.2647260663814204;0.054267885242915814;0.14630993206284132;0.11739493224294577;0.34897959183673477;0.06479591836734694;0.19698287163048248;0.10648352840842365;0.34897959183673477;0.06479591836734694;82.48271040916443;42.54637319179328
0.1_0.0005_300_128;0.9088319308734911;0.07457847521505162;0.3618204804045512;0.13490717304709196;0.49935180098982296;0.08906667833076085;0.40993258616254885;0.023198894988298618;0.8953246753246752;0.151386686417341;0.5545039399406526;0.03195666726084878;0.65938225851802;0.031337638286731175;0.6285725778646132;0.016161013609437565;0.5269278704652379;0.03219792374846474;0.7455017882597899;0.04577914783613603;0.5364795918367348;0.04319769738401406;0.5174075607653922;0.05137937536321551;0.5364795918367348;0.04319769738401406;72.7903862953186;81.13773164330976
0.1_0.0005_500_128;0.29233232180489793;0.1196672714168751;0.02363636363636364;0.01048334341330419;0.042613306171870514;0.017827009925830205;0.6701986327707707;0.0030030064063880607;0.9658659924146651;0.01870023978467823;0.7912685003550091;0.008116052805811893;0.48126547728783436;0.06114284223578081;0.4947511780255144;0.006543910385023147;0.4169409032634398;0.007294559040257123;0.5464924000140862;0.04094411099780257;0.6573979591836734;0.010319990781363529;0.5461730498783863;0.005122991479448795;0.6573979591836734;0.010319990781363529;49.0247801065445;0.4203783949821132
0.2_0.0001_300_128;0.8440284787102408;0.019354949056731425;0.7747155499367889;0.025993841180411575;0.8072716048385079;0.008102273386046754;0.6040255303610653;0.01270586406986411;0.7036363636363637;0.04937046765429832;0.6489234481239334;0.016721596623772015;0.7240270045356532;0.008186752719008445;0.7391759567865762;0.01363339035760807;0.7280975264812206;0.008245278245703319;0.7654560849054513;0.01130391456246956;0.7514455782312925;0.006717687074829938;0.7554314344855222;0.006597175064492603;0.7514455782312925;0.006717687074829938;29.525445342063904;0.1969460839718965
0.2_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;47.88285539150238;0.22784978073520915
0.2_0.0005_300_128;0.8541576424524046;0.015900070944660154;0.5243994943109989;0.023670350924841363;0.6495332043485608;0.019667468540903555;0.45526878530470605;0.013644157463258283;0.8158441558441559;0.022657034321602938;0.5842825927350064;0.014531971400292549;0.6547132138785552;0.01356660009965403;0.6701218250775773;0.01542936613127723;0.6169078985417835;0.016141124472736565;0.7235690285052414;0.014134392055476085;0.619812925170068;0.016786196741269452;0.6281713969750757;0.017188279250232783;0.619812925170068;0.016786196741269452;45.91988317966461;4.144886432153488
0.2_0.0005_500_128;0.23790722227391786;0.06880709607770379;0.02753246753246753;0.015549744983995601;0.04692738052929428;0.024944432304173186;0.6670895650889024;0.005173575469809711;0.9490518331226296;0.03459930096361825;0.783312094356465;0.015251188314279287;0.45249839368141015;0.036360084535901394;0.48829215032754847;0.010757099398793725;0.4151197374428796;0.007452487574164517;0.5265834409530443;0.02521094461270846;0.6473639455782314;0.01877711992754431;0.5422337654249507;0.005710158195409731;0.6473639455782314;0.01877711992754431;65.51359276771545;11.23926725437329
0.3_0.0001_300_128;0.8268764907731505;0.01701088196405185;0.8214917825537296;0.049320234830440124;0.8228910984173343;0.018776626732225517;0.6433633697096921;0.04234154262172364;0.6436363636363638;0.059067927598979254;0.6397793366809748;0.013702950781999925;0.7351199302414212;0.015615833798386046;0.7325640730950465;0.010323614171313954;0.7313352175491543;0.010621986826663325;0.7667977904249944;0.008908105162484322;0.763265306122449;0.01625996207841873;0.7629437954679307;0.012650132692731353;0.763265306122449;0.01625996207841873;45.18311722278595;0.4970902867419701
0.3_0.0001_500_128;0.32738095238095244;5.551115123125783e-17;1.0;0.0;0.49327354260089684;5.551115123125783e-17;0.0;0.0;0.0;0.0;0.0;0.0;0.16369047619047622;2.7755575615628914e-17;0.5;0.0;0.24663677130044842;2.7755575615628914e-17;0.10717828798185942;1.3877787807814457e-17;0.32738095238095244;5.551115123125783e-17;0.16148836216100793;0.0;0.32738095238095244;5.551115123125783e-17;73.94388222694397;0.8496453362715619
0.3_0.0005_300_128;0.8282720532039661;0.009871594225332686;0.6523388116308471;0.012257091927727753;0.7298058503318859;0.010148166796116707;0.5028001017963744;0.01208105921244503;0.722077922077922;0.01707187192223895;0.5927628487538381;0.013033728130806497;0.6655360775001702;0.01057104631375887;0.6872083668543845;0.01184495256071132;0.6612843495428621;0.011268687147553557;0.7217187357788617;0.010225491795162817;0.6751700680272108;0.011203856525170496;0.6849405819581202;0.010796410839429237;0.6751700680272108;0.011203856525170496;71.25876553058625;10.339451524387165
0.3_0.0005_500_128;0.2527789045815082;0.08976470995084546;0.026493506493506493;0.018686863115433713;0.044712004462843916;0.027618340049207792;0.6673965465950038;0.007021759525196807;0.9518331226295826;0.04433601462336071;0.7843689505807386;0.020115137258976717;0.460087725588256;0.047411305906787084;0.48916331456154466;0.01421665584077855;0.4145404775217913;0.00799835610589452;0.5316586280786809;0.032873192216770125;0.6488945578231292;0.02439290759525257;0.5422193551254755;0.008005924773785554;0.6488945578231292;0.02439290759525257;73.78270034790039;1.1888415885214796
0.4_0.0001_300_128;0.8449344434451623;0.01501914238326789;0.779646017699115;0.02420614720338563;0.8105455606385018;0.009402352604373516;0.6097252684340627;0.015947493622445078;0.7046753246753246;0.038526582000758355;0.6529615904074705;0.013280293088378923;0.7273298559396126;0.008581021241008307;0.74216067118722;0.0110388915785974;0.7317535755229861;0.008441228318368748;0.7679314397212904;0.009407147494159742;0.7551020408163265;0.008696780731663672;0.7589555703842952;0.007959684425579535;0.7551020408163265;0.008696780731663672;45.326644444465636;0.6152621260572431
