Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.816213293085449;0.023106747874121814;0.8909657320872274;0.024050167059961103;0.8514737436421902;0.012264951540548007;0.9169700530817917;0.0154382542267812;0.8556792873051225;0.023691912956743333;0.8849386254583722;0.01126246023906913;0.8665916730836203;0.011415014637653532;0.873322509696175;0.011055670489274581;0.8682061845502812;0.011465233093394825;0.874966260927472;0.010620930581420225;0.8703896103896103;0.011540186956635366;0.8709876812207172;0.011388138817732247;0.8703896103896103;0.011540186956635366;0.16758618354797364;0.004767570608577633
kernel:rbf_gamma:scale_nu:0.085;0.8086854721838392;0.02238931258809497;0.9009345794392523;0.024992113545335305;0.8519837858880053;0.016384849389192067;0.9232243695679584;0.017774278732752103;0.8469933184855234;0.02247237004941444;0.8832071470656109;0.013912247572658656;0.8659549208758988;0.014801167453038616;0.8739639489623878;0.014905685543085077;0.8675954664768082;0.014962902492689362;0.8754750370221114;0.014453570040417623;0.8694805194805195;0.014889824195201485;0.8701906549383235;0.01476003573750404;0.8694805194805195;0.014889824195201485;0.16190557479858397;0.005120907476482056
kernel:rbf_gamma:scale_nu:0.08;0.8065296706449268;0.021343292743707595;0.8990654205607477;0.03165329793365866;0.849971336190064;0.02056034958984435;0.9218925699896137;0.02282783146806309;0.8454342984409801;0.020538337431445015;0.8817590268816071;0.015720538676682026;0.8642111203172702;0.017892541742517223;0.8722498595008638;0.018703823196268114;0.8658651815358356;0.01797507362475957;0.8737997249381273;0.01817252773113357;0.8677922077922078;0.01765278580524282;0.8685072753076002;0.01757371390930454;0.8677922077922078;0.01765278580524282;0.15436720848083496;0.005555989616846286
kernel:rbf_gamma:scale_nu:0.075;0.8005538905877264;0.018938256092842824;0.9105919003115266;0.021313966957130625;0.8518283071599158;0.014915832558331545;0.9293469639917387;0.015775984898710568;0.8374164810690422;0.018871911059523263;0.880817031357123;0.012592739109254692;0.8649504272897325;0.013504895074546394;0.8740041906902845;0.013623872162503563;0.8663226692585193;0.013625639402935605;0.8756553061181179;0.013289557726026295;0.867922077922078;0.013547017130426258;0.8687321216593261;0.013434324848350606;0.867922077922078;0.013547017130426258;0.16442618370056153;0.006276341765363265
kernel:rbf_gamma:scale_nu:0.07;0.793663542173696;0.021083215914594448;0.9068535825545171;0.017757009345794394;0.8463064081224634;0.015370611935896943;0.9259603257078222;0.013591841363464039;0.8309576837416481;0.021209643068249514;0.875720884798562;0.013854618358896712;0.859811933940759;0.014098694436539749;0.8689056331480826;0.013941936625842586;0.8610136464605127;0.014505426138129303;0.8708080302345046;0.01343069983431445;0.8625974025974026;0.014517598558422981;0.8634584860803441;0.014381481069777498;0.8625974025974026;0.014517598558422981;0.1526015281677246;0.004222345218355377
kernel:rbf_gamma:scale_nu:0.065;0.7875187744652934;0.01878631014727011;0.9227414330218068;0.023757851669704202;0.849444225336353;0.012293351349891535;0.9375012488883835;0.017429534719315326;0.8213808463251671;0.02147344462039011;0.8752986971633019;0.011371145966623324;0.8625100116768385;0.011302037341552194;0.8720611396734869;0.011503501700424057;0.8623714612498274;0.011554047679648424;0.8749760874730435;0.011366435105451775;0.8636363636363635;0.011586861310750894;0.8645204043627167;0.011483369572256928;0.8636363636363635;0.011586861310750894;0.16216135025024414;0.02557693372506044
kernel:rbf_gamma:scale_nu:0.06;0.7752674771498763;0.024617926989608244;0.928348909657321;0.02103668911667805;0.8446826557149094;0.018483498668000416;0.9405202057517416;0.01688111788594451;0.8069042316258352;0.025954910378024557;0.8683526756586828;0.017539669480486436;0.8578938414508089;0.016991583054055303;0.867626570641578;0.017206062197742275;0.856517665686796;0.01789400713233425;0.8716291331787562;0.01632054888874909;0.8575324675324675;0.017958273256182884;0.858485043967837;0.017818315156577585;0.8575324675324675;0.017958273256182884;0.18151817321777344;0.01236237861602556
kernel:rbf_gamma:scale_nu:0.055;0.7569309263140603;0.02464178875111493;0.9214953271028037;0.019791127943013825;0.8308259511173448;0.01638271401662179;0.9337585610087625;0.015773833560955422;0.7875278396436526;0.027945455931150335;0.8540979074527645;0.017188937040389533;0.8453447436614114;0.015330329447781389;0.8545115833732282;0.015530356669955725;0.8424619292850546;0.01662694282566678;0.8600421055061658;0.014510781929617154;0.8433766233766233;0.016825075055274426;0.844396221759687;0.016698984359850993;0.8433766233766233;0.016825075055274426;0.12985732555389404;0.02399412594829225
kernel:rbf_gamma:scale_nu:0.05;0.7449869865802689;0.02976203764793601;0.9264797507788162;0.019314641744548288;0.8254891416534166;0.01994201004842566;0.9364319201282949;0.01595717070593004;0.7719376391982182;0.03436201553123005;0.8458353489817616;0.02206763116018345;0.8407094533542819;0.01846091623897922;0.8492086949885171;0.019206380935505023;0.8356622453175891;0.020882475826321384;0.8566217595193125;0.017166407938601667;0.8363636363636363;0.0211493018034517;0.8373533586539711;0.021063539069636632;0.8363636363636363;0.0211493018034517;0.11017050743103027;0.008198803765740696
kernel:rbf_gamma:scale_nu:0.045;0.7316965412850732;0.032467882462205;0.9255451713395638;0.021959854889192665;0.8169936010310413;0.025337883826890468;0.9341838362261422;0.01981572695316306;0.7561247216035635;0.03612208515145974;0.8354247886589885;0.026499872098986868;0.8329401887556077;0.023493199074841865;0.8408349464715636;0.02450745381563953;0.8262091948450149;0.025832770494948802;0.8497703015818784;0.02239837613455792;0.8267532467532467;0.02602073721842741;0.8277411377127925;0.02593204648159272;0.8267532467532467;0.02602073721842741;0.09981780052185059;0.003225443952516713
kernel:rbf_gamma:scale_nu:0.04;0.7292886206051767;0.02658586321640732;0.930841121495327;0.022107408098704266;0.8173916392782953;0.01696328577202904;0.9387808004180949;0.018408637855289102;0.7516703786191536;0.033366715922602645;0.8343289937577332;0.02004273273778366;0.8340347105116358;0.01597226696813775;0.8412557500572404;0.016664697828093527;0.8258603165180141;0.018271263692925043;0.8514470475350473;0.01522926315419778;0.8263636363636364;0.018549619380281466;0.8272680966305908;0.01853677239397296;0.8263636363636364;0.018549619380281466;0.09248092174530029;0.00251724320397265
kernel:rbf_gamma:scale_nu:0.035;0.7231106428974645;0.02166296263763357;0.9277258566978193;0.01954440765278271;0.8125639242955198;0.017769501019930408;0.9353147639849786;0.01706386779490506;0.74543429844098;0.02555042353342478;0.8294172235331161;0.018797366904296953;0.8292127034412214;0.016634135031971347;0.8365800775693997;0.01745374111594755;0.820990573914318;0.01814080989833828;0.8468504485705732;0.016271192222316003;0.8214285714285715;0.018248948428290435;0.8223913676171831;0.018230849027675647;0.8214285714285715;0.018248948428290435;0.0872755765914917;0.0032949551349792704
kernel:rbf_gamma:scale_nu:0.03;0.720948275126754;0.01778287068900296;0.9383177570093458;0.01939486905454627;0.8152212247805226;0.014397619426918577;0.9440290833894901;0.01693612773176724;0.7398663697104677;0.022378363807715743;0.829328857501135;0.015609244773268324;0.832488679258122;0.01378552205016843;0.8390920633599068;0.014325599659841756;0.8222750411408288;0.01480815747212809;0.8510304607241157;0.013808622050638859;0.8225974025974025;0.014900581308325658;0.823447623600724;0.014915576568798288;0.8225974025974025;0.014900581308325658;0.0813169002532959;0.003498418014264187
kernel:rbf_gamma:scale_nu:0.025;0.7166224999000856;0.014316750495340258;0.9523364485981307;0.01520108772430636;0.8177542843770725;0.012660438027538225;0.9555368456445663;0.013842135373206527;0.7305122494432071;0.017649543658048068;0.827888063750277;0.013725997447646864;0.836079672772326;0.012116481850272788;0.841424349020669;0.012755546155723713;0.8228211740636748;0.013084901971109897;0.8559374885225164;0.012129337521622345;0.8229870129870129;0.013129735249220481;0.8236634622193696;0.013177180982399518;0.8229870129870129;0.013129735249220481;0.07136085033416747;0.0026451620333661054
kernel:rbf_gamma:scale_nu:0.02;0.7160335867620293;0.013692023454400926;0.9520249221183802;0.022858487635942858;0.8171953838039714;0.013743942537313864;0.9555725226416237;0.020537073781701595;0.7298440979955456;0.017538180064686004;0.8273735233454502;0.013346226593156405;0.8358030547018265;0.014007736311543034;0.8409345100569627;0.013737610920308016;0.8222844535747107;0.013302038276839368;0.8557127844372735;0.014788055135533811;0.8224675324675325;0.013308361953738653;0.8231304288093273;0.013275168927526728;0.8224675324675325;0.013308361953738653;0.06526861190795899;0.0037789843149840054
kernel:rbf_gamma:scale_nu:0.015;0.7161866358568061;0.01336726455707284;0.9485981308411215;0.01839061949301613;0.8160399794504973;0.011536849359833849;0.95245186194417;0.016321073056001886;0.7309576837416482;0.017783932986794752;0.8269357421593572;0.012277608428085288;0.8343192489004881;0.011428533831053743;0.8397779072913847;0.011566607323623846;0.8214878608049274;0.011674967944728451;0.8539568780817752;0.01185074994059894;0.8216883116883118;0.011717855878916392;0.8223934826404689;0.0117442015208392;0.8216883116883118;0.011717855878916392;0.05577585697174072;0.0018437274391598542
kernel:rbf_gamma:scale_nu:0.01;0.7149827972109305;0.014308991008612992;0.9433021806853581;0.024082427526589022;0.8132862102650881;0.014897151912319271;0.9479335615557998;0.02140728304088564;0.7309576837416482;0.0176157861321026;0.8252059838286664;0.013891410227185217;0.8314581793833652;0.01496483919828477;0.8371299322135032;0.014700927053591082;0.8192460970468772;0.014156302271825776;0.8508203208354062;0.015747728226388022;0.8194805194805195;0.014143328197466986;0.8202368314729409;0.014077964438753709;0.8194805194805195;0.014143328197466986;0.04964821338653565;0.0013837574022840101
kernel:rbf_gamma:scale_nu:0.005;0.7143506974866665;0.015502883384003132;0.9442367601246107;0.01962616822429907;0.8132769163645038;0.01518307095731572;0.9483775760834791;0.017745540718339524;0.7298440979955456;0.018094997413763563;0.8247554313344827;0.0152809986621946;0.8313641367850728;0.014813212121214548;0.8370404290600779;0.015175461877154031;0.8190161738494931;0.015108591251558418;0.850815721499613;0.015074377836256639;0.8192207792207793;0.015131960170004684;0.8199702322366085;0.015120220050506417;0.8192207792207793;0.015131960170004684;0.04643571376800537;0.003561357075939764
kernel:rbf_gamma:scale_nu:0.9;0.3;0.45825756949558394;0.06884735202492212;0.10595976858915189;0.11181449840918278;0.171641206722714;0.6016467432034405;0.02856801481780139;1.0;0.0;0.7508943014906171;0.021915509175446414;0.45082337160172015;0.2432888897955527;0.5344236760124611;0.05297988429457594;0.43135439994989994;0.09677352092971042;0.475895308699149;0.20755712841626103;0.6118181818181818;0.0441728385936594;0.48447272124498025;0.08432822720092248;0.6118181818181818;0.0441728385936594;0.9964601278305054;0.012187500706429235
kernel:rbf_gamma:scale_nu:0.85;0.3;0.45825756949558394;0.06884735202492212;0.10595976858915189;0.11181449840918278;0.171641206722714;0.6016467432034405;0.02856801481780139;1.0;0.0;0.7508943014906171;0.021915509175446414;0.45082337160172015;0.2432888897955527;0.5344236760124611;0.05297988429457594;0.43135439994989994;0.09677352092971042;0.475895308699149;0.20755712841626103;0.6118181818181818;0.0441728385936594;0.48447272124498025;0.08432822720092248;0.6118181818181818;0.0441728385936594;0.9885077238082886;0.010513530057935209
kernel:rbf_gamma:scale_nu:0.8;1.0;0.0;0.28161993769470406;0.04107426722454706;0.43784595416363076;0.05084882362046735;0.6609294606367013;0.01271795447726855;1.0;0.0;0.795784116192898;0.009249984826307896;0.8304647303183508;0.006358977238634302;0.6408099688473521;0.020537133612273533;0.6168150351782644;0.030046616975852383;0.8022822439297128;0.007416053974407256;0.7005194805194805;0.017123168544259243;0.646565739554723;0.02658877574831202;0.7005194805194805;0.017123168544259243;0.9562281608581543;0.016840764873146716
