Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.38666471722208456;0.004373067553920631;0.8819314641744548;0.016214347264390163;0.5376149527969043;0.007242069976827134;0.0;0.0;0.0;0.0;0.0;0.0;0.19333235861104228;0.0021865337769603156;0.4409657320872274;0.008107173632195082;0.26880747639845215;0.003621034988413567;0.1611939925042716;0.001823058032218861;0.3676623376623377;0.006759487625804212;0.2241225972049432;0.003019096704625339;0.3676623376623377;0.006759487625804212;0.15878121852874755;0.0047529684636433206
kernel:rbf_gamma:scale_nu:0.085;0.38749912365481737;0.004522661797344681;0.8850467289719626;0.016802226243192275;0.5389996962957084;0.007494298883943698;0.0;0.0;0.0;0.0;0.0;0.0;0.19374956182740868;0.0022613308986723403;0.4425233644859813;0.008401113121596138;0.2694998481478542;0.003747149441971849;0.16154184245869657;0.0018854213466852452;0.368961038961039;0.007004564446837301;0.22469987339080832;0.0031242466775921146;0.368961038961039;0.007004564446837301;0.15550286769866944;0.004134003210449575
kernel:rbf_gamma:scale_nu:0.08;0.38883710112040626;0.004225220425811699;0.890031152647975;0.015765209880224295;0.5412186435198252;0.007010669693646049;0.0;0.0;0.0;0.0;0.0;0.0;0.19441855056020313;0.0021126102129058496;0.4450155763239875;0.007882604940112148;0.2706093217599126;0.0035053348468230246;0.16209962267487069;0.0017614230606305885;0.37103896103896106;0.006572249833184415;0.22562491502579726;0.0029226298333251705;0.37103896103896106;0.006572249833184415;0.14970405101776124;0.003498904819493794
kernel:rbf_gamma:scale_nu:0.075;0.3891709564428173;0.004128409961131387;0.8912772585669784;0.015416626830727255;0.5417726474086221;0.006851742030815054;0.0;0.0;0.0;0.0;0.0;0.0;0.19458547822140865;0.0020642049805656934;0.4456386292834892;0.007708313415363628;0.27088632370431104;0.003425871015407527;0.16223880132226537;0.0017210644123677613;0.37155844155844153;0.006426931445017468;0.2258558698937243;0.002856375573885237;0.37155844155844153;0.006426931445017468;0.14521164894104005;0.004262125699734357
kernel:rbf_gamma:scale_nu:0.07;0.3895868889666286;0.004072606392841568;0.8928348909657322;0.015210661203406486;0.5424635591585755;0.0067594441517992284;0.0;0.0;0.0;0.0;0.0;0.0;0.1947934444833143;0.002036303196420784;0.4464174454828661;0.007605330601703243;0.27123177957928774;0.0033797220758996142;0.1624121965692049;0.0016978008468859019;0.37220779220779227;0.006341067852329199;0.22614389933753604;0.00281789814639942;0.37220779220779227;0.006341067852329199;0.14525387287139893;0.003720454719047048
kernel:rbf_gamma:scale_nu:0.065;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13996901512145996;0.004125689548658018
kernel:rbf_gamma:scale_nu:0.06;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.1376439332962036;0.0037124553052149886
kernel:rbf_gamma:scale_nu:0.055;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13695151805877687;0.0022439827653416354
kernel:rbf_gamma:scale_nu:0.05;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13599634170532227;0.002767973752431294
kernel:rbf_gamma:scale_nu:0.045;0.38983365111484247;0.004225421016362993;0.8937694704049844;0.015789814202460048;0.54287486864509;0.007014213569683209;0.0;0.0;0.0;0.0;0.0;0.0;0.19491682555742124;0.0021127105081814963;0.4468847352024922;0.007894907101230024;0.271437434322545;0.0035071067848416043;0.16251506754268105;0.0017615066834448315;0.37259740259740265;0.006582506959726852;0.22631536731827778;0.0029241072154133916;0.37259740259740265;0.006582506959726852;0.13527510166168213;0.005477205495167373
