Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
kernel:rbf_gamma:scale_nu:0.09;0.3507995714047148;0.0033233090901082863;0.8981818181818182;0.011007594857359531;0.5045249950466228;0.004320338063746653;0.7940267841510485;0.014885654029518339;0.19089759797724398;0.012817994291414996;0.30758090512294806;0.016910237160266628;0.5724131777778817;0.008884818763220672;0.5445397080795311;0.006073568556366703;0.4060529500847855;0.00953432225350754;0.6489226371209988;0.010942461082257895;0.4224489795918367;0.007546499228684961;0.3720566488479607;0.012015069461074796;0.4224489795918367;0.007546499228684961;0.2533991813659668;0.004755583830893016
kernel:rbf_gamma:scale_nu:0.085;0.349160618417048;0.003372231653245891;0.9023376623376624;0.010206172833448575;0.5034814912271055;0.004466075782032121;0.7923256099819251;0.016273122859557475;0.1812895069532238;0.011394846360802775;0.29490222853891723;0.015473373561793824;0.5707431141994866;0.009666296458386398;0.541813584645443;0.006273609894708583;0.39919185988301137;0.009034819702455817;0.6472418329815189;0.011937705705536455;0.41734693877551027;0.007283201736518322;0.36318710620469313;0.011191168609375968;0.41734693877551027;0.007283201736518322;0.23878307342529298;0.005447873790407558
kernel:rbf_gamma:scale_nu:0.08;0.3475390770749293;0.0037125431302781125;0.9072727272727272;0.009995782547996813;0.5025583300951436;0.005058465628442181;0.7910648734850861;0.020000851187826577;0.17092288242730722;0.009854450199699152;0.28100245190598955;0.013992330302448551;0.5693019752800076;0.011771866394471997;0.5390978048500172;0.007069574048713672;0.3917803910005665;0.008816441731617814;0.6458629758508087;0.014608064137308056;0.4119897959183674;0.007435007708604428;0.35353562631315316;0.010537412286157836;0.4119897959183674;0.007435007708604428;0.22570760250091554;0.0052084955695576775
kernel:rbf_gamma:scale_nu:0.075;0.3461109334286188;0.003265809650568027;0.9129870129870129;0.009090909090909094;0.5019314629521923;0.0044356710396746615;0.7911122898112731;0.018581215998412923;0.1604298356510746;0.009400410338822404;0.2666586494964944;0.013548882316036385;0.5686116116199461;0.010839749912696041;0.5367084243190438;0.006275930088490004;0.38429505622434335;0.008281952977772098;0.6454273219479042;0.013507939280033195;0.4068027210884354;0.006772893793108796;0.3436824872349669;0.010040899893305468;0.4068027210884354;0.006772893793108796;0.21225459575653077;0.00461898220984887
kernel:rbf_gamma:scale_nu:0.07;0.3440971090209986;0.00305477958278612;0.9166233766233767;0.009955204102200937;0.5003533938676809;0.004337407675587891;0.7867122936997462;0.020460966302757646;0.1495575221238938;0.009064572323764019;0.25122005445955065;0.013254052777182307;0.5654047013603725;0.011676543957164042;0.5330904493736354;0.00600073872421608;0.3757867241636158;0.007861819721232984;0.6418085130013467;0.014705544369684355;0.40068027210884355;0.00629251700680271;0.3327815643848314;0.009649246305069087;0.40068027210884355;0.00629251700680271;0.2020637035369873;0.004731413365009925
kernel:rbf_gamma:scale_nu:0.065;0.3430300820081517;0.0026072278866857246;0.9228571428571429;0.0074423630035815105;0.5001450540990204;0.0034203687875090385;0.788046043374975;0.0175554914781738;0.13969658659924147;0.009173238904511626;0.23721387871954852;0.0136245256573636;0.5655380626915634;0.009993561647828636;0.5312768647281921;0.005124897158372587;0.36867946640928445;0.00790827494710627;0.6423562941179793;0.012600260176237868;0.39608843537414967;0.006034420067758569;0.32329253732592317;0.00984223802099148;0.39608843537414967;0.006034420067758569;0.19053170680999756;0.0019975353410922603
kernel:rbf_gamma:scale_nu:0.06;0.34271598283148286;0.0023149435270648573;0.93012987012987;0.007108536199170915;0.5008747800365836;0.0032566593459081253;0.7948636166303841;0.01766058538899091;0.13173198482932996;0.006660905118745635;0.22594714729059007;0.010126204825889528;0.5687897997309335;0.00992861126283162;0.5309309274796;0.0046252905483274275;0.36341096366358683;0.006092614443252321;0.6468390936605056;0.012595588757980962;0.39311224489795926;0.004840967798466084;0.3159532175348141;0.007436943676177686;0.39311224489795926;0.004840967798466084;0.17705128192901612;0.004476794980223746
kernel:rbf_gamma:scale_nu:0.055;0.34086601680679884;0.002551877395644111;0.9327272727272726;0.008492354661959387;0.499268545882536;0.003717751566976853;0.7887663317323607;0.021959998279913844;0.12212389380530972;0.006905941989252929;0.21142936415127928;0.010641506685001623;0.5648161742695796;0.012203418381558081;0.5274255832662911;0.005170590846191713;0.35534895501690755;0.006413058617469358;0.6421323000603016;0.01556985580711978;0.3875;0.005145084866464582;0.3056624295990121;0.007807654203412624;0.3875;0.005145084866464582;0.17032020092010497;0.00417156513111025
kernel:rbf_gamma:scale_nu:0.05;0.3400952136072331;0.002682203324679471;0.9371428571428572;0.007328174534891371;0.4990697359517111;0.003684954570307485;0.7895933776144219;0.02256249274862003;0.11491782553729457;0.007636782963610091;0.2005639759359148;0.0120241805736508;0.5648442956108276;0.012570692653094772;0.5260303413400759;0.005426829159801954;0.349816855943813;0.007341724029168966;0.6424362405882589;0.016018325250294625;0.38409863945578226;0.005780436870529718;0.2982890759410862;0.008917142179525236;0.38409863945578226;0.005780436870529718;0.16284666061401368;0.004028725872059428
kernel:rbf_gamma:scale_nu:0.045;0.3387964514890371;0.002939181181656309;0.9412987012987013;0.007722633115490135;0.49825282764474454;0.0039661735640179885;0.7869949671953895;0.025979003598993293;0.10581542351453857;0.008958156125439631;0.18644973214439373;0.014349933372187837;0.5628957093422133;0.014406276243003955;0.5235570624066199;0.00598545457776927;0.34235127989456915;0.008620248195650002;0.6402633102677148;0.01839974981508579;0.3793367346938776;0.006591644549756279;0.28852812650462767;0.010558954881668145;0.3793367346938776;0.006591644549756279;0.15199029445648193;0.004276443049889402
