Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9517345433101576;0.01413713564960276;0.14769071094966274;0.004152828027761818;0.2556712440986339;0.006236252517484566;0.11551144338464334;0.0021194709255726546;0.9366812227074235;0.019357345204630127;0.20566028304232714;0.0038143252443821707;0.5336229933474004;0.008117619900601305;0.5421859668285431;0.009696519448736812;0.23066576357048052;0.003950393578730763;0.862914928336622;0.01285811421708354;0.2314935064935065;0.00406181942651789;0.25035931919979615;0.005664351701528188;0.2314935064935065;0.00406181942651789;40.902689695358276;4.335931375969552
0.001_0.0001_500_128;0.08956867162061519;0.02606275831216388;0.23100436681222708;0.3850302808305126;0.07669079708549921;0.05991398161562191;0.7136160099248586;0.3568101499919678;0.7552672548002076;0.37882976589894485;0.7336344800521226;0.36712009156160247;0.4015923407727369;0.17471477687325604;0.49313581080621727;0.0068714652364710764;0.40516263856881096;0.1545956411282561;0.6473326887413374;0.3180453965293265;0.699582560296846;0.2977201913927937;0.6638570666015862;0.32194304070343327;0.699582560296846;0.2977201913927937;24.924360752105713;9.49343808837774
0.001_0.0005_300_128;0.957902792986637;0.012181948209537921;0.07519460300985989;0.012855613547512227;0.13919195360511655;0.022101610900429492;0.11114462480453133;0.0016038084396149596;0.9729257641921398;0.007254693330059426;0.1994961656710596;0.0026642719428549236;0.5345237088955842;0.006813563543731119;0.5240601836009998;0.007561152420334144;0.16934405963808805;0.012221562483741061;0.8679641934904856;0.011039707684424988;0.17054730983302413;0.01156033614909938;0.145597178356091;0.0199994093669491;0.17054730983302413;0.01156033614909938;15.85666320323944;4.838163870210166
0.001_0.0005_500_128;0.058520114635806364;0.01880363764199931;0.12314410480349344;0.29242517109952737;0.04986586419873136;0.04863832261143666;0.8020061163627336;0.26733656433264996;0.852932018681889;0.28471898234710125;0.8266325715668665;0.2756453680407192;0.43026311549926993;0.1258164877433185;0.4880380617426912;0.005557921895464158;0.43824921788279897;0.11411356694458512;0.7230365920605692;0.23725453621159756;0.7754174397031541;0.22343112735650772;0.7441281300143141;0.24131078584357032;0.7754174397031541;0.22343112735650772;18.67635760307312;6.321759048053818
0.01_0.0001_300_128;0.9488362209530846;0.01687226794842085;0.2471717695900363;0.20781201615612316;0.35367432847320057;0.20947758407400416;0.12468417581042965;0.0184176364413502;0.862882096069869;0.16047307115955775;0.21445478648780086;0.01761279585203025;0.5367601983817571;0.00748053134685111;0.5550269328299525;0.0256416117070202;0.28406455748050075;0.11323117754549594;0.8612987356387676;0.013901815207135756;0.312569573283859;0.1688039553288293;0.3388870951176085;0.18902711115357812;0.312569573283859;0.1688039553288293;55.69586973190307;46.313445347996364
0.01_0.0001_500_128;0.08669165952478552;0.0212685382968573;0.2310043668122271;0.38522833430140574;0.07581302803479498;0.06112822534256153;0.7136386598805731;0.3568213649287909;0.7555267254800208;0.37924825715455707;0.7337129483145018;0.36723198415840075;0.4001651597026793;0.17380860027688586;0.49326554614612383;0.006645787043713629;0.40476298817464845;0.1543922576685567;0.6470473504735808;0.3178955188151216;0.6998144712430425;0.2980716522522638;0.6638339679137353;0.3219767118987293;0.6998144712430425;0.2980716522522638;16.428123188018798;3.3340244660006495
0.01_0.0005_300_128;0.9553224622078782;0.01770608256807322;0.22428645563051375;0.262677823328349;0.30135275055268657;0.2636449623980343;0.12838221520726406;0.03138270449876574;0.8751091703056769;0.18922158760079275;0.2167358613294416;0.029665875510050947;0.5418523387075711;0.010052608550746918;0.5496978129680953;0.03729279057515019;0.2590443059410641;0.14662158775550496;0.8674888274383326;0.013291705003246963;0.2934137291280149;0.21471619451297697;0.2923651496101434;0.23878493459895195;0.2934137291280149;0.21471619451297697;23.391149234771728;28.25869629055437
0.01_0.0005_500_128;0.07269800951333223;0.023399722653376205;0.31528384279475985;0.44837955029717014;0.07847774127878979;0.07539755490966114;0.6243230032066622;0.4087163986788929;0.6714582252205501;0.4399911239004399;0.6469502409810592;0.42363199569167403;0.34851050635999725;0.1934292139063418;0.493371034007655;0.00626939279470959;0.36271399112992453;0.17460929239004752;0.565732036807881;0.36297480986989217;0.6336270871985158;0.3456445711135064;0.586569813136987;0.3707153625333084;0.6336270871985158;0.3456445711135064;14.431863069534302;0.3294145420457571
0.1_0.0001_300_128;0.9207965923330728;0.004062159194716513;0.7898806434872859;0.04247556426497511;0.8496274404045716;0.024633105531884924;0.19664769487277822;0.015454019195653626;0.42707423580786025;0.05498716589937883;0.26758494035087244;0.01384652906153657;0.5587221436029255;0.007973002485685419;0.6084774396475731;0.012911274523160413;0.558606190377722;0.015629860254963896;0.8438809626863162;0.0039719485396090375;0.7513450834879406;0.03286887511594115;0.7878056720779031;0.022446783648088227;0.7513450834879406;0.03286887511594115;87.21052663326263;17.509823806810783
0.1_0.0001_500_128;0.09231256795942627;0.021241292779738356;0.09475982532751091;0.025911796854404884;0.09345927921559477;0.023505058759365188;0.8922355340994887;0.002476048421541286;0.8905552672548002;0.0039891032778365705;0.8913851570650582;0.0016057152323004059;0.4922740510294575;0.011855385080069038;0.4926575462911556;0.011669453730461686;0.4924222181403265;0.011733127549052027;0.8072715455809012;0.00446589161558047;0.8060296846011132;0.0025974025974025926;0.8066332897053519;0.002806221723884296;0.8060296846011132;0.0025974025974025926;14.389498424530029;0.11148273791438128
0.1_0.0005_300_128;0.9183538550648789;0.0022182872222954483;0.8621172807472754;0.013376311244753894;0.889294485309788;0.007342920989680291;0.23521888836262805;0.015985032142382682;0.35502183406113536;0.02039352738661243;0.28253551630321166;0.014490261719385137;0.5767863717137535;0.00876747855927263;0.6085695574042054;0.009834088880383287;0.5859150008064999;0.00991203350680813;0.8457945288242408;0.0033583732060621964;0.8082560296846012;0.011308506610506669;0.8248474519598318;0.007595937509934108;0.8082560296846012;0.011308506610506669;51.64809536933899;6.248255485381423
0.1_0.0005_500_128;0.08848004836733354;0.008289806706365508;0.10917030567685589;0.029809691119434083;0.09659455939535384;0.016245148800681657;0.8912604294263599;0.0012788108523681101;0.8677218474312403;0.02825105513605632;0.8791029282407313;0.01458515662845256;0.4898702388968467;0.004685857494168385;0.48844607655404804;0.005679112480567178;0.4878487438180426;0.004866271434605705;0.8059929399725021;0.0019340236511439955;0.787152133580705;0.022354531149282268;0.7959886348893438;0.011690096367531221;0.787152133580705;0.022354531149282268;14.41256947517395;0.3043760385864324
0.2_0.0001_300_128;0.9185632525113763;0.0029037950038291534;0.7985469641930462;0.02912347733947509;0.8540628015860818;0.016243828494165148;0.19398865466975448;0.015561986352503715;0.4039301310043668;0.03633912003732148;0.26099712362042155;0.013381624997754199;0.5562759535905654;0.008308338881057876;0.6012385475987065;0.011057359800613257;0.5575299626032516;0.01248829273838888;0.8416024070077903;0.0034481159012580975;0.7566326530612244;0.023087011331344817;0.7910702040656105;0.015165095400776547;0.7566326530612244;0.023087011331344817;60.74643096923828;9.761466665301521
0.2_0.0001_500_128;0.10304752715981698;0.012524910547887444;0.27161572052401745;0.24458670823258835;0.13928999018066002;0.02498022192637351;0.8037625898391714;0.26793673720290684;0.7227296315516346;0.24101863146947242;0.7610690369049189;0.25371323095187387;0.45340505849949403;0.13365428993720452;0.4971726760378261;0.012476432948337578;0.4501795135427895;0.11835341462015833;0.7293359899534698;0.23938372068407968;0.6748144712430426;0.18959271749043474;0.6950266427955242;0.2248964315277702;0.6748144712430426;0.18959271749043474;14.379545068740844;0.13007243434422194
0.2_0.0005_300_128;0.9169416822412707;0.002500629924961608;0.8802283341982357;0.012493021495403588;0.8981523681275903;0.006002340416447281;0.24648085618487436;0.01244378028786896;0.32882096069868993;0.028100699638770606;0.2812016815306102;0.013374228121608807;0.5817112692130725;0.006802122721519472;0.6045246474484629;0.010042375138274731;0.5896770248291003;0.007225964444941411;0.8457285425534623;0.003003044810370581;0.821660482374768;0.009061161621008458;0.832622819319284;0.005497786444579722;0.821660482374768;0.009061161621008458;40.94012012481689;5.276055929588939
0.2_0.0005_500_128;0.09939247718977127;0.007857348953288433;0.22008733624454152;0.026648290484528134;0.13685441135826323;0.01240246059311002;0.8918001955776989;0.002311339029338363;0.7637259989621172;0.011897346082882777;0.8227499482153974;0.006554168613186334;0.495596336383735;0.005082111028507976;0.49190666760332935;0.00939710846464817;0.47980217978683026;0.0053035614760957115;0.8076344407025433;0.0028989231985968086;0.7059833024118738;0.008588724127299352;0.7498974074267686;0.0052964080312184695;0.7059833024118738;0.008588724127299352;14.56465265750885;0.16952156269434035
0.3_0.0001_300_128;0.9198153641496838;0.004397811395404781;0.78386092371562;0.043094791496626074;0.8457120217971112;0.023448117196410826;0.19131746827989823;0.016232706951174007;0.42358078602620086;0.06066569427707339;0.2611104339807093;0.012828875133020555;0.5555664162147911;0.008070840634917966;0.6037208548709105;0.013915437516174547;0.5534112278889104;0.013458276481021346;0.8424378047089691;0.004038225144159415;0.7455936920222636;0.03275597424029579;0.7836184394177254;0.021024651009732487;0.7455936920222636;0.03275597424029579;45.622489023208615;13.882835349435844
