Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
128_128_0.3_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;89.06105754375457;3.3255485683524335
128_128_0.3_0.0001_500;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;149.5536007165909;4.1464425511314955
128_128_0.3_0.0005_300;0.9959939417947423;0.0031008359439267472;0.9893333333333334;0.0045324617898602525;0.9926393038866458;0.001444476472671944;0.9980833194220855;0.0008122646852275559;0.99928;0.000560000000000016;0.998680878830321;0.000255439843793818;0.997038630608414;0.001258248739981431;0.9943066666666664;0.002053934495932205;0.9956600913584831;0.0008499389267277124;0.9977646008009653;0.0004335391814613492;0.9977627118644067;0.0004341101177920507;0.9977592826524722;0.0004367989625075205;0.9977627118644067;0.0004341101177920507;323.5428854227066;55.4658699810963
128_128_0.3_0.0005_500;0.9964383504089941;0.0033171539611848142;0.9911111111111112;0.004444444444444429;0.9937588909795579;0.002607648731934221;0.9984022353503222;0.000797509832980125;0.99936;0.0005986651818838477;0.9988806072966803;0.0004659614014669742;0.9974202928796583;0.0016562132897115132;0.9952355555555557;0.0022022928568109276;0.996319749138119;0.0015367963165450742;0.9981026596813061;0.0007915501131238425;0.9981016949152541;0.0007906375450637571;0.9980993285364412;0.000792650696444022;0.9981016949152541;0.0007906375450637571;422.9631541967392;57.996323045649554
128_128_0.35_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;90.9304514169693;2.117873519131392
128_128_0.35_0.0001_500;0.29954954954954954;0.45757097320508017;0.2951111111111111;0.45079112898914575;0.2973134298411934;0.45415486782072895;0.8923427004988259;0.06856339078830749;0.99992;0.0002400000000000069;0.9417224739931921;0.03710597531200905;0.5959461250241878;0.2630670657032677;0.6475155555555555;0.22533461884358275;0.6195179519171927;0.24563036304511882;0.8019166266252077;0.1279034067966023;0.8924067796610169;0.06866163407795164;0.8434227892920395;0.10072352918678604;0.8924067796610169;0.06866163407795164;319.84492166042327;267.27350429867136
128_128_0.35_0.0005_300;0.9951285828836445;0.005004730855564256;0.9911111111111112;0.004444444444444429;0.9930985990135085;0.0023220876780579622;0.9984021700739494;0.0007969359605533247;0.9991199999999999;0.0009086253353280327;0.9987603990343384;0.00041756073249433004;0.996765376478797;0.002318051239653423;0.9951155555555553;0.002019407075918976;0.9959294990239232;0.0013697962301102656;0.9979028093161062;0.0007052873874534303;0.9978983050847458;0.0007078173904346024;0.9978967346243813;0.0007080538068969943;0.9978983050847458;0.0007078173904346024;282.74801535606383;27.70811336702274
128_128_0.35_0.0005_500;0.9946782211755394;0.004745467124501249;0.992;0.003325917677132366;0.9933273195557796;0.0026262048436810196;0.9985611496470064;0.0005971621762465566;0.9990399999999999;0.0008616263691415082;0.9988001914880611;0.0004733955819695939;0.9966196854112731;0.002334244295706929;0.99552;0.0016329689691849522;0.9960637555219203;0.0015497867417016398;0.9979688385242402;0.0008002098535483435;0.9979661016949153;0.0008021803095728167;0.9979653466170351;0.0008017767506492771;0.9979661016949153;0.0008021803095728167;372.18704519271853;40.891833762958896
128_128_0.4_0.0001_300;0.0;0.0;0.0;0.0;0.0;0.0;0.8474576271186439;1.1102230246251565e-16;1.0;0.0;0.9174311926605505;1.1102230246251565e-16;0.42372881355932196;5.551115123125783e-17;0.5;0.0;0.45871559633027525;5.551115123125783e-17;0.7181844297615629;1.1102230246251565e-16;0.8474576271186439;1.1102230246251565e-16;0.7774840615767376;0.0;0.8474576271186439;1.1102230246251565e-16;90.14503421783448;0.9679259583401025
128_128_0.4_0.0001_500;0.9951226108008969;0.004156896882247478;0.9906666666666666;0.007013215039137555;0.9928648999597123;0.002981541090228831;0.9983234448722055;0.0012575033256830175;0.9991199999999999;0.0007547184905645276;0.9987207663509773;0.0005295968649011202;0.9967230278365513;0.0018176911428277938;0.9948933333333333;0.0033164282438033145;0.9957928331553448;0.0017555463100906942;0.9978351820477686;0.0008988891271720601;0.9978305084745763;0.0008994236719607957;0.9978274985963775;0.000903599482991104;0.9978305084745763;0.0008994236719607957;623.6438857316971;121.56288110326255
