Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;0_precision-mean;0_precision-std;0_recall-mean;0_recall-std;0_f1-score-mean;0_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-std
0.001_0.0001_300_128;0.9234896674122822;0.027720700840623044;0.9223529411764707;0.0313872514568843;0.9220799902612423;0.010405130622937589;0.5235219382626887;0.18226626805707005;0.575531914893617;0.19773788614252932;0.5466728724981307;0.18635753202138647;0.7235058028374856;0.10429858423498882;0.7489424280350439;0.08661505144920251;0.7343764313796864;0.09531033595378369;0.8612430340678092;0.051028858200550045;0.8683774834437086;0.018034202115573432;0.86365570372195;0.033396192526672974;0.8683774834437086;0.018034202115573432;134.6249242544174;42.782456347386685
0.001_0.0001_500_128;0.1272733918128655;0.13428788130698063;0.019148936170212766;0.02508473643096084;0.03265915156623121;0.04201860734959266;0.8457412117628411;0.0020181150455273428;0.9909803921568627;0.010529977711449071;0.9125805291161188;0.0034012637766682352;0.4865073017878535;0.06802713041520403;0.5050646641635377;0.007449442056433336;0.47261984034117493;0.019385678343657405;0.7339266834924808;0.022402955527398665;0.8397350993377483;0.005119081070774924;0.7756391226762356;0.0038750491055337196;0.8397350993377483;0.005119081070774924;23.993890166282654;9.891283363012596
0.001_0.0005_300_128;0.987430061143902;0.0038807778014555796;0.28823529411764703;0.03946002313234923;0.4447350816391319;0.04688744986533801;0.20274700961262102;0.008366351036264484;0.9797872340425533;0.007446808510638313;0.3358715305785923;0.011218569791577435;0.5950885353782616;0.00421283308101042;0.6340112640801001;0.017586067254568412;0.390303306108862;0.02899391790521984;0.8653105133890338;0.003253407963202349;0.3958609271523178;0.0325906716608225;0.4277927409111671;0.041314518322304566;0.3958609271523178;0.0325906716608225;19.08648066520691;1.7892227809375032
0.001_0.0005_500_128;0.2655302715056286;0.10184820254002173;0.055319148936170216;0.03254693306548586;0.0891687198054096;0.04951833362141703;0.8481000364523934;0.003957697323795838;0.9719607843137255;0.011896322597739229;0.9057738419680327;0.005352726006769625;0.5568151539790109;0.05260099689447209;0.5136399666249478;0.014422473930272538;0.49747128088672116;0.02487675919504278;0.7574352054838573;0.018750988786232728;0.8293046357615894;0.008837090162306303;0.778686289843386;0.008894975240876977;0.8293046357615894;0.008837090162306303;14.156031680107116;0.18923577436649058
0.01_0.0001_300_128;0.9234666910784123;0.010017255301979814;0.9282352941176472;0.01972903722055726;0.9257073526456876;0.01083950244471816;0.6050268957962495;0.06365747534848076;0.5819148936170213;0.06056359713825654;0.5904581944503249;0.04811977751445496;0.7642467934373309;0.033708577405252335;0.7550750938673342;0.029909246938212612;0.7580827735480062;0.028687210595448726;0.8739081798921156;0.01487488020228404;0.8743377483443708;0.017418760790883548;0.8735328147808465;0.01589679303016053;0.8743377483443708;0.017418760790883548;87.52001807689666;7.610450419935664
0.01_0.0001_500_128;0.20844962233839687;0.1128871261470827;0.1382978723404255;0.2877458010009221;0.08744359687196084;0.0648521456150499;0.7605469151971024;0.25353475760078337;0.8666666666666666;0.2903126421965576;0.8099788305329044;0.27037446488552397;0.4844982687677496;0.14708940625501227;0.502482269503546;0.011180552960743577;0.4487112137024326;0.10539158234234794;0.6746244888250523;0.2176889783439277;0.7533112582781457;0.20051165857021372;0.6975312941684528;0.21886192042354927;0.7533112582781457;0.20051165857021372;17.265797567367553;3.9387419365393366
0.01_0.0005_300_128;0.9483206613460593;0.00851565569832616;0.9325490196078432;0.017932334690468517;0.9402242128349707;0.008072890512242843;0.6693035881973318;0.053256319700930095;0.723404255319149;0.051240827994860835;0.6927651725949995;0.03222791094920938;0.8088121247716955;0.02610818339734299;0.827976637463496;0.022080032824437167;0.8164946927149851;0.019548856985337676;0.9048974744652971;0.009821060104982597;0.9;0.012721438882316914;0.9017123754466307;0.011289214175582409;0.9;0.012721438882316914;41.62060465812683;6.507778226579823
0.01_0.0005_500_128;0.21304860368222425;0.03491759959613081;0.2372340425531915;0.1225068248576929;0.2080120574582204;0.04434462841441564;0.8555011406694442;0.006614074436441779;0.8288235294117647;0.10690519034725764;0.8379751801196186;0.057135542139444336;0.5342748721758342;0.018822382700900874;0.533028785982478;0.01711220467470592;0.5229936187889195;0.020116192542469637;0.7555168054429564;0.008998640369451407;0.7367549668874173;0.07205316273837398;0.7399345616921824;0.04359343889641696;0.7367549668874173;0.07205316273837398;13.748583841323853;0.3313154051785058
0.1_0.0001_300_128;0.919437106266555;0.009987282060403316;0.929607843137255;0.040862011208644376;0.9238244799840889;0.01723790138427663;0.618908132340423;0.09362965853194859;0.5553191489361702;0.07259030684779569;0.5752840850965951;0.0321918202245875;0.769172619303489;0.04384152824427975;0.7424634960367126;0.020630747236648286;0.749554282540342;0.022638806018597024;0.8726660407879848;0.011342489245752773;0.8713576158940397;0.025098485893038754;0.8695814383956378;0.018196736572505385;0.8713576158940397;0.025098485893038754;43.01616978645325;8.342475104863201
0.1_0.0001_500_128;0.1487498335388444;0.03735445428441772;0.21702127659574466;0.26400131692333784;0.1512591792580329;0.05507965745903386;0.7591966241735151;0.25313113287060657;0.7778431372549018;0.2594778568007965;0.7683659746018046;0.2561827722341667;0.45397322885617974;0.1272163986399697;0.49743220692532325;0.01894707529289219;0.4598125769299187;0.11027209886225234;0.6641933156972584;0.21358971654190542;0.6905629139072846;0.17853095113490933;0.6723261753264494;0.21031792264509744;0.6905629139072846;0.17853095113490933;14.404631876945496;0.2370640750585368
